Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	3.479194e+00	1.015368e+05
1.000000e-01	3.623204e+01	1.015056e+05
1.000000e+00	1.254966e+02	1.014307e+05
1.122018e+00	1.339337e+02	1.014242e+05
1.258925e+00	1.429927e+02	1.014173e+05
1.412538e+00	1.527251e+02	1.014100e+05
1.584893e+00	1.631875e+02	1.014023e+05
1.778279e+00	1.744418e+02	1.013941e+05
1.995262e+00	1.865558e+02	1.013854e+05
2.238721e+00	1.996039e+02	1.013763e+05
2.511886e+00	2.136678e+02	1.013665e+05
2.818383e+00	2.288369e+02	1.013562e+05
3.162278e+00	2.452099e+02	1.013453e+05
3.548134e+00	2.628952e+02	1.013337e+05
3.981072e+00	2.820118e+02	1.013214e+05
4.466836e+00	3.026913e+02	1.013084e+05
5.011872e+00	3.250784e+02	1.012946e+05
5.623413e+00	3.493326e+02	1.012800e+05
6.309573e+00	3.756300e+02	1.012646e+05
7.079458e+00	4.041653e+02	1.012481e+05
7.943282e+00	4.351531e+02	1.012307e+05
8.912509e+00	4.688309e+02	1.012123e+05
1.000000e+01	5.054614e+02	1.011927e+05
1.122018e+01	5.453352e+02	1.011719e+05
1.258925e+01	5.887739e+02	1.011499e+05
1.412538e+01	6.361339e+02	1.011265e+05
1.584893e+01	6.878100e+02	1.011017e+05
1.778279e+01	7.442398e+02	1.010753e+05
1.995262e+01	8.059085e+02	1.010473e+05
2.238721e+01	8.733546e+02	1.010175e+05
2.511886e+01	9.471755e+02	1.009859e+05
2.818383e+01	1.028034e+03	1.009522e+05
3.162278e+01	1.116667e+03	1.009164e+05
3.548134e+01	1.213891e+03	1.008782e+05
3.981072e+01	1.320616e+03	1.008375e+05
4.466836e+01	1.437849e+03	1.007941e+05
5.011872e+01	1.566713e+03	1.007477e+05
5.623413e+01	1.708452e+03	1.006980e+05
6.309573e+01	1.864451e+03	1.006449e+05
7.079458e+01	2.036248e+03	1.005878e+05
7.943282e+01	2.225551e+03	1.005265e+05
8.912509e+01	2.434259e+03	1.004605e+05
1.000000e+02	2.664479e+03	1.003892e+05
1.122018e+02	2.918550e+03	1.003121e+05
1.258925e+02	3.199069e+03	1.002284e+05
1.412538e+02	3.508913e+03	1.001373e+05
1.584893e+02	3.851269e+03	1.000377e+05
1.778279e+02	4.229665e+03	9.992844e+04
1.995262e+02	4.647999e+03	9.980811e+04
2.238721e+02	5.110568e+03	9.967497e+04
2.511886e+02	5.622106e+03	9.952695e+04
2.818383e+02	6.187804e+03	9.936154e+04
3.162278e+02	6.813342e+03	9.917572e+04
3.548134e+02	7.504904e+03	9.896583e+04
3.981072e+02	8.269188e+03	9.872745e+04
4.466836e+02	9.113390e+03	9.845520e+04
5.011872e+02	1.004518e+04	9.814259e+04
5.623413e+02	1.107261e+04	9.778173e+04
6.309573e+02	1.220402e+04	9.736311e+04
7.079458e+02	1.344784e+04	9.687528e+04
7.943282e+02	1.481228e+04	9.630448e+04
8.912509e+02	1.630498e+04	9.563430e+04
1.000000e+03	1.793242e+04	9.484533e+04
1.122018e+03	1.969915e+04	9.391477e+04
1.258925e+03	2.160684e+04	9.281623e+04
1.412538e+03	2.365305e+04	9.151962e+04
1.584893e+03	2.582964e+04	8.999141e+04
1.778279e+03	2.812106e+04	8.819529e+04
1.995262e+03	3.050242e+04	8.609343e+04
2.238721e+03	3.293761e+04	8.364867e+04
2.511886e+03	3.537782e+04	8.082756e+04
2.818383e+03	3.776080e+04	7.760449e+04
3.162278e+03	4.001165e+04	7.396663e+04
3.548134e+03	4.204544e+04	6.991918e+04
3.981072e+03	4.377227e+04	6.549016e+04
4.466836e+03	4.510460e+04	6.073341e+04
5.011872e+03	4.596624e+04	5.572886e+04
5.623413e+03	4.630162e+04	5.057887e+04
6.309573e+03	4.608345e+04	4.540079e+04
7.079458e+03	4.531707e+04	4.031666e+04
7.943282e+03	4.404020e+04	3.544167e+04
8.912509e+03	4.231821e+04	3.087386e+04
1.000000e+04	4.023594e+04	2.668682e+04
1.122018e+04	3.788793e+04	2.292641e+04
1.258925e+04	3.536907e+04	1.961142e+04
1.412538e+04	3.276694e+04	1.673727e+04
1.584893e+04	3.015691e+04	1.428146e+04
1.778279e+04	2.759963e+04	1.220940e+04
1.995262e+04	2.514079e+04	1.047984e+04
2.238721e+04	2.281224e+04	9.049160e+03
2.511886e+04	2.063401e+04	7.874572e+03
2.818383e+04	1.861656e+04	6.916170e+03
3.162278e+04	1.676308e+04	6.138058e+03
3.548134e+04	1.507140e+04	5.508817e+03
3.981072e+04	1.353571e+04	5.001503e+03
4.466836e+04	1.214785e+04	4.593372e+03
5.011872e+04	1.089830e+04	4.265455e+03
5.623413e+04	9.776901e+03	4.002069e+03
6.309573e+04	8.773409e+03	3.790334e+03
7.079458e+04	7.877800e+03	3.619714e+03
7.943282e+04	7.080516e+03	3.481600e+03
8.912509e+04	6.372588e+03	3.368960e+03
1.000000e+05	5.745702e+03	3.276022e+03
1.122018e+05	5.192211e+03	3.198016e+03
1.258925e+05	4.705118e+03	3.130960e+03
1.412538e+05	4.278025e+03	3.071477e+03
1.584893e+05	3.905074e+03	3.016655e+03
1.778279e+05	3.580868e+03	2.963934e+03
1.995262e+05	3.300377e+03	2.911028e+03
2.238721e+05	3.058848e+03	2.855884e+03
2.511886e+05	2.851710e+03	2.796667e+03
2.818383e+05	2.674492e+03	2.731795e+03
3.162278e+05	2.522761e+03	2.659999e+03
3.548134e+05	2.392109e+03	2.580421e+03
3.981072e+05	2.278183e+03	2.492720e+03
4.466836e+05	2.176796e+03	2.397166e+03
5.011872e+05	2.084082e+03	2.294685e+03
5.623413e+05	1.996696e+03	2.186826e+03
6.309573e+05	1.912010e+03	2.075632e+03
7.079458e+05	1.828234e+03	1.963417e+03
7.943282e+05	1.744456e+03	1.852493e+03
8.912509e+05	1.660548e+03	1.744907e+03
1.000000e+06	1.576981e+03	1.642233e+03
1.122018e+06	1.494577e+03	1.545463e+03
1.258925e+06	1.414267e+03	1.455017e+03
1.412538e+06	1.336883e+03	1.370831e+03
1.584893e+06	1.263035e+03	1.292506e+03
1.778279e+06	1.193058e+03	1.219463e+03
1.995262e+06	1.127028e+03	1.151090e+03
2.238721e+06	1.064826e+03	1.086836e+03
2.511886e+06	1.006218e+03	1.026262e+03
2.818383e+06	9.509325e+02	9.690462e+02
3.162278e+06	8.987094e+02	9.149629e+02
3.548134e+06	8.493285e+02	8.638428e+02
3.981072e+06	8.026114e+02	8.155435e+02
4.466836e+06	7.584112e+02	7.699292e+02
5.011872e+06	7.165992e+02	7.268625e+02
5.623413e+06	6.770554e+02	6.862060e+02
6.309573e+06	6.396638e+02	6.478252e+02
7.079458e+06	6.043120e+02	6.115916e+02
7.943282e+06	5.708916e+02	5.773843e+02
8.912509e+06	5.392994e+02	5.450899e+02
1.000000e+07	5.094373e+02	5.146012e+02
1.122018e+07	4.812126e+02	4.858176e+02
1.258925e+07	4.545373e+02	4.586436e+02
1.412538e+07	4.293278e+02	4.329894e+02
1.584893e+07	4.055049e+02	4.087699e+02
1.778279e+07	3.829938e+02	3.859050e+02
1.995262e+07	3.617232e+02	3.643190e+02
2.238721e+07	3.416259e+02	3.439403e+02
2.511886e+07	3.226379e+02	3.247013e+02
2.818383e+07	3.046988e+02	3.065385e+02
3.162278e+07	2.877514e+02	2.893916e+02
3.548134e+07	2.717414e+02	2.732037e+02
3.981072e+07	2.566177e+02	2.579214e+02
4.466836e+07	2.423316e+02	2.434938e+02
5.011872e+07	2.288371e+02	2.298733e+02
5.623413e+07	2.160909e+02	2.170146e+02
6.309573e+07	2.040518e+02	2.048752e+02
7.079458e+07	1.926808e+02	1.934148e+02
7.943282e+07	1.819412e+02	1.825955e+02
8.912509e+07	1.717981e+02	1.723814e+02
1.000000e+08	1.622187e+02	1.627386e+02
1.122018e+08	1.531718e+02	1.536353e+02
1.258925e+08	1.446279e+02	1.450411e+02
1.412538e+08	1.365594e+02	1.369277e+02
1.584893e+08	1.289398e+02	1.292681e+02
1.778279e+08	1.217444e+02	1.220370e+02
1.995262e+08	1.149496e+02	1.152104e+02
2.238721e+08	1.085332e+02	1.087657e+02
2.511886e+08	1.024742e+02	1.026815e+02
2.818383e+08	9.675283e+01	9.693757e+01
3.162278e+08	9.135032e+01	9.151498e+01
3.548134e+08	8.624896e+01	8.639573e+01
3.981072e+08	8.143202e+01	8.156284e+01
4.466836e+08	7.688369e+01	7.700030e+01
5.011872e+08	7.258904e+01	7.269298e+01
5.623413e+08	6.853397e+01	6.862660e+01
6.309573e+08	6.470513e+01	6.478770e+01
7.079458e+08	6.108994e+01	6.116354e+01
7.943282e+08	5.767651e+01	5.774211e+01
8.912509e+08	5.445360e+01	5.451207e+01
1.000000e+09	5.141060e+01	5.146271e+01
1.122018e+09	4.853749e+01	4.858394e+01
1.258925e+09	4.582480e+01	4.586620e+01
1.412538e+09	4.326359e+01	4.330048e+01
1.584893e+09	4.084541e+01	4.087829e+01
1.778279e+09	3.856229e+01	3.859160e+01
1.995262e+09	3.640670e+01	3.643282e+01
2.238721e+09	3.437152e+01	3.439480e+01
2.511886e+09	3.245003e+01	3.247079e+01
2.818383e+09	3.063590e+01	3.065440e+01
3.162278e+09	2.892314e+01	2.893962e+01
3.548134e+09	2.730607e+01	2.732076e+01
3.981072e+09	2.577937e+01	2.579246e+01
4.466836e+09	2.433799e+01	2.434965e+01
5.011872e+09	2.297716e+01	2.298756e+01
5.623413e+09	2.169238e+01	2.170165e+01
6.309573e+09	2.047942e+01	2.048768e+01
7.079458e+09	1.933426e+01	1.934162e+01
7.943282e+09	1.825310e+01	1.825966e+01
8.912509e+09	1.723239e+01	1.723823e+01
1.000000e+10	1.626873e+01	1.627394e+01
1.122018e+10	1.535895e+01	1.536359e+01
1.258925e+10	1.450003e+01	1.450416e+01
1.412538e+10	1.368913e+01	1.369281e+01
1.584893e+10	1.292356e+01	1.292685e+01
1.778279e+10	1.220080e+01	1.220373e+01
1.995262e+10	1.151846e+01	1.152106e+01
2.238721e+10	1.087426e+01	1.087658e+01
2.511886e+10	1.026609e+01	1.026815e+01
2.818383e+10	9.691918e+00	9.693760e+00
3.162278e+10	9.149857e+00	9.151496e+00
3.548134e+10	8.638106e+00	8.639566e+00
3.981072e+10	8.154973e+00	8.156272e+00
4.466836e+10	7.698857e+00	7.700013e+00
5.011872e+10	7.268247e+00	7.269275e+00
5.623413e+10	6.861717e+00	6.862632e+00
6.309573e+10	6.477922e+00	6.478735e+00
7.079458e+10	6.115589e+00	6.116311e+00
7.943282e+10	5.773518e+00	5.774159e+00
8.912509e+10	5.450577e+00	5.451146e+00
1.000000e+11	5.145694e+00	5.146199e+00
