Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	7.857952e-13	2.138840e-12
1.000000e-01	7.848521e-08	8.363944e-08
1.000000e+00	2.220291e-05	2.200328e-05
1.122018e+00	2.882485e-05	2.846129e-05
1.258925e+00	3.720705e-05	3.657351e-05
1.412538e+00	4.770605e-05	4.663762e-05
1.584893e+00	6.069938e-05	5.894658e-05
1.778279e+00	7.656547e-05	7.376225e-05
1.995262e+00	9.565786e-05	9.128492e-05
2.238721e+00	1.182768e-04	1.116236e-04
2.511886e+00	1.446431e-04	1.347730e-04
2.818383e+00	1.748786e-04	1.606041e-04
3.162278e+00	2.089992e-04	1.888694e-04
3.548134e+00	2.469192e-04	2.192243e-04
3.981072e+00	2.884679e-04	2.512580e-04
4.466836e+00	3.334122e-04	2.845279e-04
5.011872e+00	3.814808e-04	3.185910e-04
5.623413e+00	4.323851e-04	3.530264e-04
6.309573e+00	4.858331e-04	3.874496e-04
7.079458e+00	5.415372e-04	4.215183e-04
7.943282e+00	5.992167e-04	4.549326e-04
8.912509e+00	6.585963e-04	4.874328e-04
1.000000e+01	7.194056e-04	5.187969e-04
1.122018e+01	7.813806e-04	5.488389e-04
1.258925e+01	8.442687e-04	5.774084e-04
1.412538e+01	9.078362e-04	6.043911e-04
1.584893e+01	9.718786e-04	6.297076e-04
1.778279e+01	1.036229e-03	6.533114e-04
1.995262e+01	1.100763e-03	6.751848e-04
2.238721e+01	1.165402e-03	6.953322e-04
2.511886e+01	1.230108e-03	7.137735e-04
2.818383e+01	1.294878e-03	7.305370e-04
3.162278e+01	1.359735e-03	7.456528e-04
3.548134e+01	1.424716e-03	7.591483e-04
3.981072e+01	1.489865e-03	7.710442e-04
4.466836e+01	1.555220e-03	7.813534e-04
5.011872e+01	1.620805e-03	7.900801e-04
5.623413e+01	1.686626e-03	7.972216e-04
6.309573e+01	1.752662e-03	8.027698e-04
7.079458e+01	1.818870e-03	8.067144e-04
7.943282e+01	1.885177e-03	8.090462e-04
8.912509e+01	1.951489e-03	8.097594e-04
1.000000e+02	2.017691e-03	8.088555e-04
1.122018e+02	2.083653e-03	8.063444e-04
1.258925e+02	2.149233e-03	8.022466e-04
1.412538e+02	2.214284e-03	7.965941e-04
1.584893e+02	2.278657e-03	7.894302e-04
1.778279e+02	2.342204e-03	7.808100e-04
1.995262e+02	2.404781e-03	7.707990e-04
2.238721e+02	2.466254e-03	7.594729e-04
2.511886e+02	2.526497e-03	7.469160e-04
2.818383e+02	2.585392e-03	7.332200e-04
3.162278e+02	2.642834e-03	7.184830e-04
3.548134e+02	2.698731e-03	7.028078e-04
3.981072e+02	2.753001e-03	6.863011e-04
4.466836e+02	2.805574e-03	6.690718e-04
5.011872e+02	2.856392e-03	6.512302e-04
5.623413e+02	2.905409e-03	6.328871e-04
6.309573e+02	2.952589e-03	6.141525e-04
7.079458e+02	2.997905e-03	5.951356e-04
7.943282e+02	3.041342e-03	5.759439e-04
8.912509e+02	3.082890e-03	5.566829e-04
1.000000e+03	3.122550e-03	5.374560e-04
1.122018e+03	3.160327e-03	5.183645e-04
1.258925e+03	3.196232e-03	4.995083e-04
1.412538e+03	3.230283e-03	4.809858e-04
1.584893e+03	3.262499e-03	4.628947e-04
1.778279e+03	3.292904e-03	4.453331e-04
1.995262e+03	3.321524e-03	4.284004e-04
2.238721e+03	3.348386e-03	4.121983e-04
2.511886e+03	3.373521e-03	3.968329e-04
2.818383e+03	3.396959e-03	3.824157e-04
3.162278e+03	3.418733e-03	3.690655e-04
3.548134e+03	3.438875e-03	3.569108e-04
3.981072e+03	3.457422e-03	3.460911e-04
4.466836e+03	3.474414e-03	3.367594e-04
5.011872e+03	3.489894e-03	3.290836e-04
5.623413e+03	3.503913e-03	3.232484e-04
6.309573e+03	3.516528e-03	3.194568e-04
7.079458e+03	3.527808e-03	3.179301e-04
7.943282e+03	3.537831e-03	3.189093e-04
8.912509e+03	3.546689e-03	3.226546e-04
1.000000e+04	3.554486e-03	3.294462e-04
1.122018e+04	3.561338e-03	3.395842e-04
1.258925e+04	3.567372e-03	3.533906e-04
1.412538e+04	3.572726e-03	3.712118e-04
1.584893e+04	3.577546e-03	3.934223e-04
1.778279e+04	3.581984e-03	4.204304e-04
1.995262e+04	3.586202e-03	4.526849e-04
2.238721e+04	3.590372e-03	4.906827e-04
2.511886e+04	3.594679e-03	5.349771e-04
2.818383e+04	3.599325e-03	5.861871e-04
3.162278e+04	3.604538e-03	6.450064e-04
3.548134e+04	3.610584e-03	7.122120e-04
3.981072e+04	3.617771e-03	7.886737e-04
4.466836e+04	3.626469e-03	8.753618e-04
5.011872e+04	3.637129e-03	9.733549e-04
5.623413e+04	3.650298e-03	1.083845e-03
6.309573e+04	3.666648e-03	1.208143e-03
7.079458e+04	3.687005e-03	1.347674e-03
7.943282e+04	3.712383e-03	1.503978e-03
8.912509e+04	3.744026e-03	1.678690e-03
1.000000e+05	3.783451e-03	1.873520e-03
1.122018e+05	3.832494e-03	2.090213e-03
1.258925e+05	3.893362e-03	2.330493e-03
1.412538e+05	3.968674e-03	2.595978e-03
1.584893e+05	4.061489e-03	2.888074e-03
1.778279e+05	4.175309e-03	3.207837e-03
1.995262e+05	4.314043e-03	3.555804e-03
2.238721e+05	4.481901e-03	3.931806e-03
2.511886e+05	4.683211e-03	4.334794e-03
2.818383e+05	4.922131e-03	4.762686e-03
3.162278e+05	5.202267e-03	5.212324e-03
3.548134e+05	5.526212e-03	5.679568e-03
3.981072e+05	5.895082e-03	6.159612e-03
4.466836e+05	6.308146e-03	6.647526e-03
5.011872e+05	6.762686e-03	7.139004e-03
5.623413e+05	7.254194e-03	7.631201e-03
6.309573e+05	7.776973e-03	8.123479e-03
7.079458e+05	8.325053e-03	8.617849e-03
7.943282e+05	8.893273e-03	9.118965e-03
8.912509e+05	9.478268e-03	9.633625e-03
1.000000e+06	1.007912e-02	1.016988e-02
1.122018e+06	1.069756e-02	1.073596e-02
1.258925e+06	1.133764e-02	1.133927e-02
1.412538e+06	1.200505e-02	1.198565e-02
1.584893e+06	1.270619e-02	1.267911e-02
1.778279e+06	1.344734e-02	1.342189e-02
1.995262e+06	1.423392e-02	1.421502e-02
2.238721e+06	1.507018e-02	1.505901e-02
2.511886e+06	1.595930e-02	1.595454e-02
2.818383e+06	1.690370e-02	1.690299e-02
3.162278e+06	1.790559e-02	1.790668e-02
3.548134e+06	1.896739e-02	1.896875e-02
3.981072e+06	2.009203e-02	2.009298e-02
4.466836e+06	2.128301e-02	2.128344e-02
5.011872e+06	2.254427e-02	2.254436e-02
5.623413e+06	2.388010e-02	2.388006e-02
6.309573e+06	2.529504e-02	2.529499e-02
7.079458e+06	2.679383e-02	2.679380e-02
7.943282e+06	2.838145e-02	2.838144e-02
8.912509e+06	3.006316e-02	3.006316e-02
1.000000e+07	3.184451e-02	3.184451e-02
1.122018e+07	3.373142e-02	3.373142e-02
1.258925e+07	3.573013e-02	3.573013e-02
1.412538e+07	3.784728e-02	3.784728e-02
1.584893e+07	4.008987e-02	4.008987e-02
1.778279e+07	4.246534e-02	4.246534e-02
1.995262e+07	4.498157e-02	4.498157e-02
2.238721e+07	4.764690e-02	4.764690e-02
2.511886e+07	5.047015e-02	5.047015e-02
2.818383e+07	5.346070e-02	5.346070e-02
3.162278e+07	5.662844e-02	5.662844e-02
3.548134e+07	5.998389e-02	5.998389e-02
3.981072e+07	6.353816e-02	6.353816e-02
4.466836e+07	6.730303e-02	6.730303e-02
5.011872e+07	7.129099e-02	7.129099e-02
5.623413e+07	7.551524e-02	7.551524e-02
6.309573e+07	7.998980e-02	7.998980e-02
7.079458e+07	8.472950e-02	8.472950e-02
7.943282e+07	8.975003e-02	8.975003e-02
8.912509e+07	9.506806e-02	9.506806e-02
1.000000e+08	1.007012e-01	1.007012e-01
1.122018e+08	1.066681e-01	1.066681e-01
1.258925e+08	1.129886e-01	1.129886e-01
1.412538e+08	1.196836e-01	1.196836e-01
1.584893e+08	1.267753e-01	1.267753e-01
1.778279e+08	1.342872e-01	1.342872e-01
1.995262e+08	1.422442e-01	1.422442e-01
2.238721e+08	1.506727e-01	1.506727e-01
2.511886e+08	1.596006e-01	1.596006e-01
2.818383e+08	1.690576e-01	1.690576e-01
3.162278e+08	1.790749e-01	1.790749e-01
