Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	0.000000e+00	4.728980e-16
1.000000e-01	0.000000e+00	4.150278e-14
1.000000e+00	0.000000e+00	3.860926e-13
1.122018e+00	0.000000e+00	4.315798e-13
1.258925e+00	0.000000e+00	4.824191e-13
1.412538e+00	0.000000e+00	5.392395e-13
1.584893e+00	0.000000e+00	6.027438e-13
1.778279e+00	0.000000e+00	6.737169e-13
1.995262e+00	0.000000e+00	7.530361e-13
2.238721e+00	0.000000e+00	8.416815e-13
2.511886e+00	0.000000e+00	9.407481e-13
2.818383e+00	0.000000e+00	1.051459e-12
3.162278e+00	0.000000e+00	1.175182e-12
3.548134e+00	0.000000e+00	1.313442e-12
3.981072e+00	0.000000e+00	1.467947e-12
4.466836e+00	0.000000e+00	1.640601e-12
5.011872e+00	0.000000e+00	1.833534e-12
5.623413e+00	0.000000e+00	2.049123e-12
6.309573e+00	0.000000e+00	2.290025e-12
7.079458e+00	0.000000e+00	2.559208e-12
7.943282e+00	0.000000e+00	2.859987e-12
8.912509e+00	0.000000e+00	3.196064e-12
1.000000e+01	0.000000e+00	3.571575e-12
1.122018e+01	0.000000e+00	3.991140e-12
1.258925e+01	0.000000e+00	4.459919e-12
1.412538e+01	0.000000e+00	4.983676e-12
1.584893e+01	0.000000e+00	5.568847e-12
1.778279e+01	0.000000e+00	6.222621e-12
1.995262e+01	0.000000e+00	6.953029e-12
2.238721e+01	0.000000e+00	7.769038e-12
2.511886e+01	0.000000e+00	8.680663e-12
2.818383e+01	0.000000e+00	9.699089e-12
3.162278e+01	0.000000e+00	1.083681e-11
3.548134e+01	0.000000e+00	1.210776e-11
3.981072e+01	0.000000e+00	1.352754e-11
4.466836e+01	0.000000e+00	1.511352e-11
5.011872e+01	0.000000e+00	1.688514e-11
5.623413e+01	0.000000e+00	1.886408e-11
6.309573e+01	0.000000e+00	2.107457e-11
7.079458e+01	0.000000e+00	2.354363e-11
7.943282e+01	0.000000e+00	2.630147e-11
8.912509e+01	0.000000e+00	2.938179e-11
1.000000e+02	0.000000e+00	3.282224e-11
1.122018e+02	0.000000e+00	3.666482e-11
1.258925e+02	0.000000e+00	4.095647e-11
1.412538e+02	0.000000e+00	4.574956e-11
1.584893e+02	0.000000e+00	5.110255e-11
1.778279e+02	0.000000e+00	5.708074e-11
1.995262e+02	0.000000e+00	6.375697e-11
2.238721e+02	0.000000e+00	7.121261e-11
2.511886e+02	0.000000e+00	7.953846e-11
2.818383e+02	0.000000e+00	8.883586e-11
3.162278e+02	0.000000e+00	9.921797e-11
3.548134e+02	0.000000e+00	1.108111e-10
3.981072e+02	0.000000e+00	1.237561e-10
4.466836e+02	0.000000e+00	1.382104e-10
5.011872e+02	0.000000e+00	1.543495e-10
5.623413e+02	0.000000e+00	1.723694e-10
6.309573e+02	0.000000e+00	1.924888e-10
7.079458e+02	0.000000e+00	2.149518e-10
7.943282e+02	0.000000e+00	2.400307e-10
8.912509e+02	0.000000e+00	2.680294e-10
1.000000e+03	0.000000e+00	2.992872e-10
1.122018e+03	0.000000e+00	3.341825e-10
1.258925e+03	0.000000e+00	3.731376e-10
1.412538e+03	0.000000e+00	4.166236e-10
1.584893e+03	0.000000e+00	4.651664e-10
1.778279e+03	0.000000e+00	5.193526e-10
1.995262e+03	0.000000e+00	5.798365e-10
2.238721e+03	0.000000e+00	6.473484e-10
2.511886e+03	0.000000e+00	7.227028e-10
2.818383e+03	0.000000e+00	8.068083e-10
3.162278e+03	0.000000e+00	9.006788e-10
3.548134e+03	0.000000e+00	1.005445e-09
3.981072e+03	0.000000e+00	1.122368e-09
4.466836e+03	0.000000e+00	1.252855e-09
5.011872e+03	0.000000e+00	1.398476e-09
5.623413e+03	0.000000e+00	1.560980e-09
6.309573e+03	0.000000e+00	1.742320e-09
7.079458e+03	0.000000e+00	1.944673e-09
7.943282e+03	0.000000e+00	2.170467e-09
8.912509e+03	0.000000e+00	2.422410e-09
1.000000e+04	0.000000e+00	2.703521e-09
1.122018e+04	0.000000e+00	3.017167e-09
1.258925e+04	0.000000e+00	3.367104e-09
1.412538e+04	0.000000e+00	3.757517e-09
1.584893e+04	0.000000e+00	4.193073e-09
1.778279e+04	0.000000e+00	4.678978e-09
1.995262e+04	0.000000e+00	5.221033e-09
2.238721e+04	0.000000e+00	5.825707e-09
2.511886e+04	0.000000e+00	6.500210e-09
