Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	7.857952e-13	2.139313e-12
1.000000e-01	7.848521e-08	8.363948e-08
1.000000e+00	2.220291e-05	2.200328e-05
1.122018e+00	2.882485e-05	2.846129e-05
1.258925e+00	3.720705e-05	3.657351e-05
1.412538e+00	4.770605e-05	4.663762e-05
1.584893e+00	6.069938e-05	5.894658e-05
1.778279e+00	7.656547e-05	7.376225e-05
1.995262e+00	9.565786e-05	9.128492e-05
2.238721e+00	1.182768e-04	1.116236e-04
2.511886e+00	1.446431e-04	1.347730e-04
2.818383e+00	1.748786e-04	1.606041e-04
3.162278e+00	2.089992e-04	1.888694e-04
3.548134e+00	2.469192e-04	2.192243e-04
3.981072e+00	2.884679e-04	2.512580e-04
4.466836e+00	3.334122e-04	2.845279e-04
5.011872e+00	3.814808e-04	3.185911e-04
5.623413e+00	4.323851e-04	3.530264e-04
6.309573e+00	4.858331e-04	3.874496e-04
7.079458e+00	5.415372e-04	4.215183e-04
7.943282e+00	5.992167e-04	4.549326e-04
8.912509e+00	6.585963e-04	4.874328e-04
1.000000e+01	7.194056e-04	5.187969e-04
1.122018e+01	7.813806e-04	5.488389e-04
1.258925e+01	8.442687e-04	5.774084e-04
1.412538e+01	9.078362e-04	6.043911e-04
1.584893e+01	9.718786e-04	6.297076e-04
1.778279e+01	1.036229e-03	6.533115e-04
1.995262e+01	1.100763e-03	6.751848e-04
2.238721e+01	1.165402e-03	6.953322e-04
2.511886e+01	1.230108e-03	7.137735e-04
2.818383e+01	1.294878e-03	7.305370e-04
3.162278e+01	1.359735e-03	7.456528e-04
3.548134e+01	1.424716e-03	7.591483e-04
3.981072e+01	1.489865e-03	7.710442e-04
4.466836e+01	1.555220e-03	7.813534e-04
5.011872e+01	1.620805e-03	7.900801e-04
5.623413e+01	1.686626e-03	7.972216e-04
6.309573e+01	1.752662e-03	8.027698e-04
7.079458e+01	1.818870e-03	8.067145e-04
7.943282e+01	1.885177e-03	8.090462e-04
8.912509e+01	1.951489e-03	8.097595e-04
1.000000e+02	2.017691e-03	8.088555e-04
1.122018e+02	2.083653e-03	8.063444e-04
1.258925e+02	2.149233e-03	8.022467e-04
1.412538e+02	2.214284e-03	7.965941e-04
1.584893e+02	2.278657e-03	7.894303e-04
1.778279e+02	2.342204e-03	7.808100e-04
1.995262e+02	2.404781e-03	7.707991e-04
2.238721e+02	2.466254e-03	7.594730e-04
2.511886e+02	2.526497e-03	7.469161e-04
2.818383e+02	2.585392e-03	7.332201e-04
3.162278e+02	2.642834e-03	7.184831e-04
3.548134e+02	2.698731e-03	7.028080e-04
3.981072e+02	2.753001e-03	6.863012e-04
4.466836e+02	2.805574e-03	6.690720e-04
5.011872e+02	2.856392e-03	6.512304e-04
5.623413e+02	2.905409e-03	6.328872e-04
6.309573e+02	2.952589e-03	6.141527e-04
7.079458e+02	2.997905e-03	5.951359e-04
7.943282e+02	3.041342e-03	5.759442e-04
8.912509e+02	3.082890e-03	5.566832e-04
1.000000e+03	3.122550e-03	5.374563e-04
1.122018e+03	3.160327e-03	5.183649e-04
1.258925e+03	3.196232e-03	4.995087e-04
1.412538e+03	3.230283e-03	4.809862e-04
1.584893e+03	3.262499e-03	4.628952e-04
1.778279e+03	3.292904e-03	4.453336e-04
1.995262e+03	3.321524e-03	4.284009e-04
2.238721e+03	3.348386e-03	4.121990e-04
2.511886e+03	3.373521e-03	3.968336e-04
2.818383e+03	3.396959e-03	3.824165e-04
3.162278e+03	3.418733e-03	3.690664e-04
3.548134e+03	3.438875e-03	3.569118e-04
3.981072e+03	3.457422e-03	3.460923e-04
4.466836e+03	3.474414e-03	3.367606e-04
5.011872e+03	3.489894e-03	3.290850e-04
5.623413e+03	3.503913e-03	3.232500e-04
6.309573e+03	3.516528e-03	3.194585e-04
7.079458e+03	3.527808e-03	3.179320e-04
7.943282e+03	3.537831e-03	3.189114e-04
8.912509e+03	3.546689e-03	3.226571e-04
1.000000e+04	3.554486e-03	3.294489e-04
1.122018e+04	3.561338e-03	3.395872e-04
1.258925e+04	3.567372e-03	3.533940e-04
1.412538e+04	3.572726e-03	3.712155e-04
1.584893e+04	3.577546e-03	3.934265e-04
1.778279e+04	3.581984e-03	4.204351e-04
1.995262e+04	3.586202e-03	4.526901e-04
2.238721e+04	3.590372e-03	4.906885e-04
2.511886e+04	3.594679e-03	5.349836e-04
2.818383e+04	3.599325e-03	5.861944e-04
3.162278e+04	3.604538e-03	6.450145e-04
3.548134e+04	3.610584e-03	7.122211e-04
3.981072e+04	3.617771e-03	7.886838e-04
4.466836e+04	3.626469e-03	8.753731e-04
5.011872e+04	3.637129e-03	9.733674e-04
5.623413e+04	3.650298e-03	1.083859e-03
6.309573e+04	3.666648e-03	1.208158e-03
7.079458e+04	3.687005e-03	1.347692e-03
