Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	8.234525e-32	2.241339e-31
1.000000e-01	8.224642e-25	8.764765e-25
1.000000e+00	2.326692e-21	2.305774e-21
1.122018e+00	3.389192e-21	3.346445e-21
1.258925e+00	4.908564e-21	4.824984e-21
1.412538e+00	7.061592e-21	6.903441e-21
1.584893e+00	1.008123e-20	9.790115e-21
1.778279e+00	1.426797e-20	1.374559e-20
1.995262e+00	2.000091e-20	1.908658e-20
2.238721e+00	2.774782e-20	2.618696e-20
2.511886e+00	3.807385e-20	3.547580e-20
2.818383e+00	5.164948e-20	4.743358e-20
3.162278e+00	6.925862e-20	6.258797e-20
3.548134e+00	9.180874e-20	8.151131e-20
3.981072e+00	1.203446e-19	1.048212e-19
4.466836e+00	1.560668e-19	1.331846e-19
5.011872e+00	2.003558e-19	1.673257e-19
5.623413e+00	2.548003e-19	2.080350e-19
6.309573e+00	3.212301e-19	2.561795e-19
7.079458e+00	4.017515e-19	3.127128e-19
7.943282e+00	4.987847e-19	3.786834e-19
8.912509e+00	6.151038e-19	4.552437e-19
1.000000e+01	7.538813e-19	5.436589e-19
1.122018e+01	9.187383e-19	6.453184e-19
1.258925e+01	1.113807e-18	7.617497e-19
1.412538e+01	1.343806e-18	8.946378e-19
1.584893e+01	1.614140e-18	1.045847e-18
1.778279e+01	1.931012e-18	1.217445e-18
1.995262e+01	2.301564e-18	1.411731e-18
2.238721e+01	2.734041e-18	1.631254e-18
2.511886e+01	3.237968e-18	1.878839e-18
2.818383e+01	3.824354e-18	2.157602e-18
3.162278e+01	4.505920e-18	2.470961e-18
3.548134e+01	5.297337e-18	2.822642e-18
3.981072e+01	6.215502e-18	3.216684e-18
4.466836e+01	7.279827e-18	3.657435e-18
5.011872e+01	8.512557e-18	4.149543e-18
5.623413e+01	9.939120e-18	4.697948e-18
6.309573e+01	1.158851e-17	5.307869e-18
7.079458e+01	1.349369e-17	5.984791e-18
7.943282e+01	1.569211e-17	6.734455e-18
8.912509e+01	1.822617e-17	7.562845e-18
1.000000e+02	2.114384e-17	8.476179e-18
1.122018e+02	2.449935e-17	9.480904e-18
1.258925e+02	2.835390e-17	1.058369e-17
1.412538e+02	3.277650e-17	1.179142e-17
1.584893e+02	3.784497e-17	1.311121e-17
1.778279e+02	4.364694e-17	1.455039e-17
1.995262e+02	5.028110e-17	1.611649e-17
2.238721e+02	5.785848e-17	1.781728e-17
2.511886e+02	6.650402e-17	1.966079e-17
2.818383e+02	7.635817e-17	2.165526e-17
3.162278e+02	8.757882e-17	2.380925e-17
3.548134e+02	1.003434e-16	2.613159e-17
3.981072e+02	1.148512e-16	2.863149e-17
4.466836e+02	1.313261e-16	3.131857e-17
5.011872e+02	1.500193e-16	3.420296e-17
5.623413e+02	1.712129e-16	3.729541e-17
6.309573e+02	1.952235e-16	4.060742e-17
7.079458e+02	2.224063e-16	4.415147e-17
7.943282e+02	2.531596e-16	4.794125e-17
8.912509e+02	2.879302e-16	5.199206e-17
1.000000e+03	3.272191e-16	5.632122e-17
1.122018e+03	3.715876e-16	6.094870e-17
1.258925e+03	4.216650e-16	6.589795e-17
1.412538e+03	4.781561e-16	7.119696e-17
1.584893e+03	5.418506e-16	7.687965e-17
1.778279e+03	6.136323e-16	8.298778e-17
1.995262e+03	6.944908e-16	8.957339e-17
2.238721e+03	7.855335e-16	9.670199e-17
2.511886e+03	8.879993e-16	1.044568e-16
2.818383e+03	1.003274e-15	1.129444e-16
3.162278e+03	1.132907e-15	1.223017e-16
3.548134e+03	1.278632e-15	1.327055e-16
3.981072e+03	1.442386e-15	1.443842e-16
4.466836e+03	1.626338e-15	1.576336e-16
5.011872e+03	1.832911e-15	1.728365e-16
5.623413e+03	2.064821e-15	1.904871e-16
6.309573e+03	2.325109e-15	2.112230e-16
7.079458e+03	2.617183e-15	2.358635e-16
7.943282e+03	2.944871e-15	2.654583e-16
8.912509e+03	3.312473e-15	3.013471e-16
1.000000e+04	3.724826e-15	3.452341e-16
1.122018e+04	4.187380e-15	3.992791e-16
1.258925e+04	4.706278e-15	4.662128e-16
1.412538e+04	5.288456e-15	5.494787e-16
1.584893e+04	5.941750e-15	6.534135e-16
1.778279e+04	6.675023e-15	7.834717e-16
1.995262e+04	7.498320e-15	9.465100e-16
2.238721e+04	8.423036e-15	1.151145e-15
2.511886e+04	9.462138e-15	1.408200e-15
2.818383e+04	1.063041e-14	1.731273e-15
3.162278e+04	1.194480e-14	2.137436e-15
3.548134e+04	1.342476e-14	2.648125e-15
3.981072e+04	1.509281e-14	3.290232e-15
4.466836e+04	1.697513e-14	4.097479e-15
5.011872e+04	1.910240e-14	5.112112e-15
5.623413e+04	2.151085e-14	6.386994e-15
6.309573e+04	2.424367e-14	7.988173e-15
7.079458e+04	2.735287e-14	9.998022e-15
7.943282e+04	3.090167e-14	1.251903e-14
8.912509e+04	3.496778e-14	1.567832e-14
1.000000e+05	3.964763e-14	1.963304e-14
1.122018e+05	4.506202e-14	2.457649e-14
1.258925e+05	5.136343e-14	3.074518e-14
1.412538e+05	5.874550e-14	3.842644e-14
1.584893e+05	6.745504e-14	4.796645e-14
1.778279e+05	7.780684e-14	5.977802e-14
1.995262e+05	9.020147e-14	7.434760e-14
2.238721e+05	1.051457e-13	9.224042e-14
2.511886e+05	1.232744e-13	1.141031e-13
2.818383e+05	1.453725e-13	1.406634e-13
3.162278e+05	1.723939e-13	1.727271e-13
3.548134e+05	2.054739e-13	2.111760e-13
3.981072e+05	2.459343e-13	2.569701e-13
4.466836e+05	2.952779e-13	3.111639e-13
5.011872e+05	3.551799e-13	3.749443e-13
5.623413e+05	4.274825e-13	4.496991e-13
6.309573e+05	5.142091e-13	5.371199e-13
7.079458e+05	6.176127e-13	6.393344e-13
7.943282e+05	7.402711e-13	7.590576e-13
8.912509e+05	8.852341e-13	8.997439e-13
1.000000e+06	1.056214e-12	1.065725e-12
1.122018e+06	1.257807e-12	1.262322e-12
1.258925e+06	1.495726e-12	1.495940e-12
1.412538e+06	1.777023e-12	1.774152e-12
1.584893e+06	2.110302e-12	2.105804e-12
1.778279e+06	2.505911e-12	2.501168e-12
1.995262e+06	2.976142e-12	2.972191e-12
2.238721e+06	3.535474e-12	3.532854e-12
2.511886e+06	4.200906e-12	4.199653e-12
2.818383e+06	4.992418e-12	4.992208e-12
3.162278e+06	5.933593e-12	5.933953e-12
3.548134e+06	7.052396e-12	7.052904e-12
3.981072e+06	8.382105e-12	8.382499e-12
4.466836e+06	9.962359e-12	9.962561e-12
5.011872e+06	1.184037e-11	1.184042e-11
5.623413e+06	1.407231e-11	1.407228e-11
6.309573e+06	1.672494e-11	1.672490e-11
7.079458e+06	1.987760e-11	1.987758e-11
7.943282e+06	2.362456e-11	2.362456e-11
8.912509e+06	2.807784e-11	2.807784e-11
1.000000e+07	3.337058e-11	3.337058e-11
1.122018e+07	3.966101e-11	3.966101e-11
1.258925e+07	4.713720e-11	4.713720e-11
1.412538e+07	5.602267e-11	5.602267e-11
1.584893e+07	6.658307e-11	6.658307e-11
1.778279e+07	7.913412e-11	7.913412e-11
1.995262e+07	9.405108e-11	9.405108e-11
2.238721e+07	1.117799e-10	1.117799e-10
2.511886e+07	1.328507e-10	1.328507e-10
2.818383e+07	1.578933e-10	1.578933e-10
3.162278e+07	1.876566e-10	1.876566e-10
3.548134e+07	2.230303e-10	2.230303e-10
3.981072e+07	2.650720e-10	2.650720e-10
4.466836e+07	3.150386e-10	3.150386e-10
5.011872e+07	3.744241e-10	3.744241e-10
5.623413e+07	4.450039e-10	4.450039e-10
6.309573e+07	5.288881e-10	5.288881e-10
7.079458e+07	6.285847e-10	6.285847e-10
7.943282e+07	7.470743e-10	7.470743e-10
8.912509e+07	8.878995e-10	8.878995e-10
1.000000e+08	1.055270e-09	1.055270e-09
1.122018e+08	1.254191e-09	1.254191e-09
1.258925e+08	1.490609e-09	1.490609e-09
1.412538e+08	1.771592e-09	1.771592e-09
1.584893e+08	2.105541e-09	2.105541e-09
1.778279e+08	2.502441e-09	2.502441e-09
1.995262e+08	2.974156e-09	2.974156e-09
2.238721e+08	3.534791e-09	3.534791e-09
