Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	8.234525e-32	1.015402e-03
1.000000e-01	8.224642e-25	1.015402e-03
1.000000e+00	2.326692e-21	1.015402e-03
1.122018e+00	3.389192e-21	1.015402e-03
1.258925e+00	4.908564e-21	1.015402e-03
1.412538e+00	7.061592e-21	1.015402e-03
1.584893e+00	1.008123e-20	1.015402e-03
1.778279e+00	1.426797e-20	1.015402e-03
1.995262e+00	2.000091e-20	1.015402e-03
2.238721e+00	2.774782e-20	1.015402e-03
2.511886e+00	3.807385e-20	1.015402e-03
2.818383e+00	5.164948e-20	1.015402e-03
3.162278e+00	6.925862e-20	1.015402e-03
3.548134e+00	9.180874e-20	1.015402e-03
3.981072e+00	1.203446e-19	1.015402e-03
4.466836e+00	1.560668e-19	1.015402e-03
5.011872e+00	2.003558e-19	1.015402e-03
5.623413e+00	2.548003e-19	1.015402e-03
6.309573e+00	3.212301e-19	1.015402e-03
7.079458e+00	4.017515e-19	1.015402e-03
7.943282e+00	4.987847e-19	1.015402e-03
8.912509e+00	6.151038e-19	1.015402e-03
1.000000e+01	7.538813e-19	1.015402e-03
1.122018e+01	9.187383e-19	1.015402e-03
1.258925e+01	1.113807e-18	1.015402e-03
1.412538e+01	1.343806e-18	1.015402e-03
1.584893e+01	1.614140e-18	1.015402e-03
1.778279e+01	1.931012e-18	1.015402e-03
1.995262e+01	2.301564e-18	1.015402e-03
2.238721e+01	2.734041e-18	1.015402e-03
2.511886e+01	3.237968e-18	1.015402e-03
2.818383e+01	3.824354e-18	1.015402e-03
3.162278e+01	4.505920e-18	1.015402e-03
3.548134e+01	5.297337e-18	1.015402e-03
3.981072e+01	6.215502e-18	1.015402e-03
4.466836e+01	7.279827e-18	1.015402e-03
5.011872e+01	8.512557e-18	1.015402e-03
5.623413e+01	9.939120e-18	1.015402e-03
6.309573e+01	1.158851e-17	1.015402e-03
7.079458e+01	1.349369e-17	1.015402e-03
7.943282e+01	1.569211e-17	1.015402e-03
8.912509e+01	1.822617e-17	1.015402e-03
1.000000e+02	2.114384e-17	1.015402e-03
1.122018e+02	2.449935e-17	1.015402e-03
1.258925e+02	2.835390e-17	1.015402e-03
1.412538e+02	3.277650e-17	1.015402e-03
1.584893e+02	3.784497e-17	1.015402e-03
1.778279e+02	4.364694e-17	1.015402e-03
1.995262e+02	5.028110e-17	1.015402e-03
2.238721e+02	5.785848e-17	1.015402e-03
2.511886e+02	6.650402e-17	1.015402e-03
2.818383e+02	7.635817e-17	1.015402e-03
3.162278e+02	8.757882e-17	1.015402e-03
3.548134e+02	1.003434e-16	1.015402e-03
3.981072e+02	1.148512e-16	1.015402e-03
4.466836e+02	1.313261e-16	1.015402e-03
5.011872e+02	1.500193e-16	1.015402e-03
5.623413e+02	1.712129e-16	1.015402e-03
6.309573e+02	1.952235e-16	1.015402e-03
7.079458e+02	2.224063e-16	1.015402e-03
7.943282e+02	2.531596e-16	1.015402e-03
8.912509e+02	2.879302e-16	1.015402e-03
1.000000e+03	3.272191e-16	1.015402e-03
1.122018e+03	3.715876e-16	1.015402e-03
1.258925e+03	4.216650e-16	1.015402e-03
1.412538e+03	4.781561e-16	1.015402e-03
1.584893e+03	5.418506e-16	1.015402e-03
1.778279e+03	6.136323e-16	1.015402e-03
1.995262e+03	6.944908e-16	1.015402e-03
2.238721e+03	7.855335e-16	1.015402e-03
