Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	6.970021e-09	6.970021e-09
1.778279e+03	2.939228e-08	2.939228e-08
3.162278e+03	1.239455e-07	1.239455e-07
5.623413e+03	5.226637e-07	5.226637e-07
1.000000e+04	2.203921e-06	2.203921e-06
1.778279e+04	9.292086e-06	9.292086e-06
3.162278e+04	3.916076e-05	3.916076e-05
5.623413e+04	1.648252e-04	1.648252e-04
1.000000e+05	6.909073e-04	6.909073e-04
1.778279e+05	2.859637e-03	2.859637e-03
3.162278e+05	1.139823e-02	1.139823e-02
5.623413e+05	4.111634e-02	4.111634e-02
1.000000e+06	1.210436e-01	1.210436e-01
1.778279e+06	2.724101e-01	2.724101e-01
3.162278e+06	4.900624e-01	4.900624e-01
5.623413e+06	7.636703e-01	7.636703e-01
1.000000e+07	1.089706e+00	1.089706e+00
1.778279e+07	1.484210e+00	1.484210e+00
3.162278e+07	1.987326e+00	1.987326e+00
5.623413e+07	2.651230e+00	2.651230e+00
1.000000e+08	3.535533e+00	3.535533e+00
1.778279e+08	4.714710e+00	4.714710e+00
3.162278e+08	6.287167e+00	6.287167e+00
5.623413e+08	8.384073e+00	8.384071e+00
1.000000e+09	1.118034e+01	1.118034e+01
1.778279e+09	1.490923e+01	1.490922e+01
3.162278e+09	1.988178e+01	1.988176e+01
5.623413e+09	2.651278e+01	2.651274e+01
1.000000e+10	3.535537e+01	3.535528e+01
1.778279e+10	4.714716e+01	4.714693e+01
3.162278e+10	6.287171e+01	6.287115e+01
5.623413e+10	8.384036e+01	8.383905e+01
1.000000e+11	1.118007e+02	1.117976e+02
1.778279e+11	1.490779e+02	1.490705e+02
1.980000e+11	1.573021e+02	1.572934e+02
2.960000e+11	1.922974e+02	1.922816e+02
3.162278e+11	1.987505e+02	1.987330e+02
3.940000e+11	2.218040e+02	2.217797e+02
4.920000e+11	2.477797e+02	2.477458e+02
5.623413e+11	2.648284e+02	2.647870e+02
5.900000e+11	2.712310e+02	2.711865e+02
6.880000e+11	2.927560e+02	2.927000e+02
7.860000e+11	3.127442e+02	3.126759e+02
8.840000e+11	3.314659e+02	3.313844e+02
9.820000e+11	3.491172e+02	3.490219e+02
1.000000e+12	3.522553e+02	3.521573e+02
1.080000e+12	3.658461e+02	3.657362e+02
1.178000e+12	3.817672e+02	3.816421e+02
1.276000e+12	3.969710e+02	3.968302e+02
1.374000e+12	4.115312e+02	4.113739e+02
1.472000e+12	4.255077e+02	4.253335e+02
1.570000e+12	4.389509e+02	4.387592e+02
1.668000e+12	4.519027e+02	4.516931e+02
1.766000e+12	4.643993e+02	4.641713e+02
1.778279e+12	4.659346e+02	4.657042e+02
1.864000e+12	4.764715e+02	4.762245e+02
1.962000e+12	4.881458e+02	4.878795e+02
2.060000e+12	4.994458e+02	4.991597e+02
2.158000e+12	5.103917e+02	5.100854e+02
2.256000e+12	5.210017e+02	5.206749e+02
2.354000e+12	5.312919e+02	5.309441e+02
2.452000e+12	5.412765e+02	5.409074e+02
2.550000e+12	5.509683e+02	5.505777e+02
2.648000e+12	5.603791e+02	5.599665e+02
2.746000e+12	5.695191e+02	5.690843e+02
2.844000e+12	5.783980e+02	5.779406e+02
2.942000e+12	5.870244e+02	5.865442e+02
3.040000e+12	5.954062e+02	5.949029e+02
3.138000e+12	6.035507e+02	6.030241e+02
3.162278e+12	6.055324e+02	6.050000e+02
3.236000e+12	6.114645e+02	6.109143e+02
3.334000e+12	6.191539e+02	6.185799e+02
3.432000e+12	6.266245e+02	6.260266e+02
3.530000e+12	6.338817e+02	6.332595e+02
3.628000e+12	6.409303e+02	6.402839e+02
3.726000e+12	6.477752e+02	6.471041e+02
3.824000e+12	6.544204e+02	6.537247e+02
3.922000e+12	6.608702e+02	6.601496e+02
4.020000e+12	6.671283e+02	6.663828e+02
4.118000e+12	6.731984e+02	6.724277e+02
4.216000e+12	6.790838e+02	6.782879e+02
4.314000e+12	6.847878e+02	6.839665e+02
4.412000e+12	6.903135e+02	6.894668e+02
4.510000e+12	6.956637e+02	6.947915e+02
4.608000e+12	7.008414e+02	6.999436e+02
4.706000e+12	7.058491e+02	7.049257e+02
4.804000e+12	7.106895e+02	7.097404e+02
4.902000e+12	7.153649e+02	7.143902e+02
5.000000e+12	7.198779e+02	7.188774e+02
5.623413e+12	7.449254e+02	7.437611e+02
1.000000e+13	7.771310e+02	7.749723e+02
