Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	-0.000000e+00	-1.561088e-07
1.778279e+03	-0.000000e+00	-2.720126e-07
3.162278e+03	-0.000000e+00	-4.737695e-07
5.623413e+03	-0.000000e+00	-8.248098e-07
1.000000e+04	-0.000000e+00	-1.435294e-06
1.778279e+04	-0.000000e+00	-2.496429e-06
3.162278e+04	-0.000000e+00	-4.339900e-06
5.623413e+04	-0.000000e+00	-7.540706e-06
1.000000e+05	-0.000000e+00	-1.309500e-05
1.778279e+05	-0.000000e+00	-2.272732e-05
3.162278e+05	-0.000000e+00	-3.942104e-05
5.623413e+05	-0.000000e+00	-6.833314e-05
1.000000e+06	-0.000000e+00	-1.183706e-04
1.778279e+06	-0.000000e+00	-2.049035e-04
3.162278e+06	-0.000000e+00	-3.544308e-04
5.623413e+06	-0.000000e+00	-6.125923e-04
1.000000e+07	-0.000000e+00	-1.057912e-03
1.778279e+07	-0.000000e+00	-1.825338e-03
3.162278e+07	-0.000000e+00	-3.146513e-03
5.623413e+07	-0.000000e+00	-5.418531e-03
1.000000e+08	-0.000000e+00	-9.321177e-03
1.778279e+08	-0.000000e+00	-1.601641e-02
3.162278e+08	-0.000000e+00	-2.748717e-02
5.623413e+08	-0.000000e+00	-4.711139e-02
1.000000e+09	-0.000000e+00	-8.063236e-02
1.778279e+09	-0.000000e+00	-1.377944e-01
3.162278e+09	-0.000000e+00	-2.350921e-01
5.623413e+09	-0.000000e+00	-4.003747e-01
1.000000e+10	-0.000000e+00	-6.805296e-01
1.778279e+10	-0.000000e+00	-1.154248e+00
3.162278e+10	-0.000000e+00	-1.953126e+00
5.623413e+10	-0.000000e+00	-3.296355e+00
1.000000e+11	-0.000000e+00	-5.547356e+00
1.778279e+11	-0.000000e+00	-9.305506e+00
1.980000e+11	-0.000000e+00	-1.024485e+01
2.960000e+11	-0.000000e+00	-1.466532e+01
3.162278e+11	-0.000000e+00	-1.555330e+01
3.940000e+11	-0.000000e+00	-1.890513e+01
4.920000e+11	-0.000000e+00	-2.301037e+01
5.623413e+11	-0.000000e+00	-2.588964e+01
5.900000e+11	-0.000000e+00	-2.700825e+01
6.880000e+11	-0.000000e+00	-3.091679e+01
7.860000e+11	-0.000000e+00	-3.474881e+01
8.840000e+11	-0.000000e+00	-3.851390e+01
9.820000e+11	-0.000000e+00	-4.221951e+01
1.000000e+12	-0.000000e+00	-4.289416e+01
1.080000e+12	-0.000000e+00	-4.587161e+01
1.178000e+12	-0.000000e+00	-4.947505e+01
1.276000e+12	-0.000000e+00	-5.303391e+01
1.374000e+12	-0.000000e+00	-5.655160e+01
1.472000e+12	-0.000000e+00	-6.003108e+01
1.570000e+12	-0.000000e+00	-6.347489e+01
1.668000e+12	-0.000000e+00	-6.688525e+01
1.766000e+12	-0.000000e+00	-7.026415e+01
1.778279e+12	-0.000000e+00	-7.068539e+01
1.864000e+12	-0.000000e+00	-7.361331e+01
1.962000e+12	-0.000000e+00	-7.693432e+01
2.060000e+12	-0.000000e+00	-8.022857e+01
2.158000e+12	-0.000000e+00	-8.349735e+01
2.256000e+12	-0.000000e+00	-8.674180e+01
2.354000e+12	-0.000000e+00	-8.996299e+01
2.452000e+12	-0.000000e+00	-9.316188e+01
2.550000e+12	-0.000000e+00	-9.633938e+01
2.648000e+12	-0.000000e+00	-9.949629e+01
2.746000e+12	-0.000000e+00	-1.026334e+02
2.844000e+12	-0.000000e+00	-1.057514e+02
2.942000e+12	-0.000000e+00	-1.088509e+02
3.040000e+12	-0.000000e+00	-1.119326e+02
3.138000e+12	-0.000000e+00	-1.149970e+02
3.162278e+12	-0.000000e+00	-1.157536e+02
3.236000e+12	-0.000000e+00	-1.180447e+02
3.334000e+12	-0.000000e+00	-1.210762e+02
3.432000e+12	-0.000000e+00	-1.240920e+02
3.530000e+12	-0.000000e+00	-1.270924e+02
3.628000e+12	-0.000000e+00	-1.300780e+02
3.726000e+12	-0.000000e+00	-1.330492e+02
3.824000e+12	-0.000000e+00	-1.360062e+02
3.922000e+12	-0.000000e+00	-1.389496e+02
4.020000e+12	-0.000000e+00	-1.418795e+02
4.118000e+12	-0.000000e+00	-1.447964e+02
4.216000e+12	-0.000000e+00	-1.477006e+02
4.314000e+12	-0.000000e+00	-1.505923e+02
4.412000e+12	-0.000000e+00	-1.534718e+02
4.510000e+12	-0.000000e+00	-1.563395e+02
4.608000e+12	-0.000000e+00	-1.591955e+02
4.706000e+12	-0.000000e+00	-1.620402e+02
4.804000e+12	-0.000000e+00	-1.648737e+02
4.902000e+12	-0.000000e+00	-1.676962e+02
5.000000e+12	-0.000000e+00	-1.705081e+02
5.623413e+12	-0.000000e+00	-1.881578e+02
1.000000e+13	-0.000000e+00	-3.031507e+02
