Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	0.000000e+00	1.271632e-07
1.778279e+03	0.000000e+00	2.205393e-07
3.162278e+03	0.000000e+00	3.822356e-07
5.623413e+03	0.000000e+00	6.620368e-07
1.000000e+04	0.000000e+00	1.145838e-06
1.778279e+04	0.000000e+00	1.981696e-06
3.162278e+04	0.000000e+00	3.424560e-06
5.623413e+04	0.000000e+00	5.912977e-06
1.000000e+05	0.000000e+00	1.020044e-05
1.778279e+05	0.000000e+00	1.757999e-05
3.162278e+05	0.000000e+00	3.026764e-05
5.623413e+05	0.000000e+00	5.205585e-05
1.000000e+06	0.000000e+00	8.942499e-05
1.778279e+06	0.000000e+00	1.534302e-04
3.162278e+06	0.000000e+00	2.628969e-04
5.623413e+06	0.000000e+00	4.498193e-04
1.000000e+07	0.000000e+00	7.684559e-04
1.778279e+07	0.000000e+00	1.310605e-03
3.162278e+07	0.000000e+00	2.231173e-03
5.623413e+07	0.000000e+00	3.790801e-03
1.000000e+08	0.000000e+00	6.426618e-03
1.778279e+08	0.000000e+00	1.086908e-02
3.162278e+08	0.000000e+00	1.833377e-02
5.623413e+08	0.000000e+00	3.083409e-02
1.000000e+09	0.000000e+00	5.168678e-02
1.778279e+09	0.000000e+00	8.632111e-02
3.162278e+09	0.000000e+00	1.435582e-01
5.623413e+09	0.000000e+00	2.376017e-01
1.000000e+10	0.000000e+00	3.910738e-01
1.778279e+10	0.000000e+00	6.395143e-01
3.162278e+10	0.000000e+00	1.037786e+00
5.623413e+10	0.000000e+00	1.668627e+00
1.000000e+11	0.000000e+00	2.652808e+00
1.778279e+11	0.000000e+00	4.158231e+00
1.980000e+11	0.000000e+00	4.513709e+00
2.960000e+11	0.000000e+00	6.097695e+00
3.162278e+11	0.000000e+00	6.400234e+00
3.940000e+11	0.000000e+00	7.501211e+00
4.920000e+11	0.000000e+00	8.770388e+00
5.623413e+11	0.000000e+00	9.614192e+00
5.900000e+11	0.000000e+00	9.932500e+00
6.880000e+11	0.000000e+00	1.100562e+01
7.860000e+11	0.000000e+00	1.200264e+01
8.840000e+11	0.000000e+00	1.293320e+01
9.820000e+11	0.000000e+00	1.380481e+01
1.000000e+12	0.000000e+00	1.395899e+01
1.080000e+12	0.000000e+00	1.462350e+01
1.178000e+12	0.000000e+00	1.539418e+01
1.276000e+12	0.000000e+00	1.612097e+01
1.374000e+12	0.000000e+00	1.680736e+01
1.472000e+12	0.000000e+00	1.745636e+01
1.570000e+12	0.000000e+00	1.807056e+01
1.668000e+12	0.000000e+00	1.865226e+01
1.766000e+12	0.000000e+00	1.920347e+01
1.778279e+12	0.000000e+00	1.927049e+01
1.864000e+12	0.000000e+00	1.972601e+01
1.962000e+12	0.000000e+00	2.022149e+01
2.060000e+12	0.000000e+00	2.069139e+01
2.158000e+12	0.000000e+00	2.113701e+01
2.256000e+12	0.000000e+00	2.155959e+01
2.354000e+12	0.000000e+00	2.196024e+01
2.452000e+12	0.000000e+00	2.233997e+01
2.550000e+12	0.000000e+00	2.269974e+01
2.648000e+12	0.000000e+00	2.304043e+01
2.746000e+12	0.000000e+00	2.336284e+01
2.844000e+12	0.000000e+00	2.366774e+01
2.942000e+12	0.000000e+00	2.395585e+01
3.040000e+12	0.000000e+00	2.422783e+01
3.138000e+12	0.000000e+00	2.448431e+01
3.162278e+12	0.000000e+00	2.454552e+01
3.236000e+12	0.000000e+00	2.472588e+01
3.334000e+12	0.000000e+00	2.495310e+01
3.432000e+12	0.000000e+00	2.516650e+01
3.530000e+12	0.000000e+00	2.536658e+01
3.628000e+12	0.000000e+00	2.555381e+01
3.726000e+12	0.000000e+00	2.572865e+01
3.824000e+12	0.000000e+00	2.589153e+01
3.922000e+12	0.000000e+00	2.604286e+01
4.020000e+12	0.000000e+00	2.618302e+01
4.118000e+12	0.000000e+00	2.631240e+01
4.216000e+12	0.000000e+00	2.643136e+01
4.314000e+12	0.000000e+00	2.654023e+01
4.412000e+12	0.000000e+00	2.663935e+01
4.510000e+12	0.000000e+00	2.672904e+01
4.608000e+12	0.000000e+00	2.680959e+01
4.706000e+12	0.000000e+00	2.688130e+01
4.804000e+12	0.000000e+00	2.694446e+01
4.902000e+12	0.000000e+00	2.699934e+01
5.000000e+12	0.000000e+00	2.704619e+01
5.623413e+12	0.000000e+00	2.717225e+01
1.000000e+13	0.000000e+00	2.302262e+01
