Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	3.981899e+05	1.456902e+07
1.778279e+03	5.211546e+05	1.442938e+07
3.162278e+03	6.778752e+05	1.424397e+07
5.623413e+03	8.745050e+05	1.399854e+07
1.000000e+04	1.115989e+06	1.367527e+07
1.778279e+04	1.404011e+06	1.325285e+07
3.162278e+04	1.733985e+06	1.270762e+07
5.623413e+04	2.091420e+06	1.201678e+07
1.000000e+05	2.448960e+06	1.116435e+07
1.778279e+05	2.766550e+06	1.014973e+07
3.162278e+05	2.997538e+06	8.996413e+06
5.623413e+05	3.101242e+06	7.755396e+06
1.000000e+06	3.057510e+06	6.498417e+06
1.778279e+06	2.874984e+06	5.301262e+06
3.162278e+06	2.587476e+06	4.224977e+06
5.623413e+06	2.240975e+06	3.304487e+06
1.000000e+07	1.879400e+06	2.548243e+06
1.778279e+07	1.535651e+06	1.945475e+06
3.162278e+07	1.229280e+06	1.475292e+06
5.623413e+07	9.685173e+05	1.113866e+06
1.000000e+08	7.538492e+05	8.386870e+05
1.778279e+08	5.813725e+05	6.304360e+05
3.162278e+08	4.452437e+05	4.734212e+05
5.623413e+08	3.392047e+05	3.553025e+05
1.000000e+09	2.574023e+05	2.665627e+05
1.778279e+09	1.947494e+05	1.999467e+05
3.162278e+09	1.470193e+05	1.499614e+05
5.623413e+09	1.108021e+05	1.124647e+05
1.000000e+10	8.340228e+04	8.434065e+04
1.778279e+10	6.271918e+04	6.324817e+04
3.162278e+10	4.713209e+04	4.742996e+04
5.623413e+10	3.539990e+04	3.556734e+04
1.000000e+11	2.657717e+04	2.667102e+04
1.778279e+11	1.994639e+04	1.999863e+04
1.980000e+11	1.890518e+04	1.895195e+04
2.960000e+11	1.546654e+04	1.549726e+04
3.162278e+11	1.496405e+04	1.499268e+04
3.940000e+11	1.340616e+04	1.342873e+04
4.920000e+11	1.199538e+04	1.201298e+04
5.623413e+11	1.121819e+04	1.123327e+04
5.900000e+11	1.095118e+04	1.096543e+04
6.880000e+11	1.013767e+04	1.014948e+04
7.860000e+11	9.480373e+03	9.490334e+03
8.840000e+11	8.934632e+03	8.943128e+03
9.820000e+11	8.471816e+03	8.479122e+03
1.000000e+12	8.394188e+03	8.401299e+03
1.080000e+12	8.072618e+03	8.078933e+03
1.178000e+12	7.723478e+03	7.728955e+03
1.276000e+12	7.414561e+03	7.419316e+03
1.374000e+12	7.138534e+03	7.142658e+03
1.472000e+12	6.889803e+03	6.893372e+03
1.570000e+12	6.664018e+03	6.667092e+03
1.668000e+12	6.457739e+03	6.460369e+03
1.766000e+12	6.268203e+03	6.270432e+03
1.778279e+12	6.245518e+03	6.247699e+03
1.864000e+12	6.093166e+03	6.095028e+03
1.962000e+12	5.930778e+03	5.932306e+03
2.060000e+12	5.779504e+03	5.780724e+03
2.158000e+12	5.638057e+03	5.638992e+03
2.256000e+12	5.505347e+03	5.506016e+03
2.354000e+12	5.380444e+03	5.380868e+03
2.452000e+12	5.262554e+03	5.262746e+03
2.550000e+12	5.150986e+03	5.150963e+03
2.648000e+12	5.045144e+03	5.044917e+03
2.746000e+12	4.944505e+03	4.944087e+03
2.844000e+12	4.848612e+03	4.848012e+03
2.942000e+12	4.757059e+03	4.756288e+03
3.040000e+12	4.669490e+03	4.668556e+03
3.138000e+12	4.585587e+03	4.584498e+03
3.162278e+12	4.565334e+03	4.564208e+03
3.236000e+12	4.505065e+03	4.503829e+03
3.334000e+12	4.427671e+03	4.426294e+03
3.432000e+12	4.353176e+03	4.351666e+03
3.530000e+12	4.281376e+03	4.279737e+03
3.628000e+12	4.212084e+03	4.210322e+03
3.726000e+12	4.145131e+03	4.143253e+03
3.824000e+12	4.080365e+03	4.078374e+03
3.922000e+12	4.017647e+03	4.015549e+03
4.020000e+12	3.956850e+03	3.954648e+03
4.118000e+12	3.897857e+03	3.895555e+03
4.216000e+12	3.840562e+03	3.838164e+03
4.314000e+12	3.784867e+03	3.782377e+03
4.412000e+12	3.730682e+03	3.728104e+03
4.510000e+12	3.677924e+03	3.675260e+03
4.608000e+12	3.626516e+03	3.623771e+03
4.706000e+12	3.576388e+03	3.573564e+03
4.804000e+12	3.527475e+03	3.524574e+03
4.902000e+12	3.479715e+03	3.476741e+03
5.000000e+12	3.433051e+03	3.430007e+03
5.623413e+12	3.158761e+03	3.155322e+03
1.000000e+13	1.853317e+03	1.848828e+03
