Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	3.175388e-19	3.175388e-19
1.778279e+03	2.381201e-18	2.381201e-18
3.162278e+03	1.785638e-17	1.785638e-17
5.623413e+03	1.339014e-16	1.339014e-16
1.000000e+04	1.004058e-15	1.004058e-15
1.778279e+04	7.527936e-15	7.527936e-15
3.162278e+04	5.641750e-14	5.641750e-14
5.623413e+04	4.222662e-13	4.222662e-13
1.000000e+05	3.147621e-12	3.147621e-12
1.778279e+05	2.316721e-11	2.316721e-11
3.162278e+05	1.642101e-10	1.642101e-10
5.623413e+05	1.053361e-09	1.053361e-09
1.000000e+06	5.514480e-09	5.514480e-09
1.778279e+06	2.206917e-08	2.206917e-08
3.162278e+06	7.060153e-08	7.060153e-08
5.623413e+06	1.956449e-07	1.956449e-07
1.000000e+07	4.964458e-07	4.964458e-07
1.778279e+07	1.202425e-06	1.202425e-06
3.162278e+07	2.863069e-06	2.863069e-06
5.623413e+07	6.792194e-06	6.792193e-06
1.000000e+08	1.610711e-05	1.610711e-05
1.778279e+08	3.819599e-05	3.819598e-05
3.162278e+08	9.057696e-05	9.057695e-05
5.623413e+08	2.147918e-04	2.147918e-04
1.000000e+09	5.093517e-04	5.093516e-04
1.778279e+09	1.207863e-03	1.207863e-03
3.162278e+09	2.864296e-03	2.864293e-03
5.623413e+09	6.792318e-03	6.792307e-03
1.000000e+10	1.610713e-02	1.610708e-02
1.778279e+10	3.819603e-02	3.819584e-02
3.162278e+10	9.057701e-02	9.057621e-02
5.623413e+10	2.147909e-01	2.147875e-01
1.000000e+11	5.093393e-01	5.093251e-01
1.778279e+11	1.207747e+00	1.207687e+00
1.980000e+11	1.418935e+00	1.418857e+00
2.960000e+11	2.593151e+00	2.592938e+00
3.162278e+11	2.863327e+00	2.863075e+00
3.940000e+11	3.981332e+00	3.980895e+00
4.920000e+11	5.553843e+00	5.553083e+00
5.623413e+11	6.784647e+00	6.783585e+00
5.900000e+11	7.290446e+00	7.289249e+00
6.880000e+11	9.176075e+00	9.174319e+00
7.860000e+11	1.119888e+01	1.119643e+01
8.840000e+11	1.334916e+01	1.334587e+01
9.820000e+11	1.561872e+01	1.561446e+01
1.000000e+12	1.604797e+01	1.604351e+01
1.080000e+12	1.800052e+01	1.799511e+01
1.178000e+12	2.048833e+01	2.048162e+01
1.276000e+12	2.307662e+01	2.306843e+01
1.374000e+12	2.576037e+01	2.575053e+01
1.472000e+12	2.853501e+01	2.852333e+01
1.570000e+12	3.139629e+01	3.138258e+01
1.668000e+12	3.434027e+01	3.432434e+01
1.766000e+12	3.736328e+01	3.734493e+01
1.778279e+12	3.774746e+01	3.772879e+01
1.864000e+12	4.046183e+01	4.044085e+01
1.962000e+12	4.363262e+01	4.360881e+01
2.060000e+12	4.687252e+01	4.684566e+01
2.158000e+12	5.017851e+01	5.014840e+01
2.256000e+12	5.354772e+01	5.351413e+01
2.354000e+12	5.697736e+01	5.694007e+01
2.452000e+12	6.046476e+01	6.042353e+01
2.550000e+12	6.400730e+01	6.396192e+01
2.648000e+12	6.760247e+01	6.755270e+01
2.746000e+12	7.124782e+01	7.119342e+01
2.844000e+12	7.494093e+01	7.488167e+01
2.942000e+12	7.867949e+01	7.861513e+01
3.040000e+12	8.246120e+01	8.239150e+01
3.138000e+12	8.628382e+01	8.620854e+01
3.162278e+12	8.723688e+01	8.716017e+01
3.236000e+12	9.014517e+01	9.006407e+01
3.334000e+12	9.404309e+01	9.395592e+01
3.432000e+12	9.797547e+01	9.788198e+01
3.530000e+12	1.019402e+02	1.018402e+02
3.628000e+12	1.059353e+02	1.058285e+02
3.726000e+12	1.099588e+02	1.098449e+02
3.824000e+12	1.140086e+02	1.138873e+02
3.922000e+12	1.180828e+02	1.179540e+02
4.020000e+12	1.221794e+02	1.220429e+02
4.118000e+12	1.262967e+02	1.261521e+02
4.216000e+12	1.304328e+02	1.302799e+02
4.314000e+12	1.345857e+02	1.344243e+02
4.412000e+12	1.387537e+02	1.385835e+02
4.510000e+12	1.429350e+02	1.427558e+02
4.608000e+12	1.471279e+02	1.469394e+02
4.706000e+12	1.513305e+02	1.511325e+02
4.804000e+12	1.555412e+02	1.553335e+02
4.902000e+12	1.597584e+02	1.595407e+02
5.000000e+12	1.639803e+02	1.637523e+02
5.623413e+12	1.908427e+02	1.905444e+02
1.000000e+13	3.540438e+02	3.530603e+02
