Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	3.175388e-19	6.516648e+01
1.778279e+03	2.381201e-18	6.516648e+01
3.162278e+03	1.785638e-17	6.516648e+01
5.623413e+03	1.339014e-16	6.516648e+01
1.000000e+04	1.004058e-15	6.516648e+01
1.778279e+04	7.527936e-15	6.516648e+01
3.162278e+04	5.641750e-14	6.516648e+01
5.623413e+04	4.222662e-13	6.516648e+01
1.000000e+05	3.147621e-12	6.516648e+01
1.778279e+05	2.316721e-11	6.516648e+01
3.162278e+05	1.642101e-10	6.516648e+01
5.623413e+05	1.053361e-09	6.516648e+01
1.000000e+06	5.514480e-09	6.516648e+01
1.778279e+06	2.206917e-08	6.516648e+01
3.162278e+06	7.060153e-08	6.516648e+01
5.623413e+06	1.956449e-07	6.516648e+01
1.000000e+07	4.964458e-07	6.516648e+01
1.778279e+07	1.202425e-06	6.516648e+01
3.162278e+07	2.863069e-06	6.516648e+01
5.623413e+07	6.792194e-06	6.516648e+01
1.000000e+08	1.610711e-05	6.516649e+01
1.778279e+08	3.819599e-05	6.516652e+01
3.162278e+08	9.057696e-05	6.516657e+01
5.623413e+08	2.147918e-04	6.516669e+01
1.000000e+09	5.093517e-04	6.516698e+01
1.778279e+09	1.207863e-03	6.516768e+01
3.162278e+09	2.864296e-03	6.516932e+01
5.623413e+09	6.792318e-03	6.517320e+01
1.000000e+10	1.610713e-02	6.518239e+01
1.778279e+10	3.819603e-02	6.520410e+01
3.162278e+10	9.057701e-02	6.525537e+01
5.623413e+10	2.147909e-01	6.537640e+01
1.000000e+11	5.093393e-01	6.566185e+01
1.778279e+11	1.207747e+00	6.633457e+01
1.980000e+11	1.418935e+00	6.653730e+01
2.960000e+11	2.593151e+00	6.766084e+01
3.162278e+11	2.863327e+00	6.791868e+01
3.940000e+11	3.981332e+00	6.898376e+01
4.920000e+11	5.553843e+00	7.047781e+01
5.623413e+11	6.784647e+00	7.164476e+01
5.900000e+11	7.290446e+00	7.212381e+01
6.880000e+11	9.176075e+00	7.390756e+01
7.860000e+11	1.119888e+01	7.581792e+01
8.840000e+11	1.334916e+01	7.784583e+01
9.820000e+11	1.561872e+01	7.998364e+01
1.000000e+12	1.604797e+01	8.038772e+01
1.080000e+12	1.800052e+01	8.222481e+01
1.178000e+12	2.048833e+01	8.456355e+01
1.276000e+12	2.307662e+01	8.699474e+01
1.374000e+12	2.576037e+01	8.951373e+01
1.472000e+12	2.853501e+01	9.211628e+01
1.570000e+12	3.139629e+01	9.479847e+01
1.668000e+12	3.434027e+01	9.755668e+01
1.766000e+12	3.736328e+01	1.003875e+02
1.778279e+12	3.774746e+01	1.007471e+02
1.864000e+12	4.046183e+01	1.032877e+02
1.962000e+12	4.363262e+01	1.062542e+02
2.060000e+12	4.687252e+01	1.092842e+02
2.158000e+12	5.017851e+01	1.123748e+02
2.256000e+12	5.354772e+01	1.155234e+02
2.354000e+12	5.697736e+01	1.187273e+02
2.452000e+12	6.046476e+01	1.219842e+02
2.550000e+12	6.400730e+01	1.252916e+02
2.648000e+12	6.760247e+01	1.286472e+02
2.746000e+12	7.124782e+01	1.320485e+02
2.844000e+12	7.494093e+01	1.354936e+02
2.942000e+12	7.867949e+01	1.389800e+02
3.040000e+12	8.246120e+01	1.425058e+02
3.138000e+12	8.628382e+01	1.460688e+02
3.162278e+12	8.723688e+01	1.469570e+02
3.236000e+12	9.014517e+01	1.496670e+02
3.334000e+12	9.404309e+01	1.532983e+02
3.432000e+12	9.797547e+01	1.569608e+02
3.530000e+12	1.019402e+02	1.606525e+02
3.628000e+12	1.059353e+02	1.643716e+02
3.726000e+12	1.099588e+02	1.681160e+02
3.824000e+12	1.140086e+02	1.718840e+02
3.922000e+12	1.180828e+02	1.756738e+02
4.020000e+12	1.221794e+02	1.794834e+02
4.118000e+12	1.262967e+02	1.833112e+02
4.216000e+12	1.304328e+02	1.871553e+02
4.314000e+12	1.345857e+02	1.910141e+02
4.412000e+12	1.387537e+02	1.948858e+02
4.510000e+12	1.429350e+02	1.987687e+02
4.608000e+12	1.471279e+02	2.026612e+02
4.706000e+12	1.513305e+02	2.065616e+02
4.804000e+12	1.555412e+02	2.104683e+02
4.902000e+12	1.597584e+02	2.143797e+02
5.000000e+12	1.639803e+02	2.182942e+02
5.623413e+12	1.908427e+02	2.431681e+02
1.000000e+13	3.540438e+02	3.919934e+02
