Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	-0.000000e+00	-2.606659e+06
1.778279e+03	-0.000000e+00	-2.606659e+06
3.162278e+03	-0.000000e+00	-2.606659e+06
5.623413e+03	-0.000000e+00	-2.606659e+06
1.000000e+04	-0.000000e+00	-2.606659e+06
1.778279e+04	-0.000000e+00	-2.606659e+06
3.162278e+04	-0.000000e+00	-2.606659e+06
5.623413e+04	-0.000000e+00	-2.606659e+06
1.000000e+05	-0.000000e+00	-2.606659e+06
1.778279e+05	-0.000000e+00	-2.606659e+06
3.162278e+05	-0.000000e+00	-2.606659e+06
5.623413e+05	-0.000000e+00	-2.606659e+06
1.000000e+06	-0.000000e+00	-2.606659e+06
1.778279e+06	-0.000000e+00	-2.606659e+06
3.162278e+06	-0.000000e+00	-2.606659e+06
5.623413e+06	-0.000000e+00	-2.606659e+06
1.000000e+07	-0.000000e+00	-2.606659e+06
1.778279e+07	-0.000000e+00	-2.606659e+06
3.162278e+07	-0.000000e+00	-2.606659e+06
5.623413e+07	-0.000000e+00	-2.606659e+06
1.000000e+08	-0.000000e+00	-2.606659e+06
1.778279e+08	-0.000000e+00	-2.606659e+06
3.162278e+08	-0.000000e+00	-2.606659e+06
5.623413e+08	-0.000000e+00	-2.606659e+06
1.000000e+09	-0.000000e+00	-2.606659e+06
1.778279e+09	-0.000000e+00	-2.606659e+06
3.162278e+09	-0.000000e+00	-2.606659e+06
5.623413e+09	-0.000000e+00	-2.606659e+06
1.000000e+10	-0.000000e+00	-2.606659e+06
1.778279e+10	-0.000000e+00	-2.606659e+06
3.162278e+10	-0.000000e+00	-2.606659e+06
5.623413e+10	-0.000000e+00	-2.606659e+06
1.000000e+11	-0.000000e+00	-2.606659e+06
1.778279e+11	-0.000000e+00	-2.606659e+06
1.980000e+11	-0.000000e+00	-2.606659e+06
2.960000e+11	-0.000000e+00	-2.606659e+06
3.162278e+11	-0.000000e+00	-2.606659e+06
3.940000e+11	-0.000000e+00	-2.606659e+06
4.920000e+11	-0.000000e+00	-2.606659e+06
5.623413e+11	-0.000000e+00	-2.606658e+06
5.900000e+11	-0.000000e+00	-2.606658e+06
6.880000e+11	-0.000000e+00	-2.606658e+06
7.860000e+11	-0.000000e+00	-2.606658e+06
8.840000e+11	-0.000000e+00	-2.606658e+06
9.820000e+11	-0.000000e+00	-2.606657e+06
1.000000e+12	-0.000000e+00	-2.606657e+06
1.080000e+12	-0.000000e+00	-2.606657e+06
1.178000e+12	-0.000000e+00	-2.606656e+06
1.276000e+12	-0.000000e+00	-2.606656e+06
1.374000e+12	-0.000000e+00	-2.606655e+06
1.472000e+12	-0.000000e+00	-2.606655e+06
1.570000e+12	-0.000000e+00	-2.606654e+06
1.668000e+12	-0.000000e+00	-2.606654e+06
1.766000e+12	-0.000000e+00	-2.606653e+06
1.778279e+12	-0.000000e+00	-2.606653e+06
1.864000e+12	-0.000000e+00	-2.606653e+06
1.962000e+12	-0.000000e+00	-2.606652e+06
2.060000e+12	-0.000000e+00	-2.606651e+06
2.158000e+12	-0.000000e+00	-2.606651e+06
2.256000e+12	-0.000000e+00	-2.606650e+06
2.354000e+12	-0.000000e+00	-2.606649e+06
2.452000e+12	-0.000000e+00	-2.606648e+06
2.550000e+12	-0.000000e+00	-2.606648e+06
2.648000e+12	-0.000000e+00	-2.606647e+06
2.746000e+12	-0.000000e+00	-2.606646e+06
2.844000e+12	-0.000000e+00	-2.606645e+06
2.942000e+12	-0.000000e+00	-2.606644e+06
3.040000e+12	-0.000000e+00	-2.606643e+06
3.138000e+12	-0.000000e+00	-2.606642e+06
3.162278e+12	-0.000000e+00	-2.606642e+06
3.236000e+12	-0.000000e+00	-2.606641e+06
3.334000e+12	-0.000000e+00	-2.606640e+06
3.432000e+12	-0.000000e+00	-2.606639e+06
3.530000e+12	-0.000000e+00	-2.606638e+06
3.628000e+12	-0.000000e+00	-2.606637e+06
3.726000e+12	-0.000000e+00	-2.606636e+06
3.824000e+12	-0.000000e+00	-2.606635e+06
3.922000e+12	-0.000000e+00	-2.606633e+06
4.020000e+12	-0.000000e+00	-2.606632e+06
4.118000e+12	-0.000000e+00	-2.606631e+06
4.216000e+12	-0.000000e+00	-2.606630e+06
4.314000e+12	-0.000000e+00	-2.606628e+06
4.412000e+12	-0.000000e+00	-2.606627e+06
4.510000e+12	-0.000000e+00	-2.606626e+06
4.608000e+12	-0.000000e+00	-2.606624e+06
4.706000e+12	-0.000000e+00	-2.606623e+06
4.804000e+12	-0.000000e+00	-2.606622e+06
4.902000e+12	-0.000000e+00	-2.606620e+06
5.000000e+12	-0.000000e+00	-2.606619e+06
5.623413e+12	-0.000000e+00	-2.606609e+06
1.000000e+13	-0.000000e+00	-2.606515e+06
