Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	0.000000e+00	6.516648e+01
1.778279e+03	0.000000e+00	6.516648e+01
3.162278e+03	0.000000e+00	6.516648e+01
5.623413e+03	0.000000e+00	6.516648e+01
1.000000e+04	0.000000e+00	6.516648e+01
1.778279e+04	0.000000e+00	6.516648e+01
3.162278e+04	0.000000e+00	6.516648e+01
5.623413e+04	0.000000e+00	6.516648e+01
1.000000e+05	0.000000e+00	6.516648e+01
1.778279e+05	0.000000e+00	6.516648e+01
3.162278e+05	0.000000e+00	6.516648e+01
5.623413e+05	0.000000e+00	6.516648e+01
1.000000e+06	0.000000e+00	6.516648e+01
1.778279e+06	0.000000e+00	6.516648e+01
3.162278e+06	0.000000e+00	6.516648e+01
5.623413e+06	0.000000e+00	6.516648e+01
1.000000e+07	0.000000e+00	6.516648e+01
1.778279e+07	0.000000e+00	6.516648e+01
3.162278e+07	0.000000e+00	6.516648e+01
5.623413e+07	0.000000e+00	6.516648e+01
1.000000e+08	0.000000e+00	6.516648e+01
1.778279e+08	0.000000e+00	6.516648e+01
3.162278e+08	0.000000e+00	6.516648e+01
5.623413e+08	0.000000e+00	6.516648e+01
1.000000e+09	0.000000e+00	6.516648e+01
1.778279e+09	0.000000e+00	6.516647e+01
3.162278e+09	0.000000e+00	6.516646e+01
5.623413e+09	0.000000e+00	6.516641e+01
1.000000e+10	0.000000e+00	6.516628e+01
1.778279e+10	0.000000e+00	6.516590e+01
3.162278e+10	0.000000e+00	6.516480e+01
5.623413e+10	0.000000e+00	6.516161e+01
1.000000e+11	0.000000e+00	6.515253e+01
1.778279e+11	0.000000e+00	6.512689e+01
1.980000e+11	0.000000e+00	6.511844e+01
2.960000e+11	0.000000e+00	6.506790e+01
3.162278e+11	0.000000e+00	6.505561e+01
3.940000e+11	0.000000e+00	6.500286e+01
4.920000e+11	0.000000e+00	6.492473e+01
5.623413e+11	0.000000e+00	6.486118e+01
5.900000e+11	0.000000e+00	6.483456e+01
6.880000e+11	0.000000e+00	6.473324e+01
7.860000e+11	0.000000e+00	6.462149e+01
8.840000e+11	0.000000e+00	6.449995e+01
9.820000e+11	0.000000e+00	6.436919e+01
1.000000e+12	0.000000e+00	6.434421e+01
1.080000e+12	0.000000e+00	6.422970e+01
1.178000e+12	0.000000e+00	6.408193e+01
1.276000e+12	0.000000e+00	6.392631e+01
1.374000e+12	0.000000e+00	6.376319e+01
1.472000e+12	0.000000e+00	6.359295e+01
1.570000e+12	0.000000e+00	6.341590e+01
1.668000e+12	0.000000e+00	6.323234e+01
1.766000e+12	0.000000e+00	6.304256e+01
1.778279e+12	0.000000e+00	6.301836e+01
1.864000e+12	0.000000e+00	6.284683e+01
1.962000e+12	0.000000e+00	6.264540e+01
2.060000e+12	0.000000e+00	6.243851e+01
2.158000e+12	0.000000e+00	6.222638e+01
2.256000e+12	0.000000e+00	6.200924e+01
2.354000e+12	0.000000e+00	6.178728e+01
2.452000e+12	0.000000e+00	6.156071e+01
2.550000e+12	0.000000e+00	6.132971e+01
2.648000e+12	0.000000e+00	6.109446e+01
2.746000e+12	0.000000e+00	6.085513e+01
2.844000e+12	0.000000e+00	6.061189e+01
2.942000e+12	0.000000e+00	6.036490e+01
3.040000e+12	0.000000e+00	6.011431e+01
3.138000e+12	0.000000e+00	5.986027e+01
3.162278e+12	0.000000e+00	5.979682e+01
3.236000e+12	0.000000e+00	5.960292e+01
3.334000e+12	0.000000e+00	5.934239e+01
3.432000e+12	0.000000e+00	5.907883e+01
3.530000e+12	0.000000e+00	5.881236e+01
3.628000e+12	0.000000e+00	5.854310e+01
3.726000e+12	0.000000e+00	5.827117e+01
3.824000e+12	0.000000e+00	5.799669e+01
3.922000e+12	0.000000e+00	5.771977e+01
4.020000e+12	0.000000e+00	5.744052e+01
4.118000e+12	0.000000e+00	5.715905e+01
4.216000e+12	0.000000e+00	5.687546e+01
4.314000e+12	0.000000e+00	5.658984e+01
4.412000e+12	0.000000e+00	5.630231e+01
4.510000e+12	0.000000e+00	5.601294e+01
4.608000e+12	0.000000e+00	5.572184e+01
4.706000e+12	0.000000e+00	5.542909e+01
4.804000e+12	0.000000e+00	5.513478e+01
4.902000e+12	0.000000e+00	5.483899e+01
5.000000e+12	0.000000e+00	5.454180e+01
5.623413e+12	0.000000e+00	5.262367e+01
1.000000e+13	0.000000e+00	3.893307e+01
