Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	3.981899e+05	1.456909e+07
1.778279e+03	5.211546e+05	1.442944e+07
3.162278e+03	6.778752e+05	1.424404e+07
5.623413e+03	8.745050e+05	1.399861e+07
1.000000e+04	1.115989e+06	1.367534e+07
1.778279e+04	1.404011e+06	1.325291e+07
3.162278e+04	1.733985e+06	1.270768e+07
5.623413e+04	2.091420e+06	1.201685e+07
1.000000e+05	2.448960e+06	1.116442e+07
1.778279e+05	2.766550e+06	1.014980e+07
3.162278e+05	2.997538e+06	8.996478e+06
5.623413e+05	3.101242e+06	7.755461e+06
1.000000e+06	3.057510e+06	6.498482e+06
1.778279e+06	2.874984e+06	5.301327e+06
3.162278e+06	2.587476e+06	4.225042e+06
5.623413e+06	2.240975e+06	3.304552e+06
1.000000e+07	1.879400e+06	2.548308e+06
1.778279e+07	1.535651e+06	1.945540e+06
3.162278e+07	1.229280e+06	1.475357e+06
5.623413e+07	9.685173e+05	1.113932e+06
1.000000e+08	7.538492e+05	8.387521e+05
1.778279e+08	5.813725e+05	6.305012e+05
3.162278e+08	4.452437e+05	4.734864e+05
5.623413e+08	3.392047e+05	3.553676e+05
1.000000e+09	2.574023e+05	2.666279e+05
1.778279e+09	1.947494e+05	2.000118e+05
3.162278e+09	1.470193e+05	1.500266e+05
5.623413e+09	1.108021e+05	1.125299e+05
1.000000e+10	8.340228e+04	8.440582e+04
1.778279e+10	6.271918e+04	6.331334e+04
3.162278e+10	4.713209e+04	4.749512e+04
5.623413e+10	3.539990e+04	3.563250e+04
1.000000e+11	2.657717e+04	2.673617e+04
1.778279e+11	1.994639e+04	2.006376e+04
1.980000e+11	1.890518e+04	1.901707e+04
2.960000e+11	1.546654e+04	1.556233e+04
3.162278e+11	1.496405e+04	1.505773e+04
3.940000e+11	1.340616e+04	1.349373e+04
4.920000e+11	1.199538e+04	1.207790e+04
5.623413e+11	1.121819e+04	1.129813e+04
5.900000e+11	1.095118e+04	1.103026e+04
6.880000e+11	1.013767e+04	1.021422e+04
7.860000e+11	9.480373e+03	9.554955e+03
8.840000e+11	8.934632e+03	9.007628e+03
9.820000e+11	8.471816e+03	8.543491e+03
1.000000e+12	8.394188e+03	8.465643e+03
1.080000e+12	8.072618e+03	8.143163e+03
1.178000e+12	7.723478e+03	7.793037e+03
1.276000e+12	7.414561e+03	7.483242e+03
1.374000e+12	7.138534e+03	7.206421e+03
1.472000e+12	6.889803e+03	6.956965e+03
1.570000e+12	6.664018e+03	6.730508e+03
1.668000e+12	6.457739e+03	6.523602e+03
1.766000e+12	6.268203e+03	6.333475e+03
1.778279e+12	6.245518e+03	6.310717e+03
1.864000e+12	6.093166e+03	6.157875e+03
1.962000e+12	5.930778e+03	5.994951e+03
2.060000e+12	5.779504e+03	5.843162e+03
2.158000e+12	5.638057e+03	5.701218e+03
2.256000e+12	5.505347e+03	5.568026e+03
2.354000e+12	5.380444e+03	5.442655e+03
2.452000e+12	5.262554e+03	5.324307e+03
2.550000e+12	5.150986e+03	5.212292e+03
2.648000e+12	5.045144e+03	5.106012e+03
2.746000e+12	4.944505e+03	5.004942e+03
2.844000e+12	4.848612e+03	4.908624e+03
2.942000e+12	4.757059e+03	4.816653e+03
3.040000e+12	4.669490e+03	4.728670e+03
3.138000e+12	4.585587e+03	4.644358e+03
3.162278e+12	4.565334e+03	4.624005e+03
3.236000e+12	4.505065e+03	4.563432e+03
3.334000e+12	4.427671e+03	4.485637e+03
3.432000e+12	4.353176e+03	4.410745e+03
3.530000e+12	4.281376e+03	4.338550e+03
3.628000e+12	4.212084e+03	4.268866e+03
3.726000e+12	4.145131e+03	4.201524e+03
3.824000e+12	4.080365e+03	4.136371e+03
3.922000e+12	4.017647e+03	4.073268e+03
4.020000e+12	3.956850e+03	4.012088e+03
4.118000e+12	3.897857e+03	3.952714e+03
4.216000e+12	3.840562e+03	3.895040e+03
4.314000e+12	3.784867e+03	3.838967e+03
4.412000e+12	3.730682e+03	3.784406e+03
4.510000e+12	3.677924e+03	3.731273e+03
4.608000e+12	3.626516e+03	3.679493e+03
4.706000e+12	3.576388e+03	3.628993e+03
4.804000e+12	3.527475e+03	3.579709e+03
4.902000e+12	3.479715e+03	3.531580e+03
5.000000e+12	3.433051e+03	3.484548e+03
5.623413e+12	3.158761e+03	3.207945e+03
1.000000e+13	1.853317e+03	1.887761e+03
