Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	0.000000e+00	-7.532569e+11
1.778279e+03	0.000000e+00	-7.532569e+11
3.162278e+03	0.000000e+00	-7.532569e+11
5.623413e+03	0.000000e+00	-7.532569e+11
1.000000e+04	0.000000e+00	-7.532569e+11
1.778279e+04	0.000000e+00	-7.532569e+11
3.162278e+04	0.000000e+00	-7.532569e+11
5.623413e+04	0.000000e+00	-7.532569e+11
1.000000e+05	0.000000e+00	-7.532569e+11
1.778279e+05	0.000000e+00	-7.532569e+11
3.162278e+05	0.000000e+00	-7.532569e+11
5.623413e+05	0.000000e+00	-7.532569e+11
1.000000e+06	0.000000e+00	-7.532569e+11
1.778279e+06	0.000000e+00	-7.532569e+11
3.162278e+06	0.000000e+00	-7.532569e+11
5.623413e+06	0.000000e+00	-7.532569e+11
1.000000e+07	0.000000e+00	-7.532569e+11
1.778279e+07	0.000000e+00	-7.532569e+11
3.162278e+07	0.000000e+00	-7.532569e+11
5.623413e+07	0.000000e+00	-7.532569e+11
1.000000e+08	0.000000e+00	-7.532569e+11
1.778279e+08	0.000000e+00	-7.532569e+11
3.162278e+08	0.000000e+00	-7.532569e+11
5.623413e+08	0.000000e+00	-7.532568e+11
1.000000e+09	0.000000e+00	-7.532566e+11
1.778279e+09	0.000000e+00	-7.532560e+11
3.162278e+09	0.000000e+00	-7.532542e+11
5.623413e+09	0.000000e+00	-7.532489e+11
1.000000e+10	0.000000e+00	-7.532339e+11
1.778279e+10	0.000000e+00	-7.531909e+11
3.162278e+10	0.000000e+00	-7.530699e+11
5.623413e+10	0.000000e+00	-7.527341e+11
1.000000e+11	0.000000e+00	-7.518199e+11
1.778279e+11	0.000000e+00	-7.493950e+11
1.980000e+11	0.000000e+00	-7.486266e+11
2.960000e+11	0.000000e+00	-7.442215e+11
3.162278e+11	0.000000e+00	-7.431897e+11
3.940000e+11	0.000000e+00	-7.388912e+11
4.920000e+11	0.000000e+00	-7.328299e+11
5.623413e+11	0.000000e+00	-7.281106e+11
5.900000e+11	0.000000e+00	-7.261820e+11
6.880000e+11	0.000000e+00	-7.190603e+11
7.860000e+11	0.000000e+00	-7.115557e+11
8.840000e+11	0.000000e+00	-7.037431e+11
9.820000e+11	0.000000e+00	-6.956851e+11
1.000000e+12	0.000000e+00	-6.941827e+11
1.080000e+12	0.000000e+00	-6.874346e+11
1.178000e+12	0.000000e+00	-6.790365e+11
1.276000e+12	0.000000e+00	-6.705294e+11
1.374000e+12	0.000000e+00	-6.619466e+11
1.472000e+12	0.000000e+00	-6.533167e+11
1.570000e+12	0.000000e+00	-6.446646e+11
1.668000e+12	0.000000e+00	-6.360120e+11
1.766000e+12	0.000000e+00	-6.273773e+11
1.778279e+12	0.000000e+00	-6.262975e+11
1.864000e+12	0.000000e+00	-6.187770e+11
1.962000e+12	0.000000e+00	-6.102251e+11
2.060000e+12	0.000000e+00	-6.017338e+11
2.158000e+12	0.000000e+00	-5.933136e+11
2.256000e+12	0.000000e+00	-5.849736e+11
2.354000e+12	0.000000e+00	-5.767215e+11
2.452000e+12	0.000000e+00	-5.685641e+11
2.550000e+12	0.000000e+00	-5.605070e+11
2.648000e+12	0.000000e+00	-5.525549e+11
2.746000e+12	0.000000e+00	-5.447118e+11
2.844000e+12	0.000000e+00	-5.369808e+11
2.942000e+12	0.000000e+00	-5.293648e+11
3.040000e+12	0.000000e+00	-5.218655e+11
3.138000e+12	0.000000e+00	-5.144848e+11
3.162278e+12	0.000000e+00	-5.126748e+11
3.236000e+12	0.000000e+00	-5.072236e+11
3.334000e+12	0.000000e+00	-5.000828e+11
3.432000e+12	0.000000e+00	-4.930626e+11
3.530000e+12	0.000000e+00	-4.861632e+11
3.628000e+12	0.000000e+00	-4.793843e+11
3.726000e+12	0.000000e+00	-4.727256e+11
3.824000e+12	0.000000e+00	-4.661864e+11
3.922000e+12	0.000000e+00	-4.597659e+11
4.020000e+12	0.000000e+00	-4.534630e+11
4.118000e+12	0.000000e+00	-4.472766e+11
4.216000e+12	0.000000e+00	-4.412055e+11
4.314000e+12	0.000000e+00	-4.352482e+11
4.412000e+12	0.000000e+00	-4.294034e+11
4.510000e+12	0.000000e+00	-4.236694e+11
4.608000e+12	0.000000e+00	-4.180447e+11
4.706000e+12	0.000000e+00	-4.125275e+11
4.804000e+12	0.000000e+00	-4.071163e+11
4.902000e+12	0.000000e+00	-4.018092e+11
5.000000e+12	0.000000e+00	-3.966044e+11
5.623413e+12	0.000000e+00	-3.657733e+11
1.000000e+13	0.000000e+00	-2.282926e+11
