Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	2.201082e+07	2.688477e+09
1.778279e+03	2.880797e+07	2.680758e+09
3.162278e+03	3.747104e+07	2.670509e+09
5.623413e+03	4.834019e+07	2.656942e+09
1.000000e+04	6.168873e+07	2.639073e+09
1.778279e+04	7.760980e+07	2.615722e+09
3.162278e+04	9.584983e+07	2.585584e+09
5.623413e+04	1.156079e+08	2.547396e+09
1.000000e+05	1.353717e+08	2.500276e+09
1.778279e+05	1.529271e+08	2.444191e+09
3.162278e+05	1.656955e+08	2.380439e+09
5.623413e+05	1.714280e+08	2.311839e+09
1.000000e+06	1.690106e+08	2.242357e+09
1.778279e+06	1.589211e+08	2.176181e+09
3.162278e+06	1.430284e+08	2.116687e+09
5.623413e+06	1.238748e+08	2.065804e+09
1.000000e+07	1.038879e+08	2.023999e+09
1.778279e+07	8.488643e+07	1.990673e+09
3.162278e+07	6.795104e+07	1.964665e+09
5.623413e+07	5.353659e+07	1.944636e+09
1.000000e+08	4.166984e+07	1.929279e+09
1.778279e+08	3.213461e+07	1.917352e+09
3.162278e+08	2.460691e+07	1.907510e+09
5.623413e+08	1.873845e+07	1.897772e+09
1.000000e+09	1.420010e+07	1.884207e+09
1.778279e+09	1.069750e+07	1.857828e+09
3.162278e+09	7.966556e+06	1.798056e+09
5.623413e+09	5.752896e+06	1.661920e+09
1.000000e+10	3.793890e+06	1.378115e+09
1.778279e+10	1.926483e+06	8.919530e+08
3.162278e+10	5.025472e+05	3.323851e+08
5.623413e+10	3.284454e+04	3.817606e+07
1.000000e+11	1.812436e+02	4.324864e+05
1.778279e+11	1.319937e-02	6.937905e+01
1.980000e+11	1.091001e-03	6.674895e+00
2.960000e+11	5.615808e-09	6.116451e-05
3.162278e+11	4.507421e-10	5.403409e-06
3.940000e+11	2.717293e-14	4.490171e-10
4.920000e+11	1.271569e-19	2.914088e-15
5.623413e+11	1.874844e-23	5.238028e-19
5.900000e+11	5.826763e-25	1.748466e-20
6.880000e+11	2.631804e-30	9.936108e-26
7.860000e+11	1.176284e-35	5.426119e-31
8.840000e+11	5.215440e-41	2.874538e-36
9.820000e+11	2.297893e-46	1.486817e-41
1.000000e+12	2.384121e-47	1.586141e-42
1.080000e+12	1.007292e-51	7.543361e-47
1.178000e+12	4.396994e-57	3.766824e-52
1.276000e+12	1.912604e-62	1.856177e-57
1.374000e+12	8.294521e-68	9.044337e-63
1.472000e+12	3.587860e-73	4.364616e-68
1.570000e+12	1.548471e-78	2.088771e-73
1.668000e+12	6.669807e-84	9.923671e-79
1.766000e+12	2.867902e-89	4.684606e-84
1.778279e+12	6.096575e-90	1.007269e-84
1.864000e+12	1.231228e-94	2.198939e-89
1.962000e+12	5.278445e-100	1.026985e-94
2.060000e+12	2.260091e-105	4.774819e-100
2.158000e+12	9.666056e-111	2.211010e-105
2.256000e+12	4.129720e-116	1.020089e-110
2.354000e+12	1.762700e-121	4.690821e-116
2.452000e+12	7.517208e-127	2.150579e-121
2.550000e+12	3.203206e-132	9.832715e-127
2.648000e+12	1.363923e-137	4.484418e-132
2.746000e+12	5.803570e-143	2.040538e-137
2.844000e+12	2.467868e-148	9.265552e-143
2.942000e+12	1.048791e-153	4.199127e-148
3.040000e+12	4.454647e-159	1.899651e-153
3.138000e+12	1.891082e-164	8.579768e-159
3.162278e+12	8.827533e-166	4.066297e-160
3.236000e+12	8.024065e-170	3.869170e-164
3.334000e+12	3.403126e-175	1.742407e-169
3.432000e+12	1.442689e-180	7.836385e-175
3.530000e+12	6.113494e-186	3.520115e-180
3.628000e+12	2.589631e-191	1.579465e-185
3.726000e+12	1.096546e-196	7.079610e-191
3.824000e+12	4.641570e-202	3.170197e-196
3.922000e+12	1.964081e-207	1.418305e-201
4.020000e+12	8.308408e-213	6.339952e-207
4.118000e+12	3.513552e-218	2.831782e-212
4.216000e+12	1.485427e-223	1.263903e-217
4.314000e+12	6.278249e-229	5.637273e-223
4.412000e+12	2.652852e-234	2.512725e-228
4.510000e+12	1.120676e-239	1.119334e-233
4.608000e+12	4.733080e-245	4.983449e-239
4.706000e+12	1.998523e-250	2.217541e-244
4.804000e+12	8.436838e-256	9.862771e-250
4.902000e+12	3.560899e-261	4.384557e-255
5.000000e+12	1.502631e-266	1.948339e-260
5.623413e+12	9.650969e-301	1.731081e-294
1.000000e+13	0.000000e+00	0.000000e+00
