Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	2.201082e+07	8.053348e+08
1.778279e+03	2.880797e+07	7.976157e+08
3.162278e+03	3.747104e+07	7.873668e+08
5.623413e+03	4.834019e+07	7.738002e+08
1.000000e+04	6.168873e+07	7.559308e+08
1.778279e+04	7.760980e+07	7.325803e+08
3.162278e+04	9.584983e+07	7.024416e+08
5.623413e+04	1.156079e+08	6.642542e+08
1.000000e+05	1.353717e+08	6.171341e+08
1.778279e+05	1.529271e+08	5.610489e+08
3.162278e+05	1.656955e+08	4.972965e+08
5.623413e+05	1.714280e+08	4.286966e+08
1.000000e+06	1.690106e+08	3.592143e+08
1.778279e+06	1.589211e+08	2.930389e+08
3.162278e+06	1.430284e+08	2.335449e+08
5.623413e+06	1.238748e+08	1.826628e+08
1.000000e+07	1.038879e+08	1.408597e+08
1.778279e+07	8.488643e+07	1.075404e+08
3.162278e+07	6.795104e+07	8.154986e+07
5.623413e+07	5.353659e+07	6.157103e+07
1.000000e+08	4.166984e+07	4.635934e+07
1.778279e+08	3.213461e+07	3.484654e+07
3.162278e+08	2.460691e+07	2.616418e+07
5.623413e+08	1.873845e+07	1.962773e+07
1.000000e+09	1.420010e+07	1.470546e+07
1.778279e+09	1.069750e+07	1.098298e+07
3.162278e+09	7.966556e+06	8.125982e+06
5.623413e+09	5.752896e+06	5.839223e+06
1.000000e+10	3.793890e+06	3.836576e+06
1.778279e+10	1.926483e+06	1.942732e+06
3.162278e+10	5.025472e+05	5.057232e+05
5.623413e+10	3.284454e+04	3.299990e+04
1.000000e+11	1.812436e+02	1.818835e+02
1.778279e+11	1.319937e-02	1.323394e-02
1.980000e+11	1.091001e-03	1.093700e-03
2.960000e+11	5.615808e-09	5.626961e-09
3.162278e+11	4.507421e-10	4.516045e-10
3.940000e+11	2.717293e-14	2.721866e-14
4.920000e+11	1.271569e-19	1.273435e-19
5.623413e+11	1.874844e-23	1.877365e-23
5.900000e+11	5.826763e-25	5.834343e-25
6.880000e+11	2.631804e-30	2.634871e-30
7.860000e+11	1.176284e-35	1.177520e-35
8.840000e+11	5.215440e-41	5.220399e-41
9.820000e+11	2.297893e-46	2.299875e-46
1.000000e+12	2.384121e-47	2.386141e-47
1.080000e+12	1.007292e-51	1.008080e-51
1.178000e+12	4.396994e-57	4.400112e-57
1.276000e+12	1.912604e-62	1.913830e-62
1.374000e+12	8.294521e-68	8.299314e-68
1.472000e+12	3.587860e-73	3.589719e-73
1.570000e+12	1.548471e-78	1.549186e-78
1.668000e+12	6.669807e-84	6.672524e-84
1.766000e+12	2.867902e-89	2.868922e-89
1.778279e+12	6.096575e-90	6.098704e-90
1.864000e+12	1.231228e-94	1.231605e-94
1.962000e+12	5.278445e-100	5.279805e-100
2.060000e+12	2.260091e-105	2.260568e-105
2.158000e+12	9.666056e-111	9.667658e-111
2.256000e+12	4.129720e-116	4.130223e-116
2.354000e+12	1.762700e-121	1.762839e-121
2.452000e+12	7.517208e-127	7.517483e-127
2.550000e+12	3.203206e-132	3.203192e-132
2.648000e+12	1.363923e-137	1.363862e-137
2.746000e+12	5.803570e-143	5.803079e-143
2.844000e+12	2.467868e-148	2.467563e-148
2.942000e+12	1.048791e-153	1.048621e-153
3.040000e+12	4.454647e-159	4.453755e-159
3.138000e+12	1.891082e-164	1.890633e-164
3.162278e+12	8.827533e-166	8.825356e-166
3.236000e+12	8.024065e-170	8.021863e-170
3.334000e+12	3.403126e-175	3.402068e-175
3.432000e+12	1.442689e-180	1.442189e-180
3.530000e+12	6.113494e-186	6.111154e-186
3.628000e+12	2.589631e-191	2.588548e-191
3.726000e+12	1.096546e-196	1.096049e-196
3.824000e+12	4.641570e-202	4.639305e-202
3.922000e+12	1.964081e-207	1.963055e-207
4.020000e+12	8.308408e-213	8.303783e-213
4.118000e+12	3.513552e-218	3.511477e-218
4.216000e+12	1.485427e-223	1.484500e-223
4.314000e+12	6.278249e-229	6.274119e-229
4.412000e+12	2.652852e-234	2.651019e-234
4.510000e+12	1.120676e-239	1.119864e-239
4.608000e+12	4.733080e-245	4.729497e-245
4.706000e+12	1.998523e-250	1.996944e-250
4.804000e+12	8.436838e-256	8.429900e-256
4.902000e+12	3.560899e-261	3.557855e-261
5.000000e+12	1.502631e-266	1.501298e-266
5.623413e+12	9.650969e-301	9.640461e-301
1.000000e+13	0.000000e+00	0.000000e+00
