Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	6.970021e-09	6.970021e-09
1.778279e+03	2.939228e-08	2.939228e-08
3.162278e+03	1.239455e-07	1.239455e-07
5.623413e+03	5.226637e-07	5.226637e-07
1.000000e+04	2.203921e-06	2.203921e-06
1.778279e+04	9.292086e-06	9.292086e-06
3.162278e+04	3.916076e-05	3.916076e-05
5.623413e+04	1.648252e-04	1.648252e-04
1.000000e+05	6.909073e-04	6.909073e-04
1.778279e+05	2.859637e-03	2.859637e-03
3.162278e+05	1.139823e-02	1.139823e-02
5.623413e+05	4.111634e-02	4.111634e-02
1.000000e+06	1.210436e-01	1.210436e-01
1.778279e+06	2.724101e-01	2.724101e-01
3.162278e+06	4.900624e-01	4.900624e-01
5.623413e+06	7.636703e-01	7.636703e-01
1.000000e+07	1.089705e+00	1.089705e+00
1.778279e+07	1.484209e+00	1.484209e+00
3.162278e+07	1.987322e+00	1.987322e+00
5.623413e+07	2.651213e+00	2.651213e+00
1.000000e+08	3.535463e+00	3.535462e+00
1.778279e+08	4.714413e+00	4.714412e+00
3.162278e+08	6.285912e+00	6.285912e+00
5.623413e+08	8.378781e+00	8.378780e+00
1.000000e+09	1.115805e+01	1.115804e+01
1.778279e+09	1.481546e+01	1.481545e+01
3.162278e+09	1.948972e+01	1.948970e+01
5.623413e+09	2.490279e+01	2.490275e+01
1.000000e+10	2.909486e+01	2.909478e+01
1.778279e+10	2.619838e+01	2.619825e+01
3.162278e+10	1.212745e+01	1.212734e+01
5.623413e+10	1.407240e+00	1.407218e+00
1.000000e+11	1.379279e-02	1.379241e-02
1.778279e+11	1.784663e-06	1.784574e-06
1.980000e+11	1.642226e-07	1.642135e-07
2.960000e+11	1.263125e-12	1.263021e-12
3.162278e+11	1.083032e-13	1.082937e-13
3.940000e+11	8.133085e-18	8.132194e-18
4.920000e+11	4.751666e-23	4.751016e-23
5.623413e+11	8.006837e-27	8.005585e-27
5.900000e+11	2.610716e-28	2.610288e-28
6.880000e+11	1.374913e-33	1.374650e-33
7.860000e+11	7.019885e-39	7.018351e-39
8.840000e+11	3.500314e-44	3.499454e-44
9.820000e+11	1.713084e-49	1.712616e-49
1.000000e+12	1.809927e-50	1.809424e-50
1.080000e+12	8.258355e-55	8.255875e-55
1.178000e+12	3.931837e-60	3.930548e-60
1.276000e+12	1.852475e-65	1.851818e-65
1.374000e+12	8.650456e-71	8.647151e-71
1.472000e+12	4.008576e-76	4.006935e-76
1.570000e+12	1.845172e-81	1.844367e-81
1.668000e+12	8.443680e-87	8.439763e-87
1.766000e+12	3.843853e-92	3.841965e-92
1.778279e+12	8.228040e-93	8.223971e-93
1.864000e+12	1.741753e-97	1.740850e-97
1.962000e+12	7.859555e-103	7.855266e-103
2.060000e+12	3.533276e-108	3.531252e-108
2.158000e+12	1.582987e-113	1.582037e-113
2.256000e+12	7.070157e-119	7.065722e-119
2.354000e+12	3.148817e-124	3.146756e-124
2.452000e+12	1.398727e-129	1.397774e-129
2.550000e+12	6.198336e-135	6.193941e-135
2.648000e+12	2.740642e-140	2.738624e-140
2.746000e+12	1.209302e-145	1.208378e-145
2.844000e+12	5.325805e-151	5.321594e-151
2.942000e+12	2.341318e-156	2.339403e-156
3.040000e+12	1.027569e-161	1.026701e-161
3.138000e+12	4.502806e-167	4.498877e-167
3.162278e+12	2.118157e-168	2.116295e-168
3.236000e+12	1.970238e-172	1.968465e-172
3.334000e+12	8.609050e-178	8.601070e-178
3.432000e+12	3.756885e-183	3.753300e-183
3.530000e+12	1.637451e-188	1.635844e-188
3.628000e+12	7.128624e-194	7.121433e-194
3.726000e+12	3.100037e-199	3.096826e-199
3.824000e+12	1.346718e-204	1.345286e-204
3.922000e+12	5.844641e-210	5.838268e-210
4.020000e+12	2.534146e-215	2.531313e-215
4.118000e+12	1.097786e-220	1.096529e-220
4.216000e+12	4.751536e-226	4.745967e-226
4.314000e+12	2.054934e-231	2.052470e-231
4.412000e+12	8.880250e-237	8.869358e-237
4.510000e+12	3.834693e-242	3.829885e-242
4.608000e+12	1.654733e-247	1.652613e-247
4.706000e+12	7.135595e-253	7.126261e-253
4.804000e+12	3.075032e-258	3.070925e-258
4.902000e+12	1.324334e-263	1.322530e-263
5.000000e+12	5.700131e-269	5.692209e-269
5.623413e+12	4.117380e-303	4.110944e-303
1.000000e+13	0.000000e+00	0.000000e+00
