Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	-0.000000e+00	-6.280711e-02
1.778279e+03	-0.000000e+00	-1.087650e-01
3.162278e+03	-0.000000e+00	-1.882157e-01
5.623413e+03	-0.000000e+00	-3.254549e-01
1.000000e+04	-0.000000e+00	-5.623094e-01
1.778279e+04	-0.000000e+00	-9.707076e-01
3.162278e+04	-0.000000e+00	-1.674200e+00
5.623413e+04	-0.000000e+00	-2.884744e+00
1.000000e+05	-0.000000e+00	-4.965477e+00
1.778279e+05	-0.000000e+00	-8.537649e+00
3.162278e+05	-0.000000e+00	-1.466243e+01
5.623413e+05	-0.000000e+00	-2.514939e+01
1.000000e+06	-0.000000e+00	-4.307860e+01
1.778279e+06	-0.000000e+00	-7.368223e+01
3.162278e+06	-0.000000e+00	-1.258287e+02
5.623413e+06	-0.000000e+00	-2.145134e+02
1.000000e+07	-0.000000e+00	-3.650244e+02
1.778279e+07	-0.000000e+00	-6.198796e+02
3.162278e+07	-0.000000e+00	-1.050330e+03
5.623413e+07	-0.000000e+00	-1.775329e+03
1.000000e+08	-0.000000e+00	-2.992627e+03
1.778279e+08	-0.000000e+00	-5.029370e+03
3.162278e+08	-0.000000e+00	-8.423734e+03
5.623413e+08	-0.000000e+00	-1.405524e+04
1.000000e+09	-0.000000e+00	-2.335010e+04
1.778279e+09	-0.000000e+00	-3.859944e+04
3.162278e+09	-0.000000e+00	-6.344170e+04
5.623413e+09	-0.000000e+00	-1.035721e+05
1.000000e+10	-0.000000e+00	-1.677402e+05
1.778279e+10	-0.000000e+00	-2.690564e+05
3.162278e+10	-0.000000e+00	-4.264835e+05
5.623413e+10	-0.000000e+00	-6.660316e+05
1.000000e+11	-0.000000e+00	-1.020357e+06
1.778279e+11	-0.000000e+00	-1.523895e+06
1.980000e+11	-0.000000e+00	-1.636627e+06
2.960000e+11	-0.000000e+00	-2.112206e+06
3.162278e+11	-0.000000e+00	-2.198222e+06
3.940000e+11	-0.000000e+00	-2.498600e+06
4.920000e+11	-0.000000e+00	-2.820749e+06
5.623413e+11	-0.000000e+00	-3.020918e+06
5.900000e+11	-0.000000e+00	-3.093557e+06
6.880000e+11	-0.000000e+00	-3.326978e+06
7.860000e+11	-0.000000e+00	-3.528140e+06
8.840000e+11	-0.000000e+00	-3.702398e+06
9.820000e+11	-0.000000e+00	-3.853912e+06
1.000000e+12	-0.000000e+00	-3.879543e+06
1.080000e+12	-0.000000e+00	-3.986002e+06
1.178000e+12	-0.000000e+00	-4.101367e+06
1.276000e+12	-0.000000e+00	-4.202241e+06
1.374000e+12	-0.000000e+00	-4.290492e+06
1.472000e+12	-0.000000e+00	-4.367702e+06
1.570000e+12	-0.000000e+00	-4.435220e+06
1.668000e+12	-0.000000e+00	-4.494206e+06
1.766000e+12	-0.000000e+00	-4.545665e+06
1.778279e+12	-0.000000e+00	-4.551627e+06
1.864000e+12	-0.000000e+00	-4.590468e+06
1.962000e+12	-0.000000e+00	-4.629380e+06
2.060000e+12	-0.000000e+00	-4.663067e+06
2.158000e+12	-0.000000e+00	-4.692119e+06
2.256000e+12	-0.000000e+00	-4.717055e+06
2.354000e+12	-0.000000e+00	-4.738333e+06
2.452000e+12	-0.000000e+00	-4.756362e+06
2.550000e+12	-0.000000e+00	-4.771503e+06
2.648000e+12	-0.000000e+00	-4.784078e+06
2.746000e+12	-0.000000e+00	-4.794374e+06
2.844000e+12	-0.000000e+00	-4.802648e+06
2.942000e+12	-0.000000e+00	-4.809127e+06
3.040000e+12	-0.000000e+00	-4.814017e+06
3.138000e+12	-0.000000e+00	-4.817501e+06
3.162278e+12	-0.000000e+00	-4.818166e+06
3.236000e+12	-0.000000e+00	-4.819742e+06
3.334000e+12	-0.000000e+00	-4.820888e+06
3.432000e+12	-0.000000e+00	-4.821069e+06
3.530000e+12	-0.000000e+00	-4.820404e+06
3.628000e+12	-0.000000e+00	-4.818999e+06
3.726000e+12	-0.000000e+00	-4.816948e+06
3.824000e+12	-0.000000e+00	-4.814335e+06
3.922000e+12	-0.000000e+00	-4.811238e+06
4.020000e+12	-0.000000e+00	-4.807725e+06
4.118000e+12	-0.000000e+00	-4.803855e+06
4.216000e+12	-0.000000e+00	-4.799685e+06
4.314000e+12	-0.000000e+00	-4.795262e+06
4.412000e+12	-0.000000e+00	-4.790631e+06
4.510000e+12	-0.000000e+00	-4.785831e+06
4.608000e+12	-0.000000e+00	-4.780895e+06
4.706000e+12	-0.000000e+00	-4.775856e+06
4.804000e+12	-0.000000e+00	-4.770740e+06
4.902000e+12	-0.000000e+00	-4.765572e+06
5.000000e+12	-0.000000e+00	-4.760373e+06
5.623413e+12	-0.000000e+00	-4.727651e+06
1.000000e+13	-0.000000e+00	-4.589319e+06
