Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	0.000000e+00	4.767515e-02
1.778279e+03	0.000000e+00	8.185617e-02
3.162278e+03	0.000000e+00	1.403642e-01
5.623413e+03	0.000000e+00	2.403617e-01
1.000000e+04	0.000000e+00	4.109898e-01
1.778279e+04	0.000000e+00	7.016190e-01
3.162278e+04	0.000000e+00	1.195686e+00
5.623413e+04	0.000000e+00	2.033812e+00
1.000000e+05	0.000000e+00	3.452281e+00
1.778279e+05	0.000000e+00	5.846764e+00
3.162278e+05	0.000000e+00	9.877288e+00
5.623413e+05	0.000000e+00	1.664007e+01
1.000000e+06	0.000000e+00	2.794664e+01
1.778279e+06	0.000000e+00	4.677338e+01
3.162278e+06	0.000000e+00	7.797722e+01
5.623413e+06	0.000000e+00	1.294202e+02
1.000000e+07	0.000000e+00	2.137048e+02
1.778279e+07	0.000000e+00	3.507912e+02
3.162278e+07	0.000000e+00	5.718156e+02
5.623413e+07	0.000000e+00	9.243969e+02
1.000000e+08	0.000000e+00	1.479434e+03
1.778279e+08	0.000000e+00	2.338501e+03
3.162278e+08	0.000000e+00	3.638678e+03
5.623413e+08	0.000000e+00	5.546421e+03
1.000000e+09	0.000000e+00	8.220992e+03
1.778279e+09	0.000000e+00	1.170659e+04
3.162278e+09	0.000000e+00	1.567982e+04
5.623413e+09	0.000000e+00	1.897588e+04
1.000000e+10	0.000000e+00	1.910443e+04
1.778279e+10	0.000000e+00	1.339216e+04
3.162278e+10	0.000000e+00	4.527276e+03
5.623413e+10	0.000000e+00	3.838341e+02
1.000000e+11	0.000000e+00	2.798323e+00
1.778279e+11	0.000000e+00	2.711913e-04
1.980000e+11	0.000000e+00	2.365363e-05
2.960000e+11	0.000000e+00	1.490892e-10
3.162278e+11	0.000000e+00	1.237470e-11
3.940000e+11	0.000000e+00	8.347233e-16
4.920000e+11	0.000000e+00	4.382671e-21
5.623413e+11	0.000000e+00	6.932999e-25
5.900000e+11	0.000000e+00	2.210427e-26
6.880000e+11	0.000000e+00	1.084697e-31
7.860000e+11	0.000000e+00	5.218480e-37
8.840000e+11	0.000000e+00	2.473505e-42
9.820000e+11	0.000000e+00	1.158957e-47
1.000000e+12	0.000000e+00	1.215536e-48
1.080000e+12	0.000000e+00	5.380729e-53
1.178000e+12	0.000000e+00	2.479685e-58
1.276000e+12	0.000000e+00	1.135824e-63
1.374000e+12	0.000000e+00	5.176455e-69
1.472000e+12	0.000000e+00	2.349170e-74
1.570000e+12	0.000000e+00	1.062286e-79
1.668000e+12	0.000000e+00	4.788998e-85
1.766000e+12	0.000000e+00	2.153353e-90
1.778279e+12	0.000000e+00	4.603071e-91
1.864000e+12	0.000000e+00	9.660775e-96
1.962000e+12	0.000000e+00	4.325821e-101
2.060000e+12	0.000000e+00	1.933740e-106
2.158000e+12	0.000000e+00	8.631716e-112
2.256000e+12	0.000000e+00	3.848120e-117
2.354000e+12	0.000000e+00	1.713657e-122
2.452000e+12	0.000000e+00	7.624035e-128
2.550000e+12	0.000000e+00	3.389111e-133
2.648000e+12	0.000000e+00	1.505475e-138
2.746000e+12	0.000000e+00	6.683276e-144
2.844000e+12	0.000000e+00	2.965309e-149
2.942000e+12	0.000000e+00	1.315064e-154
3.040000e+12	0.000000e+00	5.829732e-160
3.138000e+12	0.000000e+00	2.583450e-165
3.162278e+12	0.000000e+00	1.218886e-166
3.236000e+12	0.000000e+00	1.144520e-170
3.334000e+12	0.000000e+00	5.069184e-176
3.432000e+12	0.000000e+00	2.244717e-181
3.530000e+12	0.000000e+00	9.938238e-187
3.628000e+12	0.000000e+00	4.399417e-192
3.726000e+12	0.000000e+00	1.947292e-197
3.824000e+12	0.000000e+00	8.618425e-203
3.922000e+12	0.000000e+00	3.814128e-208
4.020000e+12	0.000000e+00	1.687880e-213
4.118000e+12	0.000000e+00	7.469208e-219
4.216000e+12	0.000000e+00	3.305222e-224
4.314000e+12	0.000000e+00	1.462601e-229
4.412000e+12	0.000000e+00	6.472252e-235
4.510000e+12	0.000000e+00	2.864136e-240
4.608000e+12	0.000000e+00	1.267491e-245
4.706000e+12	0.000000e+00	5.609345e-251
4.804000e+12	0.000000e+00	2.482555e-256
4.902000e+12	0.000000e+00	1.098772e-261
5.000000e+12	0.000000e+00	4.863403e-267
5.623413e+12	0.000000e+00	4.256932e-301
1.000000e+13	-0.000000e+00	-0.000000e+00
