Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	6.970021e-09	4.767515e-02
1.778279e+03	2.939228e-08	8.185620e-02
3.162278e+03	1.239455e-07	1.403643e-01
5.623413e+03	5.226637e-07	2.403622e-01
1.000000e+04	2.203921e-06	4.109920e-01
1.778279e+04	9.292086e-06	7.016283e-01
3.162278e+04	3.916076e-05	1.195725e+00
5.623413e+04	1.648252e-04	2.033977e+00
1.000000e+05	6.909073e-04	3.452972e+00
1.778279e+05	2.859637e-03	5.849624e+00
3.162278e+05	1.139823e-02	9.888687e+00
5.623413e+05	4.111634e-02	1.668118e+01
1.000000e+06	1.210436e-01	2.806769e+01
1.778279e+06	2.724101e-01	4.704579e+01
3.162278e+06	4.900624e-01	7.846728e+01
5.623413e+06	7.636703e-01	1.301838e+02
1.000000e+07	1.089705e+00	2.147945e+02
1.778279e+07	1.484209e+00	3.522754e+02
3.162278e+07	1.987322e+00	5.738029e+02
5.623413e+07	2.651213e+00	9.270482e+02
1.000000e+08	3.535463e+00	1.482969e+03
1.778279e+08	4.714413e+00	2.343215e+03
3.162278e+08	6.285912e+00	3.644964e+03
5.623413e+08	8.378781e+00	5.554799e+03
1.000000e+09	1.115805e+01	8.232150e+03
1.778279e+09	1.481546e+01	1.172141e+04
3.162278e+09	1.948972e+01	1.569931e+04
5.623413e+09	2.490279e+01	1.900078e+04
1.000000e+10	2.909486e+01	1.913353e+04
1.778279e+10	2.619838e+01	1.341836e+04
3.162278e+10	1.212745e+01	4.539403e+03
5.623413e+10	1.407240e+00	3.852413e+02
1.000000e+11	1.379279e-02	2.812116e+00
1.778279e+11	1.784663e-06	2.729759e-04
1.980000e+11	1.642226e-07	2.381784e-05
2.960000e+11	1.263125e-12	1.503522e-10
3.162278e+11	1.083032e-13	1.248299e-11
3.940000e+11	8.133085e-18	8.428555e-16
4.920000e+11	4.751666e-23	4.430181e-21
5.623413e+11	8.006837e-27	7.013055e-25
5.900000e+11	2.610716e-28	2.236530e-26
6.880000e+11	1.374913e-33	1.098444e-31
7.860000e+11	7.019885e-39	5.288663e-37
8.840000e+11	3.500314e-44	2.508500e-42
9.820000e+11	1.713084e-49	1.176083e-47
1.000000e+12	1.809927e-50	1.233630e-48
1.080000e+12	8.258355e-55	5.463287e-53
1.178000e+12	3.931837e-60	2.518991e-58
1.276000e+12	1.852475e-65	1.154342e-63
1.374000e+12	8.650456e-71	5.262927e-69
1.472000e+12	4.008576e-76	2.389239e-74
1.570000e+12	1.845172e-81	1.080729e-79
1.668000e+12	8.443680e-87	4.873395e-85
1.766000e+12	3.843853e-92	2.191772e-90
1.778279e+12	8.228040e-93	4.685311e-91
1.864000e+12	1.741753e-97	9.834860e-96
1.962000e+12	7.859555e-103	4.404374e-101
2.060000e+12	3.533276e-108	1.969053e-106
2.158000e+12	1.582987e-113	8.789920e-112
2.256000e+12	7.070157e-119	3.918777e-117
2.354000e+12	3.148817e-124	1.745124e-122
2.452000e+12	1.398727e-129	7.763813e-128
2.550000e+12	6.198336e-135	3.451050e-133
2.648000e+12	2.740642e-140	1.532861e-138
2.746000e+12	1.209302e-145	6.804114e-144
2.844000e+12	5.325805e-151	3.018524e-149
2.942000e+12	2.341318e-156	1.338458e-154
3.040000e+12	1.027569e-161	5.932402e-160
3.138000e+12	4.502806e-167	2.628439e-165
3.162278e+12	2.118157e-168	1.240049e-166
3.236000e+12	1.970238e-172	1.164205e-170
3.334000e+12	8.609050e-178	5.155195e-176
3.432000e+12	3.756885e-183	2.282250e-181
3.530000e+12	1.637451e-188	1.010182e-186
3.628000e+12	7.128624e-194	4.470632e-192
3.726000e+12	3.100037e-199	1.978260e-197
3.824000e+12	1.346718e-204	8.752953e-203
3.922000e+12	5.844641e-210	3.872510e-208
4.020000e+12	2.534146e-215	1.713193e-213
4.118000e+12	1.097786e-220	7.578861e-219
4.216000e+12	4.751536e-226	3.352682e-224
4.314000e+12	2.054934e-231	1.483126e-229
4.412000e+12	8.880250e-237	6.560945e-235
4.510000e+12	3.834693e-242	2.902435e-240
4.608000e+12	1.654733e-247	1.284017e-245
4.706000e+12	7.135595e-253	5.680608e-251
4.804000e+12	3.075032e-258	2.513264e-256
4.902000e+12	1.324334e-263	1.111997e-261
5.000000e+12	5.700131e-269	4.920326e-267
5.623413e+12	4.117380e-303	4.298041e-301
1.000000e+13	0.000000e+00	0.000000e+00
