Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	9.176048e-14	9.176048e-14
1.778279e+03	6.881052e-13	6.881052e-13
3.162278e+03	5.160030e-12	5.160030e-12
5.623413e+03	3.869403e-11	3.869403e-11
1.000000e+04	2.901467e-10	2.901467e-10
1.778279e+04	2.175378e-09	2.175378e-09
3.162278e+04	1.630319e-08	1.630319e-08
5.623413e+04	1.220240e-07	1.220240e-07
1.000000e+05	9.095810e-07	9.095810e-07
1.778279e+05	6.694722e-06	6.694722e-06
3.162278e+05	4.745247e-05	4.745247e-05
5.623413e+05	3.043940e-04	3.043940e-04
1.000000e+06	1.593542e-03	1.593542e-03
1.778279e+06	6.377417e-03	6.377417e-03
3.162278e+06	2.040201e-02	2.040201e-02
5.623413e+06	5.653631e-02	5.653631e-02
1.000000e+07	1.434599e-01	1.434599e-01
1.778279e+07	3.474695e-01	3.474695e-01
3.162278e+07	8.273511e-01	8.273511e-01
5.623413e+07	1.962755e+00	1.962755e+00
1.000000e+08	4.654444e+00	4.654444e+00
1.778279e+08	1.103695e+01	1.103695e+01
3.162278e+08	2.616917e+01	2.616916e+01
5.623413e+08	6.203009e+01	6.203008e+01
1.000000e+09	1.468959e+02	1.468959e+02
1.778279e+09	3.468461e+02	3.468459e+02
3.162278e+09	8.113853e+02	8.113845e+02
5.623413e+09	1.843612e+03	1.843609e+03
1.000000e+10	3.830345e+03	3.830334e+03
1.778279e+10	6.133325e+03	6.133294e+03
3.162278e+10	5.048833e+03	5.048788e+03
5.623413e+10	1.041813e+03	1.041797e+03
1.000000e+11	1.815824e+01	1.815774e+01
1.778279e+11	4.178089e-03	4.177883e-03
1.980000e+11	4.280747e-04	4.280512e-04
2.960000e+11	4.922204e-09	4.921799e-09
3.162278e+11	4.508820e-10	4.508423e-10
3.940000e+11	4.218646e-14	4.218184e-14
4.920000e+11	3.077745e-19	3.077324e-19
5.623413e+11	5.927650e-23	5.926723e-23
5.900000e+11	2.027838e-24	2.027505e-24
6.880000e+11	1.245332e-29	1.245094e-29
7.860000e+11	7.263972e-35	7.262384e-35
8.840000e+11	4.073623e-40	4.072622e-40
9.820000e+11	2.214683e-45	2.214078e-45
1.000000e+12	2.382773e-46	2.382110e-46
1.080000e+12	1.174191e-50	1.173839e-50
1.178000e+12	6.097648e-56	6.095650e-56
1.276000e+12	3.111893e-61	3.110789e-61
1.374000e+12	1.564759e-66	1.564161e-66
1.472000e+12	7.768185e-72	7.765005e-72
1.570000e+12	3.813802e-77	3.812137e-77
1.668000e+12	1.854169e-82	1.853309e-82
1.766000e+12	8.936739e-88	8.932350e-88
1.778279e+12	1.926274e-88	1.925321e-88
1.864000e+12	4.274192e-93	4.271976e-93
1.962000e+12	2.030105e-98	2.028997e-98
2.060000e+12	9.582226e-104	9.576737e-104
2.158000e+12	4.497285e-109	4.494587e-109
2.256000e+12	2.099857e-114	2.098540e-114
2.354000e+12	9.758328e-120	9.751941e-120
2.452000e+12	4.515181e-125	4.512102e-125
2.550000e+12	2.080831e-130	2.079356e-130
2.648000e+12	9.554144e-136	9.547110e-136
2.746000e+12	4.371765e-141	4.368427e-141
2.844000e+12	1.994052e-146	1.992475e-146
2.942000e+12	9.068276e-152	9.060858e-152
3.040000e+12	4.112504e-157	4.109027e-157
3.138000e+12	1.860192e-162	1.858569e-162
3.162278e+12	8.818196e-164	8.810442e-164
3.236000e+12	8.393608e-168	8.386056e-168
3.334000e+12	3.778700e-173	3.775197e-173
3.432000e+12	1.697449e-178	1.695829e-178
3.530000e+12	7.609648e-184	7.602180e-184
3.628000e+12	3.404823e-189	3.401389e-189
3.726000e+12	1.520657e-194	1.519082e-194
3.824000e+12	6.779788e-200	6.772580e-200
3.922000e+12	3.017776e-205	3.014485e-205
4.020000e+12	1.341156e-210	1.339657e-210
4.118000e+12	5.951487e-216	5.944673e-216
4.216000e+12	2.637280e-221	2.634189e-221
4.314000e+12	1.167077e-226	1.165678e-226
4.412000e+12	5.158011e-232	5.151685e-232
4.510000e+12	2.276820e-237	2.273965e-237
4.608000e+12	1.003834e-242	1.002548e-242
4.706000e+12	4.420829e-248	4.415046e-248
4.804000e+12	1.944797e-253	1.942200e-253
4.902000e+12	8.546582e-259	8.534936e-259
5.000000e+12	3.752118e-264	3.746903e-264
5.623413e+12	3.048193e-298	3.043429e-298
1.000000e+13	0.000000e+00	0.000000e+00
