Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	9.176048e-14	1.883142e+09
1.778279e+03	6.881052e-13	1.883142e+09
3.162278e+03	5.160030e-12	1.883142e+09
5.623413e+03	3.869403e-11	1.883142e+09
1.000000e+04	2.901467e-10	1.883142e+09
1.778279e+04	2.175378e-09	1.883142e+09
3.162278e+04	1.630319e-08	1.883142e+09
5.623413e+04	1.220240e-07	1.883142e+09
1.000000e+05	9.095810e-07	1.883142e+09
1.778279e+05	6.694722e-06	1.883142e+09
3.162278e+05	4.745247e-05	1.883142e+09
5.623413e+05	3.043940e-04	1.883142e+09
1.000000e+06	1.593542e-03	1.883142e+09
1.778279e+06	6.377417e-03	1.883142e+09
3.162278e+06	2.040201e-02	1.883142e+09
5.623413e+06	5.653631e-02	1.883141e+09
1.000000e+07	1.434599e-01	1.883139e+09
1.778279e+07	3.474695e-01	1.883133e+09
3.162278e+07	8.273511e-01	1.883116e+09
5.623413e+07	1.962755e+00	1.883065e+09
1.000000e+08	4.654444e+00	1.882919e+09
1.778279e+08	1.103695e+01	1.882506e+09
3.162278e+08	2.616917e+01	1.881345e+09
5.623413e+08	6.203009e+01	1.878145e+09
1.000000e+09	1.468959e+02	1.869502e+09
1.778279e+09	3.468461e+02	1.846845e+09
3.162278e+09	8.113853e+02	1.789931e+09
5.623413e+09	1.843612e+03	1.656082e+09
1.000000e+10	3.830345e+03	1.374282e+09
1.778279e+10	6.133325e+03	8.900164e+08
3.162278e+10	5.048833e+03	3.318844e+08
5.623413e+10	1.041813e+03	3.814410e+07
1.000000e+11	1.815824e+01	4.323227e+05
1.778279e+11	4.178089e-03	6.937000e+01
1.980000e+11	4.280747e-04	6.674230e+00
2.960000e+11	4.922204e-09	6.116380e-05
3.162278e+11	4.508820e-10	5.403408e-06
3.940000e+11	4.218646e-14	4.490321e-10
4.920000e+11	3.077745e-19	2.914269e-15
5.623413e+11	5.927650e-23	5.238433e-19
5.900000e+11	2.027838e-24	1.748611e-20
6.880000e+11	1.245332e-29	9.937090e-26
7.860000e+11	7.263972e-35	5.426728e-31
8.840000e+11	4.073623e-40	2.874893e-36
9.820000e+11	2.214683e-45	1.487016e-41
1.000000e+12	2.382773e-46	1.586355e-42
1.080000e+12	1.174191e-50	7.544434e-47
1.178000e+12	6.097648e-56	3.767390e-52
1.276000e+12	3.111893e-61	1.856469e-57
1.374000e+12	1.564759e-66	9.045819e-63
1.472000e+12	7.768185e-72	4.365357e-68
1.570000e+12	3.813802e-77	2.089137e-73
1.668000e+12	1.854169e-82	9.925457e-79
1.766000e+12	8.936739e-88	4.685470e-84
1.778279e+12	1.926274e-88	1.007455e-84
1.864000e+12	4.274192e-93	2.199354e-89
1.962000e+12	2.030105e-98	1.027183e-94
2.060000e+12	9.582226e-104	4.775754e-100
2.158000e+12	4.497285e-109	2.211450e-105
2.256000e+12	2.099857e-114	1.020294e-110
2.354000e+12	9.758328e-120	4.691779e-116
2.452000e+12	4.515181e-125	2.151022e-121
2.550000e+12	2.080831e-130	9.834762e-127
2.648000e+12	9.554144e-136	4.485359e-132
2.746000e+12	4.371765e-141	2.040969e-137
2.844000e+12	1.994052e-146	9.267520e-143
2.942000e+12	9.068276e-152	4.200023e-148
3.040000e+12	4.112504e-157	1.900058e-153
3.138000e+12	1.860192e-162	8.581607e-159
3.162278e+12	8.818196e-164	4.067169e-160
3.236000e+12	8.393608e-168	3.870000e-164
3.334000e+12	3.778700e-173	1.742781e-169
3.432000e+12	1.697449e-178	7.838067e-175
3.530000e+12	7.609648e-184	3.520869e-180
3.628000e+12	3.404823e-189	1.579802e-185
3.726000e+12	1.520657e-194	7.081118e-191
3.824000e+12	6.779788e-200	3.170870e-196
3.922000e+12	3.017776e-205	1.418604e-201
4.020000e+12	1.341156e-210	6.341283e-207
4.118000e+12	5.951487e-216	2.832373e-212
4.216000e+12	2.637280e-221	1.264165e-217
4.314000e+12	1.167077e-226	5.638433e-223
4.412000e+12	5.158011e-232	2.513238e-228
4.510000e+12	2.276820e-237	1.119560e-233
4.608000e+12	1.003834e-242	4.984447e-239
4.706000e+12	4.420829e-248	2.217980e-244
4.804000e+12	1.944797e-253	9.864705e-250
4.902000e+12	8.546582e-259	4.385407e-255
5.000000e+12	3.752118e-264	1.948713e-260
5.623413e+12	3.048193e-298	1.731385e-294
1.000000e+13	0.000000e+00	0.000000e+00
