Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	2.201082e+05	8.053348e+06
1.778279e+03	2.880797e+05	7.976157e+06
3.162278e+03	3.747104e+05	7.873668e+06
5.623413e+03	4.834019e+05	7.738002e+06
1.000000e+04	6.168873e+05	7.559308e+06
1.778279e+04	7.760980e+05	7.325803e+06
3.162278e+04	9.584983e+05	7.024416e+06
5.623413e+04	1.156079e+06	6.642542e+06
1.000000e+05	1.353717e+06	6.171341e+06
1.778279e+05	1.529271e+06	5.610489e+06
3.162278e+05	1.656955e+06	4.972965e+06
5.623413e+05	1.714280e+06	4.286966e+06
1.000000e+06	1.690106e+06	3.592143e+06
1.778279e+06	1.589211e+06	2.930389e+06
3.162278e+06	1.430284e+06	2.335449e+06
5.623413e+06	1.238748e+06	1.826628e+06
1.000000e+07	1.038879e+06	1.408597e+06
1.778279e+07	8.488643e+05	1.075404e+06
3.162278e+07	6.795104e+05	8.154986e+05
5.623413e+07	5.353659e+05	6.157103e+05
1.000000e+08	4.166984e+05	4.635934e+05
1.778279e+08	3.213461e+05	3.484654e+05
3.162278e+08	2.460691e+05	2.616418e+05
5.623413e+08	1.873845e+05	1.962773e+05
1.000000e+09	1.420010e+05	1.470546e+05
1.778279e+09	1.069750e+05	1.098298e+05
3.162278e+09	7.966556e+04	8.125982e+04
5.623413e+09	5.752896e+04	5.839223e+04
1.000000e+10	3.793890e+04	3.836576e+04
1.778279e+10	1.926483e+04	1.942732e+04
3.162278e+10	5.025472e+03	5.057232e+03
5.623413e+10	3.284454e+02	3.299990e+02
1.000000e+11	1.812436e+00	1.818835e+00
1.778279e+11	1.319937e-04	1.323394e-04
1.980000e+11	1.091001e-05	1.093700e-05
2.960000e+11	5.615808e-11	5.626961e-11
3.162278e+11	4.507421e-12	4.516045e-12
3.940000e+11	2.717293e-16	2.721866e-16
4.920000e+11	1.271569e-21	1.273435e-21
5.623413e+11	1.874844e-25	1.877365e-25
5.900000e+11	5.826763e-27	5.834343e-27
6.880000e+11	2.631804e-32	2.634871e-32
7.860000e+11	1.176284e-37	1.177520e-37
8.840000e+11	5.215440e-43	5.220399e-43
9.820000e+11	2.297893e-48	2.299875e-48
1.000000e+12	2.384121e-49	2.386141e-49
1.080000e+12	1.007292e-53	1.008080e-53
1.178000e+12	4.396994e-59	4.400112e-59
1.276000e+12	1.912604e-64	1.913830e-64
1.374000e+12	8.294521e-70	8.299314e-70
1.472000e+12	3.587860e-75	3.589719e-75
1.570000e+12	1.548471e-80	1.549186e-80
1.668000e+12	6.669807e-86	6.672524e-86
1.766000e+12	2.867902e-91	2.868922e-91
1.778279e+12	6.096575e-92	6.098704e-92
1.864000e+12	1.231228e-96	1.231605e-96
1.962000e+12	5.278445e-102	5.279805e-102
2.060000e+12	2.260091e-107	2.260568e-107
2.158000e+12	9.666056e-113	9.667658e-113
2.256000e+12	4.129720e-118	4.130223e-118
2.354000e+12	1.762700e-123	1.762839e-123
2.452000e+12	7.517208e-129	7.517483e-129
2.550000e+12	3.203206e-134	3.203192e-134
2.648000e+12	1.363923e-139	1.363862e-139
2.746000e+12	5.803570e-145	5.803079e-145
2.844000e+12	2.467868e-150	2.467563e-150
2.942000e+12	1.048791e-155	1.048621e-155
3.040000e+12	4.454647e-161	4.453755e-161
3.138000e+12	1.891082e-166	1.890633e-166
3.162278e+12	8.827533e-168	8.825356e-168
3.236000e+12	8.024065e-172	8.021863e-172
3.334000e+12	3.403126e-177	3.402068e-177
3.432000e+12	1.442689e-182	1.442189e-182
3.530000e+12	6.113494e-188	6.111154e-188
3.628000e+12	2.589631e-193	2.588548e-193
3.726000e+12	1.096546e-198	1.096049e-198
3.824000e+12	4.641570e-204	4.639305e-204
3.922000e+12	1.964081e-209	1.963055e-209
4.020000e+12	8.308408e-215	8.303783e-215
4.118000e+12	3.513552e-220	3.511477e-220
4.216000e+12	1.485427e-225	1.484500e-225
4.314000e+12	6.278249e-231	6.274119e-231
4.412000e+12	2.652852e-236	2.651019e-236
4.510000e+12	1.120676e-241	1.119864e-241
4.608000e+12	4.733080e-247	4.729497e-247
4.706000e+12	1.998523e-252	1.996944e-252
4.804000e+12	8.436838e-258	8.429900e-258
4.902000e+12	3.560899e-263	3.557855e-263
5.000000e+12	1.502631e-268	1.501298e-268
5.623413e+12	9.650969e-303	9.640461e-303
1.000000e+13	0.000000e+00	0.000000e+00
