Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	0.000000e+00	1.883142e+07
1.778279e+03	0.000000e+00	1.883142e+07
3.162278e+03	0.000000e+00	1.883142e+07
5.623413e+03	0.000000e+00	1.883142e+07
1.000000e+04	0.000000e+00	1.883142e+07
1.778279e+04	0.000000e+00	1.883142e+07
3.162278e+04	0.000000e+00	1.883142e+07
5.623413e+04	0.000000e+00	1.883142e+07
1.000000e+05	0.000000e+00	1.883142e+07
1.778279e+05	0.000000e+00	1.883142e+07
3.162278e+05	0.000000e+00	1.883142e+07
5.623413e+05	0.000000e+00	1.883142e+07
1.000000e+06	0.000000e+00	1.883142e+07
1.778279e+06	0.000000e+00	1.883142e+07
3.162278e+06	0.000000e+00	1.883142e+07
5.623413e+06	0.000000e+00	1.883141e+07
1.000000e+07	0.000000e+00	1.883139e+07
1.778279e+07	0.000000e+00	1.883133e+07
3.162278e+07	0.000000e+00	1.883116e+07
5.623413e+07	0.000000e+00	1.883065e+07
1.000000e+08	0.000000e+00	1.882919e+07
1.778279e+08	0.000000e+00	1.882506e+07
3.162278e+08	0.000000e+00	1.881345e+07
5.623413e+08	0.000000e+00	1.878145e+07
1.000000e+09	0.000000e+00	1.869502e+07
1.778279e+09	0.000000e+00	1.846845e+07
3.162278e+09	0.000000e+00	1.789930e+07
5.623413e+09	0.000000e+00	1.656080e+07
1.000000e+10	0.000000e+00	1.374278e+07
1.778279e+10	0.000000e+00	8.900102e+06
3.162278e+10	0.000000e+00	3.318793e+06
5.623413e+10	0.000000e+00	3.814306e+05
1.000000e+11	0.000000e+00	4.323045e+03
1.778279e+11	0.000000e+00	6.936582e-01
1.980000e+11	0.000000e+00	6.673802e-02
2.960000e+11	0.000000e+00	6.115888e-07
3.162278e+11	0.000000e+00	5.402957e-08
3.940000e+11	0.000000e+00	4.489899e-12
4.920000e+11	0.000000e+00	2.913961e-17
5.623413e+11	0.000000e+00	5.237840e-21
5.900000e+11	0.000000e+00	1.748408e-22
6.880000e+11	0.000000e+00	9.935844e-28
7.860000e+11	0.000000e+00	5.426002e-33
8.840000e+11	0.000000e+00	2.874486e-38
9.820000e+11	0.000000e+00	1.486794e-43
1.000000e+12	0.000000e+00	1.586117e-44
1.080000e+12	0.000000e+00	7.543260e-49
1.178000e+12	0.000000e+00	3.766780e-54
1.276000e+12	0.000000e+00	1.856158e-59
1.374000e+12	0.000000e+00	9.044254e-65
1.472000e+12	0.000000e+00	4.364580e-70
1.570000e+12	0.000000e+00	2.088755e-75
1.668000e+12	0.000000e+00	9.923604e-81
1.766000e+12	0.000000e+00	4.684577e-86
1.778279e+12	0.000000e+00	1.007263e-86
1.864000e+12	0.000000e+00	2.198927e-91
1.962000e+12	0.000000e+00	1.026980e-96
2.060000e+12	0.000000e+00	4.774796e-102
2.158000e+12	0.000000e+00	2.211000e-107
2.256000e+12	0.000000e+00	1.020085e-112
2.354000e+12	0.000000e+00	4.690804e-118
2.452000e+12	0.000000e+00	2.150571e-123
2.550000e+12	0.000000e+00	9.832683e-129
2.648000e+12	0.000000e+00	4.484404e-134
2.746000e+12	0.000000e+00	2.040533e-139
2.844000e+12	0.000000e+00	9.265528e-145
2.942000e+12	0.000000e+00	4.199117e-150
3.040000e+12	0.000000e+00	1.899647e-155
3.138000e+12	0.000000e+00	8.579749e-161
3.162278e+12	0.000000e+00	4.066288e-162
3.236000e+12	0.000000e+00	3.869162e-166
3.334000e+12	0.000000e+00	1.742404e-171
3.432000e+12	0.000000e+00	7.836371e-177
3.530000e+12	0.000000e+00	3.520108e-182
3.628000e+12	0.000000e+00	1.579462e-187
3.726000e+12	0.000000e+00	7.079599e-193
3.824000e+12	0.000000e+00	3.170192e-198
3.922000e+12	0.000000e+00	1.418303e-203
4.020000e+12	0.000000e+00	6.339943e-209
4.118000e+12	0.000000e+00	2.831778e-214
4.216000e+12	0.000000e+00	1.263902e-219
4.314000e+12	0.000000e+00	5.637267e-225
4.412000e+12	0.000000e+00	2.512723e-230
4.510000e+12	0.000000e+00	1.119333e-235
4.608000e+12	0.000000e+00	4.983445e-241
4.706000e+12	0.000000e+00	2.217539e-246
4.804000e+12	0.000000e+00	9.862763e-252
4.902000e+12	0.000000e+00	4.384554e-257
5.000000e+12	0.000000e+00	1.948338e-262
5.623413e+12	0.000000e+00	1.731080e-296
1.000000e+13	-0.000000e+00	-0.000000e+00
