Frequency [Hz]	Re(Z)	Im(Z)
1.000000e+03	2.201082e+05	2.688477e+07
1.778279e+03	2.880797e+05	2.680758e+07
3.162278e+03	3.747104e+05	2.670509e+07
5.623413e+03	4.834019e+05	2.656942e+07
1.000000e+04	6.168873e+05	2.639073e+07
1.778279e+04	7.760980e+05	2.615722e+07
3.162278e+04	9.584983e+05	2.585584e+07
5.623413e+04	1.156079e+06	2.547396e+07
1.000000e+05	1.353717e+06	2.500276e+07
1.778279e+05	1.529271e+06	2.444191e+07
3.162278e+05	1.656955e+06	2.380439e+07
5.623413e+05	1.714280e+06	2.311839e+07
1.000000e+06	1.690106e+06	2.242357e+07
1.778279e+06	1.589211e+06	2.176181e+07
3.162278e+06	1.430284e+06	2.116687e+07
5.623413e+06	1.238748e+06	2.065804e+07
1.000000e+07	1.038879e+06	2.023999e+07
1.778279e+07	8.488643e+05	1.990673e+07
3.162278e+07	6.795104e+05	1.964665e+07
5.623413e+07	5.353659e+05	1.944636e+07
1.000000e+08	4.166984e+05	1.929279e+07
1.778279e+08	3.213461e+05	1.917352e+07
3.162278e+08	2.460691e+05	1.907510e+07
5.623413e+08	1.873845e+05	1.897772e+07
1.000000e+09	1.420010e+05	1.884207e+07
1.778279e+09	1.069750e+05	1.857828e+07
3.162278e+09	7.966556e+04	1.798056e+07
5.623413e+09	5.752896e+04	1.661920e+07
1.000000e+10	3.793890e+04	1.378115e+07
1.778279e+10	1.926483e+04	8.919530e+06
3.162278e+10	5.025472e+03	3.323851e+06
5.623413e+10	3.284454e+02	3.817606e+05
1.000000e+11	1.812436e+00	4.324864e+03
1.778279e+11	1.319937e-04	6.937905e-01
1.980000e+11	1.091001e-05	6.674895e-02
2.960000e+11	5.615808e-11	6.116451e-07
3.162278e+11	4.507421e-12	5.403409e-08
3.940000e+11	2.717293e-16	4.490171e-12
4.920000e+11	1.271569e-21	2.914088e-17
5.623413e+11	1.874844e-25	5.238028e-21
5.900000e+11	5.826763e-27	1.748466e-22
6.880000e+11	2.631804e-32	9.936108e-28
7.860000e+11	1.176284e-37	5.426119e-33
8.840000e+11	5.215440e-43	2.874538e-38
9.820000e+11	2.297893e-48	1.486817e-43
1.000000e+12	2.384121e-49	1.586141e-44
1.080000e+12	1.007292e-53	7.543361e-49
1.178000e+12	4.396994e-59	3.766824e-54
1.276000e+12	1.912604e-64	1.856177e-59
1.374000e+12	8.294521e-70	9.044337e-65
1.472000e+12	3.587860e-75	4.364616e-70
1.570000e+12	1.548471e-80	2.088771e-75
1.668000e+12	6.669807e-86	9.923671e-81
1.766000e+12	2.867902e-91	4.684606e-86
1.778279e+12	6.096575e-92	1.007269e-86
1.864000e+12	1.231228e-96	2.198939e-91
1.962000e+12	5.278445e-102	1.026985e-96
2.060000e+12	2.260091e-107	4.774819e-102
2.158000e+12	9.666056e-113	2.211010e-107
2.256000e+12	4.129720e-118	1.020089e-112
2.354000e+12	1.762700e-123	4.690821e-118
2.452000e+12	7.517208e-129	2.150579e-123
2.550000e+12	3.203206e-134	9.832715e-129
2.648000e+12	1.363923e-139	4.484418e-134
2.746000e+12	5.803570e-145	2.040538e-139
2.844000e+12	2.467868e-150	9.265552e-145
2.942000e+12	1.048791e-155	4.199127e-150
3.040000e+12	4.454647e-161	1.899651e-155
3.138000e+12	1.891082e-166	8.579768e-161
3.162278e+12	8.827533e-168	4.066297e-162
3.236000e+12	8.024065e-172	3.869170e-166
3.334000e+12	3.403126e-177	1.742407e-171
3.432000e+12	1.442689e-182	7.836385e-177
3.530000e+12	6.113494e-188	3.520115e-182
3.628000e+12	2.589631e-193	1.579465e-187
3.726000e+12	1.096546e-198	7.079610e-193
3.824000e+12	4.641570e-204	3.170197e-198
3.922000e+12	1.964081e-209	1.418305e-203
4.020000e+12	8.308408e-215	6.339952e-209
4.118000e+12	3.513552e-220	2.831782e-214
4.216000e+12	1.485427e-225	1.263903e-219
4.314000e+12	6.278249e-231	5.637273e-225
4.412000e+12	2.652852e-236	2.512725e-230
4.510000e+12	1.120676e-241	1.119334e-235
4.608000e+12	4.733080e-247	4.983449e-241
4.706000e+12	1.998523e-252	2.217541e-246
4.804000e+12	8.436838e-258	9.862771e-252
4.902000e+12	3.560899e-263	4.384557e-257
5.000000e+12	1.502631e-268	1.948339e-262
5.623413e+12	9.650969e-303	1.731081e-296
1.000000e+13	0.000000e+00	0.000000e+00
