Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	1.785881e-40	3.313475e-26
1.000000e-01	2.012646e-09	6.173391e-09
1.000000e+00	2.234484e-09	6.822230e-08
1.122018e+00	2.237762e-09	7.656339e-08
1.258925e+00	2.241664e-09	8.592044e-08
1.412538e+00	2.246397e-09	9.641760e-08
1.584893e+00	2.252212e-09	1.081942e-07
1.778279e+00	2.259421e-09	1.214064e-07
1.995262e+00	2.268406e-09	1.362296e-07
2.238721e+00	2.279646e-09	1.528606e-07
2.511886e+00	2.293740e-09	1.715198e-07
2.818383e+00	2.311076e-09	1.924551e-07
3.162278e+00	2.333320e-09	2.159441e-07
3.548134e+00	2.361296e-09	2.422985e-07
3.981072e+00	2.396493e-09	2.718681e-07
4.466836e+00	2.440785e-09	3.050452e-07
5.011872e+00	2.496531e-09	3.422700e-07
5.623413e+00	2.566700e-09	3.840365e-07
6.309573e+00	2.655752e-09	4.308990e-07
7.079458e+00	2.766943e-09	4.834791e-07
7.943282e+00	2.905473e-09	5.424746e-07
8.912509e+00	3.082411e-09	6.086684e-07
1.000000e+01	3.304248e-09	6.829386e-07
1.122018e+01	3.584245e-09	7.662708e-07
1.258925e+01	3.934380e-09	8.597706e-07
1.412538e+01	4.377715e-09	9.646787e-07
1.584893e+01	4.934928e-09	1.082387e-06
1.778279e+01	5.637136e-09	1.214457e-06
1.995262e+01	6.519523e-09	1.362641e-06
2.238721e+01	7.631286e-09	1.528904e-06
2.511886e+01	9.030900e-09	1.715453e-06
2.818383e+01	1.079253e-08	1.924761e-06
3.162278e+01	1.301071e-08	2.159605e-06
3.548134e+01	1.580392e-08	2.423099e-06
3.981072e+01	1.931937e-08	2.718736e-06
4.466836e+01	2.374494e-08	3.050435e-06
5.011872e+01	2.931549e-08	3.422593e-06
5.623413e+01	3.632974e-08	3.840139e-06
6.309573e+01	4.515877e-08	4.308603e-06
7.079458e+01	5.627311e-08	4.834186e-06
7.943282e+01	7.026406e-08	5.423839e-06
8.912509e+01	8.787574e-08	6.085355e-06
1.000000e+02	1.100453e-07	6.827468e-06
1.122018e+02	1.379495e-07	7.659961e-06
1.258925e+02	1.730720e-07	8.593793e-06
1.412538e+02	2.172766e-07	9.641230e-06
1.584893e+02	2.729073e-07	1.081599e-05
1.778279e+02	3.429133e-07	1.213342e-05
1.995262e+02	4.309984e-07	1.361065e-05
2.238721e+02	5.418170e-07	1.526677e-05
2.511886e+02	6.812109e-07	1.712306e-05
2.818383e+02	8.565125e-07	1.920317e-05
3.162278e+02	1.076907e-06	2.153329e-05
3.548134e+02	1.353903e-06	2.414240e-05
3.981072e+02	1.701882e-06	2.706233e-05
4.466836e+02	2.138798e-06	3.032795e-05
5.011872e+02	2.687006e-06	3.397712e-05
5.623413e+02	3.374267e-06	3.805062e-05
6.309573e+02	4.234924e-06	4.259179e-05
7.079458e+02	5.311278e-06	4.764594e-05
7.943282e+02	6.655124e-06	5.325936e-05
8.912509e+02	8.329425e-06	5.947782e-05
1.000000e+03	1.041000e-05	6.634425e-05
1.122018e+03	1.298705e-05	7.389572e-05
1.258925e+03	1.616629e-05	8.215922e-05
1.412538e+03	2.006910e-05	9.114626e-05
1.584893e+03	2.483123e-05	1.008464e-04
1.778279e+03	3.059923e-05	1.112196e-04
1.995262e+03	3.752366e-05	1.221887e-04
2.238721e+03	4.574836e-05	1.336323e-04
2.511886e+03	5.539537e-05	1.453809e-04
2.818383e+03	6.654589e-05	1.572180e-04
3.162278e+03	7.921935e-05	1.688895e-04
3.548134e+03	9.335395e-05	1.801224e-04
3.981072e+03	1.087939e-04	1.906536e-04
4.466836e+03	1.252885e-04	2.002665e-04
5.011872e+03	1.425076e-04	2.088274e-04
5.623413e+03	1.600725e-04	2.163163e-04
6.309573e+03	1.775991e-04	2.228416e-04
7.079458e+03	1.947440e-04	2.286370e-04
7.943282e+03	2.112451e-04	2.340390e-04
8.912509e+03	2.269486e-04	2.394527e-04
1.000000e+04	2.418198e-04	2.453111e-04
1.122018e+04	2.559390e-04	2.520385e-04
1.258925e+04	2.694864e-04	2.600199e-04
1.412538e+04	2.827216e-04	2.695798e-04
1.584893e+04	2.959605e-04	2.809688e-04
1.778279e+04	3.095528e-04	2.943575e-04
1.995262e+04	3.238598e-04	3.098336e-04
2.238721e+04	3.392325e-04	3.274047e-04
2.511886e+04	3.559903e-04	3.470048e-04
2.818383e+04	3.743999e-04	3.685069e-04
3.162278e+04	3.946570e-04	3.917429e-04
3.548134e+04	4.168759e-04	4.165312e-04
3.981072e+04	4.410888e-04	4.427076e-04
4.466836e+04	4.672606e-04	4.701560e-04
5.011872e+04	4.953157e-04	4.988301e-04
5.623413e+04	5.251734e-04	5.287587e-04
6.309573e+04	5.567834e-04	5.600337e-04
7.079458e+04	5.901503e-04	5.927801e-04
7.943282e+04	6.253425e-04	6.271174e-04
8.912509e+04	6.624845e-04	6.631203e-04
1.000000e+05	7.017373e-04	7.007856e-04
1.122018e+05	7.432760e-04	7.400070e-04
1.258925e+05	7.872733e-04	7.805522e-04
1.412538e+05	8.338925e-04	8.220319e-04
1.584893e+05	8.832901e-04	8.638489e-04
1.778279e+05	9.356235e-04	9.051133e-04
1.995262e+05	9.910585e-04	9.445137e-04
2.238721e+05	1.049774e-03	9.801307e-04
2.511886e+05	1.111962e-03	1.009171e-03
2.818383e+05	1.177826e-03	1.027595e-03
3.162278e+05	1.247582e-03	1.029577e-03
3.548134e+05	1.321458e-03	1.006744e-03
3.981072e+05	1.399693e-03	9.470680e-04
4.466836e+05	1.482543e-03	8.332621e-04
5.011872e+05	1.570283e-03	6.404465e-04
5.623413e+05	1.663220e-03	3.327158e-04
6.309573e+05	1.761714e-03	-1.419521e-04
7.079458e+05	1.866231e-03	-8.593400e-04
7.943282e+05	1.977457e-03	-1.930645e-03
8.912509e+05	2.096550e-03	-3.520569e-03
1.000000e+06	2.225706e-03	-5.876065e-03
1.122018e+06	2.369449e-03	-9.373292e-03
1.258925e+06	2.537648e-03	-1.459705e-02
1.412538e+06	2.752832e-03	-2.248096e-02
1.584893e+06	3.068823e-03	-3.456857e-02
1.778279e+06	3.621436e-03	-5.353302e-02
1.995262e+06	4.779666e-03	-8.430513e-02
2.238721e+06	7.657997e-03	-1.368174e-01
2.511886e+06	1.621127e-02	-2.338152e-01
2.818383e+06	4.877363e-02	-4.388186e-01
3.162278e+06	2.475661e-01	-9.965504e-01
3.548134e+06	3.422503e+00	-1.756171e+00
3.981072e+06	8.231690e-01	-1.693086e+00
4.466836e+06	1.946045e-01	-8.855221e-01
5.011872e+06	9.546788e-02	-6.185269e-01
5.623413e+06	7.866802e-02	-5.581318e-01
6.309573e+06	1.156165e-01	-6.803941e-01
7.079458e+06	3.583041e-01	-1.182065e+00
7.943282e+06	2.712422e+00	-2.088640e+00
8.912509e+06	2.145286e+00	-2.158723e+00
1.000000e+07	6.258679e-01	-1.512659e+00
1.122018e+07	7.772935e-01	-1.652246e+00
1.258925e+07	3.558621e+00	-1.649038e+00
1.412538e+07	2.346934e+00	-2.150240e+00
1.584893e+07	1.706019e+00	-2.107708e+00
1.778279e+07	4.324763e+00	-2.014553e-02
1.995262e+07	2.430135e+00	-2.140746e+00
2.238721e+07	4.311388e+00	-2.399710e-01
2.511886e+07	3.163605e+00	-1.912486e+00
2.818383e+07	4.040028e+00	-1.070203e+00
3.162278e+07	4.288852e+00	-3.913467e-01
3.548134e+07	4.072565e+00	-1.010804e+00
3.981072e+07	4.056153e+00	-1.040841e+00
4.466836e+07	4.151591e+00	-8.451133e-01
5.011872e+07	4.281738e+00	-4.272119e-01
5.623413e+07	4.312533e+00	-2.282279e-01
6.309573e+07	4.243226e+00	-5.851902e-01
7.079458e+07	4.308776e+00	-2.602956e-01
7.943282e+07	4.324844e+00	-6.227084e-03
8.912509e+07	4.324206e+00	-5.012600e-02
1.000000e+08	4.309177e+00	-2.559149e-01
1.122018e+08	4.324069e+00	-5.460402e-02
1.258925e+08	4.321846e+00	-1.095814e-01
1.412538e+08	4.324703e+00	-2.147557e-02
1.584893e+08	4.321470e+00	-1.153224e-01
1.778279e+08	4.323331e+00	-7.507554e-02
1.995262e+08	4.322973e+00	-8.331709e-02
2.238721e+08	4.323127e+00	-7.872876e-02
2.511886e+08	4.324280e+00	-4.156605e-02
2.818383e+08	4.324307e+00	-3.940045e-02
3.162278e+08	4.324849e+00	1.780798e-03
3.548134e+08	4.324807e+00	-4.276877e-03
3.981072e+08	4.324705e+00	-1.314604e-02
4.466836e+08	4.324626e+00	-1.733490e-02
5.011872e+08	4.324865e+00	1.021770e-02
5.623413e+08	4.324841e+00	6.361507e-03
6.309573e+08	4.324784e+00	8.334024e-04
7.079458e+08	4.324801e+00	4.667636e-03
7.943282e+08	4.324851e+00	1.313703e-02
8.912509e+08	4.324848e+00	1.466915e-02
1.000000e+09	4.324865e+00	1.922317e-02
1.122018e+09	4.324889e+00	2.496727e-02
1.258925e+09	4.324891e+00	2.721625e-02
1.412538e+09	4.324900e+00	3.079570e-02
1.584893e+09	4.324914e+00	3.502102e-02
1.778279e+09	4.324934e+00	4.004621e-02
1.995262e+09	4.324958e+00	4.539853e-02
2.238721e+09	4.324978e+00	5.057475e-02
2.511886e+09	4.325010e+00	5.688200e-02
2.818383e+09	4.325048e+00	6.382166e-02
3.162278e+09	4.325093e+00	7.142920e-02
3.548134e+09	4.325159e+00	8.048786e-02
3.981072e+09	4.325241e+00	9.054462e-02
4.466836e+09	4.325340e+00	1.016637e-01
5.011872e+09	4.325461e+00	1.139632e-01
5.623413e+09	4.325615e+00	1.278377e-01
6.309573e+09	4.325813e+00	1.435234e-01
7.079458e+09	4.326063e+00	1.611498e-01
7.943282e+09	4.326374e+00	1.808110e-01
8.912509e+09	4.326763e+00	2.028141e-01
1.000000e+10	4.327258e+00	2.276077e-01
1.122018e+10	4.327877e+00	2.553462e-01
1.258925e+10	4.328659e+00	2.865181e-01
1.412538e+10	4.329641e+00	3.214538e-01
1.584893e+10	4.330878e+00	3.606504e-01
1.778279e+10	4.332434e+00	4.046208e-01
1.995262e+10	4.334393e+00	4.539361e-01
2.238721e+10	4.336858e+00	5.092416e-01
2.511886e+10	4.339960e+00	5.712614e-01
2.818383e+10	4.343861e+00	6.408007e-01
3.162278e+10	4.348770e+00	7.187637e-01
3.548134e+10	4.354940e+00	8.061293e-01
3.981072e+10	4.362700e+00	9.040312e-01
4.466836e+10	4.372459e+00	1.013718e+00
5.011872e+10	4.384689e+00	1.136410e+00
5.623413e+10	4.400075e+00	1.273808e+00
6.309573e+10	4.419367e+00	1.427408e+00
7.079458e+10	4.443550e+00	1.599006e+00
7.943282e+10	4.473828e+00	1.790502e+00
8.912509e+10	4.511689e+00	2.003913e+00
1.000000e+11	4.558940e+00	2.241328e+00
1.122018e+11	4.617796e+00	2.504908e+00
1.258925e+11	4.690905e+00	2.796760e+00
1.412538e+11	4.781423e+00	3.118881e+00
1.584893e+11	4.893025e+00	3.472992e+00
1.778279e+11	5.029954e+00	3.860422e+00
1.995262e+11	5.196925e+00	4.281852e+00
2.238721e+11	5.399046e+00	4.737124e+00
2.511886e+11	5.641566e+00	5.225003e+00
2.818383e+11	5.929557e+00	5.743004e+00
3.162278e+11	6.267425e+00	6.287316e+00
3.548134e+11	6.658381e+00	6.852921e+00
3.981072e+11	7.103841e+00	7.433948e+00
4.466836e+11	7.602976e+00	8.024328e+00
5.011872e+11	8.152513e+00	8.618698e+00
5.623413e+11	8.746950e+00	9.213421e+00
6.309573e+11	9.379257e+00	9.807519e+00
7.079458e+11	1.004198e+01	1.040323e+01
7.943282e+11	1.072858e+01	1.100606e+01
8.912509e+11	1.143461e+01	1.162418e+01
1.000000e+12	1.215862e+01	1.226733e+01
1.122018e+12	1.290237e+01	1.294553e+01
1.258925e+12	1.367051e+01	1.366778e+01
1.412538e+12	1.446970e+01	1.444109e+01
1.584893e+12	1.530751e+01	1.527000e+01
1.778279e+12	1.619120e+01	1.615670e+01
1.995262e+12	1.712681e+01	1.710152e+01
2.238721e+12	1.811864e+01	1.810378e+01
2.511886e+12	1.916911e+01	1.916263e+01
2.818383e+12	2.027920e+01	2.027768e+01
3.162278e+12	2.144891e+01	2.144913e+01
3.548134e+12	2.267770e+01	2.267757e+01
