Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	-0.000000e+00	-5.129907e-16
1.000000e-01	-0.000000e+00	-4.551205e-14
1.000000e+00	-0.000000e+00	-4.261853e-13
1.122018e+00	-0.000000e+00	-4.765645e-13
1.258925e+00	-0.000000e+00	-5.328928e-13
1.412538e+00	-0.000000e+00	-5.958720e-13
1.584893e+00	-0.000000e+00	-6.662864e-13
1.778279e+00	-0.000000e+00	-7.450129e-13
1.995262e+00	-0.000000e+00	-8.330316e-13
2.238721e+00	-0.000000e+00	-9.314379e-13
2.511886e+00	-0.000000e+00	-1.041456e-12
2.818383e+00	-0.000000e+00	-1.164456e-12
3.162278e+00	-0.000000e+00	-1.301966e-12
3.548134e+00	-0.000000e+00	-1.455696e-12
3.981072e+00	-0.000000e+00	-1.627559e-12
4.466836e+00	-0.000000e+00	-1.819688e-12
5.011872e+00	-0.000000e+00	-2.034473e-12
5.623413e+00	-0.000000e+00	-2.274581e-12
6.309573e+00	-0.000000e+00	-2.542993e-12
7.079458e+00	-0.000000e+00	-2.843043e-12
7.943282e+00	-0.000000e+00	-3.178454e-12
8.912509e+00	-0.000000e+00	-3.553390e-12
1.000000e+01	-0.000000e+00	-3.972502e-12
1.122018e+01	-0.000000e+00	-4.440988e-12
1.258925e+01	-0.000000e+00	-4.964656e-12
1.412538e+01	-0.000000e+00	-5.550000e-12
1.584893e+01	-0.000000e+00	-6.204273e-12
1.778279e+01	-0.000000e+00	-6.935582e-12
1.995262e+01	-0.000000e+00	-7.752984e-12
2.238721e+01	-0.000000e+00	-8.666602e-12
2.511886e+01	-0.000000e+00	-9.687747e-12
2.818383e+01	-0.000000e+00	-1.082906e-11
3.162278e+01	-0.000000e+00	-1.210465e-11
3.548134e+01	-0.000000e+00	-1.353031e-11
3.981072e+01	-0.000000e+00	-1.512366e-11
4.466836e+01	-0.000000e+00	-1.690440e-11
5.011872e+01	-0.000000e+00	-1.889454e-11
5.623413e+01	-0.000000e+00	-2.111866e-11
6.309573e+01	-0.000000e+00	-2.360425e-11
7.079458e+01	-0.000000e+00	-2.638198e-11
7.943282e+01	-0.000000e+00	-2.948615e-11
8.912509e+01	-0.000000e+00	-3.295506e-11
1.000000e+02	-0.000000e+00	-3.683151e-11
1.122018e+02	-0.000000e+00	-4.116330e-11
1.258925e+02	-0.000000e+00	-4.600385e-11
1.412538e+02	-0.000000e+00	-5.141281e-11
1.584893e+02	-0.000000e+00	-5.745682e-11
1.778279e+02	-0.000000e+00	-6.421034e-11
1.995262e+02	-0.000000e+00	-7.175652e-11
2.238721e+02	-0.000000e+00	-8.018825e-11
2.511886e+02	-0.000000e+00	-8.960929e-11
2.818383e+02	-0.000000e+00	-1.001355e-10
3.162278e+02	-0.000000e+00	-1.118964e-10
3.548134e+02	-0.000000e+00	-1.250365e-10
3.981072e+02	-0.000000e+00	-1.397173e-10
4.466836e+02	-0.000000e+00	-1.561191e-10
5.011872e+02	-0.000000e+00	-1.744435e-10
5.623413e+02	-0.000000e+00	-1.949152e-10
6.309573e+02	-0.000000e+00	-2.177856e-10
7.079458e+02	-0.000000e+00	-2.433353e-10
7.943282e+02	-0.000000e+00	-2.718775e-10
8.912509e+02	-0.000000e+00	-3.037621e-10
1.000000e+03	-0.000000e+00	-3.393799e-10
1.122018e+03	-0.000000e+00	-3.791672e-10
1.258925e+03	-0.000000e+00	-4.236113e-10
1.412538e+03	-0.000000e+00	-4.732561e-10
1.584893e+03	-0.000000e+00	-5.287091e-10
1.778279e+03	-0.000000e+00	-5.906486e-10
1.995262e+03	-0.000000e+00	-6.598320e-10
2.238721e+03	-0.000000e+00	-7.371048e-10
2.511886e+03	-0.000000e+00	-8.234111e-10
2.818383e+03	-0.000000e+00	-9.198049e-10
3.162278e+03	-0.000000e+00	-1.027463e-09
3.548134e+03	-0.000000e+00	-1.147699e-09
3.981072e+03	-0.000000e+00	-1.281980e-09
4.466836e+03	-0.000000e+00	-1.431943e-09
5.011872e+03	-0.000000e+00	-1.599415e-09
5.623413e+03	-0.000000e+00	-1.786438e-09
6.309573e+03	-0.000000e+00	-1.995288e-09
7.079458e+03	-0.000000e+00	-2.228508e-09
7.943282e+03	-0.000000e+00	-2.488935e-09
8.912509e+03	-0.000000e+00	-2.779736e-09
1.000000e+04	-0.000000e+00	-3.104448e-09
1.122018e+04	-0.000000e+00	-3.467015e-09
1.258925e+04	-0.000000e+00	-3.871841e-09
1.412538e+04	-0.000000e+00	-4.323841e-09
1.584893e+04	-0.000000e+00	-4.828500e-09
1.778279e+04	-0.000000e+00	-5.391939e-09
1.995262e+04	-0.000000e+00	-6.020988e-09
2.238721e+04	-0.000000e+00	-6.723271e-09
2.511886e+04	-0.000000e+00	-7.507293e-09
2.818383e+04	-0.000000e+00	-8.382546e-09
3.162278e+04	-0.000000e+00	-9.359621e-09
3.548134e+04	-0.000000e+00	-1.045033e-08
3.981072e+04	-0.000000e+00	-1.166787e-08
4.466836e+04	-0.000000e+00	-1.302694e-08
5.011872e+04	-0.000000e+00	-1.454396e-08
5.623413e+04	-0.000000e+00	-1.623724e-08
6.309573e+04	-0.000000e+00	-1.812719e-08
7.079458e+04	-0.000000e+00	-2.023662e-08
7.943282e+04	-0.000000e+00	-2.259095e-08
8.912509e+04	-0.000000e+00	-2.521852e-08
1.000000e+05	-0.000000e+00	-2.815096e-08
1.122018e+05	-0.000000e+00	-3.142357e-08
1.258925e+05	-0.000000e+00	-3.507569e-08
1.412538e+05	-0.000000e+00	-3.915121e-08
1.584893e+05	-0.000000e+00	-4.369909e-08
1.778279e+05	-0.000000e+00	-4.877391e-08
1.995262e+05	-0.000000e+00	-5.443656e-08
2.238721e+05	-0.000000e+00	-6.075494e-08
2.511886e+05	-0.000000e+00	-6.780475e-08
2.818383e+05	-0.000000e+00	-7.567043e-08
3.162278e+05	-0.000000e+00	-8.444612e-08
3.548134e+05	-0.000000e+00	-9.423678e-08
3.981072e+05	-0.000000e+00	-1.051594e-07
4.466836e+05	-0.000000e+00	-1.173446e-07
5.011872e+05	-0.000000e+00	-1.309377e-07
5.623413e+05	-0.000000e+00	-1.461009e-07
6.309573e+05	-0.000000e+00	-1.630151e-07
7.079458e+05	-0.000000e+00	-1.818817e-07
7.943282e+05	-0.000000e+00	-2.029255e-07
8.912509e+05	-0.000000e+00	-2.263967e-07
1.000000e+06	-0.000000e+00	-2.525745e-07
1.122018e+06	-0.000000e+00	-2.817700e-07
1.258925e+06	-0.000000e+00	-3.143297e-07
1.412538e+06	-0.000000e+00	-3.506402e-07
1.584893e+06	-0.000000e+00	-3.911318e-07
1.778279e+06	-0.000000e+00	-4.362844e-07
1.995262e+06	-0.000000e+00	-4.866324e-07
2.238721e+06	-0.000000e+00	-5.427717e-07
2.511886e+06	-0.000000e+00	-6.053658e-07
2.818383e+06	-0.000000e+00	-6.751540e-07
3.162278e+06	-0.000000e+00	-7.529603e-07
3.548134e+06	-0.000000e+00	-8.397020e-07
3.981072e+06	-0.000000e+00	-9.364015e-07
4.466836e+06	-0.000000e+00	-1.044197e-06
5.011872e+06	-0.000000e+00	-1.164358e-06
5.623413e+06	-0.000000e+00	-1.298295e-06
6.309573e+06	-0.000000e+00	-1.447583e-06
7.079458e+06	-0.000000e+00	-1.613972e-06
7.943282e+06	-0.000000e+00	-1.799415e-06
8.912509e+06	-0.000000e+00	-2.006082e-06
1.000000e+07	-0.000000e+00	-2.236394e-06
1.122018e+07	-0.000000e+00	-2.493042e-06
1.258925e+07	-0.000000e+00	-2.779026e-06
1.412538e+07	-0.000000e+00	-3.097682e-06
1.584893e+07	-0.000000e+00	-3.452727e-06
1.778279e+07	-0.000000e+00	-3.848296e-06
1.995262e+07	-0.000000e+00	-4.288992e-06
2.238721e+07	-0.000000e+00	-4.779940e-06
2.511886e+07	-0.000000e+00	-5.326840e-06
2.818383e+07	-0.000000e+00	-5.936037e-06
3.162278e+07	-0.000000e+00	-6.614593e-06
3.548134e+07	-0.000000e+00	-7.370363e-06
3.981072e+07	-0.000000e+00	-8.212087e-06
4.466836e+07	-0.000000e+00	-9.149488e-06
5.011872e+07	-0.000000e+00	-1.019339e-05
5.623413e+07	-0.000000e+00	-1.135581e-05
6.309573e+07	-0.000000e+00	-1.265014e-05
7.079458e+07	-0.000000e+00	-1.409127e-05
7.943282e+07	-0.000000e+00	-1.569575e-05
8.912509e+07	-0.000000e+00	-1.748198e-05
1.000000e+08	-0.000000e+00	-1.947042e-05
1.122018e+08	-0.000000e+00	-2.168385e-05
1.258925e+08	-0.000000e+00	-2.414754e-05
1.412538e+08	-0.000000e+00	-2.688962e-05
1.584893e+08	-0.000000e+00	-2.994136e-05
1.778279e+08	-0.000000e+00	-3.333748e-05
1.995262e+08	-0.000000e+00	-3.711661e-05
2.238721e+08	-0.000000e+00	-4.132163e-05
2.511886e+08	-0.000000e+00	-4.600022e-05
2.818383e+08	-0.000000e+00	-5.120534e-05
3.162278e+08	-0.000000e+00	-5.699584e-05
3.548134e+08	-0.000000e+00	-6.343705e-05
3.981072e+08	-0.000000e+00	-7.060158e-05
4.466836e+08	-0.000000e+00	-7.857003e-05
5.011872e+08	-0.000000e+00	-8.743193e-05
5.623413e+08	-0.000000e+00	-9.728667e-05
6.309573e+08	-0.000000e+00	-1.082446e-04
7.079458e+08	-0.000000e+00	-1.204282e-04
7.943282e+08	-0.000000e+00	-1.339735e-04
8.912509e+08	-0.000000e+00	-1.490313e-04
1.000000e+09	-0.000000e+00	-1.657691e-04
1.122018e+09	-0.000000e+00	-1.843727e-04
1.258925e+09	-0.000000e+00	-2.050482e-04
1.412538e+09	-0.000000e+00	-2.280243e-04
1.584893e+09	-0.000000e+00	-2.535545e-04
1.778279e+09	-0.000000e+00	-2.819201e-04
1.995262e+09	-0.000000e+00	-3.134329e-04
2.238721e+09	-0.000000e+00	-3.484386e-04
2.511886e+09	-0.000000e+00	-3.873204e-04
2.818383e+09	-0.000000e+00	-4.305032e-04
3.162278e+09	-0.000000e+00	-4.784574e-04
3.548134e+09	-0.000000e+00	-5.317048e-04
3.981072e+09	-0.000000e+00	-5.908229e-04
4.466836e+09	-0.000000e+00	-6.564518e-04
5.011872e+09	-0.000000e+00	-7.293001e-04
5.623413e+09	-0.000000e+00	-8.101524e-04
6.309573e+09	-0.000000e+00	-8.998776e-04
7.079458e+09	-0.000000e+00	-9.994370e-04
7.943282e+09	-0.000000e+00	-1.109895e-03
8.912509e+09	-0.000000e+00	-1.232428e-03
1.000000e+10	-0.000000e+00	-1.368340e-03
1.122018e+10	-0.000000e+00	-1.519069e-03
1.258925e+10	-0.000000e+00	-1.686210e-03
1.412538e+10	-0.000000e+00	-1.871523e-03
1.584893e+10	-0.000000e+00	-2.076954e-03
1.778279e+10	-0.000000e+00	-2.304653e-03
1.995262e+10	-0.000000e+00	-2.556997e-03
2.238721e+10	-0.000000e+00	-2.836609e-03
2.511886e+10	-0.000000e+00	-3.146386e-03
2.818383e+10	-0.000000e+00	-3.489529e-03
3.162278e+10	-0.000000e+00	-3.869565e-03
3.548134e+10	-0.000000e+00	-4.290390e-03
3.981072e+10	-0.000000e+00	-4.756301e-03
4.466836e+10	-0.000000e+00	-5.272033e-03
5.011872e+10	-0.000000e+00	-5.842809e-03
5.623413e+10	-0.000000e+00	-6.474382e-03
6.309573e+10	-0.000000e+00	-7.173092e-03
7.079458e+10	-0.000000e+00	-7.945919e-03
7.943282e+10	-0.000000e+00	-8.800548e-03
8.912509e+10	-0.000000e+00	-9.745435e-03
1.000000e+11	-0.000000e+00	-1.078988e-02
1.122018e+11	-0.000000e+00	-1.194412e-02
1.258925e+11	-0.000000e+00	-1.321939e-02
1.412538e+11	-0.000000e+00	-1.462803e-02
1.584893e+11	-0.000000e+00	-1.618363e-02
1.778279e+11	-0.000000e+00	-1.790106e-02
1.995262e+11	-0.000000e+00	-1.979665e-02
2.238721e+11	-0.000000e+00	-2.188832e-02
2.511886e+11	-0.000000e+00	-2.419569e-02
2.818383e+11	-0.000000e+00	-2.674026e-02
3.162278e+11	-0.000000e+00	-2.954556e-02
3.548134e+11	-0.000000e+00	-3.263734e-02
3.981072e+11	-0.000000e+00	-3.604374e-02
4.466836e+11	-0.000000e+00	-3.979550e-02
5.011872e+11	-0.000000e+00	-4.392619e-02
5.623413e+11	-0.000000e+00	-4.847243e-02
6.309573e+11	-0.000000e+00	-5.347413e-02
7.079458e+11	-0.000000e+00	-5.897475e-02
7.943282e+11	-0.000000e+00	-6.502158e-02
8.912509e+11	-0.000000e+00	-7.166601e-02
1.000000e+12	-0.000000e+00	-7.896387e-02
1.122018e+12	-0.000000e+00	-8.697568e-02
1.258925e+12	-0.000000e+00	-9.576703e-02
1.412538e+12	-0.000000e+00	-1.054089e-01
1.584893e+12	-0.000000e+00	-1.159779e-01
1.778279e+12	-0.000000e+00	-1.275568e-01
1.995262e+12	-0.000000e+00	-1.402346e-01
2.238721e+12	-0.000000e+00	-1.541073e-01
2.511886e+12	-0.000000e+00	-1.692776e-01
2.818383e+12	-0.000000e+00	-1.858558e-01
3.162278e+12	-0.000000e+00	-2.039595e-01
3.548134e+12	-0.000000e+00	-2.237144e-01
3.981072e+12	-0.000000e+00	-2.452538e-01
4.466836e+12	-0.000000e+00	-2.687193e-01
5.011872e+12	-0.000000e+00	-2.942604e-01
5.500000e+12	-0.000000e+00	-3.164998e-01
5.515000e+12	-0.000000e+00	-3.171744e-01
5.530000e+12	-0.000000e+00	-3.178484e-01
5.545000e+12	-0.000000e+00	-3.185219e-01
5.560000e+12	-0.000000e+00	-3.191949e-01
5.575000e+12	-0.000000e+00	-3.198674e-01
5.590000e+12	-0.000000e+00	-3.205394e-01
5.605000e+12	-0.000000e+00	-3.212109e-01
5.620000e+12	-0.000000e+00	-3.218819e-01
5.623413e+12	-0.000000e+00	-3.220345e-01
5.635000e+12	-0.000000e+00	-3.225524e-01
5.650000e+12	-0.000000e+00	-3.232224e-01
5.665000e+12	-0.000000e+00	-3.238919e-01
5.680000e+12	-0.000000e+00	-3.245609e-01
5.695000e+12	-0.000000e+00	-3.252294e-01
5.710000e+12	-0.000000e+00	-3.258974e-01
5.725000e+12	-0.000000e+00	-3.265649e-01
5.740000e+12	-0.000000e+00	-3.272319e-01
5.755000e+12	-0.000000e+00	-3.278984e-01
5.770000e+12	-0.000000e+00	-3.285644e-01
5.785000e+12	-0.000000e+00	-3.292300e-01
5.800000e+12	-0.000000e+00	-3.298950e-01
5.815000e+12	-0.000000e+00	-3.305596e-01
5.830000e+12	-0.000000e+00	-3.312237e-01
5.845000e+12	-0.000000e+00	-3.318873e-01
5.860000e+12	-0.000000e+00	-3.325504e-01
5.875000e+12	-0.000000e+00	-3.332130e-01
5.890000e+12	-0.000000e+00	-3.338752e-01
5.905000e+12	-0.000000e+00	-3.345368e-01
5.920000e+12	-0.000000e+00	-3.351980e-01
5.935000e+12	-0.000000e+00	-3.358587e-01
5.950000e+12	-0.000000e+00	-3.365190e-01
5.965000e+12	-0.000000e+00	-3.371787e-01
5.980000e+12	-0.000000e+00	-3.378380e-01
5.995000e+12	-0.000000e+00	-3.384969e-01
6.010000e+12	-0.000000e+00	-3.391552e-01
6.025000e+12	-0.000000e+00	-3.398131e-01
6.040000e+12	-0.000000e+00	-3.404705e-01
