Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	0.000000e+00	4.763931e-16
1.000000e-01	0.000000e+00	4.185228e-14
1.000000e+00	0.000000e+00	3.895877e-13
1.122018e+00	0.000000e+00	4.355013e-13
1.258925e+00	0.000000e+00	4.868191e-13
1.412538e+00	0.000000e+00	5.441764e-13
1.584893e+00	0.000000e+00	6.082830e-13
1.778279e+00	0.000000e+00	6.799320e-13
1.995262e+00	0.000000e+00	7.600096e-13
2.238721e+00	0.000000e+00	8.495059e-13
2.511886e+00	0.000000e+00	9.495272e-13
2.818383e+00	0.000000e+00	1.061310e-12
3.162278e+00	0.000000e+00	1.186234e-12
3.548134e+00	0.000000e+00	1.325843e-12
3.981072e+00	0.000000e+00	1.481861e-12
4.466836e+00	0.000000e+00	1.656213e-12
5.011872e+00	0.000000e+00	1.851050e-12
5.623413e+00	0.000000e+00	2.068777e-12
6.309573e+00	0.000000e+00	2.312077e-12
7.079458e+00	0.000000e+00	2.583951e-12
7.943282e+00	0.000000e+00	2.887749e-12
8.912509e+00	0.000000e+00	3.227213e-12
1.000000e+01	0.000000e+00	3.606525e-12
1.122018e+01	0.000000e+00	4.030355e-12
1.258925e+01	0.000000e+00	4.503919e-12
1.412538e+01	0.000000e+00	5.033044e-12
1.584893e+01	0.000000e+00	5.624239e-12
1.778279e+01	0.000000e+00	6.284773e-12
1.995262e+01	0.000000e+00	7.022764e-12
2.238721e+01	0.000000e+00	7.847282e-12
2.511886e+01	0.000000e+00	8.768455e-12
2.818383e+01	0.000000e+00	9.797593e-12
3.162278e+01	0.000000e+00	1.094733e-11
3.548134e+01	0.000000e+00	1.223177e-11
3.981072e+01	0.000000e+00	1.366668e-11
4.466836e+01	0.000000e+00	1.526964e-11
5.011872e+01	0.000000e+00	1.706031e-11
5.623413e+01	0.000000e+00	1.906062e-11
6.309573e+01	0.000000e+00	2.129509e-11
7.079458e+01	0.000000e+00	2.379106e-11
7.943282e+01	0.000000e+00	2.657909e-11
8.912509e+01	0.000000e+00	2.969329e-11
1.000000e+02	0.000000e+00	3.317174e-11
1.122018e+02	0.000000e+00	3.705697e-11
1.258925e+02	0.000000e+00	4.139647e-11
1.412538e+02	0.000000e+00	4.624325e-11
1.584893e+02	0.000000e+00	5.165648e-11
1.778279e+02	0.000000e+00	5.770225e-11
1.995262e+02	0.000000e+00	6.445432e-11
2.238721e+02	0.000000e+00	7.199505e-11
2.511886e+02	0.000000e+00	8.041637e-11
2.818383e+02	0.000000e+00	8.982090e-11
3.162278e+02	0.000000e+00	1.003232e-10
3.548134e+02	0.000000e+00	1.120512e-10
3.981072e+02	0.000000e+00	1.251475e-10
4.466836e+02	0.000000e+00	1.397716e-10
5.011872e+02	0.000000e+00	1.561012e-10
5.623413e+02	0.000000e+00	1.743348e-10
6.309573e+02	0.000000e+00	1.946940e-10
7.079458e+02	0.000000e+00	2.174261e-10
7.943282e+02	0.000000e+00	2.428069e-10
8.912509e+02	0.000000e+00	2.711444e-10
1.000000e+03	0.000000e+00	3.027822e-10
1.122018e+03	0.000000e+00	3.381040e-10
1.258925e+03	0.000000e+00	3.775375e-10
1.412538e+03	0.000000e+00	4.215605e-10
1.584893e+03	0.000000e+00	4.707057e-10
1.778279e+03	0.000000e+00	5.255677e-10
1.995262e+03	0.000000e+00	5.868100e-10
2.238721e+03	0.000000e+00	6.551728e-10
2.511886e+03	0.000000e+00	7.314819e-10
2.818383e+03	0.000000e+00	8.166587e-10
3.162278e+03	0.000000e+00	9.117311e-10
3.548134e+03	0.000000e+00	1.017846e-09
3.981072e+03	0.000000e+00	1.136282e-09
4.466836e+03	0.000000e+00	1.268467e-09
5.011872e+03	0.000000e+00	1.415992e-09
5.623413e+03	0.000000e+00	1.580634e-09
6.309573e+03	0.000000e+00	1.764372e-09
7.079458e+03	0.000000e+00	1.969416e-09
7.943282e+03	0.000000e+00	2.198229e-09
8.912509e+03	0.000000e+00	2.453559e-09
1.000000e+04	0.000000e+00	2.738471e-09
1.122018e+04	0.000000e+00	3.056382e-09
1.258925e+04	0.000000e+00	3.411104e-09
1.412538e+04	0.000000e+00	3.806885e-09
1.584893e+04	0.000000e+00	4.248466e-09
1.778279e+04	0.000000e+00	4.741130e-09
1.995262e+04	0.000000e+00	5.290769e-09
2.238721e+04	0.000000e+00	5.903951e-09
2.511886e+04	0.000000e+00	6.588001e-09
2.818383e+04	0.000000e+00	7.351084e-09
3.162278e+04	0.000000e+00	8.202301e-09
3.548134e+04	0.000000e+00	9.151800e-09
3.981072e+04	0.000000e+00	1.021089e-08
4.466836e+04	0.000000e+00	1.139219e-08
