Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	1.785881e-40	4.763931e-16
1.000000e-01	2.012646e-09	6.173433e-09
1.000000e+00	2.234484e-09	6.822269e-08
1.122018e+00	2.237762e-09	7.656383e-08
1.258925e+00	2.241664e-09	8.592093e-08
1.412538e+00	2.246397e-09	9.641815e-08
1.584893e+00	2.252212e-09	1.081948e-07
1.778279e+00	2.259421e-09	1.214071e-07
1.995262e+00	2.268406e-09	1.362304e-07
2.238721e+00	2.279646e-09	1.528614e-07
2.511886e+00	2.293740e-09	1.715208e-07
2.818383e+00	2.311076e-09	1.924561e-07
3.162278e+00	2.333320e-09	2.159453e-07
3.548134e+00	2.361296e-09	2.422998e-07
3.981072e+00	2.396493e-09	2.718696e-07
4.466836e+00	2.440785e-09	3.050468e-07
5.011872e+00	2.496531e-09	3.422719e-07
5.623413e+00	2.566700e-09	3.840386e-07
6.309573e+00	2.655752e-09	4.309013e-07
7.079458e+00	2.766943e-09	4.834817e-07
7.943282e+00	2.905473e-09	5.424775e-07
8.912509e+00	3.082411e-09	6.086716e-07
1.000000e+01	3.304248e-09	6.829422e-07
1.122018e+01	3.584245e-09	7.662748e-07
1.258925e+01	3.934380e-09	8.597752e-07
1.412538e+01	4.377715e-09	9.646837e-07
1.584893e+01	4.934928e-09	1.082392e-06
1.778279e+01	5.637136e-09	1.214463e-06
1.995262e+01	6.519523e-09	1.362648e-06
2.238721e+01	7.631286e-09	1.528912e-06
2.511886e+01	9.030900e-09	1.715461e-06
2.818383e+01	1.079253e-08	1.924771e-06
3.162278e+01	1.301071e-08	2.159616e-06
3.548134e+01	1.580392e-08	2.423111e-06
3.981072e+01	1.931937e-08	2.718749e-06
4.466836e+01	2.374494e-08	3.050450e-06
5.011872e+01	2.931549e-08	3.422610e-06
5.623413e+01	3.632974e-08	3.840158e-06
6.309573e+01	4.515877e-08	4.308625e-06
7.079458e+01	5.627311e-08	4.834210e-06
7.943282e+01	7.026406e-08	5.423866e-06
8.912509e+01	8.787574e-08	6.085385e-06
1.000000e+02	1.100453e-07	6.827501e-06
1.122018e+02	1.379495e-07	7.659998e-06
1.258925e+02	1.730720e-07	8.593834e-06
1.412538e+02	2.172766e-07	9.641276e-06
1.584893e+02	2.729073e-07	1.081605e-05
1.778279e+02	3.429133e-07	1.213348e-05
1.995262e+02	4.309984e-07	1.361071e-05
2.238721e+02	5.418170e-07	1.526684e-05
2.511886e+02	6.812109e-07	1.712314e-05
2.818383e+02	8.565125e-07	1.920326e-05
3.162278e+02	1.076907e-06	2.153339e-05
3.548134e+02	1.353903e-06	2.414251e-05
3.981072e+02	1.701882e-06	2.706245e-05
4.466836e+02	2.138798e-06	3.032809e-05
5.011872e+02	2.687006e-06	3.397728e-05
5.623413e+02	3.374267e-06	3.805080e-05
6.309573e+02	4.234924e-06	4.259198e-05
7.079458e+02	5.311278e-06	4.764615e-05
7.943282e+02	6.655124e-06	5.325961e-05
8.912509e+02	8.329425e-06	5.947809e-05
1.000000e+03	1.041000e-05	6.634455e-05
1.122018e+03	1.298705e-05	7.389606e-05
1.258925e+03	1.616629e-05	8.215960e-05
1.412538e+03	2.006910e-05	9.114669e-05
1.584893e+03	2.483123e-05	1.008469e-04
1.778279e+03	3.059923e-05	1.112201e-04
1.995262e+03	3.752366e-05	1.221893e-04
2.238721e+03	4.574836e-05	1.336330e-04
2.511886e+03	5.539537e-05	1.453816e-04
2.818383e+03	6.654589e-05	1.572188e-04
3.162278e+03	7.921935e-05	1.688904e-04
3.548134e+03	9.335395e-05	1.801234e-04
3.981072e+03	1.087939e-04	1.906548e-04
4.466836e+03	1.252885e-04	2.002678e-04
5.011872e+03	1.425076e-04	2.088289e-04
5.623413e+03	1.600725e-04	2.163179e-04
6.309573e+03	1.775991e-04	2.228434e-04
7.079458e+03	1.947440e-04	2.286389e-04
7.943282e+03	2.112451e-04	2.340412e-04
8.912509e+03	2.269486e-04	2.394551e-04
1.000000e+04	2.418198e-04	2.453138e-04
1.122018e+04	2.559390e-04	2.520416e-04
1.258925e+04	2.694864e-04	2.600234e-04
1.412538e+04	2.827216e-04	2.695836e-04
1.584893e+04	2.959605e-04	2.809731e-04
1.778279e+04	3.095528e-04	2.943622e-04
1.995262e+04	3.238598e-04	3.098389e-04
2.238721e+04	3.392325e-04	3.274106e-04
2.511886e+04	3.559903e-04	3.470114e-04
2.818383e+04	3.743999e-04	3.685142e-04
3.162278e+04	3.946570e-04	3.917511e-04
3.548134e+04	4.168759e-04	4.165403e-04
3.981072e+04	4.410888e-04	4.427178e-04
4.466836e+04	4.672606e-04	4.701674e-04
5.011872e+04	4.953157e-04	4.988428e-04
5.623413e+04	5.251734e-04	5.287729e-04
6.309573e+04	5.567834e-04	5.600495e-04
7.079458e+04	5.901503e-04	5.927977e-04
7.943282e+04	6.253425e-04	6.271371e-04
8.912509e+04	6.624845e-04	6.631423e-04
1.000000e+05	7.017373e-04	7.008101e-04
1.122018e+05	7.432760e-04	7.400343e-04
1.258925e+05	7.872733e-04	7.805827e-04
1.412538e+05	8.338925e-04	8.220659e-04
1.584893e+05	8.832901e-04	8.638868e-04
1.778279e+05	9.356235e-04	9.051556e-04
1.995262e+05	9.910585e-04	9.445609e-04
2.238721e+05	1.049774e-03	9.801833e-04
2.511886e+05	1.111962e-03	1.009230e-03
2.818383e+05	1.177826e-03	1.027660e-03
3.162278e+05	1.247582e-03	1.029650e-03
3.548134e+05	1.321458e-03	1.006825e-03
3.981072e+05	1.399693e-03	9.471585e-04
4.466836e+05	1.482543e-03	8.333631e-04
5.011872e+05	1.570283e-03	6.405591e-04
5.623413e+05	1.663220e-03	3.328413e-04
6.309573e+05	1.761714e-03	-1.418122e-04
7.079458e+05	1.866231e-03	-8.591840e-04
7.943282e+05	1.977457e-03	-1.930471e-03
8.912509e+05	2.096550e-03	-3.520375e-03
1.000000e+06	2.225706e-03	-5.875849e-03
1.122018e+06	2.369449e-03	-9.373052e-03
1.258925e+06	2.537648e-03	-1.459678e-02
1.412538e+06	2.752832e-03	-2.248066e-02
1.584893e+06	3.068823e-03	-3.456823e-02
1.778279e+06	3.621436e-03	-5.353265e-02
1.995262e+06	4.779666e-03	-8.430472e-02
2.238721e+06	7.657997e-03	-1.368169e-01
2.511886e+06	1.621127e-02	-2.338146e-01
2.818383e+06	4.877363e-02	-4.388181e-01
3.162278e+06	2.475661e-01	-9.965498e-01
3.548134e+06	3.422503e+00	-1.756170e+00
3.981072e+06	8.231690e-01	-1.693085e+00
4.466836e+06	1.946045e-01	-8.855212e-01
5.011872e+06	9.546788e-02	-6.185259e-01
5.623413e+06	7.866802e-02	-5.581307e-01
6.309573e+06	1.156165e-01	-6.803929e-01
7.079458e+06	3.583041e-01	-1.182064e+00
7.943282e+06	2.712422e+00	-2.088639e+00
8.912509e+06	2.145286e+00	-2.158722e+00
1.000000e+07	6.258679e-01	-1.512657e+00
1.122018e+07	7.772935e-01	-1.652244e+00
1.258925e+07	3.558621e+00	-1.649035e+00
1.412538e+07	2.346934e+00	-2.150238e+00
1.584893e+07	1.706019e+00	-2.107705e+00
1.778279e+07	4.324763e+00	-2.014233e-02
1.995262e+07	2.430135e+00	-2.140742e+00
2.238721e+07	4.311388e+00	-2.399671e-01
2.511886e+07	3.163605e+00	-1.912481e+00
2.818383e+07	4.040028e+00	-1.070198e+00
3.162278e+07	4.288852e+00	-3.913413e-01
3.548134e+07	4.072565e+00	-1.010798e+00
3.981072e+07	4.056153e+00	-1.040834e+00
4.466836e+07	4.151591e+00	-8.451057e-01
5.011872e+07	4.281738e+00	-4.272036e-01
5.623413e+07	4.312533e+00	-2.282186e-01
6.309573e+07	4.243226e+00	-5.851798e-01
7.079458e+07	4.308776e+00	-2.602841e-01
7.943282e+07	4.324844e+00	-6.214296e-03
8.912509e+07	4.324206e+00	-5.011178e-02
1.000000e+08	4.309177e+00	-2.558991e-01
1.122018e+08	4.324069e+00	-5.458644e-02
1.258925e+08	4.321846e+00	-1.095618e-01
1.412538e+08	4.324703e+00	-2.145385e-02
1.584893e+08	4.321470e+00	-1.152983e-01
1.778279e+08	4.323331e+00	-7.504871e-02
1.995262e+08	4.322973e+00	-8.328728e-02
2.238721e+08	4.323127e+00	-7.869563e-02
2.511886e+08	4.324280e+00	-4.152924e-02
2.818383e+08	4.324307e+00	-3.935956e-02
3.162278e+08	4.324849e+00	1.826221e-03
3.548134e+08	4.324807e+00	-4.226425e-03
3.981072e+08	4.324705e+00	-1.309000e-02
4.466836e+08	4.324626e+00	-1.727268e-02
5.011872e+08	4.324865e+00	1.028679e-02
5.623413e+08	4.324841e+00	6.438213e-03
6.309573e+08	4.324784e+00	9.185554e-04
7.079458e+08	4.324801e+00	4.762155e-03
7.943282e+08	4.324851e+00	1.324193e-02
8.912509e+08	4.324848e+00	1.478556e-02
1.000000e+09	4.324865e+00	1.935234e-02
1.122018e+09	4.324889e+00	2.511058e-02
1.258925e+09	4.324891e+00	2.737522e-02
1.412538e+09	4.324900e+00	3.097203e-02
1.584893e+09	4.324914e+00	3.521657e-02
1.778279e+09	4.324934e+00	4.026305e-02
1.995262e+09	4.324958e+00	4.563894e-02
2.238721e+09	4.324978e+00	5.084125e-02
2.511886e+09	4.325010e+00	5.717739e-02
2.818383e+09	4.325048e+00	6.414901e-02
3.162278e+09	4.325093e+00	7.179193e-02
3.548134e+09	4.325159e+00	8.088971e-02
3.981072e+09	4.325241e+00	9.098975e-02
4.466836e+09	4.325340e+00	1.021567e-01
5.011872e+09	4.325461e+00	1.145090e-01
5.623413e+09	4.325615e+00	1.284420e-01
6.309573e+09	4.325813e+00	1.441924e-01
7.079458e+09	4.326063e+00	1.618902e-01
7.943282e+09	4.326374e+00	1.816302e-01
8.912509e+09	4.326763e+00	2.037203e-01
1.000000e+10	4.327258e+00	2.286101e-01
1.122018e+10	4.327877e+00	2.564546e-01
1.258925e+10	4.328659e+00	2.877436e-01
1.412538e+10	4.329641e+00	3.228084e-01
1.584893e+10	4.330878e+00	3.621473e-01
1.778279e+10	4.332434e+00	4.062747e-01
1.995262e+10	4.334393e+00	4.557629e-01
2.238721e+10	4.336858e+00	5.112589e-01
2.511886e+10	4.339960e+00	5.734885e-01
2.818383e+10	4.343861e+00	6.432588e-01
3.162278e+10	4.348770e+00	7.214760e-01
3.548134e+10	4.354940e+00	8.091212e-01
3.981072e+10	4.362700e+00	9.073305e-01
4.466836e+10	4.372459e+00	1.017355e+00
5.011872e+10	4.384689e+00	1.140418e+00
5.623413e+10	4.400075e+00	1.278225e+00
6.309573e+10	4.419367e+00	1.432272e+00
7.079458e+10	4.443550e+00	1.604361e+00
7.943282e+10	4.473828e+00	1.796396e+00
8.912509e+10	4.511689e+00	2.010397e+00
1.000000e+11	4.558940e+00	2.248458e+00
1.122018e+11	4.617796e+00	2.512746e+00
1.258925e+11	4.690905e+00	2.805372e+00
1.412538e+11	4.781423e+00	3.128340e+00
1.584893e+11	4.893025e+00	3.483375e+00
1.778279e+11	5.029954e+00	3.871815e+00
1.995262e+11	5.196925e+00	4.294346e+00
2.238721e+11	5.399046e+00	4.750820e+00
2.511886e+11	5.641566e+00	5.240006e+00
2.818383e+11	5.929557e+00	5.759429e+00
3.162278e+11	6.267425e+00	6.305289e+00
3.548134e+11	6.658381e+00	6.872574e+00
3.981072e+11	7.103841e+00	7.455422e+00
4.466836e+11	7.602976e+00	8.047776e+00
5.011872e+11	8.152513e+00	8.644282e+00
5.623413e+11	8.746950e+00	9.241314e+00
6.309573e+11	9.379257e+00	9.837903e+00
7.079458e+11	1.004198e+01	1.043630e+01
7.943282e+11	1.072858e+01	1.104202e+01
8.912509e+11	1.143461e+01	1.166323e+01
1.000000e+12	1.215862e+01	1.230970e+01
1.122018e+12	1.290237e+01	1.299145e+01
1.258925e+12	1.367051e+01	1.371748e+01
1.412538e+12	1.446970e+01	1.449482e+01
1.584893e+12	1.530751e+01	1.532800e+01
1.778279e+12	1.619120e+01	1.621920e+01
1.995262e+12	1.712681e+01	1.716877e+01
2.238721e+12	1.811864e+01	1.817600e+01
2.511886e+12	1.916911e+01	1.924005e+01
2.818383e+12	2.027920e+01	2.036049e+01
3.162278e+12	2.144891e+01	2.153750e+01
3.548134e+12	2.267770e+01	2.277163e+01
3.981072e+12	2.396469e+01	2.406314e+01
4.466836e+12	2.530834e+01	2.541129e+01
5.011872e+12	2.670593e+01	2.681361e+01
5.500000e+12	2.787037e+01	2.798195e+01
5.515000e+12	2.790494e+01	2.801664e+01
5.530000e+12	2.793945e+01	2.805126e+01
5.545000e+12	2.797388e+01	2.808581e+01
5.560000e+12	2.800825e+01	2.812028e+01
5.575000e+12	2.804254e+01	2.815469e+01
5.590000e+12	2.807677e+01	2.818903e+01
5.605000e+12	2.811093e+01	2.822330e+01
5.620000e+12	2.814502e+01	2.825750e+01
5.623413e+12	2.815277e+01	2.826527e+01
5.635000e+12	2.817904e+01	2.829163e+01
5.650000e+12	2.821299e+01	2.832570e+01
5.665000e+12	2.824688e+01	2.835969e+01
5.680000e+12	2.828070e+01	2.839362e+01
5.695000e+12	2.831445e+01	2.842748e+01
5.710000e+12	2.834813e+01	2.846127e+01
5.725000e+12	2.838175e+01	2.849500e+01
5.740000e+12	2.841529e+01	2.852865e+01
5.755000e+12	2.844878e+01	2.856224e+01
5.770000e+12	2.848219e+01	2.859576e+01
5.785000e+12	2.851554e+01	2.862922e+01
5.800000e+12	2.854882e+01	2.866261e+01
5.815000e+12	2.858204e+01	2.869593e+01
5.830000e+12	2.861519e+01	2.872919e+01
5.845000e+12	2.864828e+01	2.876238e+01
5.860000e+12	2.868130e+01	2.879550e+01
5.875000e+12	2.871425e+01	2.882856e+01
5.890000e+12	2.874714e+01	2.886155e+01
5.905000e+12	2.877996e+01	2.889448e+01
5.920000e+12	2.881272e+01	2.892734e+01
5.935000e+12	2.884541e+01	2.896013e+01
5.950000e+12	2.887804e+01	2.899287e+01
5.965000e+12	2.891061e+01	2.902553e+01
5.980000e+12	2.894311e+01	2.905813e+01
5.995000e+12	2.897554e+01	2.909067e+01
6.010000e+12	2.900792e+01	2.912314e+01
6.025000e+12	2.904023e+01	2.915555e+01
6.040000e+12	2.907247e+01	2.918790e+01
6.055000e+12	2.910465e+01	2.922018e+01
6.070000e+12	2.913677e+01	2.925239e+01
6.085000e+12	2.916883e+01	2.928455e+01
6.100000e+12	2.920082e+01	2.931664e+01
6.115000e+12	2.923275e+01	2.934866e+01
6.130000e+12	2.926461e+01	2.938063e+01
6.145000e+12	2.929642e+01	2.941253e+01
6.160000e+12	2.932816e+01	2.944437e+01
6.175000e+12	2.935984e+01	2.947614e+01
6.190000e+12	2.939146e+01	2.950785e+01
6.205000e+12	2.942301e+01	2.953950e+01
6.220000e+12	2.945450e+01	2.957109e+01
6.235000e+12	2.948594e+01	2.960262e+01
6.250000e+12	2.951731e+01	2.963408e+01
6.265000e+12	2.954862e+01	2.966548e+01
6.280000e+12	2.957986e+01	2.969682e+01
6.295000e+12	2.961105e+01	2.972810e+01
6.309573e+12	2.964129e+01	2.975843e+01
6.310000e+12	2.964218e+01	2.975932e+01
6.325000e+12	2.967324e+01	2.979048e+01
6.340000e+12	2.970425e+01	2.982157e+01
6.355000e+12	2.973519e+01	2.985261e+01
6.370000e+12	2.976607e+01	2.988358e+01
6.385000e+12	2.979690e+01	2.991449e+01
6.400000e+12	2.982766e+01	2.994534e+01
6.415000e+12	2.985836e+01	2.997614e+01
6.430000e+12	2.988900e+01	3.000687e+01
6.445000e+12	2.991959e+01	3.003754e+01
6.460000e+12	2.995011e+01	3.006815e+01
6.475000e+12	2.998058e+01	3.009870e+01
6.490000e+12	3.001098e+01	3.012919e+01
6.505000e+12	3.004133e+01	3.015962e+01
6.520000e+12	3.007161e+01	3.019000e+01
6.535000e+12	3.010184e+01	3.022031e+01
6.550000e+12	3.013201e+01	3.025056e+01
6.565000e+12	3.016212e+01	3.028076e+01
6.580000e+12	3.019217e+01	3.031090e+01
6.595000e+12	3.022217e+01	3.034097e+01
6.610000e+12	3.025210e+01	3.037099e+01
6.625000e+12	3.028198e+01	3.040095e+01
6.640000e+12	3.031180e+01	3.043085e+01
6.655000e+12	3.034156e+01	3.046070e+01
6.670000e+12	3.037126e+01	3.049048e+01
6.685000e+12	3.040090e+01	3.052021e+01
6.700000e+12	3.043049e+01	3.054988e+01
6.715000e+12	3.046002e+01	3.057949e+01
6.730000e+12	3.048950e+01	3.060904e+01
6.745000e+12	3.051891e+01	3.063853e+01
6.760000e+12	3.054827e+01	3.066797e+01
6.775000e+12	3.057757e+01	3.069735e+01
6.790000e+12	3.060682e+01	3.072668e+01
6.805000e+12	3.063600e+01	3.075594e+01
6.820000e+12	3.066513e+01	3.078515e+01
6.835000e+12	3.069421e+01	3.081430e+01
6.850000e+12	3.072323e+01	3.084340e+01
6.865000e+12	3.075219e+01	3.087244e+01
6.880000e+12	3.078110e+01	3.090142e+01
6.895000e+12	3.080995e+01	3.093034e+01
6.910000e+12	3.083874e+01	3.095921e+01
6.925000e+12	3.086748e+01	3.098803e+01
6.940000e+12	3.089616e+01	3.101678e+01
6.955000e+12	3.092479e+01	3.104548e+01
6.970000e+12	3.095336e+01	3.107413e+01
6.985000e+12	3.098187e+01	3.110272e+01
7.000000e+12	3.101033e+01	3.113125e+01
7.079458e+12	3.116017e+01	3.128147e+01
7.943282e+12	3.269323e+01	3.281800e+01
8.912509e+12	3.421816e+01	3.434555e+01
1.000000e+13	3.570507e+01	3.583404e+01
