Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	1.871465e-59	3.472265e-45
1.000000e-01	2.109097e-26	6.469236e-26
1.000000e+00	2.341566e-25	7.149169e-24
1.122018e+00	2.631135e-25	9.002235e-24
1.258925e+00	2.957329e-25	1.133511e-23
1.412538e+00	3.325183e-25	1.427202e-23
1.584893e+00	3.740576e-25	1.796938e-23
1.778279e+00	4.210428e-25	2.262407e-23
1.995262e+00	4.742965e-25	2.848399e-23
2.238721e+00	5.348064e-25	3.586118e-23
2.511886e+00	6.037724e-25	4.514852e-23
2.818383e+00	6.825640e-25	5.684059e-23
3.162278e+00	7.732208e-25	7.156002e-23
3.548134e+00	8.779699e-25	9.009069e-23
3.981072e+00	9.997819e-25	1.134194e-22
4.466836e+00	1.142506e-24	1.427885e-22
5.011872e+00	1.311192e-24	1.797621e-22
5.623413e+00	1.512531e-24	2.263090e-22
6.309573e+00	1.755968e-24	2.849080e-22
7.079458e+00	2.052719e-24	3.586798e-22
7.943282e+00	2.418499e-24	4.515529e-22
8.912509e+00	2.878854e-24	5.684731e-22
1.000000e+01	3.462596e-24	7.156667e-22
1.122018e+01	4.214314e-24	9.009723e-22
1.258925e+01	5.190456e-24	1.134258e-21
1.412538e+01	6.480025e-24	1.427946e-21
1.584893e+01	8.196151e-24	1.797677e-21
1.778279e+01	1.050480e-23	2.263139e-21
1.995262e+01	1.363154e-23	2.849118e-21
2.238721e+01	1.790304e-23	3.586818e-21
2.511886e+01	2.377170e-23	4.515522e-21
2.818383e+01	3.187516e-23	5.684679e-21
3.162278e+01	4.311518e-23	7.156546e-21
3.548134e+01	5.876164e-23	9.009491e-21
3.981072e+01	8.059759e-23	1.134217e-20
4.466836e+01	1.111476e-22	1.427878e-20
5.011872e+01	1.539665e-22	1.797564e-20
5.623413e+01	2.140876e-22	2.262956e-20
6.309573e+01	2.985872e-22	2.848825e-20
7.079458e+01	4.174746e-22	3.586349e-20
7.943282e+01	5.848741e-22	4.514774e-20
8.912509e+01	8.207260e-22	5.683490e-20
1.000000e+02	1.153189e-21	7.154657e-20
1.122018e+02	1.621994e-21	9.006493e-20
1.258925e+02	2.283263e-21	1.133742e-19
1.412538e+02	3.216194e-21	1.427124e-19
1.584893e+02	4.532569e-21	1.796369e-19
1.778279e+02	6.390186e-21	2.261062e-19
1.995262e+02	9.011660e-21	2.845823e-19
2.238721e+02	1.271106e-20	3.581593e-19
2.511886e+02	1.793126e-20	4.507238e-19
2.818383e+02	2.529664e-20	5.671553e-19
3.162278e+02	3.568678e-20	7.135750e-19
3.548134e+02	5.034039e-20	8.976552e-19
3.981072e+02	7.100002e-20	1.129001e-18
4.466836e+02	1.001150e-19	1.419620e-18
5.011872e+02	1.411230e-19	1.784497e-18
5.623413e+02	1.988422e-19	2.242286e-18
6.309573e+02	2.800108e-19	2.816145e-18
7.079458e+02	3.940290e-19	3.534720e-18
7.943282e+02	5.539688e-19	4.433280e-18
8.912509e+02	7.779366e-19	5.555001e-18
1.000000e+03	1.090887e-18	6.952363e-18
1.122018e+03	1.527003e-18	8.688573e-18
1.258925e+03	2.132749e-18	1.083891e-17
