Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	1.871465e-59	1.770986e-03
1.000000e-01	2.109097e-26	1.770986e-03
1.000000e+00	2.341566e-25	1.770986e-03
1.122018e+00	2.631135e-25	1.770986e-03
1.258925e+00	2.957329e-25	1.770986e-03
1.412538e+00	3.325183e-25	1.770986e-03
1.584893e+00	3.740576e-25	1.770986e-03
1.778279e+00	4.210428e-25	1.770986e-03
1.995262e+00	4.742965e-25	1.770986e-03
2.238721e+00	5.348064e-25	1.770986e-03
2.511886e+00	6.037724e-25	1.770986e-03
2.818383e+00	6.825640e-25	1.770986e-03
3.162278e+00	7.732208e-25	1.770986e-03
3.548134e+00	8.779699e-25	1.770986e-03
3.981072e+00	9.997819e-25	1.770986e-03
4.466836e+00	1.142506e-24	1.770986e-03
5.011872e+00	1.311192e-24	1.770986e-03
5.623413e+00	1.512531e-24	1.770986e-03
6.309573e+00	1.755968e-24	1.770986e-03
7.079458e+00	2.052719e-24	1.770986e-03
7.943282e+00	2.418499e-24	1.770986e-03
8.912509e+00	2.878854e-24	1.770986e-03
1.000000e+01	3.462596e-24	1.770986e-03
1.122018e+01	4.214314e-24	1.770986e-03
1.258925e+01	5.190456e-24	1.770986e-03
1.412538e+01	6.480025e-24	1.770986e-03
1.584893e+01	8.196151e-24	1.770986e-03
1.778279e+01	1.050480e-23	1.770986e-03
1.995262e+01	1.363154e-23	1.770986e-03
2.238721e+01	1.790304e-23	1.770986e-03
2.511886e+01	2.377170e-23	1.770986e-03
2.818383e+01	3.187516e-23	1.770986e-03
3.162278e+01	4.311518e-23	1.770986e-03
3.548134e+01	5.876164e-23	1.770986e-03
3.981072e+01	8.059759e-23	1.770986e-03
4.466836e+01	1.111476e-22	1.770986e-03
5.011872e+01	1.539665e-22	1.770986e-03
5.623413e+01	2.140876e-22	1.770986e-03
6.309573e+01	2.985872e-22	1.770986e-03
7.079458e+01	4.174746e-22	1.770986e-03
7.943282e+01	5.848741e-22	1.770986e-03
8.912509e+01	8.207260e-22	1.770986e-03
1.000000e+02	1.153189e-21	1.770986e-03
1.122018e+02	1.621994e-21	1.770986e-03
1.258925e+02	2.283263e-21	1.770986e-03
1.412538e+02	3.216194e-21	1.770986e-03
1.584893e+02	4.532569e-21	1.770986e-03
1.778279e+02	6.390186e-21	1.770986e-03
1.995262e+02	9.011660e-21	1.770986e-03
2.238721e+02	1.271106e-20	1.770986e-03
2.511886e+02	1.793126e-20	1.770986e-03
2.818383e+02	2.529664e-20	1.770986e-03
3.162278e+02	3.568678e-20	1.770986e-03
3.548134e+02	5.034039e-20	1.770986e-03
3.981072e+02	7.100002e-20	1.770986e-03
4.466836e+02	1.001150e-19	1.770986e-03
5.011872e+02	1.411230e-19	1.770986e-03
5.623413e+02	1.988422e-19	1.770986e-03
6.309573e+02	2.800108e-19	1.770986e-03
7.079458e+02	3.940290e-19	1.770986e-03
7.943282e+02	5.539688e-19	1.770986e-03
8.912509e+02	7.779366e-19	1.770986e-03
1.000000e+03	1.090887e-18	1.770986e-03
1.122018e+03	1.527003e-18	1.770986e-03
1.258925e+03	2.132749e-18	1.770986e-03
1.412538e+03	2.970688e-18	1.770986e-03
1.584893e+03	4.124083e-18	1.770986e-03
