Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	-0.000000e+00	-5.995849e-01
1.000000e-01	-0.000000e+00	-5.995849e-01
1.000000e+00	-0.000000e+00	-5.995849e-01
1.122018e+00	-0.000000e+00	-5.995849e-01
1.258925e+00	-0.000000e+00	-5.995849e-01
1.412538e+00	-0.000000e+00	-5.995849e-01
1.584893e+00	-0.000000e+00	-5.995849e-01
1.778279e+00	-0.000000e+00	-5.995849e-01
1.995262e+00	-0.000000e+00	-5.995849e-01
2.238721e+00	-0.000000e+00	-5.995849e-01
2.511886e+00	-0.000000e+00	-5.995849e-01
2.818383e+00	-0.000000e+00	-5.995849e-01
3.162278e+00	-0.000000e+00	-5.995849e-01
3.548134e+00	-0.000000e+00	-5.995849e-01
3.981072e+00	-0.000000e+00	-5.995849e-01
4.466836e+00	-0.000000e+00	-5.995849e-01
5.011872e+00	-0.000000e+00	-5.995849e-01
5.623413e+00	-0.000000e+00	-5.995849e-01
6.309573e+00	-0.000000e+00	-5.995849e-01
7.079458e+00	-0.000000e+00	-5.995849e-01
7.943282e+00	-0.000000e+00	-5.995849e-01
8.912509e+00	-0.000000e+00	-5.995849e-01
1.000000e+01	-0.000000e+00	-5.995849e-01
1.122018e+01	-0.000000e+00	-5.995849e-01
1.258925e+01	-0.000000e+00	-5.995849e-01
1.412538e+01	-0.000000e+00	-5.995849e-01
1.584893e+01	-0.000000e+00	-5.995849e-01
1.778279e+01	-0.000000e+00	-5.995849e-01
1.995262e+01	-0.000000e+00	-5.995849e-01
2.238721e+01	-0.000000e+00	-5.995849e-01
2.511886e+01	-0.000000e+00	-5.995849e-01
2.818383e+01	-0.000000e+00	-5.995849e-01
3.162278e+01	-0.000000e+00	-5.995849e-01
3.548134e+01	-0.000000e+00	-5.995849e-01
3.981072e+01	-0.000000e+00	-5.995849e-01
4.466836e+01	-0.000000e+00	-5.995849e-01
5.011872e+01	-0.000000e+00	-5.995849e-01
5.623413e+01	-0.000000e+00	-5.995849e-01
6.309573e+01	-0.000000e+00	-5.995849e-01
7.079458e+01	-0.000000e+00	-5.995849e-01
7.943282e+01	-0.000000e+00	-5.995849e-01
8.912509e+01	-0.000000e+00	-5.995849e-01
1.000000e+02	-0.000000e+00	-5.995849e-01
1.122018e+02	-0.000000e+00	-5.995849e-01
1.258925e+02	-0.000000e+00	-5.995849e-01
1.412538e+02	-0.000000e+00	-5.995849e-01
1.584893e+02	-0.000000e+00	-5.995849e-01
1.778279e+02	-0.000000e+00	-5.995849e-01
1.995262e+02	-0.000000e+00	-5.995849e-01
2.238721e+02	-0.000000e+00	-5.995849e-01
2.511886e+02	-0.000000e+00	-5.995849e-01
2.818383e+02	-0.000000e+00	-5.995849e-01
