Frequency [Hz]	Re(Z)	Im(Z)
1.000000e-03	7.718798e-01	1.770986e+05
1.000000e-01	7.718796e+01	1.770985e+05
1.000000e+00	7.718606e+02	1.770947e+05
1.122018e+00	8.660362e+02	1.770937e+05
1.258925e+00	9.717007e+02	1.770925e+05
1.412538e+00	1.090255e+03	1.770909e+05
1.584893e+00	1.223270e+03	1.770889e+05
1.778279e+00	1.372510e+03	1.770864e+05
1.995262e+00	1.539950e+03	1.770832e+05
2.238721e+00	1.727808e+03	1.770793e+05
2.511886e+00	1.938570e+03	1.770743e+05
2.818383e+00	2.175022e+03	1.770680e+05
3.162278e+00	2.440290e+03	1.770601e+05
3.548134e+00	2.737874e+03	1.770501e+05
3.981072e+00	3.071696e+03	1.770375e+05
4.466836e+00	3.446148e+03	1.770217e+05
5.011872e+00	3.866144e+03	1.770019e+05
5.623413e+00	4.337182e+03	1.769769e+05
6.309573e+00	4.865407e+03	1.769454e+05
7.079458e+00	5.457677e+03	1.769057e+05
7.943282e+00	6.121637e+03	1.768559e+05
8.912509e+00	6.865800e+03	1.767932e+05
1.000000e+01	7.699618e+03	1.767143e+05
1.122018e+01	8.633558e+03	1.766151e+05
1.258925e+01	9.679177e+03	1.764905e+05
1.412538e+01	1.084917e+04	1.763338e+05
1.584893e+01	1.215740e+04	1.761370e+05
1.778279e+01	1.361890e+04	1.758899e+05
1.995262e+01	1.524979e+04	1.755801e+05
2.238721e+01	1.706715e+04	1.751917e+05
2.511886e+01	1.908871e+04	1.747057e+05
2.818383e+01	2.133242e+04	1.740981e+05
3.162278e+01	2.381572e+04	1.733401e+05
3.548134e+01	2.655456e+04	1.723965e+05
3.981072e+01	2.956196e+04	1.712253e+05
4.466836e+01	3.284605e+04	1.697766e+05
5.011872e+01	3.640753e+04	1.679924e+05
5.623413e+01	4.023642e+04	1.658068e+05
6.309573e+01	4.430829e+04	1.631469e+05
7.079458e+01	4.857988e+04	1.599355e+05
7.943282e+01	5.298488e+04	1.560952e+05
