f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-1.111079864756962569e-05
1.200000000000000178e+00	-0.000000000000000000e+00	-1.207753424420268239e-05
1.300000000000000266e+00	-0.000000000000000000e+00	-1.304080706680164442e-05
1.400000000000000355e+00	-0.000000000000000000e+00	-1.400088403206229732e-05
1.500000000000000444e+00	-0.000000000000000000e+00	-1.495799382004915650e-05
1.600000000000000533e+00	-0.000000000000000000e+00	-1.591233454700538306e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.686407951271084470e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.781338159104070101e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.876037664198652684e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-1.970518620348447728e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-2.064791964361958207e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-2.158867590202266884e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-2.252754491404567876e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-2.346460878682363714e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-2.439994277901527477e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-2.533361612355642626e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-2.626569272366609476e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-2.719623174561259035e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-2.812528812670148581e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-2.905291301312118733e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-2.997915413935110259e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-3.090405615856843096e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-3.182766093171792316e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-3.275000778151433451e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-3.367113371653927551e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-3.459107362970883766e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-3.550986047467329364e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-3.642752542313532727e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-3.734409800559743934e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-3.825960623766607290e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-3.917407673371792572e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-4.008753480947112042e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-4.100000457478320681e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-4.191150901781215903e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-4.282207008152348133e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-4.373170873339301005e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-4.464044502904719597e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-4.554829817048386642e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-4.645528655944010539e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-4.736142784640199997e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-4.826673897569205504e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-4.917123622701912057e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-5.007493525383125067e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-5.097785111877326165e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-5.187999832651657038e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-5.278139085420116534e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-5.368204217970245812e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-5.458196530791381454e-05
