f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.542042877463211880e+03	9.793359899330366170e+04
1.200000000000000178e+00	2.772782439482654354e+03	9.792106013057734526e+04
1.300000000000000266e+00	3.003429440705514480e+03	9.790743457513531030e+04
1.400000000000000355e+00	3.233976214264072496e+03	9.789272323599075025e+04
1.500000000000000444e+00	3.464415104425411755e+03	9.787692709416738944e+04
1.600000000000000533e+00	3.694738467435266557e+03	9.786004720253586129e+04
1.700000000000000622e+00	3.924938672359176508e+03	9.784208468563876522e+04
1.800000000000000711e+00	4.155008101920585432e+03	9.782304073950344173e+04
1.900000000000000799e+00	4.384939153335801166e+03	9.780291663144360064e+04
2.000000000000000888e+00	4.614724239145587489e+03	9.778171369984866760e+04
2.100000000000000977e+00	4.844355788043183566e+03	9.775943335396207112e+04
2.200000000000001066e+00	5.073826245698610364e+03	9.773607707364759699e+04
2.300000000000001155e+00	5.303128075579013057e+03	9.771164640914456686e+04
2.400000000000001243e+00	5.532253759764916140e+03	9.768614298081130255e+04
2.500000000000001332e+00	5.761195799762151182e+03	9.765956847885774914e+04
2.600000000000001421e+00	5.989946717309333508e+03	9.763192466306625283e+04
2.700000000000001510e+00	6.218499055180672258e+03	9.760321336250186141e+04
2.800000000000001599e+00	6.446845377983909202e+03	9.757343647521109961e+04
2.900000000000001688e+00	6.674978272953296255e+03	9.754259596790990327e+04
3.000000000000001776e+00	6.902890350737333392e+03	9.751069387566087244e+04
3.100000000000001865e+00	7.130574246181167837e+03	9.747773230153927580e+04
3.200000000000001954e+00	7.358022619103476245e+03	9.744371341628934897e+04
3.300000000000002043e+00	7.585228155067597982e+03	9.740863945796861663e+04
3.400000000000002132e+00	7.812183566146864905e+03	9.737251273158325057e+04
3.500000000000002220e+00	8.038881591683845727e+03	9.733533560871175723e+04
3.600000000000002309e+00	8.265314999043435819e+03	9.729711052711975935e+04
3.700000000000002398e+00	8.491476584359574190e+03	9.725783999036331079e+04
3.800000000000002487e+00	8.717359173275461217e+03	9.721752656738323276e+04
3.900000000000002576e+00	8.942955621677134332e+03	9.717617289208913280e+04
4.000000000000002665e+00	9.168258816420187941e+03	9.713378166293379036e+04
4.100000000000003197e+00	9.393261676049585731e+03	9.709035564247792354e+04
4.200000000000002842e+00	9.617957151512309792e+03	9.704589765694523521e+04
4.300000000000002487e+00	9.842338226862833835e+03	9.700041059576852422e+04
4.400000000000003020e+00	1.006639791996110216e+04	9.695389741112627962e+04
4.500000000000003553e+00	1.029012928316309808e+04	9.690636111747025279e+04
4.600000000000003197e+00	1.051352540400362341e+04	9.685780479104397818e+04
4.700000000000002842e+00	1.073657940587139456e+04	9.680823156939270848e+04
4.800000000000003375e+00	1.095928444867616054e+04	9.675764465086457494e+04
4.900000000000003908e+00	1.118163372950772464e+04	9.670604729410307482e+04
5.000000000000003553e+00	1.140362048328692435e+04	9.665344281753156974e+04
5.100000000000003197e+00	1.162523798340811663e+04	9.659983459882895113e+04
5.200000000000002842e+00	1.184647954237347767e+04	9.654522607439805870e+04
5.300000000000004263e+00	1.206733851241857701e+04	9.648962073882544064e+04
5.400000000000003908e+00	1.228780828612945152e+04	9.643302214433367772e+04
5.500000000000003553e+00	1.250788229705081721e+04	9.637543390022611129e+04
5.600000000000003197e+00	1.272755402028554636e+04	9.631685967232409166e+04
5.700000000000004619e+00	1.294681697308512594e+04	9.625730318239695043e+04
5.800000000000004263e+00	1.316566471543107582e+04	9.619676820758471149e+04
5.900000000000003908e+00	1.338409085060718280e+04	9.613525857981412264e+04
6.000000000000003553e+00	1.360208902576259607e+04	9.607277818520755682e+04
6.100000000000004974e+00	1.381965293246550937e+04	9.600933096348553954e+04
6.200000000000004619e+00	1.403677630724741903e+04	9.594492090736277169e+04
6.300000000000004263e+00	1.425345293213799414e+04	9.587955206193761842e+04
6.400000000000003908e+00	1.446967663519029338e+04	9.581322852407586470e+04
6.500000000000005329e+00	1.468544129099631573e+04	9.574595444178816979e+04
6.600000000000004974e+00	1.490074082119289596e+04	9.567773401360180287e+04
6.700000000000004619e+00	1.511556919495774673e+04	9.560857148792697990e+04
6.800000000000004263e+00	1.532992042949575080e+04	9.553847116241751064e+04
6.900000000000005684e+00	1.554378859051520158e+04	9.546743738332614885e+04
7.000000000000005329e+00	1.575716779269419567e+04	9.539547454485516937e+04
7.100000000000004974e+00	1.597005220013687540e+04	9.532258708850159019e+04
7.200000000000004619e+00	1.618243602681974880e+04	9.524877950239801430e+04
7.300000000000006040e+00	1.639431353702768683e+04	9.517405632064861129e+04
7.400000000000005684e+00	1.660567904577993613e+04	9.509842212266089336e+04
7.500000000000005329e+00	1.681652691924580722e+04	9.502188153247315495e+04
7.600000000000004974e+00	1.702685157515008905e+04	9.494443921807796869e+04
7.700000000000006395e+00	1.723664748316830810e+04	9.486609989074167970e+04
7.800000000000006040e+00	1.744590916531145194e+04	9.478686830432026181e+04
7.900000000000005684e+00	1.765463119630060464e+04	9.470674925457168138e+04
8.000000000000005329e+00	1.786280820393099930e+04	9.462574757846495777e+04
8.100000000000006750e+00	1.807043486942577874e+04	9.454386815348593518e+04
8.200000000000006395e+00	1.827750592777930797e+04	9.446111589693989663e+04
8.300000000000006040e+00	1.848401616809003463e+04	9.437749576525192242e+04
8.400000000000005684e+00	1.868996043388305043e+04	9.429301275326419272e+04
8.500000000000007105e+00	1.889533362342192049e+04	9.420767189353052527e+04
8.600000000000006750e+00	1.910013069001041004e+04	9.412147825560951605e+04
8.700000000000006395e+00	1.930434664228343900e+04	9.403443694535452232e+04
8.800000000000006040e+00	1.950797654448780304e+04	9.394655310420242313e+04
8.900000000000007461e+00	1.971101551675232986e+04	9.385783190846042999e+04
