f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.068576513262523342e+00	4.856151134950435517e+04
1.200000000000000178e+00	4.438447099404721818e+00	4.856151128443473135e+04
1.300000000000000266e+00	4.808317683988854618e+00	4.856151121370686451e+04
1.400000000000000355e+00	5.178188266885082491e+00	4.856151113732078375e+04
1.500000000000000444e+00	5.548058847963573292e+00	4.856151105527645996e+04
1.600000000000000533e+00	5.917929427094481554e+00	4.856151096757389314e+04
1.700000000000000622e+00	6.287800004147962696e+00	4.856151087421311968e+04
1.800000000000000711e+00	6.657670578994198785e+00	4.856151077519410319e+04
1.900000000000000799e+00	7.027541151503334582e+00	4.856151067051688005e+04
2.000000000000000888e+00	7.397411721545538832e+00	4.856151056018140662e+04
2.100000000000000977e+00	7.767282288990962513e+00	4.856151044418773381e+04
2.200000000000001066e+00	8.137152853709784139e+00	4.856151032253581070e+04
2.300000000000001155e+00	8.507023415572147584e+00	4.856151019522566639e+04
2.400000000000001243e+00	8.876893974448213598e+00	4.856151006225727178e+04
2.500000000000001332e+00	9.246764530208164246e+00	4.856150992363065598e+04
2.600000000000001421e+00	9.616635082722142513e+00	4.856150977934579714e+04
2.700000000000001510e+00	9.986505631860318033e+00	4.856150962940273166e+04
2.800000000000001599e+00	1.035637617749285333e+01	4.856150947380145954e+04
2.900000000000001688e+00	1.072624671948990738e+01	4.856150931254195166e+04
3.000000000000001776e+00	1.109611725772163737e+01	4.856150914562421531e+04
3.100000000000001865e+00	1.146598779205820939e+01	4.856150897304825776e+04
3.200000000000001954e+00	1.183585832236977176e+01	4.856150879481404263e+04
3.300000000000002043e+00	1.220572884852650120e+01	4.856150861092160631e+04
3.400000000000002132e+00	1.257559937039856379e+01	4.856150842137095606e+04
3.500000000000002220e+00	1.294546988785610964e+01	4.856150822616209189e+04
3.600000000000002309e+00	1.331534040076930481e+01	4.856150802529498469e+04
3.700000000000002398e+00	1.368521090900829940e+01	4.856150781876962719e+04
3.800000000000002487e+00	1.405508141244326659e+01	4.856150760658606305e+04
3.900000000000002576e+00	1.442495191094437601e+01	4.856150738874430681e+04
4.000000000000002665e+00	1.479482240438176532e+01	4.856150716524426389e+04
4.100000000000003197e+00	1.516469289262561304e+01	4.856150693608602887e+04
4.200000000000002842e+00	1.553456337554607636e+01	4.856150670126955811e+04
4.300000000000002487e+00	1.590443385301331247e+01	4.856150646079487342e+04
4.400000000000003020e+00	1.627430432489749990e+01	4.856150621466196753e+04
4.500000000000003553e+00	1.664417479106879583e+01	4.856150596287081862e+04
4.600000000000003197e+00	1.701404525139734503e+01	4.856150570542146306e+04
4.700000000000002842e+00	1.738391570575329936e+01	4.856150544231388631e+04
4.800000000000003375e+00	1.775378615400685689e+01	4.856150517354805197e+04
4.900000000000003908e+00	1.812365659602815526e+01	4.856150489912401827e+04
5.000000000000003553e+00	1.849352703168736056e+01	4.856150461904174153e+04
5.100000000000003197e+00	1.886339746085461044e+01	4.856150433330125088e+04
5.200000000000002842e+00	1.923326788340011717e+01	4.856150404190251720e+04
5.300000000000004263e+00	1.960313829919401485e+01	4.856150374484559870e+04
5.400000000000003908e+00	1.997300870810648377e+01	4.856150344213042990e+04
5.500000000000003553e+00	2.034287911000765092e+01	4.856150313375704718e+04
5.600000000000003197e+00	2.071274950476768950e+01	4.856150281972542871e+04
5.700000000000004619e+00	2.108261989225677979e+01	4.856150250003560359e+04
5.800000000000004263e+00	2.145249027234505945e+01	4.856150217468755727e+04
5.900000000000003908e+00	2.182236064490270877e+01	4.856150184368128248e+04
6.000000000000003553e+00	2.219223100979985830e+01	4.856150150701677194e+04
6.100000000000004974e+00	2.256210136690672030e+01	4.856150116469406203e+04
6.200000000000004619e+00	2.293197171609339691e+01	4.856150081671310909e+04
6.300000000000004263e+00	2.330184205723013235e+01	4.856150046307397133e+04
6.400000000000003908e+00	2.367171239018699680e+01	4.856150010377656872e+04
6.500000000000005329e+00	2.404158271483419895e+01	4.856149973882097402e+04
6.600000000000004974e+00	2.441145303104189068e+01	4.856149936820712901e+04
6.700000000000004619e+00	2.478132333868024872e+01	4.856149899193508463e+04
6.800000000000004263e+00	2.515119363761940718e+01	4.856149861000481178e+04
6.900000000000005684e+00	2.552106392772958543e+01	4.856149822241633228e+04
7.000000000000005329e+00	2.589093420888085362e+01	4.856149782916960248e+04
7.100000000000004974e+00	2.626080448094344533e+01	4.856149743026469514e+04
7.200000000000004619e+00	2.663067474378749111e+01	4.856149702570155205e+04
7.300000000000006040e+00	2.700054499728317481e+01	4.856149661548016593e+04
7.400000000000005684e+00	2.737041524130064118e+01	4.856149619960057316e+04
7.500000000000005329e+00	2.774028547571004211e+01	4.856149577806279558e+04
7.600000000000004974e+00	2.811015570038154365e+01	4.856149535086674587e+04
7.700000000000006395e+00	2.848002591518536519e+01	4.856149491801251861e+04
7.800000000000006040e+00	2.884989611999157333e+01	4.856149447950006288e+04
7.900000000000005684e+00	2.921976631467040519e+01	4.856149403532940778e+04
8.000000000000005329e+00	2.958963649909199134e+01	4.856149358550051693e+04
8.100000000000006750e+00	2.995950667312646942e+01	4.856149313001339760e+04
8.200000000000006395e+00	3.032937683664405171e+01	4.856149266886806436e+04
8.300000000000006040e+00	3.069924698951483677e+01	4.856149220206450264e+04
8.400000000000005684e+00	3.106911713160906174e+01	4.856149172960274154e+04
8.500000000000007105e+00	3.143898726279685363e+01	4.856149125148277381e+04
8.600000000000006750e+00	3.180885738294837140e+01	4.856149076770460670e+04
8.700000000000006395e+00	3.217872749193376336e+01	4.856149027826818929e+04
8.800000000000006040e+00	3.254859758962326310e+01	4.856148978317361616e+04
8.900000000000007461e+00	3.291846767588692302e+01	4.856148928242077818e+04
9.000000000000007105e+00	3.328833775059497668e+01	4.856148877600974083e+04
9.100000000000006750e+00	3.365820781361755820e+01	4.856148826394046773e+04
9.200000000000006395e+00	3.402807786482480878e+01	4.856148774621298071e+04
9.300000000000006040e+00	3.439794790408699043e+01	4.856148722282732342e+04
9.400000000000007461e+00	3.476781793127413778e+01	4.856148669378341583e+04
9.500000000000007105e+00	3.513768794625648439e+01	4.856148615908133797e+04
9.600000000000006750e+00	3.550755794890417860e+01	4.856148561872101709e+04
9.700000000000008171e+00	3.587742793908738292e+01	4.856148507270248956e+04
9.800000000000007816e+00	3.624729791667628120e+01	4.856148452102574811e+04
9.900000000000007461e+00	3.661716788154100044e+01	4.856148396369082911e+04
1.000000000000000711e+01	3.698703783355171026e+01	4.856148340069766709e+04
1.100000000000000000e+01	4.068573661812417441e+01	4.856147745956469589e+04
1.200000000000000000e+01	4.438443397447460370e+01	4.856147095261117647e+04
1.300000000000000000e+01	4.808312977276523981e+01	4.856146387983757450e+04
1.400000000000000000e+01	5.178182388315866547e+01	4.856145624124445749e+04
1.500000000000000000e+01	5.548051617581755579e+01	4.856144803683229838e+04
1.600000000000000000e+01	5.917920652090481326e+01	4.856143926660169382e+04
1.700000000000000000e+01	6.287789478858363879e+01	4.856142993055323313e+04
1.800000000000000000e+01	6.657658084901730433e+01	4.856142002868762938e+04
1.900000000000000000e+01	7.027526457236957924e+01	4.856140956100550829e+04
2.000000000000000000e+01	7.397394582880438918e+01	4.856139852750763384e+04
2.100000000000000000e+01	7.767262448848583745e+01	4.856138692819480639e+04
