f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.639808104517705090e+01	1.031225879511938547e+06
1.200000000000000178e+00	9.425245192245368742e+01	1.031225878130155383e+06
1.300000000000000266e+00	1.021068227666440293e+02	1.031225876628216589e+06
1.400000000000000355e+00	1.099611935749909861e+02	1.031225875006123446e+06
1.500000000000000444e+00	1.178155643447373819e+02	1.031225873263874790e+06
1.600000000000000533e+00	1.256699350731260836e+02	1.031225871401470620e+06
1.700000000000000622e+00	1.335243057573996737e+02	1.031225869418911752e+06
1.800000000000000711e+00	1.413786763948013459e+02	1.031225867316198070e+06
1.900000000000000799e+00	1.492330469825735975e+02	1.031225865093329223e+06
2.000000000000000888e+00	1.570874175179594658e+02	1.031225862750305096e+06
2.100000000000000977e+00	1.649417879982015904e+02	1.031225860287126270e+06
2.200000000000001066e+00	1.727961584205430370e+02	1.031225857703792281e+06
2.300000000000001155e+00	1.806505287822261892e+02	1.031225855000303127e+06
2.400000000000001243e+00	1.885048990804940843e+02	1.031225852176658576e+06
2.500000000000001332e+00	1.963592693125898165e+02	1.031225849232859211e+06
2.600000000000001421e+00	2.042136394757558264e+02	1.031225846168904332e+06
2.700000000000001510e+00	2.120680095672350376e+02	1.031225842984795105e+06
2.800000000000001599e+00	2.199223795842704874e+02	1.031225839680530829e+06
2.900000000000001688e+00	2.277767495241047584e+02	1.031225836256111274e+06
3.000000000000001776e+00	2.356311193839806890e+02	1.031225832711536903e+06
3.100000000000001865e+00	2.434854891611412313e+02	1.031225829046807485e+06
3.200000000000001954e+00	2.513398588528287689e+02	1.031225825261922670e+06
3.300000000000002043e+00	2.591942284562865666e+02	1.031225821356882923e+06
3.400000000000002132e+00	2.670485979687575195e+02	1.031225817331688129e+06
3.500000000000002220e+00	2.749029673874840682e+02	1.031225813186338637e+06
3.600000000000002309e+00	2.827573367097092500e+02	1.031225808920833748e+06
3.700000000000002398e+00	2.906117059326758181e+02	1.031225804535173811e+06
3.800000000000002487e+00	2.984660750536265255e+02	1.031225800029358477e+06
3.900000000000002576e+00	3.063204440698046938e+02	1.031225795403389493e+06
4.000000000000002665e+00	3.141748129784524508e+02	1.031225790657264064e+06
4.100000000000003197e+00	3.220291817768128340e+02	1.031225785790983937e+06
4.200000000000002842e+00	3.298835504621286532e+02	1.031225780804549344e+06
4.300000000000002487e+00	3.377379190316427753e+02	1.031225775697959238e+06
4.400000000000003020e+00	3.455922874825982944e+02	1.031225770471214666e+06
4.500000000000003553e+00	3.534466558122380206e+02	1.031225765124314465e+06
4.600000000000003197e+00	3.613010240178043659e+02	1.031225759657259681e+06
4.700000000000002842e+00	3.691553920965399129e+02	1.031225754070049850e+06
4.800000000000003375e+00	3.770097600456881537e+02	1.031225748362685088e+06
4.900000000000003908e+00	3.848641278624913866e+02	1.031225742535165162e+06
5.000000000000003553e+00	3.927184955441931606e+02	1.031225736587490188e+06
5.100000000000003197e+00	4.005728630880350352e+02	1.031225730519660166e+06
5.200000000000002842e+00	4.084272304912611844e+02	1.031225724331674865e+06
5.300000000000004263e+00	4.162815977511138499e+02	1.031225718023535446e+06
5.400000000000003908e+00	4.241359648648357847e+02	1.031225711595240282e+06
5.500000000000003553e+00	4.319903318296703105e+02	1.031225705046791118e+06
5.600000000000003197e+00	4.398446986428592709e+02	1.031225698378186324e+06
5.700000000000004619e+00	4.476990653016465558e+02	1.031225691589426599e+06
5.800000000000004263e+00	4.555534318032737815e+02	1.031225684680512524e+06
5.900000000000003908e+00	4.634077981449848949e+02	1.031225677651442587e+06
6.000000000000003553e+00	4.712621643240221374e+02	1.031225670502218301e+06
6.100000000000004974e+00	4.791165303376285465e+02	1.031225663232838968e+06
6.200000000000004619e+00	4.869708961830463068e+02	1.031225655843304354e+06
6.300000000000004263e+00	4.948252618575198767e+02	1.031225648333615507e+06
6.400000000000003908e+00	5.026796273582904178e+02	1.031225640703771263e+06
6.500000000000005329e+00	5.105339926826013652e+02	1.031225632953772671e+06
6.600000000000004974e+00	5.183883578276951312e+02	1.031225625083617866e+06
6.700000000000004619e+00	5.262427227908157192e+02	1.031225617093309294e+06
6.800000000000004263e+00	5.340970875692045183e+02	1.031225608982845326e+06
6.900000000000005684e+00	5.419514521601058732e+02	1.031225600752227241e+06
7.000000000000005329e+00	5.498058165607607179e+02	1.031225592401453061e+06
7.100000000000004974e+00	5.576601807684136247e+02	1.031225583930525230e+06
7.200000000000004619e+00	5.655145447803064371e+02	1.031225575339442119e+06
7.300000000000006040e+00	5.733689085936822494e+02	1.031225566628203611e+06
7.400000000000005684e+00	5.812232722057834735e+02	1.031225557796810521e+06
7.500000000000005329e+00	5.890776356138538858e+02	1.031225548845262732e+06
7.600000000000004974e+00	5.969319988151349889e+02	1.031225539773559896e+06
7.700000000000006395e+00	6.047863618068713549e+02	1.031225530581702827e+06
7.800000000000006040e+00	6.126407245863040316e+02	1.031225521269690245e+06
7.900000000000005684e+00	6.204950871506772501e+02	1.031225511837523431e+06
8.000000000000005329e+00	6.283494494972328539e+02	1.031225502285201102e+06
8.100000000000006750e+00	6.362038116232141647e+02	1.031225492612724542e+06
8.200000000000006395e+00	6.440581735258637082e+02	1.031225482820092468e+06
8.300000000000006040e+00	6.519125352024241238e+02	1.031225472907305695e+06
8.400000000000005684e+00	6.597668966501387331e+02	1.031225462874363759e+06
8.500000000000007105e+00	6.676212578662511987e+02	1.031225452721268288e+06
8.600000000000006750e+00	6.754756188480025685e+02	1.031225442448017653e+06
8.700000000000006395e+00	6.833299795926366187e+02	1.031225432054612087e+06
8.800000000000006040e+00	6.911843400973968983e+02	1.031225421541051939e+06
8.900000000000007461e+00	6.990387003595243414e+02	1.031225410907336860e+06
9.000000000000007105e+00	7.068930603762629516e+02	1.031225400153467664e+06
9.100000000000006750e+00	7.147474201448555959e+02	1.031225389279442374e+06
9.200000000000006395e+00	7.226017796625444589e+02	1.031225378285262617e+06
9.300000000000006040e+00	7.304561389265737716e+02	1.031225367170929210e+06
9.400000000000007461e+00	7.383104979341848093e+02	1.031225355936440290e+06
9.500000000000007105e+00	7.461648566826205524e+02	1.031225344581796671e+06
9.600000000000006750e+00	7.540192151691251183e+02	1.031225333106999169e+06
9.700000000000008171e+00	7.618735733909400096e+02	1.031225321512046037e+06
9.800000000000007816e+00	7.697279313453093437e+02	1.031225309796938556e+06
9.900000000000007461e+00	7.775822890294750778e+02	1.031225297961676843e+06
1.000000000000000711e+01	7.854366464406793966e+02	1.031225286006259266e+06
1.100000000000000000e+01	8.639802049333133027e+02	1.031225159843586618e+06
1.200000000000000000e+01	9.425237330969989671e+02	1.031225021665456006e+06
1.300000000000000000e+01	1.021067228174573984e+03	1.031224871471877326e+06
1.400000000000000000e+01	1.099610687408880040e+03	1.031224709262862802e+06
1.500000000000000000e+01	1.178154108042762573e+03	1.031224535038421629e+06
1.600000000000000000e+01	1.256697487319071797e+03	1.031224348798568244e+06
1.700000000000000000e+01	1.335240822480664292e+03	1.031224150543314405e+06
1.800000000000000000e+01	1.413784110770397092e+03	1.031223940272673965e+06
1.900000000000000000e+01	1.492327349431139055e+03	1.031223717986662057e+06
2.000000000000000000e+01	1.570870535705760858e+03	1.031223483685294050e+06
2.100000000000000000e+01	1.649413666837139317e+03	1.031223237368586706e+06
2.200000000000000000e+01	1.727956740068160798e+03	1.031222979036557255e+06
2.300000000000000000e+01	1.806499752641712803e+03	1.031222708689223509e+06
2.400000000000000000e+01	1.885042701800697387e+03	1.031222426326605608e+06
2.500000000000000000e+01	1.963585584788016831e+03	1.031222131948721595e+06
2.600000000000000000e+01	2.042128398846586833e+03	1.031221825555593241e+06
2.700000000000000000e+01	2.120671141219326273e+03	1.031221507147241849e+06
2.800000000000000000e+01	2.199213809149164717e+03	1.031221176723689772e+06
2.900000000000000000e+01	2.277756399879042419e+03	1.031220834284959710e+06
3.000000000000000000e+01	2.356298910651908500e+03	1.031220479831077508e+06
3.100000000000000000e+01	2.434841338710712989e+03	1.031220113362065400e+06
3.200000000000000000e+01	2.513383681298432748e+03	1.031219734877951560e+06
3.300000000000000000e+01	2.591925935658032358e+03	1.031219344378760550e+06
3.400000000000000000e+01	2.670468099032504142e+03	1.031218941864520428e+06
3.500000000000000000e+01	2.749010168664847697e+03	1.031218527335260180e+06
3.600000000000000000e+01	2.827552141798069442e+03	1.031218100791008677e+06
3.700000000000000000e+01	2.906094015675189439e+03	1.031217662231794908e+06
3.800000000000000000e+01	2.984635787539237299e+03	1.031217211657651467e+06
3.900000000000000000e+01	3.063177454633259003e+03	1.031216749068607925e+06
4.000000000000000000e+01	3.141719014200305992e+03	1.031216274464698392e+06
4.100000000000000000e+01	3.220260463483452440e+03	1.031215787845955580e+06
4.200000000000000000e+01	3.298801799725773435e+03	1.031215289212413598e+06
4.300000000000000000e+01	3.377343020170367254e+03	1.031214778564107139e+06
4.400000000000000000e+01	3.455884122060335358e+03	1.031214255901071825e+06
4.500000000000000000e+01	3.534425102638808767e+03	1.031213721223345026e+06
4.600000000000000000e+01	3.612965959148915772e+03	1.031213174530964927e+06
4.700000000000000000e+01	3.691506688833810585e+03	1.031212615823968779e+06
4.800000000000000000e+01	3.770047288936651967e+03	1.031212045102396049e+06
4.900000000000000000e+01	3.848587756700629598e+03	1.031211462366286898e+06
5.000000000000000000e+01	3.927128089368934525e+03	1.031210867615682422e+06
5.100000000000000000e+01	4.005668284184775530e+03	1.031210260850623483e+06
5.200000000000000000e+01	4.084208338391386860e+03	1.031209642071153969e+06
5.300000000000000000e+01	4.162748249232012313e+03	1.031209011277317768e+06
5.400000000000000000e+01	4.241288013949909327e+03	1.031208368469156907e+06
5.500000000000000000e+01	4.319827629788353079e+03	1.031207713646717602e+06
5.600000000000000000e+01	4.398367093990642388e+03	1.031207046810046886e+06
5.700000000000000000e+01	4.476906403800092448e+03	1.031206367959189694e+06
5.800000000000000000e+01	4.555445556460034823e+03	1.031205677094195271e+06
5.900000000000000000e+01	4.633984549213814716e+03	1.031204974215111230e+06
6.000000000000000000e+01	4.712523379304802802e+03	1.031204259321987629e+06
6.100000000000000000e+01	4.791062043976387031e+03	1.031203532414873480e+06
6.200000000000000000e+01	4.869600540471974455e+03	1.031202793493820936e+06
6.300000000000000000e+01	4.948138866034995772e+03	1.031202042558882153e+06
6.400000000000000000e+01	5.026677017908885318e+03	1.031201279610108235e+06
6.500000000000000000e+01	5.105214993337117448e+03	1.031200504647553549e+06
6.600000000000000000e+01	5.183752789563183796e+03	1.031199717671273625e+06
6.700000000000000000e+01	5.262290403830580544e+03	1.031198918681322248e+06
6.800000000000000000e+01	5.340827833382851168e+03	1.031198107677755179e+06
6.900000000000000000e+01	5.419365075463542780e+03	1.031197284660631907e+06
7.000000000000000000e+01	5.497902127316220685e+03	1.031196449630006799e+06
7.100000000000000000e+01	5.576438986184489295e+03	1.031195602585941087e+06
7.200000000000000000e+01	5.654975649311962115e+03	1.031194743528492516e+06
7.300000000000000000e+01	5.733512113942285396e+03	1.031193872457722551e+06
7.400000000000000000e+01	5.812048377319117208e+03	1.031192989373692311e+06
7.500000000000000000e+01	5.890584436686152912e+03	1.031192094276463380e+06
7.600000000000000000e+01	5.969120289287096966e+03	1.031191187166098622e+06
7.700000000000000000e+01	6.047655932365677472e+03	1.031190268042661017e+06
7.800000000000000000e+01	6.126191363165676194e+03	1.031189336906216340e+06
7.900000000000000000e+01	6.204726578930861251e+03	1.031188393756829668e+06
8.000000000000000000e+01	6.283261576905048059e+03	1.031187438594566542e+06
8.100000000000000000e+01	6.361796354332077499e+03	1.031186471419495414e+06
8.200000000000000000e+01	6.440330908455803183e+03	1.031185492231682292e+06
8.300000000000000000e+01	6.518865236520108738e+03	1.031184501031196443e+06
8.400000000000000000e+01	6.597399335768920537e+03	1.031183497818108415e+06
8.500000000000000000e+01	6.675933203446179505e+03	1.031182482592488057e+06
8.600000000000000000e+01	6.754466836795840209e+03	1.031181455354406382e+06
8.700000000000000000e+01	6.833000233061911786e+03	1.031180416103936383e+06
8.800000000000000000e+01	6.911533389488414286e+03	1.031179364841149771e+06
8.900000000000000000e+01	6.990066303319387771e+03	1.031178301566120819e+06
9.000000000000000000e+01	7.068598971798932325e+03	1.031177226278924965e+06
9.100000000000000000e+01	7.147131392171133484e+03	1.031176138979636598e+06
9.200000000000000000e+01	7.225663561680150451e+03	1.031175039668332320e+06
9.300000000000000000e+01	7.304195477570130606e+03	1.031173928345089778e+06
9.400000000000000000e+01	7.382727137085288632e+03	1.031172805009987089e+06
9.500000000000000000e+01	7.461258537469827388e+03	1.031171669663102017e+06
9.600000000000000000e+01	7.539789675968025222e+03	1.031170522304515122e+06
9.700000000000000000e+01	7.618320549824176851e+03	1.031169362934307428e+06
9.800000000000000000e+01	7.696851156282563352e+03	1.031168191552558448e+06
9.900000000000000000e+01	7.775381492587550383e+03	1.031167008159351652e+06
1.000000000000000000e+02	7.853911555983549988e+03	1.031165812754771090e+06
1.100000000000000142e+02	8.639196573734860067e+03	1.031153198102223920e+06
1.200000000000000142e+02	9.424451269651286566e+03	1.031139382409831160e+06
1.300000000000000000e+02	1.020967288868600554e+04	1.031124365774566191e+06
