f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	6.081595272761358037e-07
1.200000000000000178e+00	0.000000000000000000e+00	6.608217207881848068e-07
1.300000000000000266e+00	0.000000000000000000e+00	7.132741649932149498e-07
1.400000000000000355e+00	0.000000000000000000e+00	7.655330277356829178e-07
1.500000000000000444e+00	0.000000000000000000e+00	8.176121607669851316e-07
1.600000000000000533e+00	0.000000000000000000e+00	8.695235645076807688e-07
1.700000000000000622e+00	0.000000000000000000e+00	9.212777361800487060e-07
1.800000000000000711e+00	0.000000000000000000e+00	9.728839357557345423e-07
1.900000000000000799e+00	0.000000000000000000e+00	1.024350392630825594e-06
2.000000000000000888e+00	0.000000000000000000e+00	1.075684468676940595e-06
2.100000000000000977e+00	0.000000000000000000e+00	1.126892788605891829e-06
2.200000000000001066e+00	0.000000000000000000e+00	1.177981345450663005e-06
2.300000000000001155e+00	0.000000000000000000e+00	1.228955586831445467e-06
2.400000000000001243e+00	0.000000000000000000e+00	1.279820486192796555e-06
2.500000000000001332e+00	0.000000000000000000e+00	1.330580602149099564e-06
2.600000000000001421e+00	0.000000000000000000e+00	1.381240128320893443e-06
2.700000000000001510e+00	0.000000000000000000e+00	1.431802935493788394e-06
2.800000000000001599e+00	0.000000000000000000e+00	1.482272607523865345e-06
2.900000000000001688e+00	0.000000000000000000e+00	1.532652472107836952e-06
3.000000000000001776e+00	0.000000000000000000e+00	1.582945627304506163e-06
3.100000000000001865e+00	0.000000000000000000e+00	1.633154964516510941e-06
3.200000000000001954e+00	0.000000000000000000e+00	1.683283188503929804e-06
3.300000000000002043e+00	0.000000000000000000e+00	1.733332834893999317e-06
3.400000000000002132e+00	0.000000000000000000e+00	1.783306285566706516e-06
3.500000000000002220e+00	0.000000000000000000e+00	1.833205782228924088e-06
3.600000000000002309e+00	0.000000000000000000e+00	1.883033438436111402e-06
3.700000000000002398e+00	0.000000000000000000e+00	1.932791250277310295e-06
3.800000000000002487e+00	0.000000000000000000e+00	1.982481105904327142e-06
3.900000000000002576e+00	0.000000000000000000e+00	2.032104794057162248e-06
4.000000000000002665e+00	0.000000000000000000e+00	2.081664011714592475e-06
4.100000000000003197e+00	0.000000000000000000e+00	2.131160370979229431e-06
4.200000000000002842e+00	0.000000000000000000e+00	2.180595405290529852e-06
4.300000000000002487e+00	0.000000000000000000e+00	2.229970575045812542e-06
4.400000000000003020e+00	0.000000000000000000e+00	2.279287272698109230e-06
4.500000000000003553e+00	0.000000000000000000e+00	2.328546827390402098e-06
4.600000000000003197e+00	0.000000000000000000e+00	2.377750509177707790e-06
4.700000000000002842e+00	0.000000000000000000e+00	2.426899532881930708e-06
4.800000000000003375e+00	0.000000000000000000e+00	2.475995061618451650e-06
4.900000000000003908e+00	0.000000000000000000e+00	2.525038210028756215e-06
5.000000000000003553e+00	0.000000000000000000e+00	2.574030047249091730e-06
5.100000000000003197e+00	0.000000000000000000e+00	2.622971599641520432e-06
5.200000000000002842e+00	0.000000000000000000e+00	2.671863853310712700e-06
5.300000000000004263e+00	0.000000000000000000e+00	2.720707756427081451e-06
5.400000000000003908e+00	0.000000000000000000e+00	2.769504221374534970e-06
5.500000000000003553e+00	0.000000000000000000e+00	2.818254126739072257e-06
5.600000000000003197e+00	0.000000000000000000e+00	2.866958319152727169e-06
5.700000000000004619e+00	0.000000000000000000e+00	2.915617615005771400e-06
5.800000000000004263e+00	0.000000000000000000e+00	2.964232802038707408e-06
5.900000000000003908e+00	0.000000000000000000e+00	3.012804640824465106e-06
6.000000000000003553e+00	0.000000000000000000e+00	3.061333866150079890e-06
6.100000000000004974e+00	0.000000000000000000e+00	3.109821188306210091e-06
6.200000000000004619e+00	0.000000000000000000e+00	3.158267294292130283e-06
6.300000000000004263e+00	0.000000000000000000e+00	3.206672848942894539e-06
6.400000000000003908e+00	0.000000000000000000e+00	3.255038495985000800e-06
6.500000000000005329e+00	0.000000000000000000e+00	3.303364859025995552e-06
6.600000000000004974e+00	0.000000000000000000e+00	3.351652542483173886e-06
6.700000000000004619e+00	0.000000000000000000e+00	3.399902132456046300e-06
6.800000000000004263e+00	0.000000000000000000e+00	3.448114197546618533e-06
6.900000000000005684e+00	0.000000000000000000e+00	3.496289289631483276e-06
7.000000000000005329e+00	0.000000000000000000e+00	3.544427944589097057e-06
7.100000000000004974e+00	0.000000000000000000e+00	3.592530682985521598e-06
7.200000000000004619e+00	0.000000000000000000e+00	3.640598010721502356e-06
7.300000000000006040e+00	0.000000000000000000e+00	3.688630419643627779e-06
7.400000000000005684e+00	0.000000000000000000e+00	3.736628388121938861e-06
7.500000000000005329e+00	0.000000000000000000e+00	3.784592381596372543e-06
7.600000000000004974e+00	0.000000000000000000e+00	3.832522853094001959e-06
7.700000000000006395e+00	0.000000000000000000e+00	3.880420243719111487e-06
7.800000000000006040e+00	0.000000000000000000e+00	3.928284983117715125e-06
7.900000000000005684e+00	0.000000000000000000e+00	3.976117489918381234e-06
8.000000000000005329e+00	0.000000000000000000e+00	4.023918172150610064e-06
8.100000000000006750e+00	0.000000000000000000e+00	4.071687427642362408e-06
8.200000000000006395e+00	0.000000000000000000e+00	4.119425644397915072e-06
8.300000000000006040e+00	0.000000000000000000e+00	4.167133200957334035e-06
8.400000000000005684e+00	0.000000000000000000e+00	4.214810466738556326e-06
8.500000000000007105e+00	0.000000000000000000e+00	4.262457802363219885e-06
8.600000000000006750e+00	0.000000000000000000e+00	4.310075559967155344e-06
8.700000000000006395e+00	0.000000000000000000e+00	4.357664083496435906e-06
8.800000000000006040e+00	0.000000000000000000e+00	4.405223708989784899e-06
8.900000000000007461e+00	0.000000000000000000e+00	4.452754764848204157e-06
9.000000000000007105e+00	0.000000000000000000e+00	4.500257572092405966e-06
9.100000000000006750e+00	0.000000000000000000e+00	4.547732444608867662e-06
9.200000000000006395e+00	0.000000000000000000e+00	4.595179689385061999e-06
9.300000000000006040e+00	0.000000000000000000e+00	4.642599606734384211e-06
9.400000000000007461e+00	0.000000000000000000e+00	4.689992490511542318e-06
9.500000000000007105e+00	0.000000000000000000e+00	4.737358628318617382e-06
9.600000000000006750e+00	0.000000000000000000e+00	4.784698301702611065e-06
9.700000000000008171e+00	0.000000000000000000e+00	4.832011786344602485e-06
9.800000000000007816e+00	0.000000000000000000e+00	4.879299352241252985e-06
9.900000000000007461e+00	0.000000000000000000e+00	4.926561263878776526e-06
1.000000000000000711e+01	0.000000000000000000e+00	4.973797780399961886e-06
1.100000000000000000e+01	0.000000000000000000e+00	5.444819707970095363e-06
1.200000000000000000e+01	0.000000000000000000e+00	5.913552955382294062e-06
1.300000000000000000e+01	0.000000000000000000e+00	6.380188709724290184e-06
1.400000000000000000e+01	0.000000000000000000e+00	6.844888649440680862e-06
1.500000000000000000e+01	0.000000000000000000e+00	7.307791292045415267e-06
1.600000000000000000e+01	0.000000000000000000e+00	7.769016641744068660e-06
1.700000000000000000e+01	0.000000000000000000e+00	8.228669670759453100e-06
1.800000000000000000e+01	0.000000000000000000e+00	8.686842978808013779e-06
1.900000000000000000e+01	0.000000000000000000e+00	9.143618859850614962e-06
2.000000000000000000e+01	0.000000000000000000e+00	9.599070932603463686e-06
2.100000000000000000e+01	0.000000000000000000e+00	1.005326544418468237e-05
2.200000000000000000e+01	0.000000000000000000e+00	1.050626232492410598e-05
2.300000000000000000e+01	0.000000000000000000e+00	1.095811605102363989e-05
2.400000000000000000e+01	0.000000000000000000e+00	1.140887635692886346e-05
2.500000000000000000e+01	0.000000000000000000e+00	1.185858882878357745e-05
2.600000000000000000e+01	0.000000000000000000e+00	1.230729540279322766e-05
2.700000000000000000e+01	0.000000000000000000e+00	1.275503478681387377e-05
2.800000000000000000e+01	0.000000000000000000e+00	1.320184281940633522e-05
2.900000000000000000e+01	0.000000000000000000e+00	1.364775277753777203e-05
3.000000000000000000e+01	0.000000000000000000e+00	1.409279564179616243e-05
3.100000000000000000e+01	0.000000000000000000e+00	1.453700032620792417e-05
3.200000000000000000e+01	0.000000000000000000e+00	1.498039387837383100e-05
3.300000000000000000e+01	0.000000000000000000e+00	1.542300165456620832e-05
3.400000000000000000e+01	0.000000000000000000e+00	1.586484747358497691e-05
3.500000000000000000e+01	0.000000000000000000e+00	1.630595375249887380e-05
3.600000000000000000e+01	0.000000000000000000e+00	1.674634162686241770e-05
3.700000000000000000e+01	0.000000000000000000e+00	1.718603105756614049e-05
3.800000000000000000e+01	0.000000000000000000e+00	1.762504092612798693e-05
3.900000000000000000e+01	0.000000000000000000e+00	1.806338911994806847e-05
4.000000000000000000e+01	0.000000000000000000e+00	1.850109260881406818e-05
4.100000000000000000e+01	0.000000000000000000e+00	1.893816751375212756e-05
4.200000000000000000e+01	0.000000000000000000e+00	1.937462916915685208e-05
4.300000000000000000e+01	0.000000000000000000e+00	1.981049217900136627e-05
4.400000000000000000e+01	0.000000000000000000e+00	2.024577046781605600e-05
4.500000000000000000e+01	0.000000000000000000e+00	2.068047732703067959e-05
4.600000000000000000e+01	0.000000000000000000e+00	2.111462545719546021e-05
4.700000000000000000e+01	0.000000000000000000e+00	2.154822700652937243e-05
4.800000000000000000e+01	0.000000000000000000e+00	2.198129360618624373e-05
4.900000000000000000e+01	0.000000000000000000e+00	2.241383640258101138e-05
5.000000000000000000e+01	0.000000000000000000e+00	2.284586608707607922e-05
5.100000000000000000e+01	0.000000000000000000e+00	2.327739292329206877e-05
5.200000000000000000e+01	0.000000000000000000e+00	2.370842677227568890e-05
5.300000000000000000e+01	0.000000000000000000e+00	2.413897711573111536e-05
5.400000000000000000e+01	0.000000000000000000e+00	2.456905307749733782e-05
5.500000000000000000e+01	0.000000000000000000e+00	2.499866344343440306e-05
5.600000000000000000e+01	0.000000000000000000e+00	2.542781667986265470e-05
5.700000000000000000e+01	0.000000000000000000e+00	2.585652095068479616e-05
5.800000000000000000e+01	0.000000000000000000e+00	2.628478413330586808e-05
5.900000000000000000e+01	0.000000000000000000e+00	2.671261383345516284e-05
6.000000000000000000e+01	0.000000000000000000e+00	2.714001739900301236e-05
6.100000000000000000e+01	0.000000000000000000e+00	2.756700193285604485e-05
6.200000000000000000e+01	0.000000000000000000e+00	2.799357430500689592e-05
6.300000000000000000e+01	0.000000000000000000e+00	2.841974116380624864e-05
6.400000000000000000e+01	0.000000000000000000e+00	2.884550894651903918e-05
6.500000000000000000e+01	0.000000000000000000e+00	2.927088388922062062e-05
6.600000000000000000e+01	0.000000000000000000e+00	2.969587203608419119e-05
6.700000000000000000e+01	0.000000000000000000e+00	3.012047924810460346e-05
6.800000000000000000e+01	0.000000000000000000e+00	3.054471121130203424e-05
6.900000000000000000e+01	0.000000000000000000e+00	3.096857344444240876e-05
7.000000000000000000e+01	0.000000000000000000e+00	3.139207130631020844e-05
7.100000000000000000e+01	0.000000000000000000e+00	3.181521000256608354e-05
7.200000000000000000e+01	0.000000000000000000e+00	3.223799459221769021e-05
7.300000000000000000e+01	0.000000000000000000e+00	3.266042999373061986e-05
7.400000000000000000e+01	0.000000000000000000e+00	3.308252099080547556e-05
7.500000000000000000e+01	0.000000000000000000e+00	3.350427223784150559e-05
7.600000000000000000e+01	0.000000000000000000e+00	3.392568826510951498e-05
7.700000000000000000e+01	0.000000000000000000e+00	3.434677348365225603e-05
7.800000000000000000e+01	0.000000000000000000e+00	3.476753218993001104e-05
7.900000000000000000e+01	0.000000000000000000e+00	3.518796857022840261e-05
8.000000000000000000e+01	0.000000000000000000e+00	3.560808670484239089e-05
8.100000000000000000e+01	0.000000000000000000e+00	3.602789057205158213e-05
8.200000000000000000e+01	0.000000000000000000e+00	3.644738405189886296e-05
8.300000000000000000e+01	0.000000000000000000e+00	3.686657092978476105e-05
8.400000000000000000e+01	0.000000000000000000e+00	3.728545489988863143e-05
8.500000000000000000e+01	0.000000000000000000e+00	3.770403956842698225e-05
8.600000000000000000e+01	0.000000000000000000e+00	3.812232845675806055e-05
8.700000000000000000e+01	0.000000000000000000e+00	3.854032500434253735e-05
8.800000000000000000e+01	0.000000000000000000e+00	3.895803257156782044e-05
8.900000000000000000e+01	0.000000000000000000e+00	3.937545444244366558e-05
9.000000000000000000e+01	0.000000000000000000e+00	3.979259382717735316e-05
9.100000000000000000e+01	0.000000000000000000e+00	4.020945386463371584e-05
9.200000000000000000e+01	0.000000000000000000e+00	4.062603762468730160e-05
9.300000000000000000e+01	0.000000000000000000e+00	4.104234811047230332e-05
9.400000000000000000e+01	0.000000000000000000e+00	4.145838826053551324e-05
9.500000000000000000e+01	0.000000000000000000e+00	4.187416095089802146e-05
9.600000000000000000e+01	0.000000000000000000e+00	4.228966899702963625e-05
9.700000000000000000e+01	0.000000000000000000e+00	4.270491515574127754e-05
9.800000000000000000e+01	0.000000000000000000e+00	4.311990212699943678e-05
9.900000000000000000e+01	0.000000000000000000e+00	4.353463255566638235e-05
1.000000000000000000e+02	0.000000000000000000e+00	4.394910903316995288e-05
1.100000000000000142e+02	0.000000000000000000e+00	4.808044143178838068e-05
1.200000000000000142e+02	0.000000000000000000e+00	5.218888702882738616e-05
1.300000000000000000e+02	0.000000000000000000e+00	5.627635769516445735e-05
1.400000000000000000e+02	0.000000000000000000e+00	6.034447021524531147e-05
1.500000000000000000e+02	0.000000000000000000e+00	6.439460976420968588e-05
1.600000000000000000e+02	0.000000000000000000e+00	6.842797638411330437e-05
1.700000000000000000e+02	0.000000000000000000e+00	7.244561979718426722e-05
1.800000000000000000e+02	0.000000000000000000e+00	7.644846600058677560e-05
1.900000000000000000e+02	0.000000000000000000e+00	8.043733793392987877e-05
2.000000000000000000e+02	0.000000000000000000e+00	8.441297178437549462e-05
2.100000000000000000e+02	0.000000000000000000e+00	8.837603002310465757e-05
2.200000000000000000e+02	0.000000000000000000e+00	9.232711195341593757e-05
2.300000000000000000e+02	0.000000000000000000e+00	9.626676233732826306e-05
2.400000000000000000e+02	0.000000000000000000e+00	1.001954785192974004e-04
2.500000000000000000e+02	0.000000000000000000e+00	1.041137163607618450e-04
2.600000000000000000e+02	0.000000000000000000e+00	1.080218952237752385e-04
2.700000000000000000e+02	0.000000000000000000e+00	1.119204021868986520e-04
2.800000000000000000e+02	0.000000000000000000e+00	1.158095956357405205e-04
2.900000000000000000e+02	0.000000000000000000e+00	1.196898083399718478e-04
3.000000000000000000e+02	0.000000000000000000e+00	1.235613501054728025e-04
3.100000000000000000e+02	0.000000000000000000e+00	1.274245100725073215e-04
3.200000000000000000e+02	0.000000000000000000e+00	1.312795587170834371e-04
3.300000000000000000e+02	0.000000000000000000e+00	1.351267496019243491e-04
3.400000000000000000e+02	0.000000000000000000e+00	1.389663209150290585e-04
3.500000000000000000e+02	0.000000000000000000e+00	1.427984968270849494e-04
3.600000000000000000e+02	0.000000000000000000e+00	1.466234886936376898e-04
3.700000000000000000e+02	0.000000000000000000e+00	1.504414961235919345e-04
3.800000000000000000e+02	0.000000000000000000e+00	1.542527079321272937e-04
3.900000000000000000e+02	0.000000000000000000e+00	1.580573029932451259e-04
4.000000000000000000e+02	0.000000000000000000e+00	1.618554510048223296e-04
4.100000000000000000e+02	0.000000000000000000e+00	1.656473131771198657e-04
4.200000000000000000e+02	0.000000000000000000e+00	1.694330428540841615e-04
4.300000000000000000e+02	0.000000000000000000e+00	1.732127860754464422e-04
4.400000000000000000e+02	0.000000000000000000e+00	1.769866820865103360e-04
4.500000000000000000e+02	0.000000000000000000e+00	1.807548638015734667e-04
4.600000000000000000e+02	0.000000000000000000e+00	1.845174582261384930e-04
4.700000000000000000e+02	0.000000000000000000e+00	1.882745868423946049e-04
4.800000000000000000e+02	0.000000000000000000e+00	1.920263659618805989e-04
4.900000000000000000e+02	0.000000000000000000e+00	1.957729070487450145e-04
5.000000000000000000e+02	0.000000000000000000e+00	1.995143170166126961e-04
5.100000000000000000e+02	0.000000000000000000e+00	2.032506985016897100e-04
5.200000000000000000e+02	0.000000000000000000e+00	2.069821501144430433e-04
5.300000000000000000e+02	0.000000000000000000e+00	2.107087666719142027e-04
5.400000000000000000e+02	0.000000000000000000e+00	2.144306394124935932e-04
5.500000000000000000e+02	0.000000000000000000e+00	2.181478561947814115e-04
5.600000000000000000e+02	0.000000000000000000e+00	2.218605016819808905e-04
5.700000000000000000e+02	0.000000000000000000e+00	2.255686575131190847e-04
5.800000000000000000e+02	0.000000000000000000e+00	2.292724024622469969e-04
5.900000000000000000e+02	0.000000000000000000e+00	2.329718125866571713e-04
6.000000000000000000e+02	0.000000000000000000e+00	2.366669613650524665e-04
6.100000000000000000e+02	0.000000000000000000e+00	2.403579198264997607e-04
6.200000000000000000e+02	0.000000000000000000e+00	2.440447566709254984e-04
6.300000000000000000e+02	0.000000000000000000e+00	2.477275383818360152e-04
6.400000000000000000e+02	0.000000000000000000e+00	2.514063293318810188e-04
6.500000000000000000e+02	0.000000000000000000e+00	2.550811918818142498e-04
6.600000000000000000e+02	0.000000000000000000e+00	2.587521864733664844e-04
6.700000000000000000e+02	0.000000000000000000e+00	2.624193717164875696e-04
6.800000000000000000e+02	0.000000000000000000e+00	2.660828044713793280e-04
6.900000000000000000e+02	0.000000000000000000e+00	2.697425399256995343e-04
7.000000000000000000e+02	0.000000000000000000e+00	2.733986316672950222e-04
7.100000000000000000e+02	0.000000000000000000e+00	2.770511317527712372e-04
7.200000000000000000e+02	0.000000000000000000e+00	2.807000907722036567e-04
7.300000000000000000e+02	0.000000000000000000e+00	2.843455579102502004e-04
7.400000000000000000e+02	0.000000000000000000e+00	2.879875810039154624e-04
7.500000000000000000e+02	0.000000000000000000e+00	2.916262065971932538e-04
7.600000000000000000e+02	0.000000000000000000e+00	2.952614799927904187e-04
7.700000000000000000e+02	0.000000000000000000e+00	2.988934453011348326e-04
7.800000000000000000e+02	0.000000000000000000e+00	3.025221454868294536e-04
7.900000000000000000e+02	0.000000000000000000e+00	3.061476224127301828e-04
8.000000000000000000e+02	0.000000000000000000e+00	3.097699168817872315e-04
8.100000000000000000e+02	0.000000000000000000e+00	3.133890686767960929e-04
8.200000000000000000e+02	0.000000000000000000e+00	3.170051165981859452e-04
8.300000000000000000e+02	0.000000000000000000e+00	3.206180984999623088e-04
8.400000000000000000e+02	0.000000000000000000e+00	3.242280513239181243e-04
8.500000000000000000e+02	0.000000000000000000e+00	3.278350111322182021e-04
8.600000000000000000e+02	0.000000000000000000e+00	3.314390131384459476e-04
8.700000000000000000e+02	0.000000000000000000e+00	3.350400917372083694e-04
8.800000000000000000e+02	0.000000000000000000e+00	3.386382805323775937e-04
8.900000000000000000e+02	0.000000000000000000e+00	3.422336123640531838e-04
9.000000000000000000e+02	0.000000000000000000e+00	3.458261193343072797e-04
9.100000000000000000e+02	0.000000000000000000e+00	3.494158328317885061e-04
9.200000000000000000e+02	0.000000000000000000e+00	3.530027835552411908e-04
9.300000000000000000e+02	0.000000000000000000e+00	3.565870015360075472e-04
9.400000000000000000e+02	0.000000000000000000e+00	3.601685161595573272e-04
9.500000000000000000e+02	0.000000000000000000e+00	3.637473561860992636e-04
9.600000000000000000e+02	0.000000000000000000e+00	3.673235497703322520e-04
9.700000000000000000e+02	0.000000000000000000e+00	3.708971244803659800e-04
9.800000000000000000e+02	0.000000000000000000e+00	3.744681073158648873e-04
9.900000000000000000e+02	0.000000000000000000e+00	3.780365247254510210e-04
1.000000000000000000e+03	0.000000000000000000e+00	3.816024026234040548e-04
1.100000000000000000e+03	0.000000000000000000e+00	4.171268578387587718e-04
1.200000000000000000e+03	0.000000000000000000e+00	4.524224450383197401e-04
1.300000000000000000e+03	0.000000000000000000e+00	4.875082829308608097e-04
1.400000000000000000e+03	0.000000000000000000e+00	5.224005393608405082e-04
1.500000000000000000e+03	0.000000000000000000e+00	5.571130660796543661e-04
1.600000000000000000e+03	0.000000000000000000e+00	5.916578635078614508e-04
1.700000000000000000e+03	0.000000000000000000e+00	6.260454288677420875e-04
1.800000000000000000e+03	0.000000000000000000e+00	6.602850221309382881e-04
