f	ZTransRe	ZTransIm
1.100000000000000089e+00	9.334961675906215817e+01	3.052161658920479567e+03
1.200000000000000178e+00	1.018178421339347750e+02	3.051619318810929144e+03
1.300000000000000266e+00	1.102813527843597399e+02	3.051030037353674743e+03
1.400000000000000355e+00	1.187397591055362511e+02	3.050393869065929721e+03
1.500000000000000444e+00	1.271926722787737702e+02	3.049710872767135697e+03
1.600000000000000533e+00	1.356397043307248396e+02	3.048981111565391075e+03
1.700000000000000622e+00	1.440804681923459327e+02	3.048204652842905034e+03
1.800000000000000711e+00	1.525145777575666557e+02	3.047381568240488377e+03
1.900000000000000799e+00	1.609416479416492223e+02	3.046511933641068936e+03
2.000000000000000888e+00	1.693612947392198009e+02	3.045595829152262013e+03
2.100000000000000977e+00	1.777731352819532162e+02	3.044633339087986315e+03
2.200000000000001066e+00	1.861767878958939662e+02	3.043624551949142187e+03
2.300000000000001155e+00	1.945718721583940862e+02	3.042569560403359446e+03
2.400000000000001243e+00	2.029580089546521720e+02	3.041468461263813879e+03
2.500000000000001332e+00	2.113348205338350283e+02	3.040321355467140620e+03
2.600000000000001421e+00	2.197019305647650071e+02	3.039128348050431669e+03
2.700000000000001510e+00	2.280589641911564627e+02	3.037889548127340277e+03
2.800000000000001599e+00	2.364055480863839307e+02	3.036605068863309953e+03
2.900000000000001688e+00	2.447413105077672242e+02	3.035275027449911249e+03
3.000000000000001776e+00	2.530658813503549993e+02	3.033899545078327719e+03
3.100000000000001865e+00	2.613788922001928654e+02	3.032478746911985127e+03
3.200000000000001954e+00	2.696799763870595257e+02	3.031012762058334374e+03
3.300000000000002043e+00	2.779687690366563970e+02	3.029501723539813156e+03
3.400000000000002132e+00	2.862449071222337125e+02	3.027945768263981336e+03
3.500000000000002220e+00	2.945080295156417947e+02	3.026345036992851874e+03
3.600000000000002309e+00	3.027577770377895376e+02	3.024699674311440049e+03
3.700000000000002398e+00	3.109937925084976769e+02	3.023009828595512772e+03
3.800000000000002487e+00	3.192157207957340574e+02	3.021275651978593942e+03
