f	ZDipISCRe	ZDipISCIm
1.100000000000000089e+00	0.000000000000000000e+00	2.086564422222147641e+02
1.200000000000000178e+00	0.000000000000000000e+00	2.086564422222147641e+02
1.300000000000000266e+00	0.000000000000000000e+00	2.086564422222146504e+02
1.400000000000000355e+00	0.000000000000000000e+00	2.086564422222148778e+02
1.500000000000000444e+00	0.000000000000000000e+00	2.086564422222144799e+02
1.600000000000000533e+00	0.000000000000000000e+00	2.086564422222145652e+02
1.700000000000000622e+00	0.000000000000000000e+00	2.086564422222147073e+02
1.800000000000000711e+00	0.000000000000000000e+00	2.086564422222145652e+02
1.900000000000000799e+00	0.000000000000000000e+00	2.086564422222147357e+02
2.000000000000000888e+00	0.000000000000000000e+00	2.086564422222146504e+02
2.100000000000000977e+00	0.000000000000000000e+00	2.086564422222146504e+02
2.200000000000001066e+00	0.000000000000000000e+00	2.086564422222149346e+02
2.300000000000001155e+00	0.000000000000000000e+00	2.086564422222146504e+02
2.400000000000001243e+00	0.000000000000000000e+00	2.086564422222144799e+02
2.500000000000001332e+00	0.000000000000000000e+00	2.086564422222145367e+02
2.600000000000001421e+00	0.000000000000000000e+00	2.086564422222146504e+02
2.700000000000001510e+00	0.000000000000000000e+00	2.086564422222145652e+02
2.800000000000001599e+00	0.000000000000000000e+00	2.086564422222147073e+02
2.900000000000001688e+00	0.000000000000000000e+00	2.086564422222147357e+02
3.000000000000001776e+00	0.000000000000000000e+00	2.086564422222147641e+02
3.100000000000001865e+00	0.000000000000000000e+00	2.086564422222145367e+02
3.200000000000001954e+00	0.000000000000000000e+00	2.086564422222144799e+02
3.300000000000002043e+00	0.000000000000000000e+00	2.086564422222147073e+02
3.400000000000002132e+00	0.000000000000000000e+00	2.086564422222147357e+02
3.500000000000002220e+00	0.000000000000000000e+00	2.086564422222147073e+02
3.600000000000002309e+00	0.000000000000000000e+00	2.086564422222143378e+02
3.700000000000002398e+00	0.000000000000000000e+00	2.086564422222147073e+02
3.800000000000002487e+00	0.000000000000000000e+00	2.086564422222148778e+02
3.900000000000002576e+00	0.000000000000000000e+00	2.086564422222146504e+02
4.000000000000002665e+00	0.000000000000000000e+00	2.086564422222146504e+02
4.100000000000003197e+00	0.000000000000000000e+00	2.086564422222145367e+02
4.200000000000002842e+00	0.000000000000000000e+00	2.086564422222146504e+02
4.300000000000002487e+00	0.000000000000000000e+00	2.086564422222147357e+02
4.400000000000003020e+00	0.000000000000000000e+00	2.086564422222147073e+02
4.500000000000003553e+00	0.000000000000000000e+00	2.086564422222147357e+02
4.600000000000003197e+00	0.000000000000000000e+00	2.086564422222143378e+02
4.700000000000002842e+00	0.000000000000000000e+00	2.086564422222147073e+02
4.800000000000003375e+00	0.000000000000000000e+00	2.086564422222147357e+02
4.900000000000003908e+00	0.000000000000000000e+00	2.086564422222147073e+02
5.000000000000003553e+00	0.000000000000000000e+00	2.086564422222145936e+02
5.100000000000003197e+00	0.000000000000000000e+00	2.086564422222144799e+02
5.200000000000002842e+00	0.000000000000000000e+00	2.086564422222144799e+02
5.300000000000004263e+00	0.000000000000000000e+00	2.086564422222144231e+02
5.400000000000003908e+00	0.000000000000000000e+00	2.086564422222144799e+02
5.500000000000003553e+00	0.000000000000000000e+00	2.086564422222146504e+02
5.600000000000003197e+00	0.000000000000000000e+00	2.086564422222146504e+02
5.700000000000004619e+00	0.000000000000000000e+00	2.086564422222147073e+02
5.800000000000004263e+00	0.000000000000000000e+00	2.086564422222145367e+02
5.900000000000003908e+00	0.000000000000000000e+00	2.086564422222146504e+02
6.000000000000003553e+00	0.000000000000000000e+00	2.086564422222145367e+02
6.100000000000004974e+00	0.000000000000000000e+00	2.086564422222145652e+02
6.200000000000004619e+00	0.000000000000000000e+00	2.086564422222147073e+02
6.300000000000004263e+00	0.000000000000000000e+00	2.086564422222147073e+02
6.400000000000003908e+00	0.000000000000000000e+00	2.086564422222147357e+02
6.500000000000005329e+00	0.000000000000000000e+00	2.086564422222147073e+02
6.600000000000004974e+00	0.000000000000000000e+00	2.086564422222148210e+02
6.700000000000004619e+00	0.000000000000000000e+00	2.086564422222148778e+02
6.800000000000004263e+00	0.000000000000000000e+00	2.086564422222144799e+02
6.900000000000005684e+00	0.000000000000000000e+00	2.086564422222145652e+02
7.000000000000005329e+00	0.000000000000000000e+00	2.086564422222145652e+02
7.100000000000004974e+00	0.000000000000000000e+00	2.086564422222147641e+02
7.200000000000004619e+00	0.000000000000000000e+00	2.086564422222148210e+02
