f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.226244411669076454e-08	6.075154811049824764e-07
1.200000000000000178e+00	1.459326320735504506e-08	6.600260037810485724e-07
1.300000000000000266e+00	1.712674094535519664e-08	7.123193366154763628e-07
1.400000000000000355e+00	1.986287201258832521e-08	7.644122210201281601e-07
1.500000000000000444e+00	2.280165066624997631e-08	8.163190001513467011e-07
1.600000000000000533e+00	2.594307073719399142e-08	8.680521001594301181e-07
1.700000000000000622e+00	2.928712563175479185e-08	9.196223906710484715e-07
1.800000000000000711e+00	3.283380833138287990e-08	9.710394601712750301e-07
1.900000000000000799e+00	3.658311139155147818e-08	1.022311830010376863e-06
2.000000000000000888e+00	4.053502694303202887e-08	1.073447123239073051e-06
2.100000000000000977e+00	4.468954669162085023e-08	1.124452199597830689e-06
2.200000000000001066e+00	4.904666191841248339e-08	1.175333264739739878e-06
2.300000000000001155e+00	5.360636347843294515e-08	1.226095959556798014e-06
2.400000000000001243e+00	5.836864180309980282e-08	1.276745433944180795e-06
2.500000000000001332e+00	6.333348689803524100e-08	1.327286408250957031e-06
2.600000000000001421e+00	6.850088834479753594e-08	1.377723224884341493e-06
2.700000000000001510e+00	7.387083529978743010e-08	1.428059891964180587e-06
2.800000000000001599e+00	7.944331649479483898e-08	1.478300120502081646e-06
2.900000000000001688e+00	8.521832023754553145e-08	1.528447356263132793e-06
3.000000000000001776e+00	9.119583440996996654e-08	1.578504807228199120e-06
3.100000000000001865e+00	9.737584647075446392e-08	1.628475467390935777e-06
3.200000000000001954e+00	1.037583434536100010e-07	1.678362137481367631e-06
3.300000000000002043e+00	1.103433119684566694e-07	1.728167443096755076e-06
3.400000000000002132e+00	1.171307382005125718e-07	1.777893850632989505e-06
3.500000000000002220e+00	1.241206079107493404e-07	1.827543681340257189e-06
3.600000000000002309e+00	1.313129064365301116e-07	1.877119123771213557e-06
3.700000000000002398e+00	1.387076186910622502e-07	1.926622244845018402e-06
3.800000000000002487e+00	1.463047291633070077e-07	1.976054999714563286e-06
3.900000000000002576e+00	1.541042219195279783e-07	2.025419240594342727e-06
4.000000000000002665e+00	1.621060806005577233e-07	2.074716724682425554e-06
4.100000000000003197e+00	1.703102884250776680e-07	2.123949121289772405e-06
4.200000000000002842e+00	1.787168281879789081e-07	2.173118018273638153e-06
4.300000000000002487e+00	1.873256822602697499e-07	2.222224927857999888e-06
4.400000000000003020e+00	1.961368325897148239e-07	2.271271291912246762e-06
4.500000000000003553e+00	2.051502607021093662e-07	2.320258486749818142e-06
4.600000000000003197e+00	2.143659476976362091e-07	2.369187827500064224e-06
4.700000000000002842e+00	2.237838742561486463e-07	2.418060572099844748e-06
4.800000000000003375e+00	2.334040206329806903e-07	2.466877924945227370e-06
4.900000000000003908e+00	2.432263666615884651e-07	2.515641040238791194e-06
5.000000000000003553e+00	2.532508917523660279e-07	2.564351025063590227e-06
5.100000000000003197e+00	2.634775748929188017e-07	2.613008942211094425e-06
5.200000000000002842e+00	2.739063946490652978e-07	2.661615812787264431e-06
5.300000000000004263e+00	2.845373291645649270e-07	2.710172618618098889e-06
5.400000000000003908e+00	2.953703561596584561e-07	2.758680304473572807e-06
5.500000000000003553e+00	3.064054529344410514e-07	2.807139780126784816e-06
5.600000000000003197e+00	3.176425963662185836e-07	2.855551922263309199e-06
5.700000000000004619e+00	3.290817629105105147e-07	2.903917576254140451e-06
5.800000000000004263e+00	3.407229286004121876e-07	2.952237557804162548e-06
5.900000000000003908e+00	3.525660690497831116e-07	3.000512654486920554e-06
6.000000000000003553e+00	3.646111594492389082e-07	3.048743627175321099e-06
6.100000000000004974e+00	3.768581745693398605e-07	3.096931211376887499e-06
6.200000000000004619e+00	3.893070887584035570e-07	3.145076118481504504e-06
6.300000000000004263e+00	4.019578759450574249e-07	3.193179036928567446e-06
6.400000000000003908e+00	4.148105096371443638e-07	3.241240633300088419e-06
6.500000000000005329e+00	4.278649629215399981e-07	3.289261553345418106e-06
6.600000000000004974e+00	4.411212084640635272e-07	3.337242422942880590e-06
6.700000000000004619e+00	4.545792185120270825e-07	3.385183849003198365e-06
6.800000000000004263e+00	4.682389648907741687e-07	3.433086420318863941e-06
6.900000000000005684e+00	4.821004190076887764e-07	3.480950708363629258e-06
7.000000000000005329e+00	4.961635518483676934e-07	3.528777268045573456e-06
7.100000000000004974e+00	5.104283339800840223e-07	3.576566638417178640e-06
7.200000000000004619e+00	5.248947355512398382e-07	3.624319343345361740e-06
7.300000000000006040e+00	5.395627262889067231e-07	3.672035892144306381e-06
7.400000000000005684e+00	5.544322755038356477e-07	3.719716780173571905e-06
7.500000000000005329e+00	5.695033520853568805e-07	3.767362489403919000e-06
7.600000000000004974e+00	5.847759245059325779e-07	3.814973488952897105e-06
7.700000000000006395e+00	6.002499608188821832e-07	3.862550235592305662e-06
7.800000000000006040e+00	6.159254286587445330e-07	3.910093174229192783e-06
7.900000000000005684e+00	6.318022952429189840e-07	3.957602738362313686e-06
8.000000000000005329e+00	6.478805273700256626e-07	4.005079350515355007e-06
8.100000000000006750e+00	6.641600914210889818e-07	4.052523422648560634e-06
8.200000000000006395e+00	6.806409533601757748e-07	4.099935356549994851e-06
8.300000000000006040e+00	6.973230787334847347e-07	4.147315544207767585e-06
8.400000000000005684e+00	7.142064326698008472e-07	4.194664368164250029e-06
8.500000000000007105e+00	7.312909798819552522e-07	4.241982201853461419e-06
8.600000000000006750e+00	7.485766846650905204e-07	4.289269409922580716e-06
8.700000000000006395e+00	7.660635108984882327e-07	4.336526348538492065e-06
8.800000000000006040e+00	7.837514220444693193e-07	4.383753365680216995e-06
8.900000000000007461e+00	8.016403811496756213e-07	4.430950801418100706e-06
