f	ZLongRe	ZLongIm
1.100000000000000089e+00	3.136743844462956349e-08	1.118796051416393797e-14
1.200000000000000178e+00	3.732983093737845698e-08	1.452501048396643172e-14
1.300000000000000266e+00	4.381068756226760119e-08	1.846726609230527317e-14
1.400000000000000355e+00	5.081000714665633859e-08	2.306516029845657492e-14
1.500000000000000444e+00	5.832778838761135894e-08	2.836912586149596378e-14
1.600000000000000533e+00	6.636402990774544709e-08	3.442959534143746712e-14
1.700000000000000622e+00	7.491873022596848241e-08	4.129700106291321770e-14
1.800000000000000711e+00	8.399188777344157569e-08	4.902177506272931486e-14
1.900000000000000799e+00	9.358350087230491526e-08	5.765434919153217645e-14
2.000000000000000888e+00	1.036935677675859217e-07	6.724515492391409947e-14
2.100000000000000977e+00	1.143220865873140677e-07	7.784462354475083289e-14
2.200000000000001066e+00	1.254690553797468512e-07	8.950318594682599562e-14
2.300000000000001155e+00	1.371344721027340922e-07	1.022712727430676439e-13
2.400000000000001243e+00	1.493183345971277690e-07	1.161993141052859803e-13
2.500000000000001332e+00	1.620206406213485191e-07	1.313377400572601963e-13
2.600000000000001421e+00	1.752413878513864864e-07	1.477369801591730698e-13
2.700000000000001510e+00	1.889805738568699142e-07	1.654474634474770449e-13
2.800000000000001599e+00	2.032381960797928655e-07	1.845196186503047053e-13
2.900000000000001688e+00	2.180142519249218552e-07	2.050038742241567136e-13
3.000000000000001776e+00	2.333087386614122057e-07	2.269506578816767737e-13
3.100000000000001865e+00	2.491216534892831929e-07	2.504103972238399642e-13
3.200000000000001954e+00	2.654529934729437470e-07	2.754335191929136978e-13
3.300000000000002043e+00	2.823027556342560687e-07	3.020704502325359006e-13
3.400000000000002132e+00	2.996709368568131503e-07	3.303716163648305201e-13
3.500000000000002220e+00	3.175575339497535233e-07	3.603874432040591102e-13
3.600000000000002309e+00	3.359625436158542686e-07	3.921683554751764208e-13
3.700000000000002398e+00	3.548859624781199629e-07	4.257647779767671309e-13
3.800000000000002487e+00	3.743277870505346310e-07	4.612271342104789121e-13
3.900000000000002576e+00	3.942880137593333371e-07	4.986058476977505298e-13
4.000000000000002665e+00	4.147666389217300644e-07	5.379513409360436507e-13
4.100000000000003197e+00	4.357636587858026432e-07	5.793140363916082619e-13
4.200000000000002842e+00	4.572790694719958619e-07	6.227443551577844593e-13
4.300000000000002487e+00	4.793128670289579315e-07	6.682927183520180094e-13
4.400000000000003020e+00	5.018650473936587338e-07	7.160095460182883090e-13
4.500000000000003553e+00	5.249356064445665491e-07	7.659452578902448011e-13
4.600000000000003197e+00	5.485245398979506308e-07	8.181502725803665118e-13
4.700000000000002842e+00	5.726318434461458339e-07	8.726750085747777006e-13
4.800000000000003375e+00	5.972575126352403165e-07	9.295698829448393350e-13
4.900000000000003908e+00	6.224015429421867723e-07	9.888853127677720161e-13
5.000000000000003553e+00	6.480639297349156489e-07	1.050671713888258458e-12
5.100000000000003197e+00	6.742446682962695464e-07	1.114979501475494197e-12
5.200000000000002842e+00	7.009437538080444811e-07	1.181859089962859443e-12
5.300000000000004263e+00	7.281611813696078817e-07	1.251360893201840113e-12
5.400000000000003908e+00	7.558969459447142372e-07	1.323535323920143741e-12
5.500000000000003553e+00	7.841510424545732660e-07	1.398432794082021056e-12
5.600000000000003197e+00	8.129234656954197395e-07	1.476103715095149181e-12
5.700000000000004619e+00	8.422142103677614242e-07	1.556598497114396987e-12
5.800000000000004263e+00	8.720232710896762282e-07	1.639967549825526816e-12
5.900000000000003908e+00	9.023506423755379100e-07	1.726261281640571310e-12
6.000000000000003553e+00	9.331963186493132254e-07	1.815530100528479248e-12
6.100000000000004974e+00	9.645602942286065795e-07	1.907824412956337899e-12
6.200000000000004619e+00	9.964425633406139981e-07	2.003194625242338387e-12
6.300000000000004263e+00	1.028843120130100802e-06	2.101691141695941062e-12
6.400000000000003908e+00	1.061761958638129643e-06	2.203364366894877347e-12
6.500000000000005329e+00	1.095199072786105373e-06	2.308264703464766345e-12
6.600000000000004974e+00	1.129154456452888281e-06	2.416442553715621811e-12
6.700000000000004619e+00	1.163628103365771007e-06	2.527948318204984494e-12
6.800000000000004263e+00	1.198620007206843640e-06	2.642832397636079096e-12
6.900000000000005684e+00	1.234130161522583967e-06	2.761145190095871539e-12
7.000000000000005329e+00	1.270158559782358435e-06	2.882937093940608960e-12
7.100000000000004974e+00	1.306705195357147226e-06	3.008258505957555397e-12
7.200000000000004619e+00	1.343770061532838018e-06	3.137159822201262906e-12
7.300000000000006040e+00	1.381353151483643120e-06	3.269691436871647270e-12
7.400000000000005684e+00	1.419454458293363184e-06	3.405903743456264648e-12
7.500000000000005329e+00	1.458073974960712494e-06	3.545847134844575594e-12
7.600000000000004974e+00	1.497211694372720862e-06	3.689572001770610739e-12
7.700000000000006395e+00	1.536867609336649412e-06	3.837128734658247165e-12
7.800000000000006040e+00	1.577041712548077336e-06	3.988567722334225630e-12
7.900000000000005684e+00	1.617733996646744447e-06	4.143939352031872885e-12
8.000000000000005329e+00	1.658944454102209363e-06	4.303294011799130258e-12
8.100000000000006750e+00	1.700673077362761486e-06	4.466682085748034391e-12
8.200000000000006395e+00	1.742919858751710937e-06	4.634153957705192917e-12
8.300000000000006040e+00	1.785684790486008656e-06	4.805760011729953333e-12
8.400000000000005684e+00	1.828967864702831603e-06	4.981550628064514611e-12
8.500000000000007105e+00	1.872769073448950364e-06	5.161576187661737766e-12
8.600000000000006750e+00	1.917088408667428205e-06	5.345887069638852095e-12
8.700000000000006395e+00	1.961925862194974508e-06	5.534533650529075638e-12
8.800000000000006040e+00	2.007281425796493978e-06	5.727566308429252245e-12
8.900000000000007461e+00	2.053155091114584423e-06	5.925035417744912089e-12
9.000000000000007105e+00	2.099546849728018024e-06	6.126991351066367378e-12
9.100000000000006750e+00	2.146456693093254978e-06	6.333484481012197440e-12
9.200000000000006395e+00	2.193884612584322664e-06	6.544565179792451313e-12
9.300000000000006040e+00	2.241830599482183676e-06	6.760283814928434790e-12
9.400000000000007461e+00	2.290294644966754239e-06	6.980690756136014721e-12
9.500000000000007105e+00	2.339276740119567277e-06	7.205836369242187857e-12
9.600000000000006750e+00	2.388776875937064476e-06	7.435771020049108875e-12
9.700000000000008171e+00	2.438795043314642424e-06	7.670545071390164269e-12
9.800000000000007816e+00	2.489331233049315677e-06	7.910208885490978464e-12
9.900000000000007461e+00	2.540385435842369670e-06	8.154812822951009887e-12
1.000000000000000711e+01	2.591957642323294900e-06	8.404407244117043984e-12
1.100000000000000000e+01	3.136167775489310426e-06	1.118590591761645985e-11
1.200000000000000000e+01	3.732167241235595959e-06	1.452183615347303942e-11
1.300000000000000000e+01	4.379945080516959701e-06	1.846252973875844902e-11
1.400000000000000000e+01	5.079489383781138393e-06	2.305829993657280199e-11
1.500000000000000000e+01	5.830787291585596965e-06	2.835943994518048804e-11
1.600000000000000000e+01	6.633824995246252860e-06	3.441622135723299704e-11
1.700000000000000000e+01	7.488587737592552546e-06	4.127889263401903610e-11
1.800000000000000000e+01	8.395059813648098906e-06	4.899767755858063923e-11
1.900000000000000000e+01	9.353224571529387079e-06	5.762277372210987756e-11
2.000000000000000000e+01	1.036306441326201388e-05	6.720435097286606774e-11
2.100000000000000000e+01	1.142456079565548581e-05	7.779254990840195671e-11
2.200000000000000000e+01	1.253769423130825072e-05	8.943748033793282235e-11
2.300000000000000000e+01	1.370244428958354760e-05	1.021892197608494707e-10
2.400000000000000000e+01	1.491878959766766065e-05	1.160978118623132881e-10
2.500000000000000000e+01	1.618670784166274942e-05	1.312132649574517901e-10
2.600000000000000000e+01	1.750617576771684660e-05	1.475855505145771758e-10
2.700000000000000000e+01	1.887716918328166471e-05	1.652646016108474140e-10
2.800000000000000000e+01	2.029966295824790992e-05	1.843003114596638832e-10
