f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	7.292234849288793056e-09	2.600953077436308188e-15
1.200000000000000178e+00	8.678359074813669212e-09	3.376743301001031276e-15
1.300000000000000266e+00	1.018501473038098362e-08	4.293230434073085744e-15
1.400000000000000355e+00	1.181220154337775320e-08	5.362139022915157552e-15
1.500000000000000444e+00	1.355991921090083199e-08	6.595193567247754168e-15
1.600000000000000533e+00	1.542816741273819233e-08	8.004118520513968771e-15
1.700000000000000622e+00	1.741694580456918587e-08	9.600638281435813679e-15
1.800000000000000711e+00	1.952625402167349906e-08	1.139647718182212735e-14
1.900000000000000799e+00	2.175609167398588857e-08	1.340335951020374012e-14
2.000000000000000888e+00	2.410645835351408224e-08	1.563300946768722518e-14
2.100000000000000977e+00	2.657735362506639216e-08	1.809715121127426596e-14
2.200000000000001066e+00	2.916877703490590653e-08	2.080750880681380084e-14
2.300000000000001155e+00	3.188072810827792106e-08	2.377580625509455205e-14
2.400000000000001243e+00	3.471320634322833884e-08	2.701376745435510386e-14
2.500000000000001332e+00	3.766621121863959767e-08	3.053311626842011288e-14
2.600000000000001421e+00	4.073974219423085866e-08	3.434557645333833285e-14
2.700000000000001510e+00	4.393379870499450518e-08	3.846287164340281922e-14
2.800000000000001599e+00	4.724838015625082046e-08	4.289672540122907214e-14
2.900000000000001688e+00	5.068348594466545582e-08	4.765886122628419426e-14
3.000000000000001776e+00	5.423911543537751611e-08	5.276100244510501868e-14
3.100000000000001865e+00	5.791526797745347735e-08	5.821487235826790010e-14
3.200000000000001954e+00	6.171194288843343454e-08	6.403219411321422690e-14
3.300000000000002043e+00	6.562913947596627529e-08	7.022469074146511102e-14
3.400000000000002132e+00	6.966685701555639053e-08	7.680408517654893991e-14
3.500000000000002220e+00	7.382509476539913896e-08	8.378210025717519118e-14
3.600000000000002309e+00	7.810385195896321404e-08	9.117045861530914338e-14
3.700000000000002398e+00	8.250312781117194639e-08	9.898088290003346059e-14
3.800000000000002487e+00	8.702292151160382618e-08	1.072250954589216434e-13
3.900000000000002576e+00	9.166323222943762708e-08	1.159148186441481575e-13
4.000000000000002665e+00	9.642405910850717643e-08	1.250617745698355004e-13
4.100000000000003197e+00	1.013054012765736264e-07	1.346776853428501517e-13
4.200000000000002842e+00	1.063072578317263136e-07	1.447742727508874246e-13
4.300000000000002487e+00	1.114296278553634330e-07	1.553632585872466754e-13
4.400000000000003020e+00	1.166725104029204419e-07	1.664563643956700652e-13
4.500000000000003553e+00	1.220359045162325321e-07	1.780653116477550048e-13
4.600000000000003197e+00	1.275198091994270931e-07	1.902018215544514869e-13
4.700000000000002842e+00	1.331242234510674210e-07	2.028776152973349244e-13
4.800000000000003375e+00	1.388491462357176242e-07	2.161044137290795011e-13
4.900000000000003908e+00	1.446945765018693342e-07	2.298939377037216944e-13
5.000000000000003553e+00	1.506605131726689718e-07	2.442579077887602750e-13
5.100000000000003197e+00	1.567469551514818796e-07	2.592080443946580352e-13
5.200000000000002842e+00	1.629539013181823707e-07	2.747560677608171803e-13
5.300000000000004263e+00	1.692813505334818556e-07	2.909136979913622609e-13
5.400000000000003908e+00	1.757293016265647548e-07	3.076926549291641605e-13
5.500000000000003553e+00	1.822977534167248175e-07	3.251046582396072786e-13
5.600000000000003197e+00	1.889867046942018480e-07	3.431614274586846003e-13
5.700000000000004619e+00	1.957961542269812895e-07	3.618746818311391404e-13
5.800000000000004263e+00	2.027261007638853646e-07	3.812561404926570360e-13
5.900000000000003908e+00	2.097765430296274882e-07	4.013175222828104259e-13
6.000000000000003553e+00	2.169474797279034088e-07	4.220705459381642386e-13
6.100000000000004974e+00	2.242389095376819710e-07	4.435269298461338686e-13
6.200000000000004619e+00	2.316508311169140617e-07	4.656983923595197972e-13
6.300000000000004263e+00	2.391832431043872947e-07	4.885966513641367919e-13
6.400000000000003908e+00	2.468361441147806873e-07	5.122334248081668876e-13
6.500000000000005329e+00	2.546095327349554249e-07	5.366204301859694023e-13
6.600000000000004974e+00	2.625034075418821800e-07	5.617693849185319657e-13
6.700000000000004619e+00	2.705177670772952663e-07	5.876920060194314216e-13
6.800000000000004263e+00	2.786526098724206008e-07	6.144000105361126712e-13
6.900000000000005684e+00	2.869079344269571639e-07	6.419051149077987103e-13
7.000000000000005329e+00	2.952837392226772245e-07	6.702190356363140116e-13
7.100000000000004974e+00	3.037800227184805682e-07	6.993534888587294163e-13
7.200000000000004619e+00	3.123967833534846317e-07	7.293201905417766389e-13
7.300000000000006040e+00	3.211340195408450273e-07	7.601308562210251544e-13
7.400000000000005684e+00	3.299917296726985095e-07	7.917972012664369619e-13
7.500000000000005329e+00	3.389699121214010722e-07	8.243309409089299675e-13
7.600000000000004974e+00	3.480685652333448733e-07	8.577437898783321778e-13
7.700000000000006395e+00	3.572876873363772898e-07	8.920474628323679454e-13
7.800000000000006040e+00	3.666272767323822335e-07	9.272536740574626423e-13
7.900000000000005684e+00	3.760873317102621478e-07	9.633741374696085129e-13
8.000000000000005329e+00	3.856678505193562611e-07	1.000420567174177128e-12
8.100000000000006750e+00	3.953688314040589826e-07	1.038404676361529767e-12
8.200000000000006395e+00	4.051902725797099559e-07	1.077338178155671710e-12
8.300000000000006040e+00	4.151321722369226094e-07	1.117232785734715056e-12
8.400000000000005684e+00	4.251945285477647441e-07	1.158100211389369274e-12
8.500000000000007105e+00	4.353773396632865205e-07	1.199952167575557204e-12
8.600000000000006750e+00	4.456806037104287359e-07	1.242800366322458078e-12
8.700000000000006395e+00	4.561043187914068721e-07	1.286656519058525547e-12
8.800000000000006040e+00	4.666484829917437738e-07	1.331532337575721578e-12
8.900000000000007461e+00	4.773130943685283958e-07	1.377439532807859143e-12
9.000000000000007105e+00	4.880981509640118988e-07	1.424389815266754203e-12
9.100000000000006750e+00	4.990036507920104417e-07	1.472394895470793307e-12
9.200000000000006395e+00	5.100295918471761690e-07	1.521466483843389103e-12
9.300000000000006040e+00	5.211759721025262034e-07	1.571616289717925071e-12
9.400000000000007461e+00	5.324427895075862680e-07	1.622856022937971959e-12
9.500000000000007105e+00	5.438300419890102902e-07	1.675197392443023816e-12
9.600000000000006750e+00	5.553377274536702726e-07	1.728652107166799972e-12
9.700000000000008171e+00	5.669658437849476646e-07	1.783231875352846187e-12
9.800000000000007816e+00	5.787143888433520145e-07	1.838948405103417855e-12
9.900000000000007461e+00	5.905833604671381384e-07	1.895813404142722174e-12
1.000000000000000711e+01	6.025727564778700685e-07	1.953838580136225814e-12
1.100000000000000000e+01	7.290895616487672784e-07	2.600475429235254024e-12
1.200000000000000000e+01	8.676462398405332194e-07	3.376005339452531164e-12
