f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	8.582151844619097423e-09	3.046538882050764044e-07
1.200000000000000178e+00	1.021192929781082649e-08	3.322995869167937451e-07
1.300000000000000266e+00	1.198286893582767890e-08	3.599322322078880021e-07
1.400000000000000355e+00	1.389483168103385926e-08	3.875507440203369948e-07
1.500000000000000444e+00	1.594766745762661085e-08	4.151540441441720093e-07
1.600000000000000533e+00	1.814121522103783926e-08	4.427410563571693607e-07
1.700000000000000622e+00	2.047530298945984329e-08	4.703107065639957770e-07
1.800000000000000711e+00	2.294974787748292387e-08	4.978619229347734604e-07
1.900000000000000799e+00	2.556435613183339654e-08	5.253936360430252264e-07
2.000000000000000888e+00	2.831892316919824807e-08	5.529047790029615506e-07
2.100000000000000977e+00	3.121323361612325692e-08	5.803942876060779193e-07
2.200000000000001066e+00	3.424706135096991335e-08	6.078611004570203968e-07
2.300000000000001155e+00	3.742016954791570720e-08	6.353041591086860037e-07
2.400000000000001243e+00	4.073231072298230854e-08	6.627224081965221203e-07
2.500000000000001332e+00	4.418322678207450526e-08	6.901147955719908210e-07
2.600000000000001421e+00	4.777264907101320840e-08	7.174802724351601298e-07
2.700000000000001510e+00	5.150029842754365235e-08	7.448177934663894793e-07
2.800000000000001599e+00	5.536588523530102855e-08	7.721263169570769760e-07
2.900000000000001688e+00	5.936910947971342255e-08	7.994048049394308821e-07
3.000000000000001776e+00	6.350966080582259911e-08	8.266522233152355647e-07
3.100000000000001865e+00	6.778721857800151242e-08	8.538675419835791938e-07
3.200000000000001954e+00	7.220145194154774949e-08	8.810497349675062375e-07
3.300000000000002043e+00	7.675201988613055948e-08	9.081977805395684974e-07
3.400000000000002132e+00	8.143857131106885072e-08	9.353106613462423902e-07
3.500000000000002220e+00	8.626074509241813243e-08	9.623873645311771114e-07
3.600000000000002309e+00	9.121817015184077838e-08	9.894268818572500718e-07
3.700000000000002398e+00	9.631046552723733834e-08	1.016428209827396042e-06
3.800000000000002487e+00	1.015372404451127052e-07	1.043390349804180568e-06
3.900000000000002576e+00	1.068980943946526933e-07	1.070312308128088654e-06
4.000000000000002665e+00	1.123926172034838826e-07	1.097193096234507425e-06
4.100000000000003197e+00	1.180203891150923245e-07	1.124031730769363907e-06
4.200000000000002842e+00	1.237809808678715678e-07	1.150827233703399940e-06
4.300000000000002487e+00	1.296739537757761569e-07	1.177578632445056470e-06
4.400000000000003020e+00	1.356988598105480298e-07	1.204284959951936731e-06
4.500000000000003553e+00	1.418552416854927224e-07	1.230945254840832438e-06
4.600000000000003197e+00	1.481426329407718802e-07	1.257558561496273388e-06
4.700000000000002842e+00	1.545605580301872631e-07	1.284123930177601953e-06
4.800000000000003375e+00	1.611085324094229703e-07	1.310640417124518256e-06
4.900000000000003908e+00	1.677860626257169273e-07	1.337107084661096030e-06
5.000000000000003553e+00	1.745926464089347419e-07	1.363523001298243110e-06
5.100000000000003197e+00	1.815277727640086069e-07	1.389887241834579880e-06
5.200000000000002842e+00	1.885909220647170289e-07	1.416198887455718312e-06
5.300000000000004263e+00	1.957815661487689623e-07	1.442457025831923383e-06
5.400000000000003908e+00	2.030991684141634150e-07	1.468660751214131247e-06
5.500000000000003553e+00	2.105431839167917321e-07	1.494809164528323739e-06
5.600000000000003197e+00	2.181130594692503678e-07	1.520901373468212627e-06
5.700000000000004619e+00	2.258082337408317488e-07	1.546936492586243772e-06
5.800000000000004263e+00	2.336281373586602726e-07	1.572913643382890074e-06
5.900000000000003908e+00	2.415721930099393223e-07	1.598831954394219852e-06
6.000000000000003553e+00	2.496398155452807632e-07	1.624690561277736011e-06
6.100000000000004974e+00	2.578304120830761301e-07	1.650488606896448085e-06
6.200000000000004619e+00	2.661433821148825085e-07	1.676225241401195161e-06
6.300000000000004263e+00	2.745781176117854409e-07	1.701899622311179647e-06
6.400000000000003908e+00	2.831340031317083661e-07	1.727510914592714662e-06
6.500000000000005329e+00	2.918104159276308722e-07	1.753058290736173374e-06
6.600000000000004974e+00	3.006067260566829403e-07	1.778540930831118709e-06
6.700000000000004619e+00	3.095222964900833625e-07	1.803958022639622094e-06
6.800000000000004263e+00	3.185564832238859112e-07	1.829308761667738220e-06
6.900000000000005684e+00	3.277086353904982154e-07	1.854592351235152960e-06
7.000000000000005329e+00	3.369780953709400952e-07	1.879808002542974590e-06
7.100000000000004974e+00	3.463641989078069465e-07	1.904954934739680811e-06
7.200000000000004619e+00	3.558662752189059343e-07	1.930032374985194252e-06
7.300000000000006040e+00	3.654836471115236489e-07	1.955039558513099155e-06
7.400000000000005684e+00	3.752156310973003434e-07	1.979975728690991837e-06
7.500000000000005329e+00	3.850615375076679779e-07	2.004840137078937613e-06
7.600000000000004974e+00	3.950206706098237474e-07	2.029632043486074829e-06
7.700000000000006395e+00	4.050923287232011349e-07	2.054350716025320487e-06
7.800000000000006040e+00	4.152758043364048221e-07	2.078995431166190370e-06
7.900000000000005684e+00	4.255703842245793858e-07	2.103565473785750192e-06
8.000000000000005329e+00	4.359753495671706476e-07	2.128060137217665583e-06
8.100000000000006750e+00	4.464899760660537886e-07	2.152478723299376319e-06
8.200000000000006395e+00	4.571135340639856661e-07	2.176820542417374466e-06
8.300000000000006040e+00	4.678452886633578270e-07	2.201084913550616091e-06
8.400000000000005684e+00	4.786844998452088191e-07	2.225271164312033922e-06
8.500000000000007105e+00	4.896304225884652013e-07	2.249378630988175949e-06
8.600000000000006750e+00	5.006823069893802300e-07	2.273406658576976318e-06
8.700000000000006395e+00	5.118393983811343291e-07	2.297354600823638187e-06
8.800000000000006040e+00	5.231009374535673264e-07	2.321221820254662428e-06
8.900000000000007461e+00	5.344661603730066162e-07	2.345007688210007774e-06
9.000000000000007105e+00	5.459342989021639320e-07	2.368711584873388339e-06
9.100000000000006750e+00	5.575045805200656830e-07	2.392332899300730541e-06
9.200000000000006395e+00	5.691762285419855132e-07	2.415871029446777977e-06
9.300000000000006040e+00	5.809484622393467916e-07	2.439325382189864179e-06
9.400000000000007461e+00	5.928204969595689868e-07	2.462695373354848565e-06
9.500000000000007105e+00	6.047915442458201253e-07	2.485980427734240601e-06
9.600000000000006750e+00	6.168608119566515141e-07	2.509179979107512995e-06
9.700000000000008171e+00	6.290275043854773492e-07	2.532293470258607749e-06
9.800000000000007816e+00	6.412908223798784589e-07	2.555320352991646082e-06
9.900000000000007461e+00	6.536499634606921721e-07	2.578260088144876947e-06
1.000000000000000711e+01	6.661041219408667103e-07	2.601112145602830253e-06
1.100000000000000000e+01	7.956923553359637266e-07	2.824700305276058602e-06
1.200000000000000000e+01	9.338767725424807542e-07	3.039004917992673471e-06
1.300000000000000000e+01	1.079816947840341367e-06	3.243645167231404533e-06
1.400000000000000000e+01	1.232665250077139304e-06	3.438328953818413893e-06
1.500000000000000000e+01	1.391577054540101379e-06	3.622849894315215057e-06
1.600000000000000000e+01	1.555720008806748629e-06	3.797083137349790893e-06
1.700000000000000000e+01	1.724282236495743069e-06	3.960980218122186077e-06
1.800000000000000000e+01	1.896479409112281337e-06	4.114563173768468618e-06
1.900000000000000000e+01	2.071560658712974744e-06	4.257918135870678466e-06
2.000000000000000000e+01	2.248813341497286242e-06	4.391188602835241759e-06
2.100000000000000000e+01	2.427566693791986440e-06	4.514568575917487432e-06
2.200000000000000000e+01	2.607194446846033630e-06	4.628295720106030682e-06
2.300000000000000000e+01	2.787116485425531929e-06	4.732644686522299901e-06
2.400000000000000000e+01	2.966799647750565854e-06	4.827920707851275543e-06
2.500000000000000000e+01	3.145757771442673646e-06	4.914453553760735207e-06
2.600000000000000000e+01	3.323551092597988607e-06	4.992591910182459308e-06
2.700000000000000000e+01	3.499785103683196233e-06	5.062698225353738380e-06
2.800000000000000000e+01	3.674108971495298852e-06	5.125144047049386755e-06
2.900000000000000000e+01	3.846213609718009756e-06	5.180305859667034585e-06
3.000000000000000000e+01	4.015829492361329424e-06	5.228561416790119973e-06
3.100000000000000000e+01	4.182724285207206806e-06	5.270286554445126295e-06
3.200000000000000000e+01	4.346700362821267550e-06	5.305852462301804640e-06
3.300000000000000000e+01	4.507592269143635252e-06	5.335623384289436574e-06
3.400000000000000000e+01	4.665264170457942731e-06	5.359954716237435177e-06
3.500000000000000000e+01	4.819607340885900254e-06	5.379191465904716687e-06
3.600000000000000000e+01	4.970537712617668810e-06	5.393667039854086292e-06
3.700000000000000000e+01	5.117993515954850332e-06	5.403702321788201304e-06
3.800000000000000000e+01	5.261933027950444683e-06	5.409605007950074404e-06
3.900000000000000000e+01	5.402332442977110612e-06	5.411669166789674798e-06
4.000000000000000000e+01	5.539183873910341560e-06	5.410174992125845605e-06
4.100000000000000000e+01	5.672493488725606110e-06	5.405388721336145035e-06
4.200000000000000000e+01	5.802279784113984222e-06	5.397562692561041991e-06
4.300000000000000000e+01	5.928571995148789416e-06	5.386935517414000083e-06
4.400000000000000000e+01	6.051408638012023193e-06	5.373732348168288431e-06
4.500000000000000000e+01	6.170836181242683539e-06	5.358165220788285542e-06
4.600000000000000000e+01	6.286907839829191107e-06	5.340433457446321424e-06
4.700000000000000000e+01	6.399682485671569858e-06	5.320724114289217450e-06
4.800000000000000000e+01	6.509223667427413524e-06	5.299212462175072935e-06
4.900000000000000000e+01	6.615598732476211114e-06	5.276062489883465488e-06
5.000000000000000000e+01	6.718878043644660924e-06	5.251427420909484864e-06
5.100000000000000000e+01	6.819134283390113328e-06	5.225450236388569262e-06
5.200000000000000000e+01	6.916441838307653281e-06	5.198264197971897773e-06
5.300000000000000000e+01	7.010876257079132178e-06	5.169993365591146006e-06
