f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	3.217951007812801834e+01	1.102939183792284297e+02
1.200000000000000178e+00	3.458909945060968028e+01	1.086733771547064435e+02
1.300000000000000266e+00	3.688246000684821979e+01	1.069650854136475857e+02
1.400000000000000355e+00	3.905647358236147682e+01	1.051794500421564464e+02
1.500000000000000444e+00	4.110908892312752272e+01	1.033267842661606295e+02
1.600000000000000533e+00	4.303926027263734966e+01	1.014171922155373693e+02
1.700000000000000622e+00	4.484687435421772506e+01	9.946046849504151055e+01
1.800000000000000711e+00	4.653266885554387500e+01	9.746601343334874912e+01
1.900000000000000799e+00	4.809814537089452813e+01	9.544276409851995879e+01
2.000000000000000888e+00	4.954547951168031972e+01	9.339914067100654904e+01
2.100000000000000977e+00	5.087743058503964022e+01	9.134300736322997238e+01
2.200000000000001066e+00	5.209725289024306960e+01	8.928164676980124170e+01
2.300000000000001155e+00	5.320861031669460317e+01	8.722174632075174827e+01
2.400000000000001243e+00	5.421549556497824085e+01	8.516939538351044803e+01
2.500000000000001332e+00	5.512215496889977118e+01	8.313009150673302372e+01
2.600000000000001421e+00	5.593301958278964037e+01	8.110875430790130736e+01
2.700000000000001510e+00	5.665264292148268765e+01	7.910974556392550028e+01
2.800000000000001599e+00	5.728564550399940458e+01	7.713689415734211252e+01
2.900000000000001688e+00	5.783666615683362977e+01	7.519352464874316411e+01
3.000000000000001776e+00	5.831031987758202462e+01	7.328248837890693324e+01
3.100000000000001865e+00	5.871116194157325907e+01	7.140619614347653510e+01
3.200000000000001954e+00	5.904365784932286942e+01	6.956665162237932520e+01
3.300000000000002043e+00	5.931215865667934395e+01	6.776548488050450203e+01
3.400000000000002132e+00	5.952088119789457465e+01	6.600398538190266606e+01
3.500000000000002220e+00	5.967389270010729518e+01	6.428313407460038320e+01
3.600000000000002309e+00	5.977509929172311587e+01	6.260363420573334281e+01
3.700000000000002398e+00	5.982823792316865763e+01	6.096594061657324914e+01
3.800000000000002487e+00	5.983687124322775475e+01	5.937028734428115939e+01
3.900000000000002576e+00	5.980438500485288955e+01	5.781671342240380085e+01
4.000000000000002665e+00	5.973398760869850577e+01	5.630508682610457782e+01
4.100000000000003197e+00	5.962871142879023267e+01	5.483512655191425011e+01
4.200000000000002842e+00	5.949141560128671813e+01	5.340642285653564869e+01
4.300000000000002487e+00	5.932478999311223333e+01	5.201845570607677161e+01
4.400000000000003020e+00	5.913136010154931199e+01	5.067061150714530271e+01
4.500000000000003553e+00	5.891349266813242025e+01	4.936219820555771776e+01
4.600000000000003197e+00	5.867340182003545834e+01	4.809245884796839476e+01
4.700000000000002842e+00	5.841315557941206293e+01	4.686058370737298162e+01
4.800000000000003375e+00	5.813468260576597402e+01	4.566572107594999608e+01
4.900000000000003908e+00	5.783977905843029532e+01	4.450698682874070755e+01
5.000000000000003553e+00	5.753011548571277700e+01	4.338347285979330081e+01
5.100000000000003197e+00	5.720724366436412112e+01	4.229425448909800878e+01
5.200000000000002842e+00	5.687260332791206707e+01	4.123839693430267772e+01
5.300000000000004263e+00	5.652752873526623745e+01	4.021496093616273981e+01
5.400000000000003908e+00	5.617325504202275965e+01	3.922300762119561313e+01
5.500000000000003553e+00	5.581092444627986993e+01	3.826160267930117698e+01
5.600000000000003197e+00	5.544159208869018585e+01	3.732981992832782225e+01
5.700000000000004619e+00	5.506623169310566368e+01	3.642674433184783567e+01
5.800000000000004263e+00	5.468574093966982730e+01	3.555147453083916531e+01
5.900000000000003908e+00	5.430094656672885378e+01	3.470312494462775277e+01
6.000000000000003553e+00	5.391260920160781467e+01	3.388082749137144845e+01
6.100000000000004974e+00	5.352142792323970610e+01	3.308373297359229781e+01
6.200000000000004619e+00	5.312804456196279546e+01	3.231101216980583501e+01
6.300000000000004263e+00	5.273304774359969826e+01	3.156185666915988008e+01
6.400000000000003908e+00	5.233697668629036315e+01	3.083547948218257062e+01
6.500000000000005329e+00	5.194032475953881800e+01	3.013111545723687001e+01
6.600000000000004974e+00	5.154354281561359841e+01	2.944802152908106763e+01
6.700000000000004619e+00	5.114704230386946904e+01	2.878547682302247424e+01
6.800000000000004263e+00	5.075119817877968842e+01	2.814278263551132397e+01
6.900000000000005684e+00	5.035635161252041314e+01	2.751926230963376696e+01
7.000000000000005329e+00	4.996281252287037944e+01	2.691426102181074498e+01
7.100000000000004974e+00	4.957086192700276683e+01	2.632714549407318927e+01
7.200000000000004619e+00	4.918075413148158503e+01	2.575730364454874888e+01
7.300000000000006040e+00	4.879271876844522637e+01	2.520414418724089600e+01
7.400000000000005684e+00	4.840696268758968301e+01	2.466709619079359328e+01
7.500000000000005329e+00	4.802367171315862748e+01	2.414560860469824632e+01
7.600000000000004974e+00	4.764301227472522271e+01	2.363914976029920467e+01
7.700000000000006395e+00	4.726513292011542688e+01	2.314720685297688973e+01
7.800000000000006040e+00	4.689016571838524072e+01	2.266928541102263139e+01
7.900000000000005684e+00	4.651822756032844808e+01	2.220490875595139357e+01
8.000000000000005329e+00	4.614942136356256697e+01	2.175361745832391591e+01
8.100000000000006750e+00	4.578383718882286502e+01	2.131496879255128363e+01
8.200000000000006395e+00	4.542155327368820394e+01	2.088853619363068859e+01
8.300000000000006040e+00	4.506263698957330632e+01	2.047390871829944103e+01
8.400000000000005684e+00	4.470714572744654447e+01	2.007069051268909021e+01
8.500000000000007105e+00	4.435512771737713678e+01	1.967850028820858554e+01
8.600000000000006750e+00	4.400662278667545735e+01	1.929697080707411061e+01
8.700000000000006395e+00	4.366166306106948980e+01	1.892574837863556425e+01
8.800000000000006040e+00	4.332027361305659952e+01	1.856449236741368836e+01
8.900000000000007461e+00	4.298247306128444478e+01	1.821287471355920573e+01
9.000000000000007105e+00	4.264827412454532407e+01	1.787057946626952187e+01
9.100000000000006750e+00	4.231768413371639781e+01	1.753730233054665533e+01
9.200000000000006395e+00	4.199070550474133512e+01	1.721275022754969797e+01
9.300000000000006040e+00	4.166733617552882407e+01	1.689664086868468118e+01
9.400000000000007461e+00	4.134757000943515237e+01	1.658870234347772410e+01
9.500000000000007105e+00	4.103139716780739121e+01	1.628867272119966714e+01
9.600000000000006750e+00	4.071880445388162428e+01	1.599629966613967014e+01
9.700000000000008171e+00	4.040977563016597429e+01	1.571134006637107561e+01
9.800000000000007816e+00	4.010429171128016890e+01	1.543355967580413157e+01
9.900000000000007461e+00	3.980233123408029883e+01	1.516273276928232328e+01
1.000000000000000711e+01	3.950387050676204836e+01	1.489864181044799274e+01
1.100000000000000000e+01	3.670535382630570354e+01	1.258560168844910443e+01
1.200000000000000000e+01	3.422112252439556812e+01	1.075680653145073151e+01
1.300000000000000000e+01	3.201416883493018162e+01	9.289775217876250935e+00
1.400000000000000000e+01	3.004855730519814472e+01	8.097309991833911980e+00
1.500000000000000000e+01	2.829186893529375624e+01	7.116349636721640337e+00
1.600000000000000000e+01	2.671584385215678381e+01	6.300578237211682975e+00
1.700000000000000000e+01	2.529625639430323858e+01	5.615472388761722833e+00
1.800000000000000000e+01	2.401249883695804499e+01	5.034938313461624126e+00
1.900000000000000000e+01	2.284708885829455838e+01	4.538995807883019040e+00
2.000000000000000000e+01	2.178519321665485009e+01	4.112160062352685053e+00
2.100000000000000000e+01	2.081420286153016619e+01	3.742295051188133215e+00
