f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.036247187182566165e+01	1.051363414984826464e+06
1.200000000000000178e+00	8.766815101493047280e+01	1.051363413699571975e+06
1.300000000000000266e+00	9.497383012726035645e+01	1.051363412302555982e+06
1.400000000000000355e+00	1.022795092062508076e+02	1.051363410793779185e+06
1.500000000000000444e+00	1.095851882493372642e+02	1.051363409173240652e+06
1.600000000000000533e+00	1.168908672539551930e+02	1.051363407440940849e+06
1.700000000000000622e+00	1.241965462175398045e+02	1.051363405596879777e+06
1.800000000000000711e+00	1.315022251375268922e+02	1.051363403641057666e+06
1.900000000000000799e+00	1.388079040113515532e+02	1.051363401573474286e+06
2.000000000000000888e+00	1.461135828364494671e+02	1.051363399394129403e+06
2.100000000000000977e+00	1.534192616102558873e+02	1.051363397103023482e+06
2.200000000000001066e+00	1.607249403302064366e+02	1.051363394700156758e+06
2.300000000000001155e+00	1.680306189937361694e+02	1.051363392185528297e+06
2.400000000000001243e+00	1.753362975982807370e+02	1.051363389559138101e+06
2.500000000000001332e+00	1.826419761412757907e+02	1.051363386820987100e+06
2.600000000000001421e+00	1.899476546201564418e+02	1.051363383971074596e+06
2.700000000000001510e+00	1.972533330323581708e+02	1.051363381009401288e+06
2.800000000000001599e+00	2.045590113753166577e+02	1.051363377935966710e+06
2.900000000000001688e+00	2.118646896464670988e+02	1.051363374750770861e+06
3.000000000000001776e+00	2.191703678432449465e+02	1.051363371453813743e+06
3.100000000000001865e+00	2.264760459630857099e+02	1.051363368045095587e+06
3.200000000000001954e+00	2.337817240034245003e+02	1.051363364524615463e+06
3.300000000000002043e+00	2.410874019616971111e+02	1.051363360892374534e+06
3.400000000000002132e+00	2.483930798353390230e+02	1.051363357148372568e+06
3.500000000000002220e+00	2.556987576217853757e+02	1.051363353292609565e+06
3.600000000000002309e+00	2.630044353184717920e+02	1.051363349325084593e+06
3.700000000000002398e+00	2.703101129228335253e+02	1.051363345245799050e+06
3.800000000000002487e+00	2.776157904323060279e+02	1.051363341054751538e+06
3.900000000000002576e+00	2.849214678443253206e+02	1.051363336751944153e+06
