f	ZDipISCRe	ZDipISCIm
1.100000000000000089e+00	0.000000000000000000e+00	4.799005017585550668e+05
1.200000000000000178e+00	0.000000000000000000e+00	4.799005017585549504e+05
1.300000000000000266e+00	0.000000000000000000e+00	4.799005017585548921e+05
1.400000000000000355e+00	0.000000000000000000e+00	4.799005017585558235e+05
1.500000000000000444e+00	0.000000000000000000e+00	4.799005017585544847e+05
1.600000000000000533e+00	0.000000000000000000e+00	4.799005017585550086e+05
1.700000000000000622e+00	0.000000000000000000e+00	4.799005017585548921e+05
1.800000000000000711e+00	0.000000000000000000e+00	4.799005017585549504e+05
1.900000000000000799e+00	0.000000000000000000e+00	4.799005017585558235e+05
2.000000000000000888e+00	0.000000000000000000e+00	4.799005017585548921e+05
2.100000000000000977e+00	0.000000000000000000e+00	4.799005017585546011e+05
2.200000000000001066e+00	0.000000000000000000e+00	4.799005017585557653e+05
2.300000000000001155e+00	0.000000000000000000e+00	4.799005017585548921e+05
2.400000000000001243e+00	0.000000000000000000e+00	4.799005017585548339e+05
2.500000000000001332e+00	0.000000000000000000e+00	4.799005017585546011e+05
2.600000000000001421e+00	0.000000000000000000e+00	4.799005017585549504e+05
2.700000000000001510e+00	0.000000000000000000e+00	4.799005017585550086e+05
2.800000000000001599e+00	0.000000000000000000e+00	4.799005017585549504e+05
2.900000000000001688e+00	0.000000000000000000e+00	4.799005017585550668e+05
3.000000000000001776e+00	0.000000000000000000e+00	4.799005017585549504e+05
3.100000000000001865e+00	0.000000000000000000e+00	4.799005017585548339e+05
3.200000000000001954e+00	0.000000000000000000e+00	4.799005017585545429e+05
3.300000000000002043e+00	0.000000000000000000e+00	4.799005017585550668e+05
3.400000000000002132e+00	0.000000000000000000e+00	4.799005017585551832e+05
3.500000000000002220e+00	0.000000000000000000e+00	4.799005017585549504e+05
3.600000000000002309e+00	0.000000000000000000e+00	4.799005017585544847e+05
3.700000000000002398e+00	0.000000000000000000e+00	4.799005017585558235e+05
3.800000000000002487e+00	0.000000000000000000e+00	4.799005017585557653e+05
3.900000000000002576e+00	0.000000000000000000e+00	4.799005017585549504e+05
4.000000000000002665e+00	0.000000000000000000e+00	4.799005017585549504e+05
4.100000000000003197e+00	0.000000000000000000e+00	4.799005017585544847e+05
