f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	2.664949861801745719e+05	5.085352131620997936e+07
1.200000000000000178e+00	2.906886855353454594e+05	5.085238427964780480e+07
1.300000000000000266e+00	3.148738557397331460e+05	5.085114896467774361e+07
1.400000000000000355e+00	3.390498260388760245e+05	5.084981550382568687e+07
1.500000000000000444e+00	3.632159324676085380e+05	5.084838403505201638e+07
1.600000000000000533e+00	3.873715175796607509e+05	5.084685470110230148e+07
1.700000000000000622e+00	4.115159301130091771e+05	5.084522764893840253e+07
1.800000000000000711e+00	4.356485246080996585e+05	5.084350302925658226e+07
1.900000000000000799e+00	4.597686609952415456e+05	5.084168099609041959e+07
2.000000000000000888e+00	4.838757041661100811e+05	5.083976170649807900e+07
2.100000000000000977e+00	5.079690235425760620e+05	5.083774532032936066e+07
2.200000000000001066e+00	5.320479926541663008e+05	5.083563200006482750e+07
2.300000000000001155e+00	5.561119887334273662e+05	5.083342191072181612e+07
2.400000000000001243e+00	5.801603923364613438e+05	5.083111521981779486e+07
2.500000000000001332e+00	6.041925869940248085e+05	5.082871209738323092e+07
2.600000000000001421e+00	6.282079588968398748e+05	5.082621271601588279e+07
2.700000000000001510e+00	6.522058966172288638e+05	5.082361725096851587e+07
2.800000000000001599e+00	6.761857908679094398e+05	5.082092588026212901e+07
2.900000000000001688e+00	7.001470342976769898e+05	5.081813878481869400e+07
3.000000000000001776e+00	7.240890213228755165e+05	5.081525614860698581e+07
3.100000000000001865e+00	7.480111479928743793e+05	5.081227815879577398e+07
3.200000000000001954e+00	7.719128118873386411e+05	5.080920500591085106e+07
3.300000000000002043e+00	7.957934120427364251e+05	5.080603688399133086e+07
3.400000000000002132e+00	8.196523489053728990e+05	5.080277399074260145e+07
3.500000000000002220e+00	8.434890243081747321e+05	5.079941652768292278e+07
3.600000000000002309e+00	8.673028414684623713e+05	5.079596470028269291e+07
3.700000000000002398e+00	8.910932050040377071e+05	5.079241871809437871e+07
3.800000000000002487e+00	9.148595209650676697e+05	5.078877879487188905e+07
3.900000000000002576e+00	9.386011968793803826e+05	5.078504514867989719e+07
4.000000000000002665e+00	9.623176418090260122e+05	5.078121800199152529e+07
4.100000000000003197e+00	9.860082664160956629e+05	5.077729758177554607e+07
4.200000000000002842e+00	1.009672483036063728e+06	5.077328411957205832e+07
4.300000000000002487e+00	1.033309705757046933e+06	5.076917785155790299e+07
4.400000000000003020e+00	1.056919350503614172e+06	5.076497901860199869e+07
4.500000000000003553e+00	1.080500835123940138e+06	5.076068786631042510e+07
4.600000000000003197e+00	1.104053579479247797e+06	5.075630464506284148e+07
4.700000000000002842e+00	1.127577005534666823e+06	5.075182961003997177e+07
4.800000000000003375e+00	1.151070537450744770e+06	5.074726302124308795e+07
4.900000000000003908e+00	1.174533601674962323e+06	5.074260514350607991e+07
5.000000000000003553e+00	1.197965627032770775e+06	5.073785624650067091e+07
5.100000000000003197e+00	1.221366044817666756e+06	5.073301660473512858e+07
5.200000000000002842e+00	1.244734288879998261e+06	5.072808649754740298e+07
5.300000000000004263e+00	1.268069795714195352e+06	5.072306620909263194e+07
5.400000000000003908e+00	1.291372004544239724e+06	5.071795602832619101e+07
5.500000000000003553e+00	1.314640357407175004e+06	5.071275624898212403e+07
5.600000000000003197e+00	1.337874299234563718e+06	5.070746716954753548e+07
5.700000000000004619e+00	1.361073277931799646e+06	5.070208909323377907e+07
5.800000000000004263e+00	1.384236744455213891e+06	5.069662232794366032e+07
5.900000000000003908e+00	1.407364152886959258e+06	5.069106718623638153e+07
6.000000000000003553e+00	1.430454960507670883e+06	5.068542398528981209e+07
6.100000000000004974e+00	1.453508627866879571e+06	5.067969304685982317e+07
6.200000000000004619e+00	1.476524618851243053e+06	5.067387469723780453e+07
6.300000000000004263e+00	1.499502400750612142e+06	5.066796926720666885e+07
6.400000000000003908e+00	1.522441444321952993e+06	5.066197709199421108e+07
6.500000000000005329e+00	1.545341223851193907e+06	5.065589851122591645e+07
6.600000000000004974e+00	1.568201217213048832e+06	5.064973386887554079e+07
6.700000000000004619e+00	1.591020905928842491e+06	5.064348351321507245e+07
6.800000000000004263e+00	1.613799775222451426e+06	5.063714779676298797e+07
6.900000000000005684e+00	1.636537314074316993e+06	5.063072707623223960e+07
7.000000000000005329e+00	1.659233015273701865e+06	5.062422171247629821e+07
7.100000000000004974e+00	1.681886375469139544e+06	5.061763207043572515e+07
7.200000000000004619e+00	1.704496895217217971e+06	5.061095851908273250e+07
7.300000000000006040e+00	1.727064079029664397e+06	5.060420143136592209e+07
7.400000000000005684e+00	1.749587435418858891e+06	5.059736118415421247e+07
7.500000000000005329e+00	1.772066476941774134e+06	5.059043815818000585e+07
7.600000000000004974e+00	1.794500720242395066e+06	5.058343273798222095e+07
7.700000000000006395e+00	1.816889686092676362e+06	5.057634531184893101e+07
7.800000000000006040e+00	1.839232899432070088e+06	5.056917627175908536e+07
7.900000000000005684e+00	1.861529889405662892e+06	5.056192601332476735e+07
8.000000000000005329e+00	1.883780189400952542e+06	5.055459493573223799e+07
8.100000000000006750e+00	1.905983337083318969e+06	5.054718344168353081e+07
8.200000000000006395e+00	1.928138874430198921e+06	5.053969193733711541e+07
8.300000000000006040e+00	1.950246347764007980e+06	5.053212083224896342e+07
8.400000000000005684e+00	1.972305307783838129e+06	5.052447053931295872e+07
8.500000000000007105e+00	1.994315309595965780e+06	5.051674147470150888e+07
8.600000000000006750e+00	2.016275912743166089e+06	5.050893405780552328e+07
8.700000000000006395e+00	2.038186681232904317e+06	5.050104871117500216e+07
8.800000000000006040e+00	2.060047183564391686e+06	5.049308586045893282e+07
8.900000000000007461e+00	2.081856992754527368e+06	5.048504593434537202e+07
9.000000000000007105e+00	2.103615686362780165e+06	5.047692936450122297e+07
9.100000000000006750e+00	2.125322846514981706e+06	5.046873658551242948e+07
9.200000000000006395e+00	2.146978059926102869e+06	5.046046803482368588e+07
9.300000000000006040e+00	2.168580917921960820e+06	5.045212415267828852e+07
9.400000000000007461e+00	2.190131016459970269e+06	5.044370538205790520e+07
9.500000000000007105e+00	2.211627956148840487e+06	5.043521216862277687e+07
9.600000000000006750e+00	2.233071342267326545e+06	5.042664496065117419e+07
9.700000000000008171e+00	2.254460784782010131e+06	5.041800420897958428e+07
9.800000000000007816e+00	2.275795898364093620e+06	5.040929036694259942e+07
9.900000000000007461e+00	2.297076302405304275e+06	5.040050389031289518e+07
1.000000000000000711e+01	2.318301621032824740e+06	5.039164523724140227e+07
1.100000000000000000e+01	2.527445828785952181e+06	5.029919137634982169e+07
1.200000000000000000e+01	2.730703622834822163e+06	5.020003920666773617e+07
1.300000000000000000e+01	2.927778646320837084e+06	5.009467686858745664e+07
1.400000000000000000e+01	3.118422921363925561e+06	4.998360352592287958e+07
1.500000000000000000e+01	3.302436183033656795e+06	4.986732395489791781e+07
1.600000000000000000e+01	3.479664584584645461e+06	4.974634348827417940e+07
1.700000000000000000e+01	3.649998862399510574e+06	4.962116337473426759e+07
1.800000000000000000e+01	3.813372050896611530e+06	4.949227659846786410e+07
1.900000000000000000e+01	3.969756837603587657e+06	4.936016418843279779e+07
2.000000000000000000e+01	4.119162646246539429e+06	4.922529203188992292e+07
2.100000000000000000e+01	4.261632531178367324e+06	4.908810819320053607e+07
2.200000000000000000e+01	4.397239960138690658e+06	4.894904072698876262e+07
2.300000000000000000e+01	4.526085554664677009e+06	4.880849596484429389e+07
2.400000000000000000e+01	4.648293848934754729e+06	4.866685724686430395e+07
2.500000000000000000e+01	4.764010118868374266e+06	4.852448406347424537e+07
2.600000000000000000e+01	4.873397324310582131e+06	4.838171156899093091e+07
2.700000000000000000e+01	4.976633198416225612e+06	4.823885042611525953e+07
2.800000000000000000e+01	5.073907510158355348e+06	4.809618693973657489e+07
2.900000000000000000e+01	5.165419518393444829e+06	4.795398343885631114e+07
3.000000000000000000e+01	5.251375629233087413e+06	4.781247886684974283e+07
3.100000000000000000e+01	5.331987262654545717e+06	4.767188954245024174e+07
3.200000000000000000e+01	5.407468929344071075e+06	4.753241005655241013e+07
3.300000000000000000e+01	5.478036514683088288e+06	4.739421427299357206e+07
3.400000000000000000e+01	5.543905763510745950e+06	4.725745640473731607e+07
3.500000000000000000e+01	5.605290956759731285e+06	4.712227214020552486e+07
3.600000000000000000e+01	5.662403769188559614e+06	4.698877979779081047e+07
3.700000000000000000e+01	5.715452296140112914e+06	4.685708148973764479e+07
3.800000000000000000e+01	5.764640236459714361e+06	4.672726427956014127e+07
3.900000000000000000e+01	5.810166218326102942e+06	4.659940131991638988e+07
4.000000000000000000e+01	5.852223254709349014e+06	4.647355296036657691e+07
4.100000000000000000e+01	5.890998315402294509e+06	4.634976781668922305e+07
4.200000000000000000e+01	5.926672003014451824e+06	4.622808379541784525e+07
4.300000000000000000e+01	5.959418320916496217e+06	4.610852906899505854e+07
