f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.664949861801745719e+05	5.395325294113794714e+07
1.200000000000000178e+00	2.906886855353454594e+05	5.395211590457579494e+07
1.300000000000000266e+00	3.148738557397331460e+05	5.395088058960574120e+07
1.400000000000000355e+00	3.390498260388760245e+05	5.394954712875366211e+07
1.500000000000000444e+00	3.632159324676085380e+05	5.394811565997997671e+07
1.600000000000000533e+00	3.873715175796607509e+05	5.394658632603024691e+07
1.700000000000000622e+00	4.115159301130091771e+05	5.394495927386637032e+07
1.800000000000000711e+00	4.356485246080996585e+05	5.394323465418458730e+07
1.900000000000000799e+00	4.597686609952415456e+05	5.394141262101837248e+07
2.000000000000000888e+00	4.838757041661100811e+05	5.393949333142606914e+07
2.100000000000000977e+00	5.079690235425760620e+05	5.393747694525735080e+07
2.200000000000001066e+00	5.320479926541663008e+05	5.393536362499280274e+07
2.300000000000001155e+00	5.561119887334273662e+05	5.393315353564979881e+07
2.400000000000001243e+00	5.801603923364613438e+05	5.393084684474576265e+07
2.500000000000001332e+00	6.041925869940248085e+05	5.392844372231119126e+07
2.600000000000001421e+00	6.282079588968398748e+05	5.392594434094385803e+07
2.700000000000001510e+00	6.522058966172288638e+05	5.392334887589648366e+07
2.800000000000001599e+00	6.761857908679094398e+05	5.392065750519008934e+07
2.900000000000001688e+00	7.001470342976769898e+05	5.391787040974668413e+07
3.000000000000001776e+00	7.240890213228755165e+05	5.391498777353494614e+07
3.100000000000001865e+00	7.480111479928743793e+05	5.391200978372377157e+07
3.200000000000001954e+00	7.719128118873386411e+05	5.390893663083881885e+07
3.300000000000002043e+00	7.957934120427364251e+05	5.390576850891931355e+07
3.400000000000002132e+00	8.196523489053728990e+05	5.390250561567061394e+07
3.500000000000002220e+00	8.434890243081747321e+05	5.389914815261089057e+07
3.600000000000002309e+00	8.673028414684623713e+05	5.389569632521066815e+07
3.700000000000002398e+00	8.910932050040377071e+05	5.389215034302235395e+07
3.800000000000002487e+00	9.148595209650676697e+05	5.388851041979984939e+07
3.900000000000002576e+00	9.386011968793803826e+05	5.388477677360785753e+07
4.000000000000002665e+00	9.623176418090260122e+05	5.388094962691950798e+07
4.100000000000003197e+00	9.860082664160956629e+05	5.387702920670349896e+07
4.200000000000002842e+00	1.009672483036063728e+06	5.387301574450001866e+07
4.300000000000002487e+00	1.033309705757046933e+06	5.386890947648587823e+07
4.400000000000003020e+00	1.056919350503614172e+06	5.386471064352996647e+07
4.500000000000003553e+00	1.080500835123940138e+06	5.386041949123840779e+07
4.600000000000003197e+00	1.104053579479247797e+06	5.385603626999080926e+07
4.700000000000002842e+00	1.127577005534666823e+06	5.385156123496793211e+07
4.800000000000003375e+00	1.151070537450744770e+06	5.384699464617108554e+07
4.900000000000003908e+00	1.174533601674962323e+06	5.384233676843407005e+07
5.000000000000003553e+00	1.197965627032770775e+06	5.383758787142864615e+07
5.100000000000003197e+00	1.221366044817666756e+06	5.383274822966309637e+07
5.200000000000002842e+00	1.244734288879998261e+06	5.382781812247537076e+07
5.300000000000004263e+00	1.268069795714195352e+06	5.382279783402059227e+07
5.400000000000003908e+00	1.291372004544239724e+06	5.381768765325414389e+07
5.500000000000003553e+00	1.314640357407175004e+06	5.381248787391012162e+07
5.600000000000003197e+00	1.337874299234563718e+06	5.380719879447551072e+07
5.700000000000004619e+00	1.361073277931799646e+06	5.380182071816175431e+07
5.800000000000004263e+00	1.384236744455213891e+06	5.379635395287162811e+07
5.900000000000003908e+00	1.407364152886959258e+06	5.379079881116436422e+07
6.000000000000003553e+00	1.430454960507670883e+06	5.378515561021778733e+07
6.100000000000004974e+00	1.453508627866879571e+06	5.377942467178779095e+07
6.200000000000004619e+00	1.476524618851243053e+06	5.377360632216576487e+07
6.300000000000004263e+00	1.499502400750612142e+06	5.376770089213463664e+07
6.400000000000003908e+00	1.522441444321952993e+06	5.376170871692216396e+07
6.500000000000005329e+00	1.545341223851193907e+06	5.375563013615389913e+07
