f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	3.258382816764402087e+05	4.610223747490899265e+07
1.200000000000000178e+00	3.554153894571253331e+05	4.610078919918464124e+07
1.300000000000000266e+00	3.849810960718943388e+05	4.609921598003064096e+07
1.400000000000000355e+00	4.145345315002176794e+05	4.609751803259976208e+07
1.500000000000000444e+00	4.440748390989335021e+05	4.609569557856862247e+07
1.600000000000000533e+00	4.736011749853892252e+05	4.609374884479765594e+07
1.700000000000000622e+00	5.031127072872940334e+05	4.609167806216266751e+07
1.800000000000000711e+00	5.326086152948638191e+05	4.608948346456411481e+07
1.900000000000000799e+00	5.620880885491239605e+05	4.608716528811615705e+07
2.000000000000000888e+00	5.915503258974163327e+05	4.608472377051102370e+07
2.100000000000000977e+00	6.209945345435955096e+05	4.608215915054818243e+07
2.200000000000001066e+00	6.504199291163977468e+05	4.607947166781670600e+07
2.300000000000001155e+00	6.798257307752517518e+05	4.607666156251510978e+07
2.400000000000001243e+00	7.092111663686719257e+05	4.607372907539242506e+07
2.500000000000001332e+00	7.385754676564112306e+05	4.607067444779206067e+07
2.600000000000001421e+00	7.679178706029873574e+05	4.606749792178306729e+07
2.700000000000001510e+00	7.972376147469854914e+05	4.606419974036069959e+07
2.800000000000001599e+00	8.265339426478563109e+05	4.606078014770218730e+07
2.900000000000001688e+00	8.558060994097058428e+05	4.605723938946204633e+07
3.000000000000001776e+00	8.850533322797394358e+05	4.605357771309591830e+07
3.100000000000001865e+00	9.142748903177388711e+05	4.604979536820167303e+07
3.200000000000001954e+00	9.434700241319207707e+05	4.604589260686685890e+07
3.300000000000002043e+00	9.726379856759287650e+05	4.604186968401722610e+07
3.400000000000002132e+00	1.001778028101313976e+06	4.603772685775779188e+07
3.500000000000002220e+00	1.030889405659743468e+06	4.603346438970238715e+07
3.600000000000002309e+00	1.059971373649223009e+06	4.602908254528783262e+07
3.700000000000002398e+00	1.089023188398785423e+06	4.602458159406936914e+07
3.800000000000002487e+00	1.118044107286418090e+06	4.601996180999578536e+07
3.900000000000002576e+00	1.147033388785294490e+06	4.601522347166296840e+07
4.000000000000002665e+00	1.175990292533841915e+06	4.601036686254490167e+07
4.100000000000003197e+00	1.204914079425518401e+06	4.600539227120287716e+07
4.200000000000002842e+00	1.233804011714666616e+06	4.600029999147198349e+07
4.300000000000002487e+00	1.262659353135140613e+06	4.599509032262645662e+07
4.400000000000003020e+00	1.291479369028877467e+06	4.598976356952452660e+07
4.500000000000003553e+00	1.320263326481889235e+06	4.598432004273317754e+07
4.600000000000003197e+00	1.349010494465530152e+06	4.597876005863505602e+07
