f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.258382816764402087e+05	4.860531598769442737e+07
1.200000000000000178e+00	3.554153894571253331e+05	4.860386771197003126e+07
1.300000000000000266e+00	3.849810960718943388e+05	4.860229449281603098e+07
1.400000000000000355e+00	4.145345315002176794e+05	4.860059654538515210e+07
1.500000000000000444e+00	4.440748390989335021e+05	4.859877409135400504e+07
1.600000000000000533e+00	4.736011749853892252e+05	4.859682735758307576e+07
1.700000000000000622e+00	5.031127072872940334e+05	4.859475657494807988e+07
1.800000000000000711e+00	5.326086152948638191e+05	4.859256197734948993e+07
1.900000000000000799e+00	5.620880885491239605e+05	4.859024380090153217e+07
2.000000000000000888e+00	5.915503258974163327e+05	4.858780228329639882e+07
2.100000000000000977e+00	6.209945345435955096e+05	4.858523766333355755e+07
2.200000000000001066e+00	6.504199291163977468e+05	4.858255018060208857e+07
2.300000000000001155e+00	6.798257307752517518e+05	4.857974007530051470e+07
2.400000000000001243e+00	7.092111663686719257e+05	4.857680758817780763e+07
2.500000000000001332e+00	7.385754676564112306e+05	4.857375296057748049e+07
2.600000000000001421e+00	7.679178706029873574e+05	4.857057643456843495e+07
2.700000000000001510e+00	7.972376147469854914e+05	4.856727825314609706e+07
2.800000000000001599e+00	8.265339426478563109e+05	4.856385866048758477e+07
2.900000000000001688e+00	8.558060994097058428e+05	4.856031790224742889e+07
3.000000000000001776e+00	8.850533322797394358e+05	4.855665622588133812e+07
3.100000000000001865e+00	9.142748903177388711e+05	4.855287388098707050e+07
3.200000000000001954e+00	9.434700241319207707e+05	4.854897111965224147e+07
3.300000000000002043e+00	9.726379856759287650e+05	4.854494819680260867e+07
3.400000000000002132e+00	1.001778028101313976e+06	4.854080537054320425e+07
3.500000000000002220e+00	1.030889405659743468e+06	4.853654290248779207e+07
3.600000000000002309e+00	1.059971373649223009e+06	4.853216105807321519e+07
3.700000000000002398e+00	1.089023188398785423e+06	4.852766010685477406e+07
3.800000000000002487e+00	1.118044107286418090e+06	4.852304032278119773e+07
3.900000000000002576e+00	1.147033388785294490e+06	4.851830198444834352e+07
4.000000000000002665e+00	1.175990292533841915e+06	4.851344537533031404e+07
4.100000000000003197e+00	1.204914079425518401e+06	4.850847078398825228e+07
4.200000000000002842e+00	1.233804011714666616e+06	4.850337850425738096e+07
4.300000000000002487e+00	1.262659353135140613e+06	4.849816883541186154e+07
4.400000000000003020e+00	1.291479369028877467e+06	4.849284208230990916e+07
4.500000000000003553e+00	1.320263326481889235e+06	4.848739855551855266e+07
4.600000000000003197e+00	1.349010494465530152e+06	4.848183857142045349e+07
4.700000000000002842e+00	1.377720143981214846e+06	4.847616245230263472e+07
4.800000000000003375e+00	1.406391548206979409e+06	4.847037052642987669e+07
4.900000000000003908e+00	1.435023982644634089e+06	4.846446312810239941e+07
5.000000000000003553e+00	1.463616725266400492e+06	4.845844059770039469e+07
5.100000000000003197e+00	1.492169056660117581e+06	4.845230328171547502e+07
5.200000000000002842e+00	1.520680260172372917e+06	4.844605153277100623e+07
5.300000000000004263e+00	1.549149622048893478e+06	4.843968570963116735e+07
5.400000000000003908e+00	1.577576431571853114e+06	4.843320617720142007e+07
5.500000000000003553e+00	1.605959981193679385e+06	4.842661330651986599e+07
5.600000000000003197e+00	1.634299566667181440e+06	4.841990747474040836e+07
5.700000000000004619e+00	1.662594487171778688e+06	4.841308906511005759e+07
5.800000000000004263e+00	1.690844045435775770e+06	4.840615846693845093e+07
5.900000000000003908e+00	1.719047547854592791e+06	4.839911607556314021e+07
6.000000000000003553e+00	1.747204304604963399e+06	4.839196229230875522e+07
6.100000000000004974e+00	1.775313629755121889e+06	4.838469752444223315e+07
6.200000000000004619e+00	1.803374841371026821e+06	4.837732218512367457e+07
6.300000000000004263e+00	1.831387261618710356e+06	4.836983669335403293e+07
6.400000000000003908e+00	1.859350216862806352e+06	4.836224147391902655e+07
6.500000000000005329e+00	1.887263037761411630e+06	4.835453695733089745e+07
6.600000000000004974e+00	1.915125059357336722e+06	4.834672357976671308e+07
6.700000000000004619e+00	1.942935621165886754e+06	4.833880178300574422e+07
6.800000000000004263e+00	1.970694067259303061e+06	4.833077201436341554e+07
6.900000000000005684e+00	1.998399746347942390e+06	4.832263472662463039e+07
7.000000000000005329e+00	2.026052011858350364e+06	4.831439037797492743e+07
7.100000000000004974e+00	2.053650222008320270e+06	4.830603943193054944e+07
7.200000000000004619e+00	2.081193739879078930e+06	4.829758235726713389e+07
7.300000000000006040e+00	2.108681933484652080e+06	4.828901962794762105e+07
7.400000000000005684e+00	2.136114175838591997e+06	4.828035172304888815e+07
7.500000000000005329e+00	2.163489845018103253e+06	4.827157912668765336e+07
7.600000000000004974e+00	2.190808324225700926e+06	4.826270232794605196e+07
7.700000000000006395e+00	2.218069001848474145e+06	4.825372182079610974e+07
7.800000000000006040e+00	2.245271271515048109e+06	4.824463810402368009e+07
7.900000000000005684e+00	2.272414532150348183e+06	4.823545168115232885e+07
8.000000000000005329e+00	2.299498188028184697e+06	4.822616306036656350e+07
8.100000000000006750e+00	2.326521648821823299e+06	4.821677275443450361e+07
8.200000000000006395e+00	2.353484329652512912e+06	4.820728128063071519e+07
8.300000000000006040e+00	2.380385651136103086e+06	4.819768916065837443e+07
8.400000000000005684e+00	2.407225039427803364e+06	4.818799692057151347e+07
8.500000000000007105e+00	2.434001926265096292e+06	4.817820509069691598e+07
8.600000000000006750e+00	2.460715749008934014e+06	4.816831420555584878e+07
8.700000000000006395e+00	2.487365950683188159e+06	4.815832480378602445e+07
8.800000000000006040e+00	2.513951980012462009e+06	4.814823742806294560e+07
8.900000000000007461e+00	2.540473291458278894e+06	4.813805262502181530e+07
9.000000000000007105e+00	2.566929345253695734e+06	4.812777094517868012e+07
9.100000000000006750e+00	2.593319607436390128e+06	4.811739294285214692e+07
9.200000000000006395e+00	2.619643549880222883e+06	4.810691917608523369e+07
9.300000000000006040e+00	2.645900650325362571e+06	4.809635020656644553e+07
9.400000000000007461e+00	2.672090392406980507e+06	4.808568659955163300e+07
9.500000000000007105e+00	2.698212265682507306e+06	4.807492892378569394e+07
9.600000000000006750e+00	2.724265765657552052e+06	4.806407775142441690e+07
9.700000000000008171e+00	2.750250393810465001e+06	4.805313365795581788e+07
9.800000000000007816e+00	2.776165657615567558e+06	4.804209722212307900e+07
9.900000000000007461e+00	2.802011070565108210e+06	4.803096902584565431e+07
1.000000000000000711e+01	2.827786152189916931e+06	4.801974965414182842e+07
1.100000000000000000e+01	3.081567395186124835e+06	4.790267205347562581e+07
1.200000000000000000e+01	3.327832421343206894e+06	4.777714047440560907e+07
1.300000000000000000e+01	3.566202345710856840e+06	4.764377909422509372e+07
1.400000000000000000e+01	3.796360196454783902e+06	4.750322659221298993e+07
1.500000000000000000e+01	4.018050128921081312e+06	4.735612917837226391e+07
1.600000000000000000e+01	4.231075826139998622e+06	4.720313408122927696e+07
1.700000000000000000e+01	4.435298200979119167e+06	4.704488356669014692e+07
1.800000000000000000e+01	4.630632515401185490e+06	4.688200954309952259e+07
1.900000000000000000e+01	4.817045031518736854e+06	4.671512878955142200e+07
2.000000000000000000e+01	4.994549306086702272e+06	4.654483882654643059e+07
2.100000000000000000e+01	5.163202234530276619e+06	4.637171443131010979e+07
2.200000000000000000e+01	5.323099942860851996e+06	4.619630478519295156e+07
2.300000000000000000e+01	5.474373616384416819e+06	4.601913122796706110e+07
2.400000000000000000e+01	5.617185343516622670e+06	4.584068558370169252e+07
2.500000000000000000e+01	5.751724041826738045e+06	4.566142901524174958e+07
2.600000000000000000e+01	5.878201522124549374e+06	4.548179135901173949e+07
2.700000000000000000e+01	5.996848735381466337e+06	4.530217088870561123e+07
2.800000000000000000e+01	6.107912236858057790e+06	4.512293445513752848e+07
2.900000000000000000e+01	6.211650892225654796e+06	4.494441794983021170e+07
3.000000000000000000e+01	6.308332841872101650e+06	4.476692704149869084e+07
3.100000000000000000e+01	6.398232732055297121e+06	4.459073813716919720e+07
3.200000000000000000e+01	6.481629215139283799e+06	4.441609952298051864e+07
3.300000000000000000e+01	6.558802715796134435e+06	4.424323264351271838e+07
3.400000000000000000e+01	6.630033455730284564e+06	4.407233348257330060e+07
3.500000000000000000e+01	6.695599726100731641e+06	4.390357401256197691e+07
3.600000000000000000e+01	6.755776394288470969e+06	4.373710368370646238e+07
3.700000000000000000e+01	6.810833629878937267e+06	4.357305092849401385e+07
3.800000000000000000e+01	6.861035833599542268e+06	4.341152466044192761e+07
3.900000000000000000e+01	6.906640752367829904e+06	4.325261574989952892e+07
4.000000000000000000e+01	6.947898763471545652e+06	4.309639846281811595e+07
4.100000000000000000e+01	6.985052311128949746e+06	4.294293185134459287e+07
4.200000000000000000e+01	7.018335479186605662e+06	4.279226108768726885e+07
4.300000000000000000e+01	7.047973684433829039e+06	4.264441873497355729e+07
4.400000000000000000e+01	7.074183475886029191e+06	4.249942595078043640e+07
4.500000000000000000e+01	7.097172426364379935e+06	4.235729362069341540e+07
4.600000000000000000e+01	7.117139103732505813e+06	4.221802342065433413e+07
4.700000000000000000e+01	7.134273110209306702e+06	4.208160880802553147e+07
4.800000000000000000e+01	7.148755179232422262e+06	4.194803594224410504e+07
4.900000000000000000e+01	7.160757320378053002e+06	4.181728453669714928e+07
5.000000000000000000e+01	7.170443003835196607e+06	4.168932864403740317e+07
5.100000000000000000e+01	7.177967376872439869e+06	4.156413737760317326e+07
5.200000000000000000e+01	7.183477505618112162e+06	4.144167557192570716e+07
5.300000000000000000e+01	7.187112636292758398e+06	4.132190438552406430e+07
5.400000000000000000e+01	7.189004470786715858e+06	4.120478184931582958e+07
5.500000000000000000e+01	7.189277452162953094e+06	4.109026336402874440e+07
5.600000000000000000e+01	7.188049056288586929e+06	4.097830214999789745e+07
5.700000000000000000e+01	7.185430086359517649e+06	4.086884965268358588e+07
5.800000000000000000e+01	7.181524967584718019e+06	4.076185590716401488e+07
5.900000000000000000e+01	7.176432039742909372e+06	4.065726986474203318e+07
6.000000000000000000e+01	7.170243845719474368e+06	4.055503968467532843e+07
6.100000000000000000e+01	7.163047414478608407e+06	4.045511299389360100e+07
6.200000000000000000e+01	7.154924537229486741e+06	4.035743711740905046e+07
6.300000000000000000e+01	7.145952035809696652e+06	4.026195928196853399e+07
6.400000000000000000e+01	7.136202022537595592e+06	4.016862679533273727e+07
6.500000000000000000e+01	7.125742150982135907e+06	4.007738720340733975e+07
6.600000000000000000e+01	7.114635857266638428e+06	3.998818842729344219e+07
6.700000000000000000e+01	7.102942591665902175e+06	3.990097888217175007e+07
6.800000000000000000e+01	7.090718040376168676e+06	3.981570757978804410e+07
6.900000000000000000e+01	7.078014337438399903e+06	3.973232421616712213e+07
7.000000000000000000e+01	7.064880266878307797e+06	3.965077924604855478e+07
7.100000000000000000e+01	7.051361455195241608e+06	3.957102394541488588e+07
7.200000000000000000e+01	7.037500554387018085e+06	3.949301046336114407e+07
7.300000000000000000e+01	7.023337415741791949e+06	3.941669186444866657e+07
7.400000000000000000e+01	7.008909254662470892e+06	3.934202216258122027e+07
7.500000000000000000e+01	6.994250806814743206e+06	3.926895634734746069e+07
7.600000000000000000e+01	6.979394475909040309e+06	3.919745040368657559e+07
7.700000000000000000e+01	6.964370473439310677e+06	3.912746132565210015e+07
7.800000000000000000e+01	6.949206950709479861e+06	3.905894712497496605e+07
7.900000000000000000e+01	6.933930123482019641e+06	3.899186683505830914e+07
8.000000000000000000e+01	6.918564389583221637e+06	3.892618051097527891e+07
8.100000000000000000e+01	6.903132439797099680e+06	3.886184922598136961e+07
8.200000000000000000e+01	6.887655362374597229e+06	3.879883506500335038e+07
8.300000000000000000e+01	6.872152741478267126e+06	3.873710111551824957e+07
8.400000000000000000e+01	6.856642749873851426e+06	3.867661145619206131e+07
8.500000000000000000e+01	6.841142236170964316e+06	3.861733114360990375e+07
8.600000000000000000e+01	6.825666806904729456e+06	3.855922619739279151e+07
8.700000000000000000e+01	6.810230903739320114e+06	3.850226358396524191e+07
8.800000000000000000e+01	6.794847876063010655e+06	3.844641119920680672e+07
8.900000000000000000e+01	6.779530049233111553e+06	3.839163785019648820e+07
9.000000000000000000e+01	6.764288788717122748e+06	3.833791323623453081e+07
9.100000000000000000e+01	6.749134560365604237e+06	3.828520792930352688e+07
9.200000000000000000e+01	6.734076987040075473e+06	3.823349335411363095e+07
9.300000000000000000e+01	6.719124901808680966e+06	3.818274176785798371e+07
9.400000000000000000e+01	6.704286397911284119e+06	3.813292623978887498e+07
9.500000000000000000e+01	6.689568875684768893e+06	3.808402063071249425e+07
9.600000000000000000e+01	6.674979086629446596e+06	3.803599957248598337e+07
9.700000000000000000e+01	6.660523174787431024e+06	3.798883844759061188e+07
9.800000000000000000e+01	6.646206715594213456e+06	3.794251336884456873e+07
9.900000000000000000e+01	6.632034752355816774e+06	3.789700115930932015e+07
1.000000000000000000e+02	6.618011830495004542e+06	3.785227933243675530e+07
1.100000000000000142e+02	6.486682739753103815e+06	3.744404053441367298e+07
1.200000000000000142e+02	6.372581617557190359e+06	3.709452403910094500e+07
1.300000000000000000e+02	6.275633173293274827e+06	3.678992698709838092e+07
1.400000000000000000e+02	6.194636112975868396e+06	3.652000383651347458e+07
1.500000000000000000e+02	6.127914520886374637e+06	3.627710217386920750e+07
1.600000000000000000e+02	6.073659549136407673e+06	3.605546765003761649e+07
1.700000000000000000e+02	6.030104011447536759e+06	3.585074483580487967e+07
1.800000000000000000e+02	5.995606415185200050e+06	3.565961756207422912e+07
1.900000000000000000e+02	5.968685989196171984e+06	3.547954797267548740e+07
2.000000000000000000e+02	5.948031509827920236e+06	3.530858557424288988e+07
2.100000000000000000e+02	5.932496528248231858e+06	3.514522622331069410e+07
2.200000000000000000e+02	5.921087981761937030e+06	3.498830703211323917e+07
2.300000000000000000e+02	5.912952039938859642e+06	3.483692734883858263e+07
2.400000000000000000e+02	5.907359277014187537e+06	3.469038884902472049e+07
2.500000000000000000e+02	5.903690269609902985e+06	3.454814977029949427e+07
2.600000000000000000e+02	5.901422159595726989e+06	3.440978971347161382e+07
2.700000000000000000e+02	5.900116409307081252e+06	3.427498240976075828e+07
2.800000000000000000e+02	5.899407804810592905e+06	3.414347454576504976e+07
2.900000000000000000e+02	5.898994672130352817e+06	3.401506923210410029e+07
3.000000000000000000e+02	5.898630226584840566e+06	3.388961305812937021e+07
3.100000000000000000e+02	5.898114956540448591e+06	3.376698593448595703e+07
3.200000000000000000e+02	5.897289938323735259e+06	3.364709311581216007e+07
3.300000000000000000e+02	5.896030982024922967e+06	3.352985893705059588e+07
3.400000000000000000e+02	5.894243514617342502e+06	3.341522190243265033e+07
3.500000000000000000e+02	5.891858115037164651e+06	3.330313084586673602e+07
3.600000000000000000e+02	5.888826624420820735e+06	3.319354194209339842e+07
3.700000000000000000e+02	5.885118762959180400e+06	3.308641639450431243e+07
3.800000000000000000e+02	5.880719192498832941e+06	3.298171866152506694e+07
3.900000000000000000e+02	5.875624970986119471e+06	3.287941511152486503e+07
4.000000000000000000e+02	5.869843351090404205e+06	3.277947301825182885e+07
4.100000000000000000e+02	5.863389880895833485e+06	3.268185982620698214e+07
4.200000000000000000e+02	5.856286769469068386e+06	3.258654262921240553e+07
4.300000000000000000e+02	5.848561484461003914e+06	3.249348781649487466e+07
4.400000000000000000e+02	5.840245552745712921e+06	3.240266084949068353e+07
4.500000000000000000e+02	5.831373538499287330e+06	3.231402613973883167e+07
4.600000000000000000e+02	5.821982176129209809e+06	3.222754700402303040e+07
4.700000000000000000e+02	5.812109638126997277e+06	3.214318567761793733e+07
4.800000000000000000e+02	5.801794920276054181e+06	3.206090337031351402e+07
4.900000000000000000e+02	5.791077328736897558e+06	3.198066035299040750e+07
5.000000000000000000e+02	5.779996055386061780e+06	3.190241606504834443e+07
5.100000000000000000e+02	5.768589829428344965e+06	3.182612923504178971e+07
5.200000000000000000e+02	5.756896634759755805e+06	3.175175800854854658e+07
5.300000000000000000e+02	5.744953483850335702e+06	3.167926007865282521e+07
5.400000000000000000e+02	5.732796240060407668e+06	3.160859281552247331e+07
5.500000000000000000e+02	5.720459481317234226e+06	3.153971339244816080e+07
5.600000000000000000e+02	5.707976398974940181e+06	3.147257890642334521e+07
5.700000000000000000e+02	5.695378726473166607e+06	3.140714649191804603e+07
5.800000000000000000e+02	5.682696693108561449e+06	3.134337342695135996e+07
5.900000000000000000e+02	5.669958998849957250e+06	3.128121723092756420e+07
6.000000000000000000e+02	5.657192806671057828e+06	3.122063575398154184e+07
6.100000000000000000e+02	5.644423749351461418e+06	3.116158725779445469e+07
6.200000000000000000e+02	5.631675948116599582e+06	3.110403048800835013e+07
