f	ZLongRe	ZLongIm
1.100000000000000089e+00	9.272680001588864026e-07	3.307327054452672058e-13
1.200000000000000178e+00	1.103523783592731510e-06	4.293803140557310066e-13
1.300000000000000266e+00	1.295105514779042871e-06	5.459183475069632770e-13
1.400000000000000355e+00	1.502013034052521584e-06	6.818375622279295298e-13
1.500000000000000444e+00	1.724246168193707668e-06	8.386286868558388350e-13
1.600000000000000533e+00	1.961804731017303097e-06	1.017782421578315412e-12
1.700000000000000622e+00	2.214688523715740435e-06	1.220789435504358887e-12
1.800000000000000711e+00	2.482897334435261269e-06	1.449140363230763210e-12
1.900000000000000799e+00	2.766430938734874447e-06	1.704325805228858329e-12
2.000000000000000888e+00	3.065289099662316298e-06	1.987836324061270001e-12
2.100000000000000977e+00	3.379471566517690849e-06	2.301162443767879156e-12
2.200000000000001066e+00	3.708978076767010004e-06	2.645794644780825202e-12
2.300000000000001155e+00	4.053808354586493731e-06	3.023223366059123147e-12
2.400000000000001243e+00	4.413962111350215825e-06	3.434938998229607843e-12
2.500000000000001332e+00	4.789439045327511550e-06	3.882431886113471544e-12
2.600000000000001421e+00	5.180238842820189677e-06	4.367192327085255099e-12
2.700000000000001510e+00	5.586361176957907212e-06	4.890710560026327475e-12
2.800000000000001599e+00	6.007805707020528637e-06	5.454476773966629832e-12
2.900000000000001688e+00	6.444572081042083073e-06	6.059981103207051151e-12
3.000000000000001776e+00	6.896659933712301132e-06	6.708713619272568389e-12
3.100000000000001865e+00	7.364068886171619397e-06	7.402164337523249223e-12
3.200000000000001954e+00	7.846798547935693484e-06	8.141823211274863898e-12
3.300000000000002043e+00	8.344848514905529611e-06	8.929180124141130653e-12
3.400000000000002132e+00	8.858218370380326783e-06	9.765724899132684684e-12
3.500000000000002220e+00	9.386907685029644986e-06	1.065294728958989020e-11
3.600000000000002309e+00	9.930916016600164074e-06	1.159233697204530896e-11
3.700000000000002398e+00	1.049024290989222773e-05	1.258538356151654756e-11
3.800000000000002487e+00	1.106488789740526394e-05	1.363357658803275541e-11
3.900000000000002576e+00	1.165485049879649536e-05	1.473840550959901038e-11
4.000000000000002665e+00	1.226013021982331536e-05	1.590135970081303881e-11
4.100000000000003197e+00	1.288072655475183127e-05	1.712392846979249258e-11
4.200000000000002842e+00	1.351663898498479636e-05	1.840760101763861421e-11
4.300000000000002487e+00	1.416786697834800834e-05	1.975386648306351464e-11
4.400000000000003020e+00	1.483440999060165326e-05	2.116421390297123334e-11
4.500000000000003553e+00	1.551626746474938924e-05	2.264013223509563603e-11
4.600000000000003197e+00	1.621343883012006109e-05	2.418311033133134918e-11
4.700000000000002842e+00	1.692592350428349403e-05	2.579463697143904674e-11
4.800000000000003375e+00	1.765372089225372367e-05	2.747620082039481902e-11
4.900000000000003908e+00	1.839683038466995889e-05	2.922929045476408979e-11
5.000000000000003553e+00	1.915525136114363928e-05	3.105539435252419283e-11
5.100000000000003197e+00	1.992898318764158448e-05	3.295600088444741176e-11
5.200000000000002842e+00	2.071802521766639892e-05	3.493259831452147860e-11
