f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	0.000000000000000000e+00	-3.492322949783509831e-04
1.200000000000000178e+00	0.000000000000000000e+00	-3.796185256858326698e-04
1.300000000000000266e+00	0.000000000000000000e+00	-4.098959152054505598e-04
1.400000000000000355e+00	0.000000000000000000e+00	-4.400728532068578234e-04
1.500000000000000444e+00	0.000000000000000000e+00	-4.701565275139254476e-04
1.600000000000000533e+00	0.000000000000000000e+00	-5.001531652748962336e-04
1.700000000000000622e+00	0.000000000000000000e+00	-5.300682136121384700e-04
1.800000000000000711e+00	0.000000000000000000e+00	-5.599064776252634388e-04
1.900000000000000799e+00	0.000000000000000000e+00	-5.896722276370589032e-04
2.000000000000000888e+00	0.000000000000000000e+00	-6.193692838024670265e-04
2.100000000000000977e+00	0.000000000000000000e+00	-6.490010837562209959e-04
2.200000000000001066e+00	0.000000000000000000e+00	-6.785707373480639841e-04
2.300000000000001155e+00	0.000000000000000000e+00	-7.080810714071349241e-04
2.400000000000001243e+00	0.000000000000000000e+00	-7.375346667076970557e-04
2.500000000000001332e+00	0.000000000000000000e+00	-7.669338887641420589e-04
2.600000000000001421e+00	0.000000000000000000e+00	-7.962809136916019917e-04
2.700000000000001510e+00	0.000000000000000000e+00	-8.255777500826678257e-04
2.800000000000001599e+00	0.000000000000000000e+00	-8.548262576390858918e-04
2.900000000000001688e+00	0.000000000000000000e+00	-8.840281631387358376e-04
3.000000000000001776e+00	0.000000000000000000e+00	-9.131850741978915975e-04
3.100000000000001865e+00	0.000000000000000000e+00	-9.422984911967106350e-04
3.200000000000001954e+00	0.000000000000000000e+00	-9.713698176645014582e-04
3.300000000000002043e+00	0.000000000000000000e+00	-1.000400369365707105e-03
3.400000000000002132e+00	0.000000000000000000e+00	-1.029391382283658665e-03
3.500000000000002220e+00	0.000000000000000000e+00	-1.058344019664339292e-03
3.600000000000002309e+00	0.000000000000000000e+00	-1.087259378254576457e-03
3.700000000000002398e+00	0.000000000000000000e+00	-1.116138493846597973e-03
3.800000000000002487e+00	0.000000000000000000e+00	-1.144982346222834808e-03
3.900000000000002576e+00	0.000000000000000000e+00	-1.173791863579852577e-03
4.000000000000002665e+00	0.000000000000000000e+00	-1.202567926498320427e-03
4.100000000000003197e+00	0.000000000000000000e+00	-1.231311371515753181e-03
4.200000000000002842e+00	0.000000000000000000e+00	-1.260022994350496655e-03
4.300000000000002487e+00	0.000000000000000000e+00	-1.288703552818542229e-03
4.400000000000003020e+00	0.000000000000000000e+00	-1.317353769478852655e-03
4.500000000000003553e+00	0.000000000000000000e+00	-1.345974334038123983e-03
4.600000000000003197e+00	0.000000000000000000e+00	-1.374565905541663474e-03
4.700000000000002842e+00	0.000000000000000000e+00	-1.403129114373717016e-03
4.800000000000003375e+00	0.000000000000000000e+00	-1.431664564087459712e-03
4.900000000000003908e+00	0.000000000000000000e+00	-1.460172833082431848e-03
5.000000000000003553e+00	0.000000000000000000e+00	-1.488654476145019308e-03
5.100000000000003197e+00	0.000000000000000000e+00	-1.517110025865610551e-03
5.200000000000002842e+00	0.000000000000000000e+00	-1.545539993944607463e-03
5.300000000000004263e+00	0.000000000000000000e+00	-1.573944872397906817e-03
5.400000000000003908e+00	0.000000000000000000e+00	-1.602325134671406769e-03
5.500000000000003553e+00	0.000000000000000000e+00	-1.630681236672896486e-03
