f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	3.149617079241351608e-04
1.200000000000000178e+00	0.000000000000000000e+00	3.422324307175974244e-04
1.300000000000000266e+00	0.000000000000000000e+00	3.693943123231955119e-04
1.400000000000000355e+00	0.000000000000000000e+00	3.964557424105828645e-04
1.500000000000000444e+00	0.000000000000000000e+00	4.234239088036311741e-04
1.600000000000000533e+00	0.000000000000000000e+00	4.503050386505828622e-04
1.700000000000000622e+00	0.000000000000000000e+00	4.771045790738054045e-04
1.800000000000000711e+00	0.000000000000000000e+00	5.038273351729104623e-04
1.900000000000000799e+00	0.000000000000000000e+00	5.304775772706859073e-04
2.000000000000000888e+00	0.000000000000000000e+00	5.570591255220748786e-04
2.100000000000000977e+00	0.000000000000000000e+00	5.835754175618091538e-04
2.200000000000001066e+00	0.000000000000000000e+00	6.100295632396323395e-04
2.300000000000001155e+00	0.000000000000000000e+00	6.364243893846838022e-04
2.400000000000001243e+00	0.000000000000000000e+00	6.627624767712261313e-04
2.500000000000001332e+00	0.000000000000000000e+00	6.890461909136519824e-04
2.600000000000001421e+00	0.000000000000000000e+00	7.152777079270924380e-04
2.700000000000001510e+00	0.000000000000000000e+00	7.414590364041385778e-04
2.800000000000001599e+00	0.000000000000000000e+00	7.675920360465367329e-04
2.900000000000001688e+00	0.000000000000000000e+00	7.936784336321663341e-04
3.000000000000001776e+00	0.000000000000000000e+00	8.197198367773037009e-04
3.100000000000001865e+00	0.000000000000000000e+00	8.457177458621028274e-04
3.200000000000001954e+00	0.000000000000000000e+00	8.716735644158733060e-04
3.300000000000002043e+00	0.000000000000000000e+00	8.975886082030600172e-04
3.400000000000002132e+00	0.000000000000000000e+00	9.234641132069910160e-04
3.500000000000002220e+00	0.000000000000000000e+00	9.493012426736520577e-04
3.600000000000002309e+00	0.000000000000000000e+00	9.751010933498689866e-04
3.700000000000002398e+00	0.000000000000000000e+00	1.000864701027872217e-03
3.800000000000002487e+00	0.000000000000000000e+00	1.026593045490089466e-03
