f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	2.643564946336353909e-07	9.428917926152629522e-14
1.200000000000000178e+00	3.146053557947681237e-07	1.224127186986689696e-13
1.300000000000000266e+00	3.692234219737453592e-07	1.556366165754955980e-13
1.400000000000000355e+00	4.282106280495680993e-07	1.943858569892560428e-13
1.500000000000000444e+00	4.915669035416699358e-07	2.390854128311175834e-13
1.600000000000000533e+00	5.592921727196516509e-07	2.901602453471086409e-13
1.700000000000000622e+00	6.313863546723597719e-07	3.480353031691810212e-13
1.800000000000000711e+00	7.078493632363129222e-07	4.131355209637444193e-13
1.900000000000000799e+00	7.886811070660493372e-07	4.858858194194825185e-13
2.000000000000000888e+00	8.738814896662516472e-07	5.667111037623814827e-13
2.100000000000000977e+00	9.634504091396627787e-07	6.560362635286447955e-13
2.200000000000001066e+00	1.057387758571962903e-06	7.542861707550958211e-13
2.300000000000001155e+00	1.155693425731405093e-06	8.618856801847486958e-13
2.400000000000001243e+00	1.258367293183928055e-06	9.792596274514464737e-13
2.500000000000001332e+00	1.365409238217365103e-06	1.106832829120644908e-12
2.600000000000001421e+00	1.476819133076069743e-06	1.245030082165795409e-12
2.700000000000001510e+00	1.592596844720363399e-06	1.394276160656715851e-12
2.800000000000001599e+00	1.712742234692649149e-06	1.554995817783708599e-12
2.900000000000001688e+00	1.837255159634567482e-06	1.727613784368715376e-12
3.000000000000001776e+00	1.966135470863571087e-06	1.912554766167734474e-12
3.100000000000001865e+00	2.099383014350250424e-06	2.110243445609474826e-12
3.200000000000001954e+00	2.236997631080758572e-06	2.321104479770519859e-12
3.300000000000002043e+00	2.378979156679777604e-06	2.545562498165383012e-12
3.400000000000002132e+00	2.525327421598516482e-06	2.784042104971147394e-12
3.500000000000002220e+00	2.676042251115026160e-06	3.036967875820163833e-12
3.600000000000002309e+00	2.831123465279396549e-06	3.304764356165846527e-12
3.700000000000002398e+00	2.990570878906085788e-06	3.587856064951156047e-12
3.800000000000002487e+00	3.154384301698715299e-06	3.886667487887201105e-12
3.900000000000002576e+00	3.322563538156670434e-06	4.201623080646152887e-12
4.000000000000002665e+00	3.495108387347020332e-06	4.533147265626265270e-12
4.100000000000003197e+00	3.672018643400401503e-06	4.881664435884366174e-12
4.200000000000002842e+00	3.853294095229774086e-06	5.247598944970365217e-12
4.300000000000002487e+00	4.038934526388740348e-06	5.631375117378950549e-12
4.400000000000003020e+00	4.228939715375174226e-06	6.033417238313518778e-12
4.500000000000003553e+00	4.423309435503540007e-06	6.454149558749037299e-12
4.600000000000003197e+00	4.622043454696816144e-06	6.893996290022737881e-12
4.700000000000002842e+00	4.825141535903314240e-06	7.353381609961797136e-12
4.800000000000003375e+00	5.032603436905656173e-06	7.832729652613985336e-12
4.900000000000003908e+00	5.244428909987572519e-06	8.332464515809973722e-12
5.000000000000003553e+00	5.460617702578267612e-06	8.853010255152772791e-12
5.100000000000003197e+00	5.681169556744909593e-06	9.394790885202041675e-12
5.200000000000002842e+00	5.906084209426092173e-06	9.958230376535391693e-12
5.300000000000004263e+00	6.135361392376931649e-06	1.054375266324513393e-11
5.400000000000003908e+00	6.369000832125696277e-06	1.115178162717869528e-11
5.500000000000003553e+00	6.607002250129341003e-06	1.178274111140703649e-11
5.600000000000003197e+00	6.849365362543670154e-06	1.243705490958709015e-11
5.700000000000004619e+00	7.096089880359016024e-06	1.311514677280483195e-11
5.800000000000004263e+00	7.347175509422146535e-06	1.381744040041888738e-11
5.900000000000003908e+00	7.602621950486518003e-06	1.454435944657543523e-11
6.000000000000003553e+00	7.862428898965664889e-06	1.529632751917568590e-11
6.100000000000004974e+00	8.126596045250671980e-06	1.607376817091648461e-11
6.200000000000004619e+00	8.395123074443355623e-06	1.687710490532269404e-11
6.300000000000004263e+00	8.668009666547079071e-06	1.770676117643110470e-11
6.400000000000003908e+00	8.945255496370779419e-06	1.856316038484376721e-11
6.500000000000005329e+00	9.226860233642056661e-06	1.944672588192255733e-11
6.600000000000004974e+00	9.512823542696182159e-06	2.035788095681350067e-11
6.700000000000004619e+00	9.803145082994408268e-06	2.129704885267813391e-11
6.800000000000004263e+00	1.009782450873274584e-05	2.226465274925921293e-11
6.900000000000005684e+00	1.039686146888796997e-05	2.326111577987464091e-11
7.000000000000005329e+00	1.070025560726356136e-05	2.428686100712269549e-11
7.100000000000004974e+00	1.100800656263744415e-05	2.534231144884180307e-11
7.200000000000004619e+00	1.132011396860033471e-05	2.642789005841936862e-11
7.300000000000006040e+00	1.163657745337976040e-05	2.754401972464926799e-11
7.400000000000005684e+00	1.195739664049423838e-05	2.869112328445396001e-11
7.500000000000005329e+00	1.228257114785018093e-05	2.986962350850259770e-11
7.600000000000004974e+00	1.261210058846879540e-05	3.107994310285272007e-11
7.700000000000006395e+00	1.294598457030967604e-05	3.232250471704357784e-11
7.800000000000006040e+00	1.328422269584863772e-05	3.359773093471036388e-11
7.900000000000005684e+00	1.362681456285781124e-05	3.490604426830400264e-11
8.000000000000005329e+00	1.397375976359567146e-05	3.624786718209227071e-11
8.100000000000006750e+00	1.432505788537665510e-05	3.762362204954982347e-11
8.200000000000006395e+00	1.468070851049950513e-05	3.903373119041009632e-11
8.300000000000006040e+00	1.504071121578416062e-05	4.047861686473076197e-11
8.400000000000005684e+00	1.540506557318076155e-05	4.195870124564773230e-11
8.500000000000007105e+00	1.577377114964644106e-05	4.347440644866073835e-11
8.600000000000006750e+00	1.614682750664907433e-05	4.502615451813036935e-11
8.700000000000006395e+00	1.652423420093551706e-05	4.661436741438809139e-11
8.800000000000006040e+00	1.690599078367947006e-05	4.823946704723885228e-11
8.900000000000007461e+00	1.729209680137474997e-05	4.990187524406635427e-11
9.000000000000007105e+00	1.768255179517680590e-05	5.160201374502674045e-11
9.100000000000006750e+00	1.807735530111979024e-05	5.334030423089878371e-11
9.200000000000006395e+00	1.847650685023144340e-05	5.511716831059597981e-11
9.300000000000006040e+00	1.888000596848251922e-05	5.693302749612602599e-11
9.400000000000007461e+00	1.928785217662473060e-05	5.878830325479035084e-11
9.500000000000007105e+00	1.970004499017938908e-05	6.068341694284806777e-11
9.600000000000006750e+00	2.011658391999436292e-05	6.261878986231201181e-11
9.700000000000008171e+00	2.053746847140534504e-05	6.459484321948194931e-11
9.800000000000007816e+00	2.096269814482497801e-05	6.661199814632481861e-11
9.900000000000007461e+00	2.139227243559243454e-05	6.867067569166165058e-11
1.000000000000000711e+01	2.182619083401761905e-05	7.077129682975122178e-11
1.100000000000000000e+01	2.640418495848291999e-05	9.417695871564233139e-11
1.200000000000000000e+01	3.141599146167850710e-05	1.222394061024186751e-10
1.300000000000000000e+01	3.686101714791066672e-05	1.553781290103850554e-10
1.400000000000000000e+01	4.273861865553304189e-05	1.940116203953786735e-10
1.500000000000000000e+01	4.904810280605264726e-05	2.385572965750120092e-10
1.600000000000000000e+01	5.578872698018694107e-05	2.894314183358782713e-10
1.700000000000000000e+01	6.295969951842258876e-05	3.470490130710697800e-10
1.800000000000000000e+01	7.056018014804830919e-05	4.118237976722771041e-10
1.900000000000000000e+01	7.858928043402873035e-05	4.841681026374044905e-10
2.000000000000000000e+01	8.704606425466446186e-05	5.644927968681867139e-10
2.100000000000000000e+01	9.592954830093602199e-05	6.532072140487662454e-10
2.200000000000000000e+01	1.052387025989121803e-04	7.507190795269365504e-10
2.300000000000000000e+01	1.149724510550303720e-04	8.574344390761195277e-10
2.400000000000000000e+01	1.251296720233961333e-04	9.737575883200757640e-10
2.500000000000000000e+01	1.357091988945600264e-04	1.100091003685382638e-09
2.600000000000000000e+01	1.467098207051067060e-04	1.236835274723216045e-09
2.700000000000000000e+01	1.581302827676157516e-04	1.384389037587701325e-09
2.800000000000000000e+01	1.699692873198561786e-04	1.543148910276715588e-09
2.900000000000000000e+01	1.822254941932820518e-04	1.713509428869703968e-09
3.000000000000000000e+01	1.948975214993024015e-04	1.895862985490725794e-09
3.100000000000000000e+01	2.079839463333695135e-04	2.090599767845071468e-09
3.200000000000000000e+01	2.214833054958213960e-04	2.298107700088076670e-09
3.300000000000000000e+01	2.353940962283335050e-04	2.518772385434470986e-09
3.400000000000000000e+01	2.497147769663804495e-04	2.752977050317118744e-09
3.500000000000000000e+01	2.644437681054483884e-04	3.001102490393696648e-09
3.600000000000000000e+01	2.795794527819644971e-04	3.263527017420602449e-09
3.700000000000000000e+01	2.951201776663831314e-04	3.540626408972421171e-09
3.800000000000000000e+01	3.110642537692477508e-04	3.832773858890854217e-09
3.900000000000000000e+01	3.274099572582056137e-04	4.140339929915724867e-09
4.000000000000000000e+01	3.441555302862292216e-04	4.463692507898161085e-09
4.100000000000000000e+01	3.612991818294958887e-04	4.803196758098744966e-09
4.200000000000000000e+01	3.788390885345210867e-04	5.159215082380562419e-09
4.300000000000000000e+01	3.967733955737576734e-04	5.532107079013257960e-09
4.400000000000000000e+01	4.151002175088321327e-04	5.922229504154062548e-09
4.500000000000000000e+01	4.338176391605029773e-04	6.329936234606776577e-09
4.600000000000000000e+01	4.529237164849158172e-04	6.755578232889512409e-09
4.700000000000000000e+01	4.724164774549314107e-04	7.199503513457915566e-09
4.800000000000000000e+01	4.922939229462701752e-04	7.662057111997577546e-09
4.900000000000000000e+01	5.125540276274034293e-04	8.143581054725874373e-09
5.000000000000000000e+01	5.331947408523442797e-04	8.644414330726432069e-09
5.100000000000000000e+01	5.542139875561445141e-04	9.164892865621472397e-09
5.200000000000000000e+01	5.756096691513532893e-04	9.705349497563268643e-09
5.300000000000000000e+01	5.973796644265144456e-04	1.026611395397665740e-08
5.400000000000000000e+01	6.195218304435268176e-04	1.084751283066193505e-08
5.500000000000000000e+01	6.420340034350739342e-04	1.144986957285405625e-08
5.600000000000000000e+01	6.649139997016783677e-04	1.207350445766590904e-08
5.700000000000000000e+01	6.881596165049583399e-04	1.271873457803958992e-08
5.800000000000000000e+01	7.117686329606703064e-04	1.338587382869577328e-08
5.900000000000000000e+01	7.357388109266611029e-04	1.407523289430608746e-08
6.000000000000000000e+01	7.600678958885486889e-04	1.478711923806213052e-08
6.100000000000000000e+01	7.847536178397102871e-04	1.552183709244592623e-08
6.200000000000000000e+01	8.097936921573368205e-04	1.627968745240028755e-08
6.300000000000000000e+01	8.351858204724741481e-04	1.706096806908529371e-08
6.400000000000000000e+01	8.609276915340186801e-04	1.786597344495741263e-08
6.500000000000000000e+01	8.870169820658398022e-04	1.869499483187630618e-08
6.600000000000000000e+01	9.134513576172019304e-04	1.954832022988101975e-08
6.700000000000000000e+01	9.402284734050954905e-04	2.042623438562788807e-08
6.800000000000000000e+01	9.673459751485001317e-04	2.132901879653439578e-08
6.900000000000000000e+01	9.948014998943086919e-04	2.225695171171446057e-08
7.000000000000000000e+01	1.022592676833620519e-03	2.321030813760213311e-08
7.100000000000000000e+01	1.050717128108687995e-03	2.418935984367937279e-08
7.200000000000000000e+01	1.079172469610411959e-03	2.519437536986229745e-08
7.300000000000000000e+01	1.107956311764497466e-03	2.622562003384965741e-08
7.400000000000000000e+01	1.137066260308217851e-03	2.728335594176081821e-08
7.500000000000000000e+01	1.166499917054849038e-03	2.836784199952988901e-08
7.600000000000000000e+01	1.196254880647223875e-03	2.947933392412785033e-08
7.700000000000000000e+01	1.226328747299951357e-03	3.061808425807845547e-08
7.800000000000000000e+01	1.256719111528966943e-03	3.178434238292292761e-08
7.900000000000000000e+01	1.287423566868964525e-03	3.297835453473126391e-08
8.000000000000000000e+01	1.318439706578532038e-03	3.420036382247692123e-08
8.100000000000000000e+01	1.349765124332120069e-03	3.545061024311718888e-08
8.200000000000000000e+01	1.381397414899145776e-03	3.672933070271577497e-08
8.300000000000000000e+01	1.413334174809970567e-03	3.803675903536108876e-08
8.400000000000000000e+01	1.445573003008150930e-03	3.937312602399425804e-08
8.500000000000000000e+01	1.478111501489245798e-03	4.073865942002559165e-08
8.600000000000000000e+01	1.510947275925883819e-03	4.213358396886724946e-08
8.700000000000000000e+01	1.544077936278870659e-03	4.355812143029692691e-08
8.800000000000000000e+01	1.577501097394332866e-03	4.501249060432563898e-08
8.900000000000000000e+01	1.611214379586822613e-03	4.649690735525538826e-08
9.000000000000000000e+01	1.645215409207750369e-03	4.801158463712734996e-08
9.100000000000000000e+01	1.679501819200398616e-03	4.955673251955601288e-08
9.200000000000000000e+01	1.714071249639401119e-03	5.113255821616489601e-08
9.300000000000000000e+01	1.748921348257216537e-03	5.273926610918555657e-08
9.400000000000000000e+01	1.784049770955146736e-03	5.437705777885226046e-08
9.500000000000000000e+01	1.819454182300194334e-03	5.604613203393209366e-08
9.600000000000000000e+01	1.855132256007821501e-03	5.774668493655067077e-08
9.700000000000000000e+01	1.891081675409908959e-03	5.947890983641596518e-08
9.800000000000000000e+01	1.927300133908525608e-03	6.124299739740549544e-08
9.900000000000000000e+01	1.963785335415321829e-03	6.303913562846414160e-08
1.000000000000000000e+02	2.000534994776776571e-03	6.486750991679204091e-08
1.100000000000000142e+02	2.382082635276274937e-03	8.496320845151944042e-08
1.200000000000000142e+02	2.787657616782465188e-03	1.084681920186310031e-07
1.300000000000000000e+02	3.215206678903743519e-03	1.355296445876650819e-07
