f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	9.272680001588864026e-07	3.149617082548678893e-04
1.200000000000000178e+00	1.103523783592731510e-06	3.422324311469776429e-04
1.300000000000000266e+00	1.295105514779042871e-06	3.693943128691137487e-04
1.400000000000000355e+00	1.502013034052521584e-06	3.964557430924209140e-04
1.500000000000000444e+00	1.724246168193707668e-06	4.234239096422600908e-04
1.600000000000000533e+00	1.961804731017303097e-06	4.503050396683650207e-04
1.700000000000000622e+00	2.214688523715740435e-06	4.771045802945947161e-04
1.800000000000000711e+00	2.482897334435261269e-06	5.038273366220509661e-04
1.900000000000000799e+00	2.766430938734874447e-06	5.304775789750117154e-04
2.000000000000000888e+00	3.065289099662316298e-06	5.570591275099114233e-04
2.100000000000000977e+00	3.379471566517690849e-06	5.835754198629712359e-04
2.200000000000001066e+00	3.708978076767010004e-06	6.100295658854272725e-04
2.300000000000001155e+00	4.053808354586493731e-06	6.364243924079070755e-04
2.400000000000001243e+00	4.413962111350215825e-06	6.627624802061653133e-04
2.500000000000001332e+00	4.789439045327511550e-06	6.890461947960837934e-04
2.600000000000001421e+00	5.180238842820189677e-06	7.152777122942844843e-04
2.700000000000001510e+00	5.586361176957907212e-06	7.414590412948488104e-04
2.800000000000001599e+00	6.007805707020528637e-06	7.675920415010136638e-04
2.900000000000001688e+00	6.444572081042083073e-06	7.936784396921478437e-04
3.000000000000001776e+00	6.896659933712301132e-06	8.197198434860164962e-04
3.100000000000001865e+00	7.364068886171619397e-06	8.457177532642672123e-04
3.200000000000001954e+00	7.846798547935693484e-06	8.716735725576963507e-04
3.300000000000002043e+00	8.344848514905529611e-06	8.975886171322389195e-04
3.400000000000002132e+00	8.858218370380326783e-06	9.234641229727159201e-04
3.500000000000002220e+00	9.386907685029644986e-06	9.493012533265992236e-04
3.600000000000002309e+00	9.930916016600164074e-06	9.751011049422066449e-04
3.700000000000002398e+00	1.049024290989222773e-05	1.000864713613255907e-03
3.800000000000002487e+00	1.106488789740526394e-05	1.026593059123665722e-03
3.900000000000002576e+00	1.165485049879649536e-05	1.052287069671491507e-03
4.000000000000002665e+00	1.226013021982331536e-05	1.077947625838895787e-03
4.100000000000003197e+00	1.288072655475183127e-05	1.103575564164876793e-03
4.200000000000002842e+00	1.351663898498479636e-05	1.129171680369273501e-03
