f	ZTransRe	ZTransIm
1.100000000000000089e+00	4.348710032307579968e+04	8.699061361133582890e+06
1.200000000000000178e+00	4.743495338750467636e+04	8.698873375807864591e+06
1.300000000000000266e+00	5.138138635844193050e+04	8.698669146778473631e+06
1.400000000000000355e+00	5.532628808369880426e+04	8.698448696848938242e+06
1.500000000000000444e+00	5.926954862669343856e+04	8.698212049711449072e+06
1.600000000000000533e+00	6.321105921631046658e+04	8.697959229829302058e+06
1.700000000000000622e+00	6.715071218511942425e+04	8.697690262334138155e+06
1.800000000000000711e+00	7.108840089905683999e+04	8.697405172938814387e+06
1.900000000000000799e+00	7.502401968152300105e+04	8.697103987865678966e+06
2.000000000000000888e+00	7.895746373460476752e+04	8.696786733790256083e+06
2.100000000000000977e+00	8.288862905981780204e+04	8.696453437799191102e+06
2.200000000000001066e+00	8.681741238042020996e+04	8.696104127361569554e+06
2.300000000000001155e+00	9.074371106697292998e+04	8.695738830312093720e+06
2.400000000000001243e+00	9.466742306747208931e+04	8.695357574844826013e+06
2.500000000000001332e+00	9.858844684302437236e+04	8.694960389515876770e+06
2.600000000000001421e+00	1.025066813097302656e+05	8.694547303253699094e+06
2.700000000000001510e+00	1.064220257871567883e+05	8.694118345375224948e+06
2.800000000000001599e+00	1.103343799535527796e+05	8.693673545606976375e+06
2.900000000000001688e+00	1.142436438077569474e+05	8.693212934109384194e+06
3.000000000000001776e+00	1.181497176375980926e+05	8.692736541503744200e+06
3.100000000000001865e+00	1.220525019944683445e+05	8.692244398900477216e+06
3.200000000000001954e+00	1.259518976736650075e+05	8.691736537927919999e+06
3.300000000000002043e+00	1.298478057000402041e+05	8.691212990761296824e+06
3.400000000000002132e+00	1.337401273184654710e+05	8.690673790150787681e+06
3.500000000000002220e+00	1.376287639886112884e+05	8.690118969448674470e+06
3.600000000000002309e+00	1.415136173835369700e+05	8.689548562635192648e+06
3.700000000000002398e+00	1.453945893916102359e+05	8.688962604342427105e+06
3.800000000000002487e+00	1.492715821212980954e+05	8.688361129876682535e+06
3.900000000000002576e+00	1.531444979083990329e+05	8.687744175238706172e+06
4.000000000000002665e+00	1.570132393253243936e+05	8.687111777142122388e+06
4.100000000000003197e+00	1.608777091920694802e+05	8.686463973029673100e+06
4.200000000000002842e+00	1.647378105885553814e+05	8.685800801087673753e+06
4.300000000000002487e+00	1.685934468680569262e+05	8.685122300258368254e+06
4.400000000000003020e+00	1.724445216714617563e+05	8.684428510250693187e+06
4.500000000000003553e+00	1.762909389421485539e+05	8.683719471548970789e+06
4.600000000000003197e+00	1.801326029412890493e+05	8.682995225420268252e+06
4.700000000000002842e+00	1.839694182634183962e+05	8.682255813919996843e+06
4.800000000000003375e+00	1.878012898521333991e+05	8.681501279896093532e+06
4.900000000000003908e+00	1.916281230158060498e+05	8.680731666991939768e+06
5.000000000000003553e+00	1.954498234432165627e+05	8.679947019647954032e+06
5.100000000000003197e+00	1.992662972190266883e+05	8.679147383102132007e+06
5.200000000000002842e+00	2.030774508390344854e+05	8.678332803389400244e+06
5.300000000000004263e+00	2.068831912251550239e+05	8.677503327340319753e+06
5.400000000000003908e+00	2.106834257400911301e+05	8.676659002578446642e+06
5.500000000000003553e+00	2.144780622016667912e+05	8.675799877517396584e+06
5.600000000000003197e+00	2.182670088967930933e+05	8.674926001356855035e+06
5.700000000000004619e+00	2.220501745950659970e+05	8.674037424078172073e+06
5.800000000000004263e+00	2.258274685619684751e+05	8.673134196439197287e+06
5.900000000000003908e+00	2.295988005716897023e+05	8.672216369968671352e+06
6.000000000000003553e+00	2.333640809195465117e+05	8.671283996960250661e+06
6.100000000000004974e+00	2.371232204340187018e+05	8.670337130465846509e+06
6.200000000000004619e+00	2.408761304883939738e+05	8.669375824288843200e+06
6.300000000000004263e+00	2.446227230120391760e+05	8.668400132976865396e+06
6.400000000000003908e+00	2.483629105012906948e+05	8.667410111814197153e+06
6.500000000000005329e+00	2.520966060299879755e+05	8.666405816814059392e+06
6.600000000000004974e+00	2.558237232596490358e+05	8.665387304710505530e+06
6.700000000000004619e+00	2.595441764492980728e+05	8.664354632950168103e+06
6.800000000000004263e+00	2.632578804649652448e+05	8.663307859683753923e+06
6.900000000000005684e+00	2.669647507888533873e+05	8.662247043757533655e+06
7.000000000000005329e+00	2.706647035281934659e+05	8.661172244704397395e+06
7.100000000000004974e+00	2.743576554237938253e+05	8.660083522735027596e+06
7.200000000000004619e+00	2.780435238582919701e+05	8.658980938728705049e+06
7.300000000000006040e+00	2.817222268641259288e+05	8.657864554224349558e+06
7.400000000000005684e+00	2.853936831312193535e+05	8.656734431411042809e+06
7.500000000000005329e+00	2.890578120144031127e+05	8.655590633118797094e+06
7.600000000000004974e+00	2.927145335405785008e+05	8.654433222809022292e+06
7.700000000000006395e+00	2.963637684156227624e+05	8.653262264565099031e+06
7.800000000000006040e+00	3.000054380310504930e+05	8.652077823082730174e+06
7.900000000000005684e+00	3.036394644704408711e+05	8.650879963660364971e+06
8.000000000000005329e+00	3.072657705156307784e+05	8.649668752189503983e+06
8.100000000000006750e+00	3.108842796526827151e+05	8.648444255144970492e+06
8.200000000000006395e+00	3.144949160776337958e+05	8.647206539575111121e+06
8.300000000000006040e+00	3.180976047020333353e+05	8.645955673092065379e+06
8.400000000000005684e+00	3.216922711582711781e+05	8.644691723861908540e+06
8.500000000000007105e+00	3.252788418047003797e+05	8.643414760594805703e+06
8.600000000000006750e+00	3.288572437305698986e+05	8.642124852535124868e+06
8.700000000000006395e+00	3.324274047607510001e+05	8.640822069451514632e+06
8.800000000000006040e+00	3.359892534602849628e+05	8.639506481627114117e+06
8.900000000000007461e+00	3.395427191387393977e+05	8.638178159849502146e+06
9.000000000000007105e+00	3.430877318543834845e+05	8.636837175400840119e+06
9.100000000000006750e+00	3.466242224181830534e+05	8.635483600047865883e+06
9.200000000000006395e+00	3.501521223976238980e+05	8.634117506032088771e+06
9.300000000000006040e+00	3.536713641203583102e+05	8.632738966059712693e+06
9.400000000000007461e+00	3.571818806776866550e+05	8.631348053291728720e+06
9.500000000000007105e+00	3.606836059278654866e+05	8.629944841334026307e+06
9.600000000000006750e+00	3.641764744992617052e+05	8.628529404227409512e+06
9.700000000000008171e+00	3.676604217933320324e+05	8.627101816437635571e+06
9.800000000000007816e+00	3.711353839874578407e+05	8.625662152845608070e+06
9.900000000000007461e+00	3.746012980376076302e+05	8.624210488737316802e+06
1.000000000000000711e+01	3.780581016808589338e+05	8.622746899794043973e+06
1.100000000000000000e+01	4.121119306651027291e+05	8.607472057189688087e+06
1.200000000000000000e+01	4.451921016290195403e+05	8.591090537199130282e+06
1.300000000000000000e+01	4.772494744554671342e+05	8.573683014757039025e+06
1.400000000000000000e+01	5.082428979551474913e+05	8.555332009962644428e+06
1.500000000000000000e+01	5.381391035003835568e+05	8.536120994198648259e+06
1.600000000000000000e+01	5.669124947366396664e+05	8.516133554563889280e+06
1.700000000000000000e+01	5.945448479306631489e+05	8.495452626450954005e+06
1.800000000000000000e+01	6.210249377784094540e+05	8.474159801663616672e+06
1.900000000000000000e+01	6.463481034826401155e+05	8.452334716963922605e+06
2.000000000000000000e+01	6.705157695330260321e+05	8.430054525514589623e+06
2.100000000000000000e+01	6.935349348926434759e+05	8.407393451455961913e+06
2.200000000000000000e+01	7.154176432701784652e+05	8.384422425905207172e+06
2.300000000000000000e+01	7.361804459109141026e+05	8.361208801027747802e+06
2.400000000000000000e+01	7.558438669487989973e+05	8.337816137529928237e+06
2.500000000000000000e+01	7.744318798988634953e+05	8.314304059944972396e+06
2.600000000000000000e+01	7.919714023970614653e+05	8.290728173420002684e+06
2.700000000000000000e+01	8.084918148654433899e+05	8.267140035323202610e+06
2.800000000000000000e+01	8.240245074346527690e+05	8.243587174845470116e+06
2.900000000000000000e+01	8.386024582221102901e+05	8.220113153828864917e+06
3.000000000000000000e+01	8.522598449616717407e+05	8.196757662275630981e+06
3.100000000000000000e+01	8.650316910187534522e+05	8.173556642338073812e+06
3.200000000000000000e+01	8.769535460066051455e+05	8.150542435028430074e+06
3.300000000000000000e+01	8.880612005408727564e+05	8.127743944385723211e+06
3.400000000000000000e+01	8.983904341236499604e+05	8.105186814369238913e+06
3.500000000000000000e+01	9.079767947238738416e+05	8.082893614291362464e+06
3.600000000000000000e+01	9.168554083058972610e+05	8.060884029142401181e+06
3.700000000000000000e+01	9.250608163389429683e+05	8.039175051677788608e+06
3.800000000000000000e+01	9.326268391832777997e+05	8.017781173629793338e+06
3.900000000000000000e+01	9.395864631812548032e+05	7.996714573858636431e+06
4.000000000000000000e+01	9.459717492703860626e+05	7.975985301673228852e+06
4.100000000000000000e+01	9.518137609700408066e+05	7.955601453923076391e+06
4.200000000000000000e+01	9.571425096629268955e+05	7.935569344792800024e+06
4.300000000000000000e+01	9.619869151885723695e+05	7.915893667518068105e+06
4.400000000000000000e+01	9.663747798805651255e+05	7.896577647490982898e+06
4.500000000000000000e+01	9.703327743062231457e+05	7.877623186433334835e+06
4.600000000000000000e+01	9.738864331011795439e+05	7.859030997493590228e+06
4.700000000000000000e+01	9.770601594276863616e+05	7.840800731270547956e+06
4.800000000000000000e+01	9.798772367211314850e+05	7.822931092884038575e+06
4.900000000000000000e+01	9.823598465212516021e+05	7.805419950309019536e+06
5.000000000000000000e+01	9.845290913115115836e+05	7.788264434261536226e+06
5.100000000000000000e+01	9.864050214099248406e+05	7.771461029980541207e+06
5.200000000000000000e+01	9.880066650669954251e+05	7.755005661289275624e+06
5.300000000000000000e+01	9.893520610305794980e+05	7.738893767345197499e+06
5.400000000000000000e+01	9.904582929330290062e+05	7.723120372503821738e+06
5.500000000000000000e+01	9.913415249432269484e+05	7.707680149727812037e+06
5.600000000000000000e+01	9.920170382049757754e+05	7.692567477971351705e+06
5.700000000000000000e+01	9.924992676542298868e+05	7.677776493963793851e+06
5.800000000000000000e+01	9.928018388709971914e+05	7.663301138805087656e+06
5.900000000000000000e+01	9.929376046782009071e+05	7.649135199770607054e+06
6.000000000000000000e+01	9.929186812494409969e+05	7.635272347706672736e+06
6.100000000000000000e+01	9.927564835314457305e+05	7.621706170378538780e+06
6.200000000000000000e+01	9.924617598252090393e+05	7.608430202112779021e+06
6.300000000000000000e+01	9.920446254030505661e+05	7.595437950056370348e+06
