f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.563298078367821455e-06	4.554358880890551687e-05
1.200000000000000178e+00	1.844823478593251648e-06	4.963157156723096302e-05
1.300000000000000266e+00	2.145764182965763403e-06	5.370763480571644894e-05
1.400000000000000355e+00	2.465126788716302406e-06	5.777140694325324420e-05
1.500000000000000444e+00	2.801926042260472411e-06	6.182261743177852088e-05
1.600000000000000533e+00	3.155195760394952572e-06	6.586109095522886135e-05
1.700000000000000622e+00	3.523998332049798696e-06	6.988674053072323721e-05
1.800000000000000711e+00	3.907432737093721356e-06	7.389955980587090774e-05
1.900000000000000799e+00	4.304641073838375065e-06	7.789961483178081832e-05
2.000000000000000888e+00	4.714813633918866378e-06	8.188703556817257697e-05
2.100000000000000977e+00	5.137192601262887128e-06	8.586200734759371017e-05
2.200000000000001066e+00	5.571074480708811227e-06	8.982476249263512480e-05
2.300000000000001155e+00	6.015811381858492199e-06	9.377557224542211174e-05
2.400000000000001243e+00	6.470811295729297853e-06	9.771473913437679799e-05
2.500000000000001332e+00	6.935537506748546968e-06	1.016425898707635356e-04
2.600000000000001421e+00	7.409507281799688467e-06	1.055594688378480985e-04
2.700000000000001510e+00	7.892289972607943773e-06	1.094657322093161244e-04
2.800000000000001599e+00	8.383504658921867492e-06	1.133617427112385944e-04
2.900000000000001688e+00	8.882817448780873403e-06	1.172478650234065937e-04
3.000000000000001776e+00	9.389938539593498007e-06	1.211244618011889242e-04
3.100000000000001865e+00	9.904619130566678323e-06	1.249918902878889798e-04
3.200000000000001954e+00	1.042664826384535126e-05	1.288504994795560917e-04
3.300000000000002043e+00	1.095584965901458424e-05	1.327006277989148234e-04
3.400000000000002132e+00	1.149207859372233297e-05	1.365426012320793082e-04
3.500000000000002220e+00	1.203521887231792137e-05	1.403767318806111548e-04
3.600000000000002309e+00	1.258517991469560971e-05	1.442033168818577507e-04
3.700000000000002398e+00	1.314189398903038013e-05	1.480226376520190094e-04
3.800000000000002487e+00	1.370531360478621482e-05	1.518349594087327131e-04
3.900000000000002576e+00	1.427540907620938066e-05	1.556405309328675159e-04
4.000000000000002665e+00	1.485216626141508106e-05	1.594395845324658224e-04
4.100000000000003197e+00	1.543558447803210158e-05	1.632323361751988964e-04
4.200000000000002842e+00	1.602567459308350495e-05	1.670189857591510159e-04
4.300000000000002487e+00	1.662245728224232970e-05	1.707997174951436637e-04
4.400000000000003020e+00	1.722596145170370135e-05	1.745747003770472237e-04
4.500000000000003553e+00	1.783622281456022544e-05	1.783440887195904972e-04
4.600000000000003197e+00	1.845328261266413061e-05	1.821080227459921544e-04
4.700000000000002842e+00	1.907718647442471495e-05	1.858666292103207537e-04
4.800000000000003375e+00	1.970798339875285405e-05	1.896200220418201281e-04
4.900000000000003908e+00	2.034572485536017866e-05	1.933683030005192293e-04
5.000000000000003553e+00	2.099046399179887442e-05	1.971115623352801243e-04
5.100000000000003197e+00	2.164225493793879858e-05	2.008498794370699753e-04
5.200000000000002842e+00	2.230115219898976526e-05	2.045833234816336400e-04
5.300000000000004263e+00	2.296721012865317462e-05	2.083119540569761672e-04
5.400000000000003908e+00	2.364048247450516602e-05	2.120358217720921183e-04
5.500000000000003553e+00	2.432102198825435328e-05	2.157549688442850938e-04
5.600000000000003197e+00	2.500888009406345840e-05	2.194694296631487782e-04
5.700000000000004619e+00	2.570410660866519735e-05	2.231792313299206043e-04
5.800000000000004263e+00	2.640674950752914832e-05	2.268843941714399049e-04
5.900000000000003908e+00	2.711685473184176413e-05	2.305849322283635820e-04
6.000000000000003553e+00	2.783446603154180566e-05	2.342808537176427352e-04
6.100000000000004974e+00	2.855962484010449805e-05	2.379721614695412470e-04
6.200000000000004619e+00	2.929237017719010282e-05	2.416588533397025663e-04
6.300000000000004263e+00	3.003273857566369129e-05	2.453409225969303636e-04
6.400000000000003908e+00	3.078076402985255474e-05	2.490183582874907066e-04
6.500000000000005329e+00	3.153647796224101797e-05	2.526911455768237995e-04
6.600000000000004974e+00	3.229990920610287920e-05	2.563592660696262953e-04
6.700000000000004619e+00	3.307108400184819076e-05	2.600226981093053339e-04
6.800000000000004263e+00	3.385002600511093643e-05	2.636814170578204468e-04
6.900000000000005684e+00	3.463675630482950532e-05	2.673353955569404477e-04
7.000000000000005329e+00	3.543129344977616357e-05	2.709846037719312070e-04
7.100000000000004974e+00	3.623365348217323059e-05	2.746290096186795805e-04
7.200000000000004619e+00	3.704384997720120299e-05	2.782685789752184892e-04
7.300000000000006040e+00	3.786189408734626222e-05	2.819032758786097935e-04
7.400000000000005684e+00	3.868779459067120505e-05	2.855330627080800263e-04
7.500000000000005329e+00	3.952155794220558300e-05	2.891579003552925014e-04
7.600000000000004974e+00	4.036318832775951472e-05	2.927777483825765915e-04
7.700000000000006395e+00	4.121268771955475000e-05	2.963925651699106313e-04
7.800000000000006040e+00	4.207005593315009498e-05	3.000023080513993358e-04
7.900000000000005684e+00	4.293529068521085483e-05	3.036069334419644501e-04
8.000000000000005329e+00	4.380838765173458330e-05	3.072063969548977981e-04
8.100000000000006750e+00	4.468934052640371779e-05	3.108006535109211787e-04
8.200000000000006395e+00	4.557814107878372913e-05	3.143896574393327255e-04
8.300000000000006040e+00	4.647477921213078920e-05	3.179733625717902313e-04
8.400000000000005684e+00	4.737924302060912436e-05	3.215517223292498517e-04
8.500000000000007105e+00	4.829151884575338466e-05	3.251246898025524123e-04
8.600000000000006750e+00	4.921159133204091023e-05	3.286922178270817335e-04
8.700000000000006395e+00	5.013944348146185596e-05	3.322542590519512572e-04
8.800000000000006040e+00	5.107505670700050623e-05	3.358107660040811544e-04
8.900000000000007461e+00	5.201841088495797052e-05	3.393616911475407752e-04
9.000000000000007105e+00	5.296948440606427238e-05	3.429069869384992683e-04
9.100000000000006750e+00	5.392825422534155278e-05	3.464466058760993280e-04
9.200000000000006395e+00	5.489469591069333582e-05	3.499805005495343910e-04
9.300000000000006040e+00	5.586878369020418345e-05	3.535086236816220172e-04
9.400000000000007461e+00	5.685049049814370147e-05	3.570309281691089426e-04
9.500000000000007105e+00	5.783978801967707198e-05	3.605473671199475763e-04
9.600000000000006750e+00	5.883664673428915968e-05	3.640578938877698893e-04
9.700000000000008171e+00	5.984103595793613070e-05	3.675624621037411658e-04
9.800000000000007816e+00	6.085292388394225648e-05	3.710610257060038982e-04
