f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	4.348710032307579968e+04	9.264981764150749892e+06
1.200000000000000178e+00	4.743495338750467636e+04	9.264793778825020418e+06
1.300000000000000266e+00	5.138138635844193050e+04	9.264589549795642495e+06
1.400000000000000355e+00	5.532628808369880426e+04	9.264369099866105244e+06
1.500000000000000444e+00	5.926954862669343856e+04	9.264132452728612348e+06
1.600000000000000533e+00	6.321105921631046658e+04	9.263879632846465334e+06
1.700000000000000622e+00	6.715071218511942425e+04	9.263610665351305157e+06
1.800000000000000711e+00	7.108840089905683999e+04	9.263325575955972075e+06
1.900000000000000799e+00	7.502401968152300105e+04	9.263024390882838517e+06
2.000000000000000888e+00	7.895746373460476752e+04	9.262707136807413772e+06
2.100000000000000977e+00	8.288862905981780204e+04	9.262373840816346928e+06
2.200000000000001066e+00	8.681741238042020996e+04	9.262024530378736556e+06
2.300000000000001155e+00	9.074371106697292998e+04	9.261659233329255134e+06
2.400000000000001243e+00	9.466742306747208931e+04	9.261277977861981839e+06
2.500000000000001332e+00	9.858844684302437236e+04	9.260880792533047497e+06
2.600000000000001421e+00	1.025066813097302656e+05	9.260467706270854920e+06
2.700000000000001510e+00	1.064220257871567883e+05	9.260038748392384499e+06
2.800000000000001599e+00	1.103343799535527796e+05	9.259593948624132201e+06
2.900000000000001688e+00	1.142436438077569474e+05	9.259133337126545608e+06
3.000000000000001776e+00	1.181497176375980926e+05	9.258656944520903751e+06
3.100000000000001865e+00	1.220525019944683445e+05	9.258164801917644218e+06
3.200000000000001954e+00	1.259518976736650075e+05	9.257656940945081413e+06
3.300000000000002043e+00	1.298478057000402041e+05	9.257133393778452650e+06
3.400000000000002132e+00	1.337401273184654710e+05	9.256594193167943507e+06
3.500000000000002220e+00	1.376287639886112884e+05	9.256039372465835884e+06
3.600000000000002309e+00	1.415136173835369700e+05	9.255468965652357787e+06
3.700000000000002398e+00	1.453945893916102359e+05	9.254883007359592244e+06
3.800000000000002487e+00	1.492715821212980954e+05	9.254281532893842086e+06
3.900000000000002576e+00	1.531444979083990329e+05	9.253664578255871311e+06
4.000000000000002665e+00	1.570132393253243936e+05	9.253032180159278214e+06
4.100000000000003197e+00	1.608777091920694802e+05	9.252384376046832651e+06
4.200000000000002842e+00	1.647378105885553814e+05	9.251721204104833305e+06
4.300000000000002487e+00	1.685934468680569262e+05	9.251042703275540844e+06
4.400000000000003020e+00	1.724445216714617563e+05	9.250348913267852738e+06
4.500000000000003553e+00	1.762909389421485539e+05	9.249639874566137791e+06
4.600000000000003197e+00	1.801326029412890493e+05	9.248915628437429667e+06
4.700000000000002842e+00	1.839694182634183962e+05	9.248176216937163845e+06
4.800000000000003375e+00	1.878012898521333991e+05	9.247421682913258672e+06
4.900000000000003908e+00	1.916281230158060498e+05	9.246652070009099320e+06
5.000000000000003553e+00	1.954498234432165627e+05	9.245867422665113583e+06
5.100000000000003197e+00	1.992662972190266883e+05	9.245067786119289696e+06
5.200000000000002842e+00	2.030774508390344854e+05	9.244253206406574696e+06
5.300000000000004263e+00	2.068831912251550239e+05	9.243423730357484892e+06
5.400000000000003908e+00	2.106834257400911301e+05	9.242579405595608056e+06
5.500000000000003553e+00	2.144780622016667912e+05	9.241720280534559861e+06
5.600000000000003197e+00	2.182670088967930933e+05	9.240846404374016449e+06
5.700000000000004619e+00	2.220501745950659970e+05	9.239957827095335349e+06
5.800000000000004263e+00	2.258274685619684751e+05	9.239054599456353113e+06
5.900000000000003908e+00	2.295988005716897023e+05	9.238136772985845804e+06
6.000000000000003553e+00	2.333640809195465117e+05	9.237204399977417663e+06
6.100000000000004974e+00	2.371232204340187018e+05	9.236257533483015373e+06
6.200000000000004619e+00	2.408761304883939738e+05	9.235296227306010202e+06
6.300000000000004263e+00	2.446227230120391760e+05	9.234320535994028673e+06
6.400000000000003908e+00	2.483629105012906948e+05	9.233330514831366017e+06
6.500000000000005329e+00	2.520966060299879755e+05	9.232326219831226394e+06
6.600000000000004974e+00	2.558237232596490358e+05	9.231307707727668807e+06
6.700000000000004619e+00	2.595441764492980728e+05	9.230275035967329517e+06
6.800000000000004263e+00	2.632578804649652448e+05	9.229228262700922787e+06
6.900000000000005684e+00	2.669647507888533873e+05	9.228167446774700657e+06
7.000000000000005329e+00	2.706647035281934659e+05	9.227092647721573710e+06
7.100000000000004974e+00	2.743576554237938253e+05	9.226003925752185285e+06
7.200000000000004619e+00	2.780435238582919701e+05	9.224901341745868325e+06
7.300000000000006040e+00	2.817222268641259288e+05	9.223784957241507247e+06
7.400000000000005684e+00	2.853936831312193535e+05	9.222654834428215399e+06
7.500000000000005329e+00	2.890578120144031127e+05	9.221511036135962233e+06
7.600000000000004974e+00	2.927145335405785008e+05	9.220353625826181844e+06
7.700000000000006395e+00	2.963637684156227624e+05	9.219182667582264170e+06
7.800000000000006040e+00	3.000054380310504930e+05	9.217998226099897176e+06
7.900000000000005684e+00	3.036394644704408711e+05	9.216800366677530110e+06
8.000000000000005329e+00	3.072657705156307784e+05	9.215589155206682160e+06
8.100000000000006750e+00	3.108842796526827151e+05	9.214364658162130043e+06
8.200000000000006395e+00	3.144949160776337958e+05	9.213126942592270672e+06
8.300000000000006040e+00	3.180976047020333353e+05	9.211876076109237969e+06
8.400000000000005684e+00	3.216922711582711781e+05	9.210612126879077405e+06
8.500000000000007105e+00	3.252788418047003797e+05	9.209335163611974567e+06
8.600000000000006750e+00	3.288572437305698986e+05	9.208045255552291870e+06
8.700000000000006395e+00	3.324274047607510001e+05	9.206742472468685359e+06
8.800000000000006040e+00	3.359892534602849628e+05	9.205426884644282982e+06
8.900000000000007461e+00	3.395427191387393977e+05	9.204098562866672873e+06
9.000000000000007105e+00	3.430877318543834845e+05	9.202757578417994082e+06
9.100000000000006750e+00	3.466242224181830534e+05	9.201404003065032884e+06
9.200000000000006395e+00	3.501521223976238980e+05	9.200037909049246460e+06
9.300000000000006040e+00	3.536713641203583102e+05	9.198659369076887146e+06
9.400000000000007461e+00	3.571818806776866550e+05	9.197268456308901310e+06
9.500000000000007105e+00	3.606836059278654866e+05	9.195865244351197034e+06
9.600000000000006750e+00	3.641764744992617052e+05	9.194449807244570926e+06
9.700000000000008171e+00	3.676604217933320324e+05	9.193022219454802573e+06
9.800000000000007816e+00	3.711353839874578407e+05	9.191582555862767622e+06
9.900000000000007461e+00	3.746012980376076302e+05	9.190130891754481941e+06
1.000000000000000711e+01	3.780581016808589338e+05	9.188667302811207250e+06
1.100000000000000000e+01	4.121119306651027291e+05	9.173392460206860676e+06
1.200000000000000000e+01	4.451921016290195403e+05	9.157010940216286108e+06
1.300000000000000000e+01	4.772494744554671342e+05	9.139603417774194852e+06
1.400000000000000000e+01	5.082428979551474913e+05	9.121252412979809567e+06
1.500000000000000000e+01	5.381391035003835568e+05	9.102041397215805948e+06
1.600000000000000000e+01	5.669124947366396664e+05	9.082053957581063733e+06
1.700000000000000000e+01	5.945448479306631489e+05	9.061373029468122870e+06
1.800000000000000000e+01	6.210249377784094540e+05	9.040080204680794850e+06
1.900000000000000000e+01	6.463481034826401155e+05	9.018255119981087744e+06
2.000000000000000000e+01	6.705157695330260321e+05	8.995974928531751037e+06
2.100000000000000000e+01	6.935349348926434759e+05	8.973313854473130777e+06
2.200000000000000000e+01	7.154176432701784652e+05	8.950342828922362998e+06
2.300000000000000000e+01	7.361804459109141026e+05	8.927129204044908285e+06
2.400000000000000000e+01	7.558438669487989973e+05	8.903736540547085926e+06
2.500000000000000000e+01	7.744318798988634953e+05	8.880224462962139398e+06
2.600000000000000000e+01	7.919714023970614653e+05	8.856648576437175274e+06
2.700000000000000000e+01	8.084918148654433899e+05	8.833060438340369612e+06
2.800000000000000000e+01	8.240245074346527690e+05	8.809507577862629667e+06
2.900000000000000000e+01	8.386024582221102901e+05	8.786033556846028194e+06
3.000000000000000000e+01	8.522598449616717407e+05	8.762678065292794257e+06
3.100000000000000000e+01	8.650316910187534522e+05	8.739477045355236158e+06
3.200000000000000000e+01	8.769535460066051455e+05	8.716462838045591488e+06
3.300000000000000000e+01	8.880612005408727564e+05	8.693664347402885556e+06
3.400000000000000000e+01	8.983904341236499604e+05	8.671107217386409640e+06
3.500000000000000000e+01	9.079767947238738416e+05	8.648814017308531329e+06
3.600000000000000000e+01	9.168554083058972610e+05	8.626804432159563527e+06
3.700000000000000000e+01	9.250608163389429683e+05	8.605095454694962129e+06
3.800000000000000000e+01	9.326268391832777997e+05	8.583701576646955684e+06
3.900000000000000000e+01	9.395864631812548032e+05	8.562634976875811815e+06
4.000000000000000000e+01	9.459717492703860626e+05	8.541905704690389335e+06
4.100000000000000000e+01	9.518137609700408066e+05	8.521521856940235943e+06
4.200000000000000000e+01	9.571425096629268955e+05	8.501489747809965163e+06
4.300000000000000000e+01	9.619869151885723695e+05	8.481814070535229519e+06
4.400000000000000000e+01	9.663747798805651255e+05	8.462498050508148968e+06
4.500000000000000000e+01	9.703327743062231457e+05	8.443543589450499043e+06
4.600000000000000000e+01	9.738864331011795439e+05	8.424951400510752574e+06
4.700000000000000000e+01	9.770601594276863616e+05	8.406721134287709370e+06
4.800000000000000000e+01	9.798772367211314850e+05	8.388851495901204646e+06
4.900000000000000000e+01	9.823598465212516021e+05	8.371340353326179087e+06
5.000000000000000000e+01	9.845290913115115836e+05	8.354184837278704159e+06
5.100000000000000000e+01	9.864050214099248406e+05	8.337381432997700758e+06
5.200000000000000000e+01	9.880066650669954251e+05	8.320926064306437969e+06
5.300000000000000000e+01	9.893520610305794980e+05	8.304814170362360775e+06
5.400000000000000000e+01	9.904582929330290062e+05	8.289040775520985946e+06
5.500000000000000000e+01	9.913415249432269484e+05	8.273600552744971588e+06
5.600000000000000000e+01	9.920170382049757754e+05	8.258487880988512188e+06
5.700000000000000000e+01	9.924992676542298868e+05	8.243696896980953403e+06
5.800000000000000000e+01	9.928018388709971914e+05	8.229221541822252795e+06
5.900000000000000000e+01	9.929376046782009071e+05	8.215055602787774056e+06
6.000000000000000000e+01	9.929186812494409969e+05	8.201192750723833218e+06
6.100000000000000000e+01	9.927564835314457305e+05	8.187626573395695537e+06
6.200000000000000000e+01	9.924617598252090393e+05	8.174350605129942298e+06
6.300000000000000000e+01	9.920446254030505661e+05	8.161358353073530830e+06
6.400000000000000000e+01	9.915145950675045606e+05	8.148643320369969122e+06
6.500000000000000000e+01	9.908806145827511791e+05	8.136199026533615775e+06
6.600000000000000000e+01	9.901510909302695654e+05	8.124019025282607414e+06
6.700000000000000000e+01	9.893339213583450764e+05	8.112096920071523637e+06
6.800000000000000000e+01	9.884365212101393845e+05	8.100426377546612173e+06
6.900000000000000000e+01	9.874658505275830394e+05	8.089001139128324576e+06
7.000000000000000000e+01	9.864284394387952052e+05	8.077815030909308232e+06
7.100000000000000000e+01	9.853304123453006614e+05	8.066861972040039487e+06
7.200000000000000000e+01	9.841775109321320197e+05	8.056135981759593822e+06
7.300000000000000000e+01	9.829751160294554429e+05	8.045631185215079226e+06
7.400000000000000000e+01	9.817282683585995110e+05	8.035341818200561218e+06
7.500000000000000000e+01	9.804416881985747023e+05	8.025262230933810584e+06
7.600000000000000000e+01	9.791197940115481615e+05	8.015386890979392454e+06
7.700000000000000000e+01	9.777667200673023472e+05	8.005710385414768010e+06
7.800000000000000000e+01	9.763863331077052280e+05	7.996227422328331508e+06
7.900000000000000000e+01	9.749822480926329736e+05	7.986932831728569232e+06
8.000000000000000000e+01	9.735578430688297376e+05	7.977821565936646424e+06
8.100000000000000000e+01	9.721162732028103201e+05	7.968888699526315555e+06
8.200000000000000000e+01	9.706604840183433844e+05	7.960129428870173171e+06
8.300000000000000000e+01	9.691932238781118067e+05	7.951539071343579330e+06
8.400000000000000000e+01	9.677170557481633732e+05	7.943113064233710058e+06
8.500000000000000000e+01	9.662343682825743454e+05	7.934846963394960389e+06
8.600000000000000000e+01	9.647473862644907786e+05	7.926736441688505933e+06
8.700000000000000000e+01	9.632581804382803384e+05	7.918777287239321508e+06
8.800000000000000000e+01	9.617686767662499333e+05	7.910965401540149003e+06
8.900000000000000000e+01	9.602806651418489637e+05	7.903296797429176979e+06
9.000000000000000000e+01	9.587958075899294345e+05	7.895767596964611672e+06
9.100000000000000000e+01	9.573156459831227548e+05	7.888374029217083007e+06
9.200000000000000000e+01	9.558416093020925764e+05	7.881112427998185158e+06
9.300000000000000000e+01	9.543750204659121810e+05	7.873979229541379958e+06
9.400000000000000000e+01	9.529171027575687040e+05	7.866970970149619505e+06
9.500000000000000000e+01	9.514689858682322083e+05	7.860084283821996301e+06
9.600000000000000000e+01	9.500317115826773224e+05	7.853315899870567955e+06
9.700000000000000000e+01	9.486062391270162771e+05	7.846662640536982566e+06
9.800000000000000000e+01	9.471934501987271942e+05	7.840121418616623618e+06
9.900000000000000000e+01	9.457941536978734657e+05	7.833689235098457895e+06
1.000000000000000000e+02	9.444090901772613870e+05	7.827363176825785078e+06
1.100000000000000142e+02	9.314630047740882728e+05	7.769355448863704689e+06
1.200000000000000142e+02	9.203810190478399163e+05	7.719309113121145405e+06
1.300000000000000000e+02	9.112488205290391343e+05	7.675403835350423120e+06
1.400000000000000000e+02	9.039799559612014564e+05	7.636274478244711645e+06
1.500000000000000000e+02	8.984064220448160777e+05	7.600891912675724365e+06
1.600000000000000000e+02	8.943281648483781610e+05	7.568475856094177812e+06
1.700000000000000000e+02	8.915398127661889885e+05	7.538431423663429916e+06
1.800000000000000000e+02	8.898446706767039141e+05	7.510302820327837951e+06
1.900000000000000000e+02	8.890615481598963961e+05	7.483739337843862362e+06
2.000000000000000000e+02	8.890275634253611788e+05	7.458470195800334215e+06
2.100000000000000000e+02	8.895987145998988999e+05	7.434285772762981243e+06
2.200000000000000000e+02	8.906492481068251655e+05	7.411023488596459851e+06
2.300000000000000000e+02	8.920704177308313083e+05	7.388557100656361319e+06
2.400000000000000000e+02	8.937689754259675974e+05	7.366788527776244096e+06
2.500000000000000000e+02	8.956655874646299053e+05	7.345641562568681315e+06
2.600000000000000000e+02	8.976932829961169045e+05	7.325057006619879045e+06
2.700000000000000000e+02	8.997959912669954356e+05	7.304988886860510334e+06
2.800000000000000000e+02	9.019271940432491247e+05	7.285401499982454814e+06
2.900000000000000000e+02	9.040487026024003280e+05	7.266267095729048364e+06
3.000000000000000000e+02	9.061295589621363906e+05	7.247564056446927600e+06
3.100000000000000000e+02	9.081450557566625066e+05	7.229275464475427754e+06
3.200000000000000000e+02	9.100758665483189980e+05	7.211387974267059937e+06
3.300000000000000000e+02	9.119072772795800120e+05	7.193890925041716546e+06
3.400000000000000000e+02	9.136285093715314288e+05	7.176775644023053348e+06
3.500000000000000000e+02	9.152321252659708261e+05	7.160034901126523502e+06
3.600000000000000000e+02	9.167135077535014134e+05	7.143662484256629832e+06
3.700000000000000000e+02	9.180704050908559002e+05	7.127652870769964531e+06
